8,7,1726.1,455.3,74.6,212.6,-1,-1,-1,-1
8,9,1627.0,258.7,62.5,179.2,-1,-1,-1,-1
8,10,0.1,869.8,44.7,208.5,-1,-1,-1,-1
9,1,104.3,547.8,77.5,249.0,-1,-1,-1,-1
9,2,375.5,401.7,82.5,237.0,-1,-1,-1,-1
9,3,1359.4,573.0,87.0,227.3,-1,-1,-1,-1
9,4,1038.8,138.1,65.1,162.6,-1,-1,-1,-1
9,5,215.2,388.7,69.8,201.2,-1,-1,-1,-1
9,6,1051.8,210.0,99.0,176.4,-1,-1,-1,-1
9,7,1725.7,454.7,74.1,212.3,-1,-1,-1,-1
9,9,1625.2,257.2,64.2,182.0,-1,-1,-1,-1
9,10,0.1,867.3,44.6,211.6,-1,-1,-1,-1
9,13,1125.8,975.7,67.1,104.3,-1,-1,-1,-1
10,1,104.2,547.8,77.5,249.0,-1,-1,-1,-1
10,2,374.3,400.5,84.3,234.8,-1,-1,-1,-1
10,3,1359.4,573.4,87.3,227.0,-1,-1,-1,-1
10,4,1038.1,138.8,64.1,164.5,-1,-1,-1,-1
10,5,214.4,388.0,71.6,199.2,-1,-1,-1,-1
10,6,1048.5,209.3,100.0,177.1,-1,-1,-1,-1
10,7,1725.3,454.6,74.7,212.2,-1,-1,-1,-1
10,9,1623.5,256.7,64.9,182.4,-1,-1,-1,-1
10,10,0.2,864.8,43.9,213.2,-1,-1,-1,-1
10,13,1129.6,975.7,66.1,104.3,-1,-1,-1,-1
11,1,104.3,547.7,77.5,249.1,-1,-1,-1,-1
11,2,375.7,399.5,84.0,231.3,-1,-1,-1,-1
11,3,1359.1,573.1,86.4,226.5,-1,-1,-1,-1
11,5,212.3,387.4,76.7,194.7,-1,-1,-1,-1
11,6,1042.2,208.0,102.9,178.1,-1,-1,-1,-1
11,7,1724.6,455.4,73.5,210.7,-1,-1,-1,-1
11,10,0.2,861.7,44.2,216.9,-1,-1,-1,-1
11,13,1132.5,975.9,65.1,104.1,-1,-1,-1,-1
12,1,104.3,547.7,77.5,249.1,-1,-1,-1,-1
12,2,377.0,398.0,82.6,229.2,-1,-1,-1,-1
12,3,1359.1,573.1,86.5,226.6,-1,-1,-1,-1
12,5,211.5,386.2,77.2,194.7,-1,-1,-1,-1
12,6,1044.7,207.5,94.6,178.2,-1,-1,-1,-1
12,7,1724.5,455.5,73.7,210.5,-1,-1,-1,-1
12,10,0.2,858.9,44.4,219.8,-1,-1,-1,-1
12,13,1135.0,975.3,64.3,104.7,-1,-1,-1,-1
13,1,104.2,547.8,77.6,249.1,-1,-1,-1,-1
13,2,377.4,395.7,83.5,229.5,-1,-1,-1,-1
13,3,1359.1,573.0,86.4,226.5,-1,-1,-1,-1
13,5,210.5,386.1,80.4,193.9,-1,-1,-1,-1
13,6,1049.8,206.7,81.2,180.0,-1,-1,-1,-1
13,7,1724.8,456.1,73.6,210.1,-1,-1,-1,-1
13,10,0.2,855.5,45.0,223.0,-1,-1,-1,-1
13,13,1137.8,974.8,63.1,105.2,-1,-1,-1,-1
14,1,104.2,547.7,77.5,249.1,-1,-1,-1,-1
14,2,377.9,395.0,82.9,229.5,-1,-1,-1,-1
14,3,1359.1,573.0,86.4,226.4,-1,-1,-1,-1
14,5,209.6,385.0,78.7,194.2,-1,-1,-1,-1
14,6,1049.1,205.4,71.7,177.4,-1,-1,-1,-1
14,7,1724.6,456.1,74.0,210.0,-1,-1,-1,-1
14,10,0.2,852.1,45.1,226.3,-1,-1,-1,-1
14,13,1140.6,974.8,61.7,105.2,-1,-1,-1,-1
15,1,104.2,547.7,77.5,249.2,-1,-1,-1,-1
15,2,378.3,393.8,83.0,231.0,-1,-1,-1,-1
15,3,1359.1,573.1,86.3,226.3,-1,-1,-1,-1
15,5,208.7,385.0,77.6,194.1,-1,-1,-1,-1
15,6,1049.5,204.3,59.6,176.8,-1,-1,-1,-1
15,7,1724.4,455.8,74.2,210.1,-1,-1,-1,-1
15,10,0.2,850.7,45.5,227.8,-1,-1,-1,-1
15,13,1143.1,974.5,61.0,105.5,-1,-1,-1,-1
16,1,103.9,548.0,77.8,248.9,-1,-1,-1,-1
16,2,378.8,392.4,82.6,232.1,-1,-1,-1,-1
16,3,1359.1,573.1,86.3,226.3,-1,-1,-1,-1
16,5,207.9,384.3,62.2,193.4,-1,-1,-1,-1
16,6,1049.2,203.2,51.4,177.5,-1,-1,-1,-1
16,7,1724.5,455.7,74.1,210.2,-1,-1,-1,-1
16,10,0.1,848.6,46.6,229.7,-1,-1,-1,-1
16,13,1146.2,974.6,60.3,105.4,-1,-1,-1,-1
17,1,104.0,548.3,77.6,248.7,-1,-1,-1,-1
17,2,380.7,392.4,80.8,232.3,-1,-1,-1,-1
17,3,1359.1,573.4,85.7,225.6,-1,-1,-1,-1
17,5,207.1,383.6,60.6,195.2,-1,-1,-1,-1
17,6,1042.3,201.7,53.7,177.6,-1,-1,-1,-1
17,7,1724.6,456.6,73.2,209.7,-1,-1,-1,-1
17,9,1612.5,248.2,61.8,177.2,-1,-1,-1,-1
17,10,0.1,847.0,48.0,231.4,-1,-1,-1,-1
18,1,104.0,548.3,77.6,248.6,-1,-1,-1,-1
18,2,380.7,391.8,80.9,233.1,-1,-1,-1,-1
18,3,1359.1,573.4,85.8,225.6,-1,-1,-1,-1
18,5,205.8,383.3,61.0,194.8,-1,-1,-1,-1
18,6,1036.3,200.8,57.6,180.2,-1,-1,-1,-1
18,7,1724.7,456.6,73.4,209.8,-1,-1,-1,-1
18,9,1610.9,247.3,62.7,178.3,-1,-1,-1,-1
18,10,0.1,845.1,48.5,233.8,-1,-1,-1,-1
19,1,103.8,548.3,77.7,248.6,-1,-1,-1,-1
19,2,381.5,390.7,81.2,234.3,-1,-1,-1,-1
19,3,1359.1,573.4,85.8,225.5,-1,-1,-1,-1
19,5,205.3,382.5,60.5,195.6,-1,-1,-1,-1
19,6,1030.5,200.9,57.8,178.6,-1,-1,-1,-1
19,7,1724.5,456.7,73.7,209.7,-1,-1,-1,-1
19,9,1608.5,246.2,63.0,178.6,-1,-1,-1,-1
19,10,0.1,842.9,49.3,234.9,-1,-1,-1,-1
19,14,1810.3,227.8,61.8,185.8,-1,-1,-1,-1
20,1,103.8,548.3,77.8,248.6,-1,-1,-1,-1
20,2,381.3,390.3,81.6,234.8,-1,-1,-1,-1
20,3,1359.1,573.4,85.8,225.9,-1,-1,-1,-1
20,5,204.9,381.0,60.2,196.3,-1,-1,-1,-1
20,6,1026.1,201.6,57.9,177.7,-1,-1,-1,-1
20,7,1724.5,456.7,74.1,209.6,-1,-1,-1,-1
20,9,1607.9,245.3,62.0,178.7,-1,-1,-1,-1
20,10,0.1,841.4,50.4,236.5,-1,-1,-1,-1
20,14,1812.2,227.5,61.3,186.2,-1,-1,-1,-1
21,1,103.5,548.2,77.7,248.3,-1,-1,-1,-1
21,2,382.4,389.1,80.3,235.7,-1,-1,-1,-1
21,3,1359.0,573.5,87.2,226.7,-1,-1,-1,-1
21,5,204.2,381.7,57.7,201.2,-1,-1,-1,-1
21,6,1012.7,200.6,69.8,179.2,-1,-1,-1,-1
21,7,1724.6,455.9,74.3,210.5,-1,-1,-1,-1
21,10,0.1,840.2,50.9,237.7,-1,-1,-1,-1
21,14,1814.7,227.2,61.6,189.1,-1,-1,-1,-1
22,1,103.3,548.2,77.9,248.3,-1,-1,-1,-1
22,2,382.1,388.3,80.8,236.7,-1,-1,-1,-1
22,3,1359.0,573.6,87.3,226.5,-1,-1,-1,-1
22,5,203.1,381.4,57.9,199.9,-1,-1,-1,-1
22,6,1002.1,200.8,79.6,178.8,-1,-1,-1,-1
22,7,1724.6,456.1,74.3,210.3,-1,-1,-1,-1
22,10,0.1,838.9,52.0,238.6,-1,-1,-1,-1
22,13,1158.0,975.2,59.4,104.8,-1,-1,-1,-1
23,1,103.2,548.2,78.0,248.3,-1,-1,-1,-1
23,2,382.4,387.2,80.2,237.1,-1,-1,-1,-1
23,3,1359.0,573.6,87.3,226.6,-1,-1,-1,-1
23,5,202.8,379.8,58.1,201.0,-1,-1,-1,-1
23,6,991.5,201.2,89.8,179.0,-1,-1,-1,-1
23,7,1724.6,456.0,74.4,210.4,-1,-1,-1,-1
23,10,0.1,837.2,53.6,239.9,-1,-1,-1,-1
24,1,103.2,548.2,78.0,248.4,-1,-1,-1,-1
24,2,382.4,386.0,79.6,237.5,-1,-1,-1,-1
24,3,1359.0,573.6,87.4,226.6,-1,-1,-1,-1
24,5,202.5,378.2,61.5,201.6,-1,-1,-1,-1
24,6,982.4,201.6,97.2,178.1,-1,-1,-1,-1
24,7,1724.7,456.2,74.3,210.3,-1,-1,-1,-1
24,10,0.1,835.4,54.5,241.7,-1,-1,-1,-1
25,1,102.4,548.0,79.2,248.3,-1,-1,-1,-1
25,2,382.9,384.6,79.3,236.5,-1,-1,-1,-1
25,3,1359.2,573.4,87.0,226.3,-1,-1,-1,-1
25,4,1028.7,151.0,58.6,169.3,-1,-1,-1,-1
25,5,201.9,378.3,60.3,200.2,-1,-1,-1,-1
25,6,977.2,202.3,103.7,176.5,-1,-1,-1,-1
25,7,1723.9,456.6,73.1,209.2,-1,-1,-1,-1
25,9,1600.5,243.4,59.5,180.7,-1,-1,-1,-1
25,10,0.1,833.7,55.1,241.2,-1,-1,-1,-1
26,1,102.4,548.0,79.2,248.4,-1,-1,-1,-1
26,2,381.9,383.5,80.5,235.9,-1,-1,-1,-1
26,3,1359.2,573.5,86.8,226.1,-1,-1,-1,-1
26,4,1028.2,152.2,57.8,168.7,-1,-1,-1,-1
26,5,200.5,376.9,68.7,200.3,-1,-1,-1,-1
26,6,975.5,203.9,105.1,174.7,-1,-1,-1,-1
26,7,1724.0,456.6,73.5,209.2,-1,-1,-1,-1
26,10,0.1,831.5,56.1,236.2,-1,-1,-1,-1
27,1,102.4,548.0,79.2,248.4,-1,-1,-1,-1
27,2,382.2,383.0,80.7,235.0,-1,-1,-1,-1
27,3,1359.2,573.5,86.9,226.4,-1,-1,-1,-1
27,4,1026.4,152.6,59.9,168.0,-1,-1,-1,-1
27,5,199.6,376.0,68.5,199.4,-1,-1,-1,-1
27,6,973.2,203.4,104.1,175.1,-1,-1,-1,-1
27,7,1724.0,456.6,73.5,209.2,-1,-1,-1,-1
27,10,0.1,828.7,57.3,234.6,-1,-1,-1,-1
28,1,102.3,548.0,79.2,248.4,-1,-1,-1,-1
28,2,382.2,381.1,82.2,233.5,-1,-1,-1,-1
28,3,1359.2,573.6,87.0,226.4,-1,-1,-1,-1
28,4,1024.4,153.6,61.7,164.6,-1,-1,-1,-1
28,5,198.5,373.7,69.8,202.1,-1,-1,-1,-1
28,6,972.8,202.4,100.1,175.2,-1,-1,-1,-1
28,7,1724.1,456.6,73.4,209.2,-1,-1,-1,-1
28,10,0.1,825.1,58.5,231.7,-1,-1,-1,-1
29,1,102.1,548.2,79.5,248.3,-1,-1,-1,-1
29,2,382.7,379.3,82.5,234.3,-1,-1,-1,-1
29,3,1359.1,573.1,87.3,226.6,-1,-1,-1,-1
29,4,1023.4,154.8,63.1,161.8,-1,-1,-1,-1
29,5,197.7,372.7,74.8,199.3,-1,-1,-1,-1
29,6,973.8,202.1,94.3,175.2,-1,-1,-1,-1
29,7,1724.0,456.6,73.2,209.1,-1,-1,-1,-1
29,10,0.1,822.4,59.1,233.2,-1,-1,-1,-1
30,1,102.1,548.2,79.5,248.2,-1,-1,-1,-1
30,2,382.7,377.9,84.5,232.2,-1,-1,-1,-1
30,3,1359.1,573.1,87.2,226.9,-1,-1,-1,-1
30,4,1022.5,156.0,64.2,158.1,-1,-1,-1,-1
30,5,194.6,371.3,66.0,197.2,-1,-1,-1,-1
30,6,973.1,201.2,86.9,176.7,-1,-1,-1,-1
30,7,1724.0,456.7,73.2,209.1,-1,-1,-1,-1
30,10,0.1,820.0,60.2,235.5,-1,-1,-1,-1
31,1,101.4,548.2,79.6,248.1,-1,-1,-1,-1
31,2,383.6,376.8,85.6,229.1,-1,-1,-1,-1
31,3,1359.3,573.2,85.1,225.6,-1,-1,-1,-1
31,4,1020.6,157.3,66.9,176.0,-1,-1,-1,-1
31,5,192.6,370.5,68.9,194.0,-1,-1,-1,-1
31,6,975.1,200.7,76.2,176.5,-1,-1,-1,-1
31,7,1723.7,457.8,72.1,208.4,-1,-1,-1,-1
31,8,517.9,166.0,56.8,188.4,-1,-1,-1,-1
31,10,0.1,817.9,61.1,234.8,-1,-1,-1,-1
32,1,101.3,548.1,79.7,248.1,-1,-1,-1,-1
32,2,382.7,375.9,87.8,228.5,-1,-1,-1,-1
32,3,1359.3,573.3,85.2,225.6,-1,-1,-1,-1
32,4,1021.0,157.7,64.8,178.1,-1,-1,-1,-1
32,5,191.8,369.8,70.4,194.5,-1,-1,-1,-1
32,6,973.8,199.3,73.0,177.7,-1,-1,-1,-1
32,7,1723.7,457.8,72.4,208.4,-1,-1,-1,-1
32,8,517.7,166.4,56.3,188.4,-1,-1,-1,-1
32,10,0.1,816.0,61.6,238.1,-1,-1,-1,-1
33,1,101.4,548.2,79.5,248.0,-1,-1,-1,-1
33,2,383.9,373.9,92.6,229.5,-1,-1,-1,-1
33,3,1359.4,572.8,85.1,226.2,-1,-1,-1,-1
33,4,1020.6,158.9,64.3,177.0,-1,-1,-1,-1
33,5,191.0,369.8,64.3,197.3,-1,-1,-1,-1
33,7,1723.8,457.9,72.0,208.5,-1,-1,-1,-1
33,10,0.1,814.1,62.2,241.5,-1,-1,-1,-1
34,1,101.5,548.2,79.5,248.1,-1,-1,-1,-1
34,2,384.3,372.9,92.7,229.4,-1,-1,-1,-1
34,3,1359.4,572.8,85.1,226.3,-1,-1,-1,-1
34,4,1021.3,160.0,63.6,176.0,-1,-1,-1,-1
34,5,188.8,368.9,65.9,197.2,-1,-1,-1,-1
34,6,965.0,198.9,60.1,178.2,-1,-1,-1,-1
34,7,1723.8,457.7,72.3,208.7,-1,-1,-1,-1
34,10,0.1,812.6,62.6,243.3,-1,-1,-1,-1
35,1,101.5,548.2,79.5,248.1,-1,-1,-1,-1
35,2,384.7,372.2,92.3,229.6,-1,-1,-1,-1
35,3,1359.4,572.8,85.1,226.3,-1,-1,-1,-1
35,4,1020.7,160.8,64.3,179.3,-1,-1,-1,-1
35,5,187.7,369.3,64.6,194.9,-1,-1,-1,-1
35,6,958.0,197.3,61.3,178.6,-1,-1,-1,-1
35,7,1723.9,457.3,72.1,209.2,-1,-1,-1,-1
35,10,0.1,811.2,63.3,242.6,-1,-1,-1,-1
36,1,101.5,548.2,79.5,248.1,-1,-1,-1,-1
36,2,385.2,371.2,92.2,230.2,-1,-1,-1,-1
36,3,1359.4,572.8,85.5,226.2,-1,-1,-1,-1
36,4,1021.7,161.5,64.0,180.1,-1,-1,-1,-1
36,5,187.1,369.1,64.0,194.6,-1,-1,-1,-1
36,6,950.2,197.5,63.5,176.6,-1,-1,-1,-1
36,7,1723.8,457.3,72.2,209.1,-1,-1,-1,-1
36,10,0.1,809.5,63.4,244.3,-1,-1,-1,-1
37,1,101.4,548.4,80.1,248.0,-1,-1,-1,-1
37,2,385.3,370.2,92.2,231.9,-1,-1,-1,-1
37,3,1359.4,572.6,85.7,226.7,-1,-1,-1,-1
37,4,1022.0,161.3,63.8,181.0,-1,-1,-1,-1
37,5,184.4,369.3,65.0,191.3,-1,-1,-1,-1
37,6,943.3,197.7,66.3,176.9,-1,-1,-1,-1
37,7,1723.9,457.8,72.1,208.6,-1,-1,-1,-1
37,10,0.1,808.4,63.9,244.5,-1,-1,-1,-1
38,1,101.4,548.1,80.0,248.2,-1,-1,-1,-1
38,2,386.5,370.3,91.7,231.3,-1,-1,-1,-1
38,3,1359.3,572.6,85.6,226.8,-1,-1,-1,-1
38,4,1021.3,161.6,65.2,180.9,-1,-1,-1,-1
38,5,177.7,367.9,72.0,192.3,-1,-1,-1,-1
38,6,932.7,197.7,74.4,177.1,-1,-1,-1,-1
38,7,1723.9,457.8,72.1,208.6,-1,-1,-1,-1
38,8,505.9,169.4,62.7,185.1,-1,-1,-1,-1
38,10,0.1,806.7,63.9,243.2,-1,-1,-1,-1
39,1,101.4,548.3,80.1,248.0,-1,-1,-1,-1
39,2,387.3,369.1,90.1,233.0,-1,-1,-1,-1
39,3,1359.4,572.6,85.7,226.7,-1,-1,-1,-1
39,4,1021.1,161.7,65.3,181.2,-1,-1,-1,-1
39,5,177.1,367.4,71.7,192.9,-1,-1,-1,-1
39,6,927.5,198.2,78.2,176.8,-1,-1,-1,-1
39,7,1723.9,457.8,72.3,208.3,-1,-1,-1,-1
39,8,506.4,169.9,62.6,184.5,-1,-1,-1,-1
39,10,0.1,805.3,64.4,240.8,-1,-1,-1,-1
40,1,101.4,548.3,80.1,248.1,-1,-1,-1,-1
40,2,388.0,368.5,89.7,233.5,-1,-1,-1,-1
40,3,1359.4,572.6,85.7,226.8,-1,-1,-1,-1
40,4,1022.2,161.9,64.7,181.3,-1,-1,-1,-1
40,5,176.3,367.3,73.4,192.5,-1,-1,-1,-1
40,6,917.2,199.1,88.8,176.7,-1,-1,-1,-1
40,7,1723.8,457.9,72.3,208.3,-1,-1,-1,-1
40,8,506.4,170.6,63.3,184.2,-1,-1,-1,-1
40,10,0.2,803.2,64.8,237.5,-1,-1,-1,-1
41,1,101.3,548.2,80.4,248.2,-1,-1,-1,-1
41,2,389.2,367.4,88.6,233.4,-1,-1,-1,-1
41,3,1359.4,572.4,85.3,226.1,-1,-1,-1,-1
41,4,1022.3,162.1,63.9,180.3,-1,-1,-1,-1
41,5,176.8,367.6,67.1,189.9,-1,-1,-1,-1
41,6,910.9,198.7,95.6,176.5,-1,-1,-1,-1
41,7,1724.0,457.6,71.1,208.5,-1,-1,-1,-1
41,8,506.7,171.8,63.7,184.7,-1,-1,-1,-1
41,10,0.1,800.7,65.3,236.3,-1,-1,-1,-1
42,1,101.3,548.3,80.4,248.1,-1,-1,-1,-1
42,2,390.4,366.7,86.7,234.0,-1,-1,-1,-1
42,3,1359.5,572.4,85.5,226.2,-1,-1,-1,-1
42,4,1022.1,162.6,64.1,180.5,-1,-1,-1,-1
42,5,176.3,366.8,67.3,191.3,-1,-1,-1,-1
42,6,907.3,199.8,98.4,175.0,-1,-1,-1,-1
42,7,1723.8,457.5,71.3,208.5,-1,-1,-1,-1
42,8,506.7,172.9,65.6,184.6,-1,-1,-1,-1
42,10,0.1,797.6,65.3,233.9,-1,-1,-1,-1
43,1,101.2,548.3,80.5,248.1,-1,-1,-1,-1
43,2,391.4,365.7,85.7,233.8,-1,-1,-1,-1
43,3,1359.5,572.4,85.6,226.6,-1,-1,-1,-1
43,4,1021.3,163.3,64.5,178.5,-1,-1,-1,-1
43,5,174.9,365.6,68.4,193.7,-1,-1,-1,-1
43,6,902.8,198.8,100.5,176.0,-1,-1,-1,-1
43,7,1723.8,457.6,71.4,208.5,-1,-1,-1,-1
43,8,507.5,173.4,65.8,187.4,-1,-1,-1,-1
43,10,0.1,795.1,65.4,228.9,-1,-1,-1,-1
44,1,101.0,548.3,80.7,248.0,-1,-1,-1,-1
44,2,392.5,365.1,85.8,233.2,-1,-1,-1,-1
44,3,1359.4,572.4,85.6,226.3,-1,-1,-1,-1
44,4,1020.5,163.6,65.2,178.6,-1,-1,-1,-1
44,5,173.5,364.5,68.7,194.4,-1,-1,-1,-1
44,6,902.2,198.6,97.3,175.4,-1,-1,-1,-1
44,7,1723.8,457.6,71.4,208.4,-1,-1,-1,-1
44,8,506.8,174.2,66.9,191.3,-1,-1,-1,-1
44,10,0.1,792.0,65.6,229.1,-1,-1,-1,-1
45,1,101.1,548.2,80.7,248.2,-1,-1,-1,-1
45,2,393.6,363.8,84.1,231.3,-1,-1,-1,-1
45,3,1359.5,572.6,85.6,226.2,-1,-1,-1,-1
45,4,1020.2,164.4,64.3,177.4,-1,-1,-1,-1
45,5,172.7,363.9,70.5,198.3,-1,-1,-1,-1
45,6,903.8,198.2,88.8,175.2,-1,-1,-1,-1
45,7,1723.8,457.8,71.2,208.4,-1,-1,-1,-1
45,8,506.0,176.2,66.8,193.2,-1,-1,-1,-1
45,10,0.1,790.5,65.8,229.8,-1,-1,-1,-1
46,1,100.9,548.3,80.9,248.1,-1,-1,-1,-1
46,2,394.9,361.9,84.2,230.9,-1,-1,-1,-1
46,3,1359.5,572.5,85.6,226.3,-1,-1,-1,-1
46,4,1019.8,164.7,64.0,177.4,-1,-1,-1,-1
46,5,172.0,363.7,69.8,197.6,-1,-1,-1,-1
46,6,902.7,197.9,85.4,176.1,-1,-1,-1,-1
46,7,1723.8,458.0,71.2,208.2,-1,-1,-1,-1
46,10,0.1,788.5,66.3,233.0,-1,-1,-1,-1
47,1,100.9,548.3,80.9,248.1,-1,-1,-1,-1
47,2,396.0,360.8,83.4,229.8,-1,-1,-1,-1
47,3,1359.6,572.2,85.3,226.9,-1,-1,-1,-1
47,4,1019.5,165.3,63.3,178.4,-1,-1,-1,-1
47,5,170.0,363.4,68.7,198.1,-1,-1,-1,-1
47,6,902.6,194.0,74.8,179.3,-1,-1,-1,-1
47,7,1723.8,458.0,71.2,208.0,-1,-1,-1,-1
47,10,0.1,786.7,68.0,235.2,-1,-1,-1,-1
48,1,100.9,548.4,80.9,248.0,-1,-1,-1,-1
48,2,396.7,359.9,83.2,229.0,-1,-1,-1,-1
48,3,1359.6,572.3,85.3,226.9,-1,-1,-1,-1
48,4,1018.6,165.5,63.7,179.0,-1,-1,-1,-1
48,5,168.1,362.9,69.9,196.8,-1,-1,-1,-1
48,6,903.5,193.1,65.6,180.4,-1,-1,-1,-1
48,7,1723.8,458.0,71.1,208.0,-1,-1,-1,-1
48,8,501.1,178.2,73.0,193.3,-1,-1,-1,-1
48,10,0.1,785.0,69.5,235.8,-1,-1,-1,-1
49,1,101.0,548.5,80.0,247.7,-1,-1,-1,-1
49,2,396.1,358.1,84.0,225.4,-1,-1,-1,-1
49,3,1359.4,572.5,85.5,226.2,-1,-1,-1,-1
49,4,1019.2,167.1,61.1,178.1,-1,-1,-1,-1
49,5,165.9,362.3,70.8,197.7,-1,-1,-1,-1
49,6,903.2,196.2,54.0,173.7,-1,-1,-1,-1
49,7,1722.7,457.4,71.9,208.7,-1,-1,-1,-1
49,8,500.7,179.6,75.0,193.7,-1,-1,-1,-1
49,10,0.1,783.3,73.8,239.2,-1,-1,-1,-1
49,13,1202.1,983.6,76.0,96.4,-1,-1,-1,-1
50,1,101.0,548.5,80.1,247.7,-1,-1,-1,-1
50,2,397.0,357.3,83.4,222.0,-1,-1,-1,-1
50,3,1359.4,572.4,85.4,226.2,-1,-1,-1,-1
50,4,1019.6,167.7,59.9,180.6,-1,-1,-1,-1
50,5,164.4,363.5,69.7,194.9,-1,-1,-1,-1
50,7,1722.6,457.4,72.4,208.7,-1,-1,-1,-1
50,8,501.5,179.9,72.4,193.5,-1,-1,-1,-1
50,10,0.1,781.4,75.0,238.8,-1,-1,-1,-1
50,13,1202.2,983.4,77.0,96.6,-1,-1,-1,-1
50,18,379.3,967.0,97.6,113.0,-1,-1,-1,-1
51,1,101.0,548.5,80.0,247.7,-1,-1,-1,-1
51,2,398.0,355.0,82.7,222.7,-1,-1,-1,-1
51,3,1359.7,572.3,85.4,226.4,-1,-1,-1,-1
51,4,1018.4,168.6,59.2,181.7,-1,-1,-1,-1
51,5,163.1,363.6,67.4,193.4,-1,-1,-1,-1
51,7,1722.7,457.5,72.5,208.6,-1,-1,-1,-1
51,8,503.4,181.2,69.9,192.2,-1,-1,-1,-1
51,10,0.1,780.6,72.7,239.4,-1,-1,-1,-1
