7,9,183.8,196.1,40.1,77.7,0.68,-1,-1,-1
7,10,4.8,189.8,23.5,73.9,0.58,-1,-1,-1
7,11,523.4,182.3,25.2,112.9,0.56,-1,-1,-1
7,12,0.0,201.6,7.7,76.1,0.56,-1,-1,-1
8,0,789.4,179.9,170.5,355.0,0.95,-1,-1,-1
8,1,296.8,132.2,146.6,401.7,0.94,-1,-1,-1
8,2,35.7,154.6,186.6,380.4,0.90,-1,-1,-1
8,3,493.2,171.9,41.2,127.5,0.88,-1,-1,-1
8,4,780.4,179.8,50.3,125.1,0.84,-1,-1,-1
8,5,439.6,182.9,27.1,98.3,0.82,-1,-1,-1
8,6,825.1,167.8,32.5,107.9,0.79,-1,-1,-1
8,7,19.2,187.2,34.8,131.2,0.76,-1,-1,-1
8,8,183.7,195.2,40.7,96.2,0.70,-1,-1,-1
8,9,524.3,181.9,25.2,113.4,0.63,-1,-1,-1
8,10,42.3,184.5,50.8,120.3,0.63,-1,-1,-1
8,11,480.3,180.5,22.2,95.3,0.62,-1,-1,-1
8,12,5.0,189.6,23.9,73.8,0.60,-1,-1,-1
8,13,0.0,201.7,7.7,76.2,0.55,-1,-1,-1
8,14,144.1,194.5,32.5,42.3,0.51,-1,-1,-1
9,0,297.1,131.9,148.6,402.0,0.95,-1,-1,-1
9,1,787.3,178.4,172.6,356.4,0.95,-1,-1,-1
9,2,30.7,152.4,190.5,382.3,0.90,-1,-1,-1
9,3,780.3,180.2,53.1,123.7,0.84,-1,-1,-1
9,4,439.5,182.4,26.9,98.6,0.81,-1,-1,-1
9,5,184.3,194.8,40.8,103.6,0.78,-1,-1,-1
9,6,495.7,172.1,39.7,125.6,0.78,-1,-1,-1
9,7,825.4,167.8,30.1,103.2,0.69,-1,-1,-1
9,8,41.6,184.9,51.3,103.1,0.67,-1,-1,-1
9,9,480.6,180.4,22.9,95.6,0.67,-1,-1,-1
9,10,141.9,193.8,34.8,42.4,0.65,-1,-1,-1
9,11,5.2,189.6,23.7,74.0,0.60,-1,-1,-1
9,12,295.6,170.9,47.5,196.8,0.58,-1,-1,-1
9,13,19.8,187.5,33.7,129.8,0.54,-1,-1,-1
9,14,0.0,199.8,8.9,75.0,0.53,-1,-1,-1
9,15,506.8,181.8,43.0,117.0,0.51,-1,-1,-1
10,0,785.6,175.2,174.2,359.7,0.96,-1,-1,-1
10,1,300.6,131.7,149.0,402.1,0.95,-1,-1,-1
10,2,22.2,148.6,194.9,386.1,0.94,-1,-1,-1
10,3,780.6,180.3,55.4,116.6,0.84,-1,-1,-1
10,4,503.0,172.1,43.7,126.9,0.83,-1,-1,-1
10,5,439.6,182.5,26.8,98.4,0.79,-1,-1,-1
10,6,186.6,193.6,39.8,112.7,0.78,-1,-1,-1
10,7,481.2,180.0,25.2,95.8,0.72,-1,-1,-1
10,8,141.0,193.1,36.4,41.1,0.65,-1,-1,-1
10,9,5.9,189.6,23.8,73.8,0.64,-1,-1,-1
10,10,42.3,185.3,50.1,99.6,0.61,-1,-1,-1
10,11,296.2,169.2,48.7,191.3,0.55,-1,-1,-1
10,12,0.0,200.9,8.0,74.5,0.52,-1,-1,-1
10,13,826.5,167.8,29.0,97.0,0.51,-1,-1,-1
11,0,783.9,173.3,175.8,361.3,0.96,-1,-1,-1
11,1,15.1,146.0,199.5,389.2,0.95,-1,-1,-1
11,2,303.5,132.7,149.0,401.8,0.95,-1,-1,-1
11,3,439.4,182.7,26.8,98.2,0.84,-1,-1,-1
11,4,482.0,179.9,25.5,96.0,0.84,-1,-1,-1
11,5,781.4,180.7,54.9,111.9,0.83,-1,-1,-1
11,6,187.2,193.7,40.1,115.5,0.81,-1,-1,-1
11,7,505.1,171.5,39.6,127.2,0.80,-1,-1,-1
11,8,141.3,192.9,35.3,40.2,0.66,-1,-1,-1
11,9,296.5,168.5,51.9,189.6,0.64,-1,-1,-1
11,10,6.1,189.9,23.0,73.5,0.56,-1,-1,-1
11,11,42.5,185.2,50.7,82.6,0.55,-1,-1,-1
11,12,0.0,203.0,6.9,73.2,0.54,-1,-1,-1
12,0,782.3,171.6,177.4,363.1,0.96,-1,-1,-1
12,1,8.8,141.3,203.1,394.1,0.96,-1,-1,-1
12,2,304.9,135.1,150.6,399.7,0.94,-1,-1,-1
12,3,506.8,171.6,40.0,127.3,0.84,-1,-1,-1
12,4,439.4,182.6,26.7,98.1,0.83,-1,-1,-1
12,5,187.5,193.2,40.5,116.4,0.82,-1,-1,-1
12,6,482.8,179.8,26.0,95.9,0.82,-1,-1,-1
12,7,782.9,180.9,51.1,95.4,0.79,-1,-1,-1
12,8,294.8,167.7,57.4,180.4,0.78,-1,-1,-1
12,9,19.8,186.0,35.9,130.1,0.55,-1,-1,-1
12,10,7.9,190.2,21.1,73.2,0.53,-1,-1,-1
13,0,0.9,138.1,205.9,397.4,0.96,-1,-1,-1
13,1,778.3,169.0,181.3,366.2,0.96,-1,-1,-1
13,2,307.0,137.4,152.4,396.6,0.94,-1,-1,-1
13,3,291.1,167.4,63.2,189.6,0.89,-1,-1,-1
13,4,510.0,171.2,39.2,127.6,0.88,-1,-1,-1
13,5,784.8,180.3,45.9,93.4,0.83,-1,-1,-1
13,6,439.5,183.3,26.6,97.4,0.82,-1,-1,-1
13,7,482.9,179.5,27.1,96.8,0.82,-1,-1,-1
13,8,188.5,191.8,40.1,117.8,0.79,-1,-1,-1
13,9,143.6,193.5,34.3,41.1,0.59,-1,-1,-1
13,10,8.6,190.0,20.8,73.3,0.51,-1,-1,-1
14,0,0.1,137.0,203.5,398.2,0.96,-1,-1,-1
14,1,775.6,169.5,183.7,365.7,0.95,-1,-1,-1
14,2,309.4,139.7,151.6,394.5,0.95,-1,-1,-1
14,3,291.9,167.6,64.3,191.2,0.89,-1,-1,-1
14,4,513.0,171.9,43.0,126.7,0.85,-1,-1,-1
14,5,439.8,183.1,26.3,97.7,0.80,-1,-1,-1
14,6,484.8,179.3,26.2,97.2,0.80,-1,-1,-1
14,7,189.5,192.1,39.0,117.5,0.80,-1,-1,-1
14,8,786.2,179.8,44.2,91.9,0.72,-1,-1,-1
14,9,19.5,185.7,36.9,130.4,0.69,-1,-1,-1
15,0,0.1,137.4,198.0,398.0,0.95,-1,-1,-1
15,1,771.4,170.7,185.0,364.3,0.95,-1,-1,-1
15,2,313.3,140.6,148.7,393.7,0.95,-1,-1,-1
15,3,292.5,168.2,64.1,191.5,0.89,-1,-1,-1
15,4,513.9,172.2,43.1,126.3,0.87,-1,-1,-1
15,5,485.0,179.1,27.0,97.7,0.83,-1,-1,-1
15,6,189.9,191.6,38.5,118.9,0.82,-1,-1,-1
15,7,788.8,178.3,40.0,90.2,0.80,-1,-1,-1
15,8,439.9,182.9,26.1,97.8,0.65,-1,-1,-1
15,9,10.0,189.9,19.8,71.0,0.60,-1,-1,-1
15,10,18.9,185.8,37.6,129.5,0.59,-1,-1,-1
15,11,145.5,195.0,37.9,61.3,0.52,-1,-1,-1
16,0,0.0,138.4,193.6,397.0,0.95,-1,-1,-1
16,1,768.5,172.6,184.7,362.5,0.95,-1,-1,-1
16,2,316.7,138.8,147.1,395.3,0.94,-1,-1,-1
16,3,293.1,168.9,64.1,191.4,0.88,-1,-1,-1
16,4,513.9,172.5,45.2,125.5,0.85,-1,-1,-1
16,5,190.7,191.4,38.1,118.2,0.85,-1,-1,-1
16,6,485.4,179.0,27.2,97.2,0.84,-1,-1,-1
16,7,440.0,182.6,26.0,98.3,0.80,-1,-1,-1
16,8,791.1,178.4,35.2,90.8,0.74,-1,-1,-1
16,9,145.5,195.6,39.1,69.1,0.68,-1,-1,-1
16,10,11.1,190.0,18.6,67.7,0.52,-1,-1,-1
17,0,0.2,140.1,189.3,395.3,0.96,-1,-1,-1
17,1,764.8,175.9,183.9,359.4,0.95,-1,-1,-1
17,2,320.1,135.7,146.6,398.9,0.95,-1,-1,-1
17,3,294.5,169.3,62.8,200.1,0.89,-1,-1,-1
17,4,514.2,172.6,46.7,125.8,0.88,-1,-1,-1
17,5,485.6,178.2,26.9,98.5,0.87,-1,-1,-1
17,6,191.5,191.8,38.8,118.0,0.86,-1,-1,-1
17,7,440.2,182.8,25.5,97.9,0.74,-1,-1,-1
17,8,145.6,195.8,39.5,80.1,0.72,-1,-1,-1
17,9,793.8,177.6,33.8,91.4,0.65,-1,-1,-1
17,10,11.5,189.9,18.3,67.6,0.57,-1,-1,-1
18,0,758.2,177.6,184.1,357.6,0.95,-1,-1,-1
18,1,325.0,133.0,147.6,401.4,0.94,-1,-1,-1
18,2,0.1,143.0,182.7,392.0,0.90,-1,-1,-1
18,3,296.5,170.2,61.3,200.4,0.88,-1,-1,-1
18,4,514.1,172.8,50.5,125.4,0.88,-1,-1,-1
18,5,192.5,193.0,39.2,116.5,0.86,-1,-1,-1
18,6,486.5,178.1,26.7,98.3,0.84,-1,-1,-1
18,7,145.6,195.8,40.9,98.5,0.72,-1,-1,-1
18,8,441.1,182.6,24.5,98.1,0.69,-1,-1,-1
18,9,938.6,172.4,21.1,125.0,0.60,-1,-1,-1
18,10,11.7,189.4,18.2,63.7,0.52,-1,-1,-1
19,0,753.5,179.8,183.4,355.3,0.95,-1,-1,-1
19,1,327.5,129.8,150.1,404.7,0.95,-1,-1,-1
19,2,0.1,146.0,176.2,388.5,0.94,-1,-1,-1
19,3,298.3,170.8,59.8,199.8,0.88,-1,-1,-1
19,4,192.4,193.3,39.6,116.4,0.87,-1,-1,-1
19,5,513.6,172.7,50.8,125.6,0.87,-1,-1,-1
19,6,486.2,179.3,27.2,97.3,0.86,-1,-1,-1
19,7,143.8,195.3,43.4,116.7,0.84,-1,-1,-1
19,8,844.1,168.6,35.0,85.3,0.63,-1,-1,-1
19,9,935.3,171.3,24.5,126.7,0.61,-1,-1,-1
19,10,441.7,182.9,23.4,91.5,0.59,-1,-1,-1
19,11,12.3,189.3,17.4,63.4,0.54,-1,-1,-1
20,0,744.8,182.2,183.8,352.7,0.95,-1,-1,-1
20,1,331.9,126.6,152.1,407.8,0.94,-1,-1,-1
20,2,0.2,147.3,168.0,387.7,0.94,-1,-1,-1
20,3,300.1,170.8,58.8,199.8,0.88,-1,-1,-1
20,4,514.5,171.9,50.9,126.6,0.87,-1,-1,-1
20,5,143.5,195.0,45.5,117.1,0.87,-1,-1,-1
20,6,486.2,179.7,28.5,97.2,0.87,-1,-1,-1
20,7,193.0,193.7,39.8,117.4,0.86,-1,-1,-1
20,8,842.6,167.9,37.6,89.4,0.80,-1,-1,-1
20,9,934.8,170.8,24.9,127.7,0.67,-1,-1,-1
21,0,740.1,181.5,182.6,353.7,0.95,-1,-1,-1
21,1,334.3,124.8,153.7,409.9,0.95,-1,-1,-1
21,2,0.1,148.2,162.1,386.8,0.93,-1,-1,-1
21,3,300.4,171.6,59.6,198.9,0.89,-1,-1,-1
21,4,144.2,194.8,45.7,117.2,0.87,-1,-1,-1
21,5,486.2,179.7,28.6,97.0,0.87,-1,-1,-1
21,6,516.0,172.1,49.6,125.8,0.86,-1,-1,-1
21,7,193.4,194.1,40.0,116.9,0.86,-1,-1,-1
21,8,841.1,167.6,40.3,93.3,0.80,-1,-1,-1
21,9,933.3,170.8,26.5,126.8,0.70,-1,-1,-1
22,0,336.8,124.4,154.4,410.7,0.96,-1,-1,-1
22,1,735.0,181.1,180.8,354.3,0.96,-1,-1,-1
22,2,0.2,147.0,157.1,387.9,0.94,-1,-1,-1
22,3,301.4,171.0,60.0,199.5,0.90,-1,-1,-1
22,4,517.5,172.1,50.7,125.1,0.87,-1,-1,-1
22,5,144.2,194.1,47.2,118.1,0.87,-1,-1,-1
22,6,487.2,179.4,27.9,97.1,0.86,-1,-1,-1
22,7,193.3,193.7,40.5,117.0,0.86,-1,-1,-1
22,8,839.2,167.1,43.4,96.7,0.84,-1,-1,-1
22,9,931.6,170.6,28.1,127.2,0.76,-1,-1,-1
23,0,727.8,180.1,180.0,355.3,0.95,-1,-1,-1
23,1,338.3,125.8,157.4,409.2,0.95,-1,-1,-1
23,2,0.1,143.4,148.3,390.9,0.92,-1,-1,-1
23,3,302.8,169.5,62.0,199.7,0.90,-1,-1,-1
23,4,487.3,180.0,28.6,96.8,0.88,-1,-1,-1
23,5,144.7,193.1,46.9,119.1,0.88,-1,-1,-1
23,6,837.3,166.1,47.3,101.3,0.86,-1,-1,-1
23,7,527.6,170.9,47.3,125.3,0.86,-1,-1,-1
23,8,193.1,193.1,41.8,117.8,0.85,-1,-1,-1
23,9,927.8,170.9,32.0,130.0,0.71,-1,-1,-1
24,0,339.7,127.3,157.2,408.0,0.95,-1,-1,-1
24,1,723.6,178.6,177.8,356.5,0.95,-1,-1,-1
24,2,0.3,141.7,144.7,392.2,0.92,-1,-1,-1
24,3,303.4,168.1,63.5,200.5,0.89,-1,-1,-1
24,4,488.1,179.5,27.9,97.3,0.88,-1,-1,-1
24,5,145.5,192.8,46.1,119.3,0.86,-1,-1,-1
24,6,193.8,192.9,41.3,118.2,0.85,-1,-1,-1
24,7,836.3,166.1,49.7,110.1,0.85,-1,-1,-1
24,8,532.6,169.5,44.3,125.4,0.79,-1,-1,-1
24,9,928.1,171.7,31.6,130.9,0.70,-1,-1,-1
25,0,342.5,130.8,157.1,404.6,0.95,-1,-1,-1
25,1,717.1,176.4,176.4,358.9,0.95,-1,-1,-1
25,2,488.7,179.5,28.5,97.5,0.89,-1,-1,-1
25,3,304.8,167.4,62.9,203.2,0.89,-1,-1,-1
25,4,0.4,138.9,140.1,393.5,0.89,-1,-1,-1
25,5,145.9,192.5,45.9,119.9,0.87,-1,-1,-1
25,6,194.7,191.7,40.9,119.3,0.85,-1,-1,-1
25,7,837.7,165.9,48.7,126.9,0.79,-1,-1,-1
25,8,536.1,168.9,43.4,124.7,0.76,-1,-1,-1
25,9,928.1,173.1,31.6,130.5,0.71,-1,-1,-1
25,10,528.8,183.6,22.4,88.1,0.60,-1,-1,-1
25,11,45.5,187.4,45.7,38.6,0.51,-1,-1,-1
26,0,346.0,131.3,156.7,404.0,0.95,-1,-1,-1
26,1,714.0,174.5,174.5,361.1,0.95,-1,-1,-1
26,2,305.3,166.5,64.5,207.8,0.90,-1,-1,-1
26,3,489.7,179.2,28.0,97.7,0.89,-1,-1,-1
26,4,194.3,191.5,41.3,119.3,0.86,-1,-1,-1
26,5,146.3,192.8,45.7,119.6,0.85,-1,-1,-1
26,6,0.6,137.2,137.4,395.4,0.85,-1,-1,-1
26,7,838.9,166.2,49.8,138.4,0.83,-1,-1,-1
26,8,928.0,173.6,31.7,130.9,0.72,-1,-1,-1
26,9,538.3,168.4,43.6,123.8,0.69,-1,-1,-1
26,10,816.0,179.3,32.8,76.7,0.61,-1,-1,-1
26,11,636.9,167.4,47.8,115.4,0.53,-1,-1,-1
27,0,710.7,173.3,173.6,362.2,0.95,-1,-1,-1
27,1,349.3,132.9,155.7,402.2,0.95,-1,-1,-1
27,2,0.4,134.8,133.6,398.4,0.93,-1,-1,-1
27,3,305.0,166.3,67.9,209.1,0.91,-1,-1,-1
27,4,490.0,178.7,28.2,98.2,0.89,-1,-1,-1
27,5,146.5,193.5,46.3,119.5,0.86,-1,-1,-1
27,6,194.8,191.4,41.9,119.5,0.85,-1,-1,-1
27,7,840.3,166.9,49.9,137.5,0.84,-1,-1,-1
27,8,816.6,178.9,34.2,78.3,0.78,-1,-1,-1
27,9,928.2,174.4,31.6,130.4,0.70,-1,-1,-1
27,10,542.9,167.9,39.7,120.3,0.65,-1,-1,-1
27,11,638.5,166.7,46.7,116.9,0.64,-1,-1,-1
28,0,705.2,172.6,172.6,363.1,0.95,-1,-1,-1
28,1,354.4,133.5,155.6,401.4,0.95,-1,-1,-1
28,2,0.4,131.4,127.0,402.0,0.93,-1,-1,-1
28,3,304.6,166.4,71.9,211.3,0.92,-1,-1,-1
28,4,841.8,167.1,52.2,137.8,0.89,-1,-1,-1
28,5,195.8,191.3,41.8,119.9,0.84,-1,-1,-1
28,6,490.8,178.7,28.5,98.3,0.83,-1,-1,-1
28,7,151.7,194.4,41.2,118.8,0.80,-1,-1,-1
28,8,814.2,178.3,38.6,83.7,0.80,-1,-1,-1
28,9,928.2,174.4,31.5,130.5,0.74,-1,-1,-1
28,10,547.3,168.7,38.9,114.2,0.69,-1,-1,-1
28,11,374.7,173.9,39.2,59.5,0.61,-1,-1,-1
28,12,529.7,184.4,26.3,89.6,0.57,-1,-1,-1
28,13,655.1,166.4,33.1,119.0,0.57,-1,-1,-1
29,0,702.2,172.6,171.3,362.7,0.95,-1,-1,-1
29,1,361.0,131.6,153.3,403.6,0.95,-1,-1,-1
29,2,305.1,167.4,73.3,211.3,0.93,-1,-1,-1
29,3,0.4,130.3,121.7,402.6,0.92,-1,-1,-1
29,4,844.4,167.3,50.4,137.9,0.90,-1,-1,-1
29,5,196.4,191.0,42.2,120.4,0.85,-1,-1,-1
29,6,491.3,178.5,29.4,98.5,0.85,-1,-1,-1
29,7,151.7,194.4,42.1,118.7,0.81,-1,-1,-1
29,8,818.3,177.6,35.8,90.0,0.76,-1,-1,-1
29,9,549.9,169.6,39.9,112.2,0.70,-1,-1,-1
29,10,530.4,184.3,26.1,89.1,0.66,-1,-1,-1
29,11,655.3,166.6,36.0,118.3,0.55,-1,-1,-1
29,12,931.9,183.0,27.9,121.7,0.51,-1,-1,-1
29,13,375.1,172.9,40.3,62.1,0.51,-1,-1,-1
30,0,696.5,174.8,170.4,360.2,0.95,-1,-1,-1
30,1,365.8,129.0,156.0,406.5,0.94,-1,-1,-1
30,2,305.5,168.1,75.3,211.4,0.92,-1,-1,-1
30,3,0.3,129.8,112.8,402.5,0.90,-1,-1,-1
30,4,846.2,167.9,48.6,138.6,0.87,-1,-1,-1
30,5,197.7,191.5,41.8,119.8,0.86,-1,-1,-1
30,6,151.9,194.8,41.6,119.0,0.80,-1,-1,-1
30,7,819.9,176.8,36.0,104.1,0.76,-1,-1,-1
30,8,530.7,183.6,25.6,91.1,0.76,-1,-1,-1
30,9,552.6,170.2,37.0,110.8,0.72,-1,-1,-1
30,10,492.1,178.2,30.7,98.5,0.72,-1,-1,-1
30,11,927.1,174.5,32.6,130.0,0.62,-1,-1,-1
30,12,657.6,166.7,34.9,120.4,0.54,-1,-1,-1
31,0,692.5,176.0,170.2,359.0,0.95,-1,-1,-1
31,1,369.6,128.0,155.9,407.4,0.94,-1,-1,-1
31,2,0.3,130.1,106.2,403.3,0.92,-1,-1,-1
31,3,306.1,168.6,76.5,211.1,0.92,-1,-1,-1
31,4,847.9,168.2,47.3,138.4,0.88,-1,-1,-1
31,5,198.5,191.8,41.8,119.4,0.86,-1,-1,-1
31,6,820.0,176.0,36.8,118.0,0.81,-1,-1,-1
31,7,155.8,194.7,38.2,119.3,0.80,-1,-1,-1
31,8,493.8,178.1,29.6,98.5,0.79,-1,-1,-1
31,9,531.2,183.3,26.8,91.5,0.76,-1,-1,-1
31,10,554.1,169.9,39.1,111.5,0.75,-1,-1,-1
31,11,926.2,173.0,33.6,131.2,0.70,-1,-1,-1
31,12,658.0,166.6,36.1,136.3,0.56,-1,-1,-1
32,0,371.0,125.3,158.8,410.5,0.95,-1,-1,-1
32,1,687.8,177.4,170.7,357.7,0.95,-1,-1,-1
32,2,306.2,169.4,77.6,210.6,0.92,-1,-1,-1
32,3,0.2,131.8,98.7,400.4,0.89,-1,-1,-1
32,4,849.1,168.2,46.5,139.0,0.87,-1,-1,-1
32,5,198.6,192.7,42.1,118.5,0.86,-1,-1,-1
32,6,819.5,176.1,38.5,124.7,0.82,-1,-1,-1
32,7,152.8,194.9,41.1,119.7,0.81,-1,-1,-1
32,8,532.0,183.0,27.3,92.1,0.80,-1,-1,-1
32,9,494.6,177.9,29.6,96.3,0.72,-1,-1,-1
32,10,555.8,170.1,36.0,111.4,0.71,-1,-1,-1
32,11,925.6,172.6,34.1,131.8,0.57,-1,-1,-1
33,0,375.1,119.5,160.5,415.9,0.96,-1,-1,-1
33,1,682.8,179.3,169.4,356.2,0.95,-1,-1,-1
33,2,305.9,170.5,78.4,211.0,0.92,-1,-1,-1
33,3,200.2,193.4,41.8,119.0,0.87,-1,-1,-1
33,4,849.4,167.0,48.5,140.2,0.86,-1,-1,-1
33,5,818.5,176.9,41.6,132.6,0.85,-1,-1,-1
33,6,0.1,139.7,90.0,393.1,0.84,-1,-1,-1
33,7,151.6,194.6,42.8,119.6,0.82,-1,-1,-1
33,8,532.9,181.8,28.6,93.3,0.78,-1,-1,-1
33,9,559.2,169.9,33.6,111.0,0.69,-1,-1,-1
33,10,924.2,172.1,35.5,133.4,0.69,-1,-1,-1
33,11,496.2,177.8,28.9,97.2,0.61,-1,-1,-1
33,12,44.8,187.1,47.2,95.2,0.57,-1,-1,-1
34,0,679.0,180.7,168.2,354.8,0.95,-1,-1,-1
34,1,375.9,119.2,163.7,416.2,0.95,-1,-1,-1
34,2,305.9,170.5,78.1,211.9,0.92,-1,-1,-1
34,3,200.5,193.6,42.0,119.2,0.87,-1,-1,-1
34,4,816.9,176.8,44.5,133.4,0.85,-1,-1,-1
34,5,850.5,166.8,48.2,140.4,0.85,-1,-1,-1
34,6,152.4,194.3,42.4,120.0,0.81,-1,-1,-1
34,7,0.1,147.0,82.9,386.9,0.72,-1,-1,-1
34,8,562.0,170.2,31.2,110.5,0.66,-1,-1,-1
34,9,660.0,167.8,39.1,115.9,0.60,-1,-1,-1
34,10,923.8,171.6,35.7,133.2,0.57,-1,-1,-1
34,11,370.2,176.2,50.3,179.7,0.52,-1,-1,-1
34,12,43.7,187.0,49.0,122.7,0.50,-1,-1,-1
35,0,674.2,180.9,167.1,354.8,0.95,-1,-1,-1
35,1,381.4,119.2,165.1,415.7,0.95,-1,-1,-1
35,2,305.9,169.6,77.5,213.0,0.92,-1,-1,-1
35,3,201.8,193.5,41.7,119.4,0.87,-1,-1,-1
35,4,852.2,166.2,46.6,141.1,0.84,-1,-1,-1
35,5,815.8,177.5,46.4,132.3,0.83,-1,-1,-1
35,6,151.0,193.1,45.8,121.2,0.82,-1,-1,-1
35,7,533.1,181.8,31.4,93.8,0.82,-1,-1,-1
35,8,44.2,187.1,48.7,130.6,0.75,-1,-1,-1
35,9,566.0,171.2,28.2,109.9,0.65,-1,-1,-1
