8,9,798.1,165.1,48.0,80.4,0.60,-1,-1,-1
8,10,136.7,159.4,28.7,72.5,0.57,-1,-1,-1
8,11,890.4,172.8,42.0,91.8,0.51,-1,-1,-1
9,0,775.0,171.4,155.4,364.2,0.95,-1,-1,-1
9,1,459.6,155.9,48.6,125.4,0.92,-1,-1,-1
9,2,685.8,171.2,21.5,53.5,0.88,-1,-1,-1
9,3,613.4,160.7,59.8,172.0,0.87,-1,-1,-1
9,4,181.9,151.1,21.7,69.3,0.83,-1,-1,-1
9,5,507.2,159.5,58.1,171.8,0.81,-1,-1,-1
9,6,139.8,157.3,27.3,74.3,0.77,-1,-1,-1
9,7,241.5,158.5,15.6,54.6,0.70,-1,-1,-1
9,8,202.7,158.6,19.1,61.6,0.66,-1,-1,-1
9,9,801.3,164.7,47.3,80.8,0.58,-1,-1,-1
9,10,398.0,175.8,9.1,27.3,0.54,-1,-1,-1
9,11,749.7,170.3,18.2,45.2,0.52,-1,-1,-1
9,12,420.0,160.6,14.1,51.9,0.51,-1,-1,-1
10,0,779.9,168.8,154.6,366.4,0.94,-1,-1,-1
10,1,460.6,154.8,48.8,126.1,0.92,-1,-1,-1
10,2,686.7,171.0,21.2,54.1,0.88,-1,-1,-1
10,3,614.2,161.1,59.5,172.1,0.87,-1,-1,-1
10,4,181.6,150.4,21.7,69.6,0.83,-1,-1,-1
10,5,509.4,158.8,58.0,171.4,0.83,-1,-1,-1
10,6,141.1,156.6,26.0,74.4,0.78,-1,-1,-1
10,7,202.7,156.4,21.4,63.0,0.74,-1,-1,-1
10,8,241.2,158.0,15.9,54.4,0.72,-1,-1,-1
10,9,898.8,175.0,39.4,202.0,0.63,-1,-1,-1
10,10,802.6,165.0,46.7,78.8,0.61,-1,-1,-1
10,11,750.0,171.3,17.1,44.6,0.53,-1,-1,-1
10,12,397.9,175.6,9.5,27.3,0.50,-1,-1,-1
11,0,781.7,169.8,158.0,366.1,0.93,-1,-1,-1
11,1,460.8,155.4,48.7,126.2,0.91,-1,-1,-1
11,2,614.4,163.2,60.4,172.2,0.87,-1,-1,-1
11,3,686.3,172.5,20.8,53.3,0.84,-1,-1,-1
11,4,510.7,158.4,56.7,172.8,0.82,-1,-1,-1
11,5,140.8,156.8,26.1,74.3,0.80,-1,-1,-1
11,6,181.0,149.9,22.2,70.7,0.77,-1,-1,-1
11,7,240.5,158.4,16.6,54.1,0.73,-1,-1,-1
11,8,202.7,158.7,20.9,61.5,0.69,-1,-1,-1
11,9,749.5,171.9,17.4,45.6,0.53,-1,-1,-1
12,0,785.2,169.9,159.6,365.4,0.94,-1,-1,-1
12,1,461.1,154.4,49.0,125.8,0.92,-1,-1,-1
12,2,686.4,171.5,20.3,54.0,0.88,-1,-1,-1
12,3,614.5,163.4,59.8,172.6,0.87,-1,-1,-1
12,4,511.9,157.3,56.0,174.0,0.84,-1,-1,-1
12,5,180.5,149.6,22.9,70.0,0.80,-1,-1,-1
12,6,140.8,156.2,26.0,74.3,0.77,-1,-1,-1
12,7,202.3,159.2,22.6,59.4,0.71,-1,-1,-1
12,8,240.0,158.1,17.1,53.0,0.70,-1,-1,-1
12,9,749.2,170.6,17.4,46.0,0.67,-1,-1,-1
12,10,802.4,167.0,51.5,80.8,0.57,-1,-1,-1
12,11,397.3,175.4,9.2,27.8,0.56,-1,-1,-1
13,0,789.1,175.3,165.5,359.8,0.95,-1,-1,-1
13,1,460.7,156.9,49.5,127.6,0.91,-1,-1,-1
13,2,615.3,167.3,59.2,171.8,0.88,-1,-1,-1
13,3,685.0,173.9,20.5,53.5,0.85,-1,-1,-1
13,4,514.0,158.0,54.3,170.8,0.84,-1,-1,-1
13,5,135.7,158.6,29.6,73.1,0.82,-1,-1,-1
13,6,802.0,170.6,51.1,86.8,0.77,-1,-1,-1
13,7,238.4,159.8,18.5,53.4,0.74,-1,-1,-1
13,8,179.9,151.8,23.5,68.4,0.72,-1,-1,-1
13,9,396.3,176.5,8.8,27.8,0.66,-1,-1,-1
13,10,200.8,160.9,23.8,59.5,0.65,-1,-1,-1
13,11,416.2,165.1,13.4,43.3,0.54,-1,-1,-1
13,12,747.7,171.8,18.7,45.9,0.50,-1,-1,-1
14,0,789.0,178.3,169.4,356.2,0.94,-1,-1,-1
14,1,459.2,157.8,50.3,128.3,0.92,-1,-1,-1
14,2,614.7,167.9,57.8,172.2,0.86,-1,-1,-1
14,3,683.5,174.9,20.6,53.3,0.86,-1,-1,-1
14,4,513.8,157.6,53.6,169.9,0.84,-1,-1,-1
14,5,133.8,158.3,29.6,73.8,0.79,-1,-1,-1
14,6,800.7,172.2,51.5,93.9,0.78,-1,-1,-1
14,7,178.4,151.8,23.1,69.5,0.73,-1,-1,-1
14,8,237.0,160.7,18.7,52.5,0.73,-1,-1,-1
14,9,745.8,172.0,16.9,46.3,0.63,-1,-1,-1
14,10,199.6,161.3,23.9,59.5,0.58,-1,-1,-1
14,11,199.1,161.1,23.1,59.8,0.54,-1,-1,-1
15,0,791.5,184.8,168.2,350.4,0.95,-1,-1,-1
15,1,458.0,159.9,48.7,128.3,0.91,-1,-1,-1
15,2,613.9,169.6,57.8,172.6,0.88,-1,-1,-1
15,3,510.4,158.2,56.6,172.3,0.85,-1,-1,-1
15,4,681.5,176.8,19.8,52.7,0.85,-1,-1,-1
15,5,131.1,160.4,30.5,73.0,0.81,-1,-1,-1
15,6,234.8,162.0,18.5,53.1,0.79,-1,-1,-1
15,7,176.0,154.1,22.6,69.2,0.78,-1,-1,-1
15,8,196.8,162.6,22.9,59.8,0.72,-1,-1,-1
15,9,743.3,173.0,16.7,45.8,0.68,-1,-1,-1
15,10,798.2,173.7,55.0,96.2,0.61,-1,-1,-1
15,11,391.1,177.7,10.4,28.6,0.54,-1,-1,-1
15,12,411.9,166.4,14.6,40.6,0.51,-1,-1,-1
16,0,790.3,186.9,169.3,348.2,0.96,-1,-1,-1
16,1,456.9,161.8,48.2,127.9,0.92,-1,-1,-1
16,2,613.0,169.8,58.6,172.9,0.87,-1,-1,-1
16,3,506.2,159.1,60.9,172.7,0.86,-1,-1,-1
16,4,680.2,178.0,19.8,52.0,0.81,-1,-1,-1
16,5,129.8,161.6,30.2,72.1,0.80,-1,-1,-1
16,6,173.9,155.7,23.1,68.5,0.80,-1,-1,-1
16,7,233.1,162.5,18.1,52.2,0.75,-1,-1,-1
16,8,195.8,163.6,24.4,59.6,0.74,-1,-1,-1
16,9,741.3,173.9,17.1,45.4,0.64,-1,-1,-1
16,10,389.9,178.1,9.6,28.6,0.62,-1,-1,-1
16,11,796.8,174.5,56.3,103.3,0.57,-1,-1,-1
16,12,409.9,166.7,14.4,41.7,0.51,-1,-1,-1
17,0,791.5,187.3,168.1,348.2,0.96,-1,-1,-1
17,1,455.6,162.5,48.0,127.9,0.91,-1,-1,-1
17,2,612.0,169.6,59.5,173.9,0.86,-1,-1,-1
17,3,504.2,159.8,62.1,172.5,0.86,-1,-1,-1
17,4,678.8,177.9,19.6,52.1,0.84,-1,-1,-1
17,5,127.6,161.9,32.0,72.6,0.83,-1,-1,-1
17,6,172.0,156.1,23.2,68.5,0.77,-1,-1,-1
17,7,231.6,162.8,17.5,53.3,0.71,-1,-1,-1
17,8,794.4,174.0,58.4,110.6,0.68,-1,-1,-1
17,9,388.6,178.3,9.7,28.5,0.63,-1,-1,-1
17,10,407.9,166.6,14.2,41.9,0.63,-1,-1,-1
17,11,194.9,163.5,25.1,60.3,0.62,-1,-1,-1
17,12,740.6,174.1,16.4,45.7,0.50,-1,-1,-1
18,0,792.1,186.2,167.0,349.9,0.95,-1,-1,-1
18,1,453.9,162.1,48.0,127.5,0.90,-1,-1,-1
18,2,610.7,167.9,61.5,170.7,0.87,-1,-1,-1
18,3,499.8,160.0,66.0,173.5,0.87,-1,-1,-1
18,4,677.1,177.1,20.1,51.9,0.86,-1,-1,-1
18,5,229.3,161.8,18.1,55.1,0.78,-1,-1,-1
18,6,792.9,172.4,59.5,122.5,0.76,-1,-1,-1
18,7,170.7,155.2,22.4,68.9,0.76,-1,-1,-1
18,8,127.0,160.6,29.5,72.7,0.74,-1,-1,-1
18,9,406.1,165.6,14.4,43.0,0.64,-1,-1,-1
18,10,591.4,169.0,13.5,39.0,0.55,-1,-1,-1
18,11,192.7,161.9,20.7,61.6,0.53,-1,-1,-1
19,0,793.8,185.8,162.7,351.2,0.95,-1,-1,-1
19,1,452.4,161.6,47.6,127.9,0.90,-1,-1,-1
19,2,497.7,160.7,67.4,173.0,0.87,-1,-1,-1
19,3,608.8,166.8,63.0,168.6,0.85,-1,-1,-1
19,4,675.6,176.3,19.9,51.4,0.84,-1,-1,-1
19,5,125.3,160.4,31.4,72.5,0.80,-1,-1,-1
19,6,226.2,161.1,19.8,54.9,0.76,-1,-1,-1
19,7,168.6,155.1,23.5,67.7,0.69,-1,-1,-1
19,8,189.6,161.1,25.3,62.0,0.67,-1,-1,-1
19,9,383.5,177.6,10.9,28.6,0.64,-1,-1,-1
19,10,403.9,165.6,14.0,45.1,0.64,-1,-1,-1
19,11,791.9,170.7,59.5,119.5,0.58,-1,-1,-1
19,12,588.4,169.2,14.0,38.0,0.54,-1,-1,-1
20,0,794.2,180.0,152.2,356.5,0.93,-1,-1,-1
20,1,450.6,160.5,46.6,126.5,0.90,-1,-1,-1
20,2,495.8,161.4,68.3,173.2,0.88,-1,-1,-1
20,3,608.3,165.8,64.2,168.7,0.85,-1,-1,-1
20,4,674.6,174.3,19.2,52.6,0.81,-1,-1,-1
20,5,166.6,153.9,22.2,69.1,0.77,-1,-1,-1
20,6,224.1,161.1,19.0,54.3,0.77,-1,-1,-1
20,7,401.5,164.3,14.4,48.0,0.77,-1,-1,-1
20,8,123.8,159.6,29.6,73.0,0.76,-1,-1,-1
20,9,188.0,161.3,25.3,61.4,0.75,-1,-1,-1
20,10,381.4,177.8,10.3,28.5,0.69,-1,-1,-1
20,11,790.9,168.7,59.0,92.9,0.57,-1,-1,-1
21,0,794.9,177.2,148.0,358.7,0.94,-1,-1,-1
21,1,449.4,159.4,46.7,124.8,0.91,-1,-1,-1
21,2,493.9,161.8,69.3,172.9,0.87,-1,-1,-1
21,3,608.2,164.6,64.5,170.5,0.86,-1,-1,-1
21,4,123.5,159.1,28.6,73.6,0.79,-1,-1,-1
21,5,166.7,152.8,20.6,69.8,0.78,-1,-1,-1
21,6,399.9,163.1,14.5,49.7,0.77,-1,-1,-1
21,7,673.2,172.2,19.7,53.9,0.74,-1,-1,-1
21,8,186.9,160.8,24.9,62.0,0.72,-1,-1,-1
21,9,380.4,176.4,10.5,29.1,0.69,-1,-1,-1
21,10,223.1,160.1,18.5,55.2,0.68,-1,-1,-1
21,11,673.1,172.4,20.0,53.7,0.64,-1,-1,-1
21,12,733.3,171.8,17.3,45.1,0.58,-1,-1,-1
22,0,795.5,173.8,147.7,362.2,0.95,-1,-1,-1
22,1,448.1,158.7,46.9,125.6,0.91,-1,-1,-1
22,2,607.3,164.7,65.1,170.3,0.86,-1,-1,-1
22,3,493.2,163.0,68.8,172.2,0.84,-1,-1,-1
22,4,164.7,152.7,21.4,70.9,0.83,-1,-1,-1
22,5,221.9,160.7,18.5,54.8,0.79,-1,-1,-1
22,6,122.4,159.6,28.1,73.7,0.77,-1,-1,-1
22,7,398.4,161.9,15.3,52.0,0.77,-1,-1,-1
22,8,672.0,171.8,20.4,54.3,0.77,-1,-1,-1
22,9,184.5,161.8,23.1,61.6,0.75,-1,-1,-1
22,10,379.0,178.0,10.6,28.2,0.64,-1,-1,-1
22,11,732.3,171.8,17.3,44.9,0.59,-1,-1,-1
23,0,796.8,172.0,147.9,363.2,0.94,-1,-1,-1
23,1,446.1,158.1,47.1,126.2,0.91,-1,-1,-1
23,2,606.9,165.0,64.7,171.1,0.85,-1,-1,-1
23,3,163.9,153.6,20.8,71.2,0.83,-1,-1,-1
23,4,491.4,164.1,69.3,172.1,0.83,-1,-1,-1
23,5,123.5,160.4,27.2,73.9,0.78,-1,-1,-1
23,6,220.2,161.8,18.2,54.3,0.77,-1,-1,-1
23,7,182.9,163.4,22.9,60.9,0.77,-1,-1,-1
23,8,671.6,172.3,20.7,54.3,0.74,-1,-1,-1
23,9,376.3,178.3,10.8,29.1,0.70,-1,-1,-1
23,10,396.5,165.5,15.4,49.0,0.69,-1,-1,-1
23,11,730.7,171.7,17.8,44.8,0.64,-1,-1,-1
23,12,790.3,166.2,58.8,129.8,0.62,-1,-1,-1
23,13,551.8,169.6,11.1,28.1,0.52,-1,-1,-1
24,0,798.2,172.2,148.1,364.3,0.94,-1,-1,-1
24,1,445.1,158.4,48.0,126.8,0.91,-1,-1,-1
24,2,607.1,166.4,65.0,171.2,0.86,-1,-1,-1
24,3,490.9,164.6,68.3,172.6,0.83,-1,-1,-1
24,4,182.0,165.1,24.6,60.4,0.82,-1,-1,-1
24,5,123.5,163.0,28.2,73.4,0.80,-1,-1,-1
24,6,218.4,163.1,18.9,54.4,0.80,-1,-1,-1
24,7,671.6,172.9,20.8,54.1,0.78,-1,-1,-1
24,8,395.9,166.6,14.9,48.6,0.75,-1,-1,-1
24,9,163.0,155.1,21.5,70.4,0.68,-1,-1,-1
24,10,375.9,179.2,10.6,29.3,0.68,-1,-1,-1
24,11,731.2,172.2,16.6,44.7,0.63,-1,-1,-1
24,12,790.2,166.6,60.5,133.8,0.62,-1,-1,-1
25,0,799.6,174.2,147.9,360.4,0.94,-1,-1,-1
25,1,443.3,160.0,49.4,127.9,0.91,-1,-1,-1
25,2,607.2,168.6,63.8,171.8,0.88,-1,-1,-1
25,3,670.9,174.2,21.3,54.9,0.82,-1,-1,-1
25,4,489.0,166.2,68.8,172.8,0.81,-1,-1,-1
25,5,181.2,167.9,24.8,58.8,0.78,-1,-1,-1
25,6,162.1,158.3,21.4,69.7,0.76,-1,-1,-1
25,7,217.1,166.1,19.1,53.5,0.73,-1,-1,-1
25,8,122.4,164.9,28.5,74.4,0.72,-1,-1,-1
25,9,790.3,168.9,62.2,137.9,0.71,-1,-1,-1
25,10,393.9,169.8,15.4,47.4,0.71,-1,-1,-1
25,11,374.9,180.9,9.7,29.6,0.64,-1,-1,-1
25,12,572.0,172.5,19.8,37.4,0.59,-1,-1,-1
25,13,727.8,173.4,20.6,45.2,0.57,-1,-1,-1
26,0,797.8,174.7,149.6,360.3,0.95,-1,-1,-1
26,1,441.9,160.3,50.8,128.6,0.92,-1,-1,-1
26,2,607.6,168.7,64.0,173.1,0.88,-1,-1,-1
26,3,486.7,164.8,69.7,172.5,0.87,-1,-1,-1
26,4,669.7,174.9,22.1,54.2,0.86,-1,-1,-1
26,5,161.4,159.9,20.5,67.9,0.80,-1,-1,-1
26,6,180.4,168.7,23.8,58.2,0.80,-1,-1,-1
26,7,788.9,169.9,64.1,138.1,0.77,-1,-1,-1
26,8,121.4,166.1,28.0,74.1,0.76,-1,-1,-1
26,9,217.6,166.9,17.2,53.5,0.71,-1,-1,-1
26,10,391.4,170.2,16.3,47.5,0.70,-1,-1,-1
26,11,374.3,180.9,9.0,30.2,0.62,-1,-1,-1
26,12,570.8,173.6,20.3,36.6,0.58,-1,-1,-1
26,13,726.5,173.5,20.5,45.1,0.56,-1,-1,-1
27,0,799.3,177.8,148.4,357.7,0.95,-1,-1,-1
27,1,440.9,163.6,51.7,128.9,0.93,-1,-1,-1
27,2,607.1,171.5,65.9,173.2,0.88,-1,-1,-1
27,3,486.2,165.9,69.9,170.1,0.87,-1,-1,-1
27,4,669.6,177.2,22.4,54.5,0.86,-1,-1,-1
27,5,160.9,163.7,21.1,67.9,0.81,-1,-1,-1
27,6,789.3,173.0,64.7,139.9,0.81,-1,-1,-1
27,7,120.9,170.2,28.8,72.2,0.75,-1,-1,-1
27,8,179.5,172.1,26.0,57.2,0.75,-1,-1,-1
27,9,390.5,172.8,17.1,49.3,0.71,-1,-1,-1
27,10,216.8,170.1,17.7,53.2,0.64,-1,-1,-1
27,11,374.3,184.1,8.9,29.3,0.63,-1,-1,-1
27,12,570.8,176.0,19.5,36.5,0.62,-1,-1,-1
27,13,726.6,175.7,19.4,45.4,0.60,-1,-1,-1
28,0,800.3,183.6,147.9,352.1,0.94,-1,-1,-1
28,1,441.0,165.5,51.7,128.2,0.93,-1,-1,-1
28,2,607.0,171.4,66.1,175.4,0.88,-1,-1,-1
28,3,486.6,165.6,69.1,168.8,0.86,-1,-1,-1
28,4,670.9,178.0,21.7,54.2,0.85,-1,-1,-1
28,5,790.6,174.5,64.6,139.8,0.82,-1,-1,-1
28,6,161.1,164.9,20.8,67.8,0.81,-1,-1,-1
28,7,389.7,172.5,17.5,50.1,0.73,-1,-1,-1
28,8,121.8,171.3,28.3,72.2,0.68,-1,-1,-1
28,9,217.4,171.0,16.2,52.5,0.60,-1,-1,-1
28,10,180.2,171.6,19.3,58.3,0.59,-1,-1,-1
28,11,570.6,177.5,17.1,35.6,0.57,-1,-1,-1
28,12,373.4,184.1,9.4,30.2,0.57,-1,-1,-1
29,0,800.6,187.9,147.4,347.7,0.94,-1,-1,-1
29,1,440.6,167.4,52.1,127.8,0.93,-1,-1,-1
29,2,606.9,172.8,65.2,174.9,0.88,-1,-1,-1
29,3,487.2,165.6,71.2,170.9,0.87,-1,-1,-1
29,4,671.1,179.8,21.9,53.2,0.86,-1,-1,-1
29,5,161.2,166.3,20.4,67.5,0.77,-1,-1,-1
29,6,791.1,175.9,64.6,139.4,0.75,-1,-1,-1
29,7,122.3,172.6,27.5,71.9,0.73,-1,-1,-1
29,8,389.0,173.6,18.5,49.6,0.70,-1,-1,-1
29,9,179.6,172.5,20.8,59.8,0.59,-1,-1,-1
29,10,726.6,177.1,18.8,46.2,0.53,-1,-1,-1
29,11,570.3,178.2,16.9,36.0,0.53,-1,-1,-1
29,12,216.9,172.3,16.1,51.4,0.51,-1,-1,-1
30,0,800.3,189.3,148.3,346.7,0.94,-1,-1,-1
30,1,440.3,169.2,51.3,127.0,0.93,-1,-1,-1
30,2,607.4,173.5,62.9,173.4,0.87,-1,-1,-1
30,3,670.2,179.5,22.7,54.0,0.86,-1,-1,-1
30,4,491.5,166.1,65.9,172.1,0.82,-1,-1,-1
30,5,160.4,166.3,20.6,68.0,0.80,-1,-1,-1
30,6,122.0,172.8,27.9,72.0,0.71,-1,-1,-1
30,7,387.4,174.0,18.1,49.9,0.71,-1,-1,-1
30,8,792.5,177.2,62.9,141.6,0.65,-1,-1,-1
30,9,214.4,172.5,18.7,55.0,0.57,-1,-1,-1
30,10,726.0,178.6,18.5,45.9,0.56,-1,-1,-1
31,0,800.0,189.7,151.6,346.8,0.95,-1,-1,-1
31,1,440.9,169.6,50.6,127.1,0.93,-1,-1,-1
31,2,609.2,173.7,59.8,170.1,0.86,-1,-1,-1
31,3,671.5,180.8,21.9,52.8,0.85,-1,-1,-1
31,4,494.2,166.6,63.0,172.8,0.83,-1,-1,-1
31,5,161.3,166.0,20.4,68.3,0.83,-1,-1,-1
31,6,793.7,178.0,61.2,139.6,0.77,-1,-1,-1
31,7,122.6,171.2,27.8,73.1,0.77,-1,-1,-1
31,8,387.1,174.3,17.2,48.7,0.67,-1,-1,-1
31,9,179.4,172.4,24.2,59.4,0.60,-1,-1,-1
31,10,725.9,178.8,18.9,45.8,0.54,-1,-1,-1
31,11,215.3,172.3,18.5,55.1,0.53,-1,-1,-1
32,0,800.6,189.6,154.5,347.3,0.95,-1,-1,-1
32,1,441.3,169.7,50.2,127.4,0.93,-1,-1,-1
32,2,609.5,174.2,58.6,168.6,0.87,-1,-1,-1
32,3,495.8,166.6,62.0,174.2,0.86,-1,-1,-1
32,4,794.8,179.1,60.7,142.5,0.86,-1,-1,-1
32,5,672.0,180.5,21.4,53.5,0.84,-1,-1,-1
32,6,161.3,165.7,20.4,68.6,0.82,-1,-1,-1
32,7,122.3,170.9,28.3,72.9,0.78,-1,-1,-1
32,8,386.8,174.9,16.5,48.2,0.66,-1,-1,-1
32,9,179.5,172.3,24.2,57.5,0.62,-1,-1,-1
32,10,725.9,179.4,18.9,45.7,0.53,-1,-1,-1
32,11,215.4,172.1,18.9,54.8,0.51,-1,-1,-1
33,0,803.2,186.1,155.9,350.6,0.95,-1,-1,-1
33,1,442.1,169.5,49.7,127.5,0.92,-1,-1,-1
33,2,610.3,174.5,58.5,169.3,0.86,-1,-1,-1
33,3,496.6,167.4,62.2,175.3,0.86,-1,-1,-1
33,4,796.7,179.3,59.8,148.1,0.86,-1,-1,-1
33,5,673.4,180.4,20.1,53.8,0.76,-1,-1,-1
33,6,162.0,165.3,20.3,68.8,0.74,-1,-1,-1
33,7,122.2,169.5,28.4,74.0,0.71,-1,-1,-1
33,8,179.6,172.4,23.9,59.7,0.69,-1,-1,-1
33,9,387.0,174.8,16.5,48.6,0.67,-1,-1,-1
33,10,725.9,179.9,17.7,45.6,0.64,-1,-1,-1
34,0,804.9,184.8,154.8,351.6,0.95,-1,-1,-1
