22,9,307.6,254.5,10.7,22.7,0.55,-1,-1,-1
22,10,624.0,229.6,22.0,79.8,0.55,-1,-1,-1
22,11,108.5,231.7,12.2,33.7,0.52,-1,-1,-1
23,0,872.7,260.4,79.0,86.4,0.89,-1,-1,-1
23,1,395.8,229.7,22.4,64.7,0.86,-1,-1,-1
23,2,538.7,229.6,34.4,100.2,0.85,-1,-1,-1
23,3,610.0,228.7,26.2,84.8,0.77,-1,-1,-1
23,4,419.5,245.9,32.2,43.0,0.73,-1,-1,-1
23,5,245.9,228.3,27.1,58.2,0.72,-1,-1,-1
23,6,372.3,231.3,18.3,64.7,0.70,-1,-1,-1
23,7,641.2,232.7,28.7,77.4,0.70,-1,-1,-1
23,8,337.3,237.7,10.7,35.2,0.64,-1,-1,-1
23,9,108.2,231.7,12.6,33.7,0.54,-1,-1,-1
24,0,872.8,260.4,79.6,86.5,0.90,-1,-1,-1
24,1,395.8,229.7,23.2,65.0,0.86,-1,-1,-1
24,2,246.3,228.3,25.8,58.9,0.79,-1,-1,-1
24,3,537.7,226.6,45.8,103.9,0.76,-1,-1,-1
24,4,371.5,230.6,19.8,66.1,0.75,-1,-1,-1
24,5,419.4,245.7,32.3,43.2,0.74,-1,-1,-1
24,6,641.3,231.6,28.9,78.5,0.74,-1,-1,-1
24,7,610.2,230.1,25.8,83.3,0.72,-1,-1,-1
24,8,337.3,237.7,10.7,35.2,0.65,-1,-1,-1
24,9,108.2,231.6,12.7,33.9,0.55,-1,-1,-1
25,0,542.6,228.3,43.3,102.3,0.90,-1,-1,-1
25,1,396.2,229.8,23.8,64.5,0.86,-1,-1,-1
25,2,419.7,245.7,32.9,43.0,0.82,-1,-1,-1
25,3,246.8,228.4,25.2,56.3,0.76,-1,-1,-1
25,4,872.4,260.8,80.7,86.4,0.74,-1,-1,-1
25,5,609.9,227.7,27.6,85.8,0.71,-1,-1,-1
25,6,642.1,235.4,27.7,74.5,0.67,-1,-1,-1
25,7,337.1,236.9,10.8,36.1,0.67,-1,-1,-1
25,8,371.4,234.2,20.0,62.2,0.61,-1,-1,-1
25,9,450.9,245.3,25.2,47.3,0.55,-1,-1,-1
25,10,108.3,231.5,12.6,33.6,0.54,-1,-1,-1
25,11,306.6,254.1,11.7,22.9,0.51,-1,-1,-1
26,0,541.7,227.7,50.8,103.7,0.92,-1,-1,-1
26,1,396.1,229.6,24.1,64.8,0.87,-1,-1,-1
26,2,419.8,245.5,32.8,43.0,0.83,-1,-1,-1
26,3,872.6,260.7,80.5,86.6,0.82,-1,-1,-1
26,4,247.3,228.3,24.9,55.2,0.76,-1,-1,-1
26,5,641.9,233.9,28.0,76.1,0.74,-1,-1,-1
26,6,610.3,227.7,26.6,85.7,0.72,-1,-1,-1
26,7,337.3,236.8,10.9,36.3,0.67,-1,-1,-1
26,8,371.0,235.8,21.1,60.5,0.65,-1,-1,-1
26,9,450.6,245.4,25.5,47.3,0.53,-1,-1,-1
27,0,542.7,228.2,53.1,103.3,0.92,-1,-1,-1
27,1,396.5,229.8,24.5,64.7,0.88,-1,-1,-1
27,2,419.7,245.2,33.3,43.4,0.86,-1,-1,-1
27,3,873.0,260.7,80.2,86.6,0.81,-1,-1,-1
27,4,248.1,228.5,24.2,55.5,0.77,-1,-1,-1
27,5,610.3,227.6,27.2,85.8,0.77,-1,-1,-1
27,6,641.9,232.2,28.4,77.9,0.77,-1,-1,-1
27,7,371.5,236.0,20.8,60.4,0.74,-1,-1,-1
27,8,337.2,236.2,11.1,36.8,0.66,-1,-1,-1
28,0,542.2,228.8,55.6,103.7,0.92,-1,-1,-1
28,1,397.6,230.1,24.2,65.1,0.87,-1,-1,-1
28,2,420.0,245.3,33.0,43.2,0.84,-1,-1,-1
28,3,248.6,228.9,24.3,55.4,0.79,-1,-1,-1
28,4,642.2,232.6,29.7,77.6,0.79,-1,-1,-1
28,5,873.0,260.7,80.3,86.8,0.79,-1,-1,-1
28,6,610.3,227.8,27.0,85.7,0.77,-1,-1,-1
28,7,337.5,236.2,11.0,36.8,0.65,-1,-1,-1
28,8,364.2,244.3,12.7,33.6,0.61,-1,-1,-1
28,9,372.7,239.2,20.1,57.4,0.52,-1,-1,-1
29,0,542.9,228.9,51.6,103.6,0.91,-1,-1,-1
29,1,873.1,260.5,80.1,87.0,0.90,-1,-1,-1
29,2,397.3,230.2,25.2,64.9,0.86,-1,-1,-1
29,3,419.9,245.2,33.4,42.8,0.73,-1,-1,-1
29,4,249.6,229.1,24.5,53.1,0.71,-1,-1,-1
29,5,609.8,229.2,26.7,84.3,0.70,-1,-1,-1
29,6,642.4,235.3,29.6,74.7,0.70,-1,-1,-1
29,7,337.2,236.4,11.5,36.5,0.65,-1,-1,-1
29,8,365.2,244.3,12.2,33.4,0.63,-1,-1,-1
29,9,450.8,245.5,27.0,46.9,0.63,-1,-1,-1
29,10,304.8,254.1,14.9,22.7,0.59,-1,-1,-1
29,11,847.3,246.3,19.8,43.8,0.57,-1,-1,-1
30,0,543.3,228.6,57.2,105.2,0.92,-1,-1,-1
30,1,873.3,260.4,79.8,87.1,0.90,-1,-1,-1
30,2,397.9,230.3,24.9,65.2,0.86,-1,-1,-1
30,3,250.1,229.1,25.0,53.1,0.79,-1,-1,-1
30,4,609.5,228.8,27.1,84.9,0.74,-1,-1,-1
30,5,419.9,245.4,33.3,42.6,0.69,-1,-1,-1
30,6,642.7,235.0,29.7,74.9,0.68,-1,-1,-1
30,7,337.3,235.9,11.5,37.1,0.65,-1,-1,-1
30,8,365.3,244.4,12.4,33.3,0.64,-1,-1,-1
30,9,451.3,246.0,26.5,46.5,0.62,-1,-1,-1
30,10,304.4,254.3,14.9,22.3,0.57,-1,-1,-1
31,0,545.3,230.0,54.3,103.8,0.91,-1,-1,-1
31,1,873.7,260.2,79.9,87.3,0.89,-1,-1,-1
31,2,398.4,230.1,24.3,65.3,0.86,-1,-1,-1
31,3,249.6,229.3,25.6,52.9,0.81,-1,-1,-1
31,4,420.0,244.6,33.3,43.4,0.80,-1,-1,-1
31,5,642.7,232.6,30.0,78.1,0.78,-1,-1,-1
31,6,304.0,254.3,15.0,22.4,0.70,-1,-1,-1
31,7,337.0,236.2,11.5,36.8,0.60,-1,-1,-1
31,8,608.7,228.0,34.9,85.7,0.59,-1,-1,-1
31,9,365.5,244.3,12.9,33.5,0.57,-1,-1,-1
31,10,451.5,246.6,25.3,45.6,0.53,-1,-1,-1
32,0,546.3,230.6,53.7,103.3,0.91,-1,-1,-1
32,1,873.6,260.2,81.2,87.5,0.89,-1,-1,-1
32,2,399.8,230.0,24.5,65.4,0.85,-1,-1,-1
32,3,249.9,229.1,25.1,53.0,0.80,-1,-1,-1
32,4,642.6,232.4,30.2,78.2,0.80,-1,-1,-1
32,5,420.0,244.6,33.3,43.3,0.80,-1,-1,-1
32,6,304.1,254.5,14.9,22.1,0.69,-1,-1,-1
32,7,609.0,228.0,34.4,85.6,0.65,-1,-1,-1
32,8,337.0,236.4,11.5,36.6,0.61,-1,-1,-1
32,9,372.7,237.6,22.9,59.0,0.59,-1,-1,-1
32,10,451.4,246.6,25.5,45.6,0.53,-1,-1,-1
33,0,549.5,229.8,50.2,104.2,0.91,-1,-1,-1
33,1,873.7,259.4,78.8,88.4,0.87,-1,-1,-1
33,2,401.0,229.6,24.2,66.1,0.86,-1,-1,-1
33,3,642.5,232.1,29.9,78.5,0.83,-1,-1,-1
33,4,251.1,228.8,24.4,53.4,0.80,-1,-1,-1
33,5,419.6,244.9,33.8,43.2,0.75,-1,-1,-1
33,6,304.3,254.2,14.3,22.7,0.71,-1,-1,-1
33,7,450.9,245.7,25.9,46.8,0.68,-1,-1,-1
33,8,609.5,228.1,35.1,85.6,0.64,-1,-1,-1
33,9,381.3,235.3,15.5,61.2,0.62,-1,-1,-1
33,10,337.1,238.0,11.6,35.0,0.57,-1,-1,-1
34,0,401.7,229.3,23.8,66.3,0.85,-1,-1,-1
34,1,873.7,259.6,71.3,88.0,0.84,-1,-1,-1
34,2,553.2,230.8,46.3,103.2,0.84,-1,-1,-1
34,3,642.5,232.1,29.9,78.6,0.82,-1,-1,-1
34,4,252.1,228.5,23.6,53.4,0.79,-1,-1,-1
34,5,304.3,254.3,14.2,22.6,0.69,-1,-1,-1
34,6,419.9,244.8,33.5,43.2,0.68,-1,-1,-1
34,7,450.9,245.8,25.9,46.7,0.65,-1,-1,-1
34,8,609.8,228.1,34.8,85.6,0.65,-1,-1,-1
34,9,926.9,239.4,32.9,124.1,0.62,-1,-1,-1
34,10,380.9,234.9,16.6,61.7,0.60,-1,-1,-1
34,11,337.2,237.9,11.5,35.1,0.58,-1,-1,-1
35,0,559.8,229.3,39.9,104.3,0.88,-1,-1,-1
35,1,402.4,228.8,23.6,66.8,0.85,-1,-1,-1
35,2,642.5,232.1,29.9,78.6,0.82,-1,-1,-1
35,3,253.5,228.1,22.7,53.5,0.73,-1,-1,-1
35,4,420.7,244.8,32.8,43.0,0.68,-1,-1,-1
35,5,450.9,245.7,26.2,46.8,0.68,-1,-1,-1
35,6,304.6,254.2,14.7,22.8,0.67,-1,-1,-1
35,7,609.7,228.1,34.8,85.7,0.65,-1,-1,-1
35,8,337.2,237.9,11.5,35.0,0.60,-1,-1,-1
35,9,873.7,259.8,67.9,87.7,0.55,-1,-1,-1
36,0,564.2,229.2,35.6,104.2,0.84,-1,-1,-1
36,1,642.0,232.2,30.3,78.4,0.82,-1,-1,-1
36,2,253.5,227.8,23.1,52.6,0.73,-1,-1,-1
36,3,382.3,236.3,17.7,59.9,0.72,-1,-1,-1
36,4,450.9,245.8,26.4,46.6,0.68,-1,-1,-1
36,5,420.9,244.8,32.5,42.9,0.66,-1,-1,-1
36,6,609.5,228.2,34.8,85.7,0.63,-1,-1,-1
36,7,337.1,237.8,11.6,35.1,0.60,-1,-1,-1
36,8,873.5,228.6,86.3,119.1,0.56,-1,-1,-1
36,9,304.4,254.5,14.8,22.4,0.54,-1,-1,-1
37,0,403.4,228.8,22.9,67.1,0.85,-1,-1,-1
37,1,569.2,227.4,32.0,106.0,0.84,-1,-1,-1
37,2,641.1,232.0,30.8,78.8,0.82,-1,-1,-1
37,3,253.9,227.7,23.4,53.5,0.78,-1,-1,-1
37,4,382.0,232.2,18.7,64.2,0.73,-1,-1,-1
37,5,450.6,246.5,26.5,45.8,0.72,-1,-1,-1
37,6,874.3,220.5,84.2,132.6,0.71,-1,-1,-1
37,7,605.8,228.2,38.4,86.2,0.71,-1,-1,-1
37,8,419.8,244.9,33.2,42.7,0.69,-1,-1,-1
37,9,336.0,233.9,12.1,39.2,0.55,-1,-1,-1
37,10,102.9,230.7,11.0,33.9,0.51,-1,-1,-1
38,0,571.5,226.5,34.1,107.3,0.87,-1,-1,-1
38,1,403.5,228.6,23.5,67.1,0.86,-1,-1,-1
38,2,641.2,232.3,30.5,79.2,0.83,-1,-1,-1
38,3,254.1,227.6,23.3,51.0,0.79,-1,-1,-1
38,4,382.3,229.9,18.8,66.8,0.75,-1,-1,-1
38,5,450.7,246.7,27.4,45.7,0.72,-1,-1,-1
38,6,420.0,244.9,33.0,42.8,0.62,-1,-1,-1
38,7,906.0,220.1,46.4,142.7,0.58,-1,-1,-1
38,8,335.2,228.9,12.9,44.1,0.57,-1,-1,-1
38,9,606.5,228.7,31.7,85.3,0.52,-1,-1,-1
38,10,102.3,230.9,10.9,33.5,0.50,-1,-1,-1
39,0,575.2,225.7,33.5,109.2,0.87,-1,-1,-1
39,1,403.8,228.7,23.5,66.9,0.86,-1,-1,-1
39,2,640.2,232.0,31.0,79.1,0.84,-1,-1,-1
39,3,254.5,227.6,22.8,48.8,0.82,-1,-1,-1
39,4,382.0,228.2,21.9,68.4,0.81,-1,-1,-1
39,5,873.5,221.9,77.9,141.2,0.72,-1,-1,-1
39,6,606.7,229.4,31.2,84.6,0.68,-1,-1,-1
39,7,420.3,244.7,32.7,43.1,0.65,-1,-1,-1
39,8,336.1,233.8,11.9,39.1,0.62,-1,-1,-1
39,9,365.7,235.7,14.9,41.6,0.62,-1,-1,-1
39,10,450.5,246.5,26.2,45.8,0.58,-1,-1,-1
39,11,101.2,230.9,12.0,33.8,0.55,-1,-1,-1
40,0,577.2,225.4,34.1,110.6,0.88,-1,-1,-1
40,1,640.3,232.2,30.9,79.4,0.85,-1,-1,-1
40,2,403.9,228.8,23.7,66.9,0.84,-1,-1,-1
40,3,255.1,227.6,22.3,49.6,0.82,-1,-1,-1
40,4,382.2,236.9,23.5,59.8,0.74,-1,-1,-1
40,5,885.6,225.5,66.4,137.2,0.73,-1,-1,-1
40,6,336.4,235.3,11.6,37.8,0.65,-1,-1,-1
40,7,365.6,235.7,15.0,41.8,0.65,-1,-1,-1
40,8,608.8,230.0,28.7,83.5,0.65,-1,-1,-1
40,9,99.5,230.8,13.7,33.8,0.58,-1,-1,-1
