9,5,366.4,237.5,17.2,48.6,0.76,-1,-1,-1
9,6,550.9,218.4,18.3,56.2,0.71,-1,-1,-1
9,7,325.0,228.4,28.6,95.9,0.71,-1,-1,-1
9,8,467.1,217.7,18.6,39.5,0.68,-1,-1,-1
9,9,628.2,223.9,14.2,49.0,0.67,-1,-1,-1
9,10,274.6,229.4,16.0,49.4,0.61,-1,-1,-1
9,11,255.3,234.5,24.3,107.6,0.52,-1,-1,-1
10,0,710.0,204.5,57.6,195.8,0.90,-1,-1,-1
10,1,292.0,222.4,45.2,131.7,0.90,-1,-1,-1
10,2,220.0,221.9,64.4,140.6,0.80,-1,-1,-1
10,3,503.9,214.7,25.4,50.3,0.75,-1,-1,-1
10,4,326.6,229.1,27.6,94.2,0.74,-1,-1,-1
10,5,366.4,237.9,16.8,48.3,0.73,-1,-1,-1
10,6,628.1,223.7,17.2,49.1,0.73,-1,-1,-1
10,7,550.9,218.4,18.3,56.1,0.70,-1,-1,-1
10,8,467.1,217.7,18.5,40.1,0.70,-1,-1,-1
10,9,274.3,229.3,16.3,49.6,0.59,-1,-1,-1
10,10,255.5,234.5,24.1,108.8,0.56,-1,-1,-1
11,0,715.1,206.8,58.4,193.6,0.89,-1,-1,-1
11,1,292.1,222.5,45.0,131.7,0.89,-1,-1,-1
11,2,220.2,221.8,63.6,140.8,0.88,-1,-1,-1
11,3,506.8,215.8,22.5,49.6,0.77,-1,-1,-1
11,4,327.2,228.4,27.0,96.2,0.76,-1,-1,-1
11,5,366.2,237.6,16.9,49.3,0.75,-1,-1,-1
11,6,628.0,223.7,17.2,49.0,0.71,-1,-1,-1
11,7,550.9,218.5,18.3,56.1,0.69,-1,-1,-1
11,8,466.7,217.6,18.2,40.0,0.69,-1,-1,-1
11,9,274.8,232.1,15.3,46.8,0.58,-1,-1,-1
12,0,720.3,205.8,59.2,194.3,0.90,-1,-1,-1
12,1,292.0,222.6,45.2,131.5,0.89,-1,-1,-1
12,2,219.2,221.4,64.5,141.8,0.86,-1,-1,-1
12,3,770.4,212.5,71.1,176.0,0.78,-1,-1,-1
12,4,507.8,216.4,21.3,48.9,0.75,-1,-1,-1
12,5,366.2,237.7,16.8,49.3,0.75,-1,-1,-1
12,6,328.6,228.7,26.7,96.3,0.74,-1,-1,-1
12,7,628.1,223.7,17.6,49.0,0.73,-1,-1,-1
12,8,466.7,217.7,18.1,40.1,0.70,-1,-1,-1
12,9,550.9,218.4,18.2,56.1,0.67,-1,-1,-1
12,10,274.8,231.0,15.7,48.3,0.57,-1,-1,-1
13,0,725.3,204.6,59.5,195.5,0.91,-1,-1,-1
13,1,292.2,222.4,45.3,131.9,0.89,-1,-1,-1
13,2,365.5,237.5,17.2,50.1,0.81,-1,-1,-1
13,3,628.1,223.7,17.1,49.0,0.74,-1,-1,-1
13,4,329.3,228.1,29.1,96.9,0.73,-1,-1,-1
13,5,466.5,217.5,18.5,40.4,0.71,-1,-1,-1
13,6,550.8,218.6,18.2,55.9,0.67,-1,-1,-1
13,7,508.1,217.7,19.7,47.1,0.67,-1,-1,-1
13,8,220.2,222.5,62.5,140.7,0.66,-1,-1,-1
13,9,769.3,208.4,79.4,181.4,0.59,-1,-1,-1
13,10,538.7,242.8,24.1,56.2,0.54,-1,-1,-1
13,11,274.9,233.8,15.1,45.4,0.52,-1,-1,-1
13,12,694.8,218.3,23.7,61.1,0.51,-1,-1,-1
14,0,727.2,205.7,63.3,195.2,0.91,-1,-1,-1
14,1,292.4,222.3,45.7,131.8,0.89,-1,-1,-1
14,2,365.5,237.5,17.2,50.2,0.81,-1,-1,-1
14,3,778.7,214.2,66.0,179.5,0.77,-1,-1,-1
14,4,628.1,223.7,17.1,49.0,0.74,-1,-1,-1
14,5,466.5,217.5,18.5,40.4,0.72,-1,-1,-1
14,6,329.7,229.2,26.9,94.7,0.70,-1,-1,-1
14,7,508.4,217.7,20.1,47.1,0.68,-1,-1,-1
14,8,550.9,218.5,18.3,56.0,0.67,-1,-1,-1
14,9,274.9,234.7,15.2,44.5,0.51,-1,-1,-1
15,0,727.7,215.4,76.8,187.6,0.91,-1,-1,-1
15,1,292.5,222.3,46.1,132.0,0.89,-1,-1,-1
15,2,222.0,223.0,61.6,143.0,0.87,-1,-1,-1
15,3,784.0,212.2,73.3,182.9,0.84,-1,-1,-1
15,4,365.7,237.3,17.0,50.1,0.76,-1,-1,-1
15,5,628.2,223.7,17.4,49.0,0.74,-1,-1,-1
15,6,466.8,217.5,18.3,40.4,0.72,-1,-1,-1
15,7,330.6,229.7,32.1,94.6,0.70,-1,-1,-1
15,8,507.2,217.4,22.3,47.7,0.65,-1,-1,-1
15,9,550.9,218.5,18.4,56.0,0.62,-1,-1,-1
15,10,697.1,227.5,22.1,51.6,0.51,-1,-1,-1
16,0,292.5,222.2,45.8,132.0,0.90,-1,-1,-1
16,1,221.7,223.0,60.9,142.7,0.86,-1,-1,-1
16,2,780.2,213.2,84.8,187.3,0.85,-1,-1,-1
16,3,727.7,215.6,92.3,189.4,0.83,-1,-1,-1
16,4,365.3,237.9,17.1,49.9,0.74,-1,-1,-1
16,5,628.1,223.6,17.7,49.1,0.74,-1,-1,-1
16,6,466.8,217.6,18.1,40.5,0.71,-1,-1,-1
16,7,331.1,231.1,30.9,93.6,0.67,-1,-1,-1
16,8,550.9,218.5,18.3,56.0,0.65,-1,-1,-1
16,9,508.5,217.8,20.7,47.4,0.62,-1,-1,-1
17,0,292.4,222.3,45.8,132.3,0.90,-1,-1,-1
17,1,726.9,215.2,107.7,191.0,0.89,-1,-1,-1
17,2,774.8,213.7,97.6,185.1,0.86,-1,-1,-1
17,3,221.6,223.0,59.9,143.8,0.85,-1,-1,-1
17,4,364.4,237.9,17.7,50.7,0.75,-1,-1,-1
17,5,627.7,224.0,13.3,48.5,0.72,-1,-1,-1
17,6,466.7,217.8,17.8,40.8,0.70,-1,-1,-1
17,7,539.6,243.2,23.8,55.7,0.61,-1,-1,-1
17,8,551.2,218.5,18.0,55.7,0.58,-1,-1,-1
17,9,508.5,218.2,19.7,46.4,0.54,-1,-1,-1
17,10,331.4,232.0,31.8,95.1,0.51,-1,-1,-1
18,0,727.5,218.1,113.5,188.6,0.91,-1,-1,-1
18,1,773.4,214.4,101.9,184.8,0.90,-1,-1,-1
18,2,292.4,222.2,46.4,132.4,0.89,-1,-1,-1
18,3,221.5,222.9,60.8,143.8,0.85,-1,-1,-1
18,4,364.1,237.5,17.9,51.0,0.75,-1,-1,-1
18,5,466.5,217.8,17.9,40.7,0.72,-1,-1,-1
18,6,627.5,223.9,17.2,48.7,0.71,-1,-1,-1
18,7,509.0,218.2,19.2,46.3,0.59,-1,-1,-1
18,8,551.0,218.3,18.1,56.0,0.57,-1,-1,-1
19,0,727.8,206.1,120.3,202.8,0.93,-1,-1,-1
19,1,292.5,222.2,47.2,132.6,0.90,-1,-1,-1
19,2,775.0,215.8,101.2,182.8,0.89,-1,-1,-1
19,3,223.0,223.2,62.5,143.9,0.84,-1,-1,-1
19,4,466.1,217.9,18.2,40.7,0.70,-1,-1,-1
19,5,627.5,223.7,17.2,48.9,0.68,-1,-1,-1
19,6,550.9,218.4,18.2,55.9,0.64,-1,-1,-1
19,7,509.2,218.0,19.3,47.0,0.60,-1,-1,-1
19,8,539.4,243.1,21.9,55.9,0.59,-1,-1,-1
19,9,331.6,232.1,21.8,95.5,0.53,-1,-1,-1
19,10,363.4,237.4,19.3,50.5,0.53,-1,-1,-1
20,0,728.0,207.2,123.9,203.4,0.94,-1,-1,-1
20,1,292.6,222.1,48.4,132.6,0.90,-1,-1,-1
20,2,224.5,223.0,57.9,144.2,0.84,-1,-1,-1
20,3,777.8,218.0,99.9,181.1,0.80,-1,-1,-1
20,4,466.0,218.0,18.1,40.7,0.71,-1,-1,-1
20,5,627.5,223.7,17.1,48.9,0.69,-1,-1,-1
20,6,362.2,237.4,20.9,51.8,0.68,-1,-1,-1
20,7,550.9,218.4,18.2,55.9,0.63,-1,-1,-1
20,8,539.4,243.1,22.2,55.9,0.60,-1,-1,-1
21,0,728.4,207.3,127.7,205.9,0.95,-1,-1,-1
21,1,292.6,221.8,49.9,133.2,0.91,-1,-1,-1
21,2,230.0,222.2,55.2,145.3,0.85,-1,-1,-1
21,3,627.0,223.6,16.4,49.0,0.78,-1,-1,-1
21,4,782.6,244.5,101.3,154.7,0.76,-1,-1,-1
21,5,466.3,217.9,17.5,40.5,0.68,-1,-1,-1
21,6,539.6,243.1,22.6,55.9,0.65,-1,-1,-1
21,7,361.5,237.4,22.6,48.5,0.58,-1,-1,-1
21,8,708.4,216.3,19.0,62.8,0.55,-1,-1,-1
21,9,509.3,218.0,19.4,47.0,0.54,-1,-1,-1
21,10,550.8,218.5,18.1,55.6,0.52,-1,-1,-1
22,0,730.8,207.0,126.3,206.8,0.95,-1,-1,-1
22,1,292.6,221.8,50.7,133.2,0.91,-1,-1,-1
22,2,230.8,222.8,55.6,144.6,0.87,-1,-1,-1
22,3,788.2,213.8,100.7,185.9,0.82,-1,-1,-1
22,4,626.7,223.2,17.4,49.4,0.77,-1,-1,-1
22,5,466.3,217.9,17.4,40.6,0.66,-1,-1,-1
22,6,509.7,217.9,19.2,47.0,0.65,-1,-1,-1
22,7,539.6,243.1,21.9,55.9,0.64,-1,-1,-1
22,8,361.4,237.4,22.7,45.8,0.61,-1,-1,-1
22,9,707.9,216.8,23.0,62.1,0.54,-1,-1,-1
23,0,733.0,205.9,124.5,207.9,0.94,-1,-1,-1
23,1,292.6,221.7,51.6,133.9,0.91,-1,-1,-1
23,2,231.3,222.7,55.9,144.6,0.87,-1,-1,-1
23,3,625.3,223.2,19.1,49.3,0.75,-1,-1,-1
23,4,466.3,217.9,17.1,40.7,0.68,-1,-1,-1
23,5,707.6,216.3,28.3,62.9,0.66,-1,-1,-1
23,6,550.7,218.5,18.0,55.8,0.63,-1,-1,-1
23,7,539.5,243.2,22.3,55.9,0.60,-1,-1,-1
23,8,508.9,217.8,18.7,47.2,0.60,-1,-1,-1
23,9,361.2,235.5,24.4,45.0,0.50,-1,-1,-1
24,0,735.8,205.1,122.1,209.1,0.95,-1,-1,-1
24,1,292.6,221.8,51.5,133.8,0.91,-1,-1,-1
24,2,232.0,223.0,55.3,144.3,0.88,-1,-1,-1
24,3,826.4,211.8,63.5,187.5,0.76,-1,-1,-1
24,4,707.9,216.0,31.7,63.2,0.71,-1,-1,-1
24,5,361.2,229.3,24.3,51.3,0.68,-1,-1,-1
24,6,466.3,217.9,17.1,40.7,0.67,-1,-1,-1
24,7,550.7,218.5,18.0,55.9,0.62,-1,-1,-1
24,8,508.8,217.7,18.8,47.3,0.60,-1,-1,-1
24,9,539.5,243.2,22.8,55.9,0.60,-1,-1,-1
25,0,742.8,202.9,114.6,211.4,0.94,-1,-1,-1
25,1,293.1,221.9,50.9,134.0,0.91,-1,-1,-1
25,2,232.5,221.9,57.1,145.6,0.87,-1,-1,-1
25,3,830.7,209.5,67.5,190.6,0.81,-1,-1,-1
25,4,624.3,223.2,17.6,49.3,0.81,-1,-1,-1
25,5,466.0,217.9,17.0,40.9,0.73,-1,-1,-1
25,6,509.8,218.3,18.0,46.7,0.70,-1,-1,-1
25,7,709.9,216.1,32.3,63.2,0.70,-1,-1,-1
25,8,550.5,218.7,18.1,55.6,0.61,-1,-1,-1
25,9,359.7,236.1,26.5,45.3,0.57,-1,-1,-1
25,10,539.5,242.1,22.3,56.5,0.56,-1,-1,-1
26,0,748.8,202.2,108.7,212.0,0.94,-1,-1,-1
26,1,293.1,221.8,50.6,134.1,0.90,-1,-1,-1
26,2,232.4,222.2,57.6,145.3,0.87,-1,-1,-1
26,3,624.4,223.2,17.5,49.3,0.81,-1,-1,-1
26,4,709.8,216.2,33.6,63.2,0.73,-1,-1,-1
26,5,466.0,217.9,17.0,40.9,0.72,-1,-1,-1
26,6,509.7,218.3,17.5,46.8,0.68,-1,-1,-1
26,7,359.6,230.4,26.5,50.5,0.64,-1,-1,-1
26,8,550.5,218.7,18.1,55.6,0.62,-1,-1,-1
26,9,539.6,242.2,22.3,56.4,0.57,-1,-1,-1
26,10,833.8,217.1,56.6,182.9,0.56,-1,-1,-1
27,0,757.0,201.3,100.2,212.8,0.93,-1,-1,-1
27,1,293.3,221.7,50.0,134.7,0.90,-1,-1,-1
27,2,233.3,222.2,57.6,145.2,0.85,-1,-1,-1
27,3,624.3,223.1,18.3,49.3,0.80,-1,-1,-1
27,4,835.9,209.0,59.7,191.1,0.72,-1,-1,-1
27,5,710.3,218.0,32.7,61.1,0.71,-1,-1,-1
27,6,465.9,217.9,17.1,41.1,0.67,-1,-1,-1
27,7,550.5,218.5,18.1,55.9,0.59,-1,-1,-1
27,8,360.0,230.5,26.2,52.3,0.55,-1,-1,-1
27,9,509.1,218.8,18.2,46.0,0.53,-1,-1,-1
28,0,766.7,201.1,90.7,213.4,0.92,-1,-1,-1
28,1,293.6,221.8,49.6,134.9,0.90,-1,-1,-1
28,2,234.2,222.2,57.1,145.4,0.85,-1,-1,-1
28,3,624.3,223.1,18.4,49.3,0.81,-1,-1,-1
28,4,711.5,216.6,32.2,62.5,0.73,-1,-1,-1
28,5,360.8,229.6,25.1,53.1,0.64,-1,-1,-1
28,6,465.9,217.9,16.8,41.1,0.63,-1,-1,-1
28,7,838.5,207.9,64.0,192.4,0.60,-1,-1,-1
28,8,330.9,229.6,34.2,98.0,0.59,-1,-1,-1
28,9,550.5,218.5,18.0,56.0,0.53,-1,-1,-1
29,0,294.7,221.9,49.2,135.1,0.90,-1,-1,-1
29,1,778.4,202.1,78.8,212.2,0.89,-1,-1,-1
29,2,235.9,221.2,56.5,146.9,0.86,-1,-1,-1
29,3,712.6,217.2,30.7,62.0,0.83,-1,-1,-1
29,4,624.3,223.1,18.3,49.4,0.80,-1,-1,-1
29,5,361.1,229.4,23.6,55.3,0.70,-1,-1,-1
29,6,838.8,209.0,88.2,192.0,0.64,-1,-1,-1
29,7,465.8,217.9,17.0,41.1,0.62,-1,-1,-1
29,8,550.3,218.5,18.3,55.9,0.58,-1,-1,-1
29,9,508.8,220.9,17.6,43.8,0.57,-1,-1,-1
30,0,791.2,199.2,67.2,215.2,0.91,-1,-1,-1
30,1,294.6,221.6,49.8,135.0,0.90,-1,-1,-1
30,2,237.7,221.5,55.6,146.5,0.87,-1,-1,-1
30,3,838.8,208.6,106.5,195.1,0.85,-1,-1,-1
30,4,715.0,216.3,28.4,62.8,0.81,-1,-1,-1
30,5,624.3,223.1,18.3,49.4,0.80,-1,-1,-1
30,6,465.9,217.9,17.0,41.1,0.65,-1,-1,-1
30,7,361.5,229.7,22.9,55.5,0.57,-1,-1,-1
30,8,550.1,218.5,18.4,56.0,0.57,-1,-1,-1
30,9,508.5,221.0,17.8,43.6,0.54,-1,-1,-1
31,0,297.5,221.5,46.6,135.2,0.89,-1,-1,-1
31,1,799.6,198.7,70.7,218.2,0.88,-1,-1,-1
31,2,237.7,222.5,55.4,145.8,0.88,-1,-1,-1
31,3,624.2,223.1,19.0,49.3,0.81,-1,-1,-1
31,4,839.6,208.3,112.0,198.3,0.81,-1,-1,-1
31,5,718.7,215.8,25.0,63.0,0.79,-1,-1,-1
31,6,466.0,218.0,17.0,40.9,0.60,-1,-1,-1
31,7,507.5,220.4,18.6,44.0,0.53,-1,-1,-1
32,0,297.6,221.4,47.0,135.2,0.89,-1,-1,-1
32,1,842.1,209.0,115.9,197.2,0.88,-1,-1,-1
32,2,237.8,222.3,56.1,146.9,0.88,-1,-1,-1
32,3,803.0,198.7,76.3,221.1,0.87,-1,-1,-1
32,4,624.2,223.1,18.8,49.3,0.81,-1,-1,-1
32,5,722.1,216.0,21.6,62.4,0.77,-1,-1,-1
32,6,466.0,218.0,16.9,40.8,0.62,-1,-1,-1
32,7,331.6,227.8,31.1,98.2,0.53,-1,-1,-1
33,0,805.7,198.6,83.5,224.4,0.89,-1,-1,-1
33,1,237.8,222.2,56.4,147.5,0.88,-1,-1,-1
33,2,300.9,221.7,44.4,135.1,0.88,-1,-1,-1
33,3,624.4,223.0,17.6,49.3,0.79,-1,-1,-1
33,4,726.5,215.8,17.5,62.6,0.73,-1,-1,-1
33,5,466.0,218.0,17.1,40.9,0.62,-1,-1,-1
33,6,288.8,226.5,18.2,67.8,0.55,-1,-1,-1
33,7,506.9,220.9,18.8,43.1,0.50,-1,-1,-1
34,0,238.0,222.4,56.4,149.8,0.88,-1,-1,-1
34,1,300.5,221.7,45.2,135.1,0.88,-1,-1,-1
34,2,809.7,197.9,86.6,217.1,0.87,-1,-1,-1
34,3,624.2,223.0,17.6,49.2,0.81,-1,-1,-1
34,4,728.7,215.6,15.8,62.6,0.81,-1,-1,-1
34,5,465.8,218.0,17.1,40.9,0.64,-1,-1,-1
34,6,288.7,226.6,18.2,67.8,0.57,-1,-1,-1
34,7,855.6,233.6,104.1,174.6,0.51,-1,-1,-1
35,0,811.0,199.0,108.8,233.2,0.90,-1,-1,-1
35,1,300.0,221.4,45.9,134.9,0.89,-1,-1,-1
35,2,237.5,221.9,56.9,152.2,0.87,-1,-1,-1
35,3,624.3,222.9,17.8,49.4,0.81,-1,-1,-1
35,4,728.8,215.7,17.3,62.4,0.80,-1,-1,-1
35,5,465.9,218.1,16.8,40.8,0.60,-1,-1,-1
35,6,333.6,230.0,30.2,98.3,0.57,-1,-1,-1
35,7,288.6,226.1,19.3,68.3,0.54,-1,-1,-1
36,0,813.8,200.0,113.7,230.5,0.91,-1,-1,-1
36,1,237.7,221.9,56.8,153.0,0.87,-1,-1,-1
36,2,624.3,222.9,17.7,49.4,0.81,-1,-1,-1
36,3,728.9,215.7,17.9,62.6,0.79,-1,-1,-1
36,4,847.5,230.0,112.5,179.2,0.75,-1,-1,-1
36,5,299.2,221.4,47.0,134.9,0.70,-1,-1,-1
36,6,334.3,231.6,30.4,96.8,0.60,-1,-1,-1
36,7,465.9,218.1,16.8,40.8,0.58,-1,-1,-1
37,0,814.3,200.7,129.8,230.6,0.95,-1,-1,-1
37,1,238.2,221.5,56.4,153.6,0.88,-1,-1,-1
37,2,304.0,221.6,42.4,135.4,0.87,-1,-1,-1
37,3,625.3,222.9,17.0,49.5,0.81,-1,-1,-1
37,4,727.7,215.8,22.8,62.4,0.77,-1,-1,-1
37,5,288.7,226.7,21.2,67.8,0.76,-1,-1,-1
37,6,847.7,207.6,112.3,203.2,0.71,-1,-1,-1
37,7,343.8,229.7,23.7,98.8,0.65,-1,-1,-1
37,8,465.8,218.1,16.8,41.0,0.59,-1,-1,-1
38,0,815.2,201.4,139.7,231.6,0.95,-1,-1,-1
38,1,238.6,221.3,56.1,153.9,0.88,-1,-1,-1
38,2,304.8,221.5,42.3,135.4,0.87,-1,-1,-1
38,3,625.8,222.9,16.6,49.5,0.81,-1,-1,-1
38,4,727.4,215.9,24.2,62.6,0.81,-1,-1,-1
38,5,288.8,226.5,21.2,68.0,0.76,-1,-1,-1
38,6,344.2,231.1,24.1,97.5,0.66,-1,-1,-1
38,7,852.7,206.7,107.3,204.0,0.59,-1,-1,-1
38,8,465.8,218.1,16.9,41.0,0.58,-1,-1,-1
38,9,503.4,220.8,21.2,42.5,0.57,-1,-1,-1
38,10,366.4,231.0,13.9,37.6,0.53,-1,-1,-1
39,0,816.2,201.4,142.4,235.2,0.96,-1,-1,-1
39,1,238.4,221.9,56.1,152.4,0.88,-1,-1,-1
39,2,305.9,221.7,41.6,135.2,0.87,-1,-1,-1
39,3,727.1,215.6,30.1,62.7,0.80,-1,-1,-1
39,4,288.9,226.8,22.0,67.9,0.79,-1,-1,-1
39,5,627.1,222.8,15.3,49.5,0.78,-1,-1,-1
39,6,502.7,220.4,22.3,42.6,0.70,-1,-1,-1
39,7,465.9,218.2,16.8,40.9,0.64,-1,-1,-1
39,8,341.5,230.7,26.9,98.7,0.59,-1,-1,-1
39,9,366.7,231.1,13.9,38.4,0.58,-1,-1,-1
40,0,816.0,202.1,143.1,238.4,0.96,-1,-1,-1
40,1,238.7,222.0,56.1,154.1,0.88,-1,-1,-1
40,2,305.8,222.1,42.7,134.8,0.87,-1,-1,-1
40,3,727.7,215.8,31.0,62.4,0.81,-1,-1,-1
40,4,502.5,220.3,22.7,42.3,0.78,-1,-1,-1
40,5,289.2,226.6,22.3,68.1,0.76,-1,-1,-1
40,6,627.8,222.6,14.9,49.8,0.75,-1,-1,-1
40,7,343.7,229.9,24.7,100.1,0.60,-1,-1,-1
40,8,466.1,218.1,16.7,41.0,0.60,-1,-1,-1
40,9,366.6,231.1,15.4,40.7,0.53,-1,-1,-1
41,0,817.7,201.4,140.9,240.6,0.93,-1,-1,-1
41,1,238.8,222.9,56.1,152.5,0.88,-1,-1,-1
41,2,306.7,222.2,42.5,134.6,0.87,-1,-1,-1
41,3,728.4,216.0,29.7,61.6,0.85,-1,-1,-1
41,4,289.4,226.4,21.5,68.0,0.79,-1,-1,-1
41,5,628.2,222.8,14.2,49.2,0.74,-1,-1,-1
41,6,502.7,220.6,22.2,41.6,0.74,-1,-1,-1
41,7,343.2,230.3,25.4,101.2,0.71,-1,-1,-1
41,8,466.1,218.1,16.6,40.3,0.70,-1,-1,-1
41,9,366.5,231.0,15.6,41.0,0.57,-1,-1,-1
42,0,820.5,199.0,139.2,243.8,0.92,-1,-1,-1
42,1,306.9,222.3,43.0,134.4,0.87,-1,-1,-1
42,2,239.0,223.1,56.0,153.0,0.87,-1,-1,-1
42,3,728.5,215.9,30.0,61.6,0.86,-1,-1,-1
42,4,502.6,220.5,22.1,41.7,0.79,-1,-1,-1
42,5,289.5,226.7,21.8,67.8,0.79,-1,-1,-1
42,6,628.2,222.7,14.4,49.3,0.76,-1,-1,-1
42,7,342.0,231.2,26.9,101.1,0.73,-1,-1,-1
42,8,922.8,200.3,37.0,212.3,0.72,-1,-1,-1
42,9,466.0,218.1,16.6,40.7,0.69,-1,-1,-1
