7,4,652.2,230.1,31.0,99.0,0.80,-1,-1,-1
7,5,134.4,228.9,44.3,124.0,0.78,-1,-1,-1
7,6,637.3,270.2,20.1,59.1,0.69,-1,-1,-1
8,0,0.1,115.9,83.7,337.1,0.93,-1,-1,-1
8,1,845.6,194.6,73.9,175.0,0.91,-1,-1,-1
8,2,652.9,229.4,32.8,99.9,0.83,-1,-1,-1
8,3,61.7,261.3,36.2,111.4,0.80,-1,-1,-1
8,4,937.4,172.4,22.3,121.1,0.80,-1,-1,-1
8,5,637.6,270.4,20.2,58.8,0.60,-1,-1,-1
8,6,142.9,229.2,35.7,123.1,0.57,-1,-1,-1
9,0,0.1,114.5,85.7,338.4,0.94,-1,-1,-1
9,1,846.0,195.1,74.0,174.9,0.91,-1,-1,-1
9,2,653.8,229.4,34.7,100.6,0.84,-1,-1,-1
9,3,936.2,173.3,23.6,122.1,0.79,-1,-1,-1
9,4,135.5,228.9,43.6,123.6,0.78,-1,-1,-1
9,5,61.8,256.1,35.9,116.8,0.77,-1,-1,-1
9,6,638.2,270.0,20.8,59.5,0.55,-1,-1,-1
10,0,0.1,115.2,86.8,337.5,0.94,-1,-1,-1
10,1,846.0,195.2,74.0,176.1,0.91,-1,-1,-1
10,2,654.7,229.6,37.7,100.3,0.86,-1,-1,-1
10,3,134.2,228.7,45.2,123.4,0.81,-1,-1,-1
10,4,935.3,173.4,24.5,125.6,0.80,-1,-1,-1
10,5,62.2,257.7,35.8,115.1,0.76,-1,-1,-1
10,6,637.8,270.3,23.1,60.0,0.58,-1,-1,-1
11,0,0.1,115.4,88.1,337.5,0.94,-1,-1,-1
11,1,845.0,194.7,73.5,176.5,0.92,-1,-1,-1
11,2,655.8,229.4,38.3,100.9,0.88,-1,-1,-1
11,3,134.5,228.4,45.0,123.4,0.82,-1,-1,-1
11,4,934.2,174.0,25.5,127.7,0.80,-1,-1,-1
11,5,62.1,254.2,36.1,118.7,0.78,-1,-1,-1
11,6,641.2,270.7,20.9,59.4,0.54,-1,-1,-1
12,0,0.1,115.7,88.4,337.2,0.94,-1,-1,-1
12,1,845.1,194.2,73.1,177.2,0.92,-1,-1,-1
12,2,656.4,229.6,38.7,100.8,0.88,-1,-1,-1
12,3,933.4,172.8,26.4,135.5,0.81,-1,-1,-1
12,4,61.7,250.7,36.4,122.1,0.81,-1,-1,-1
12,5,641.8,270.6,20.8,59.5,0.65,-1,-1,-1
13,0,0.1,116.4,92.4,347.8,0.94,-1,-1,-1
13,1,840.6,192.8,76.5,178.9,0.93,-1,-1,-1
13,2,657.6,230.1,38.9,100.6,0.88,-1,-1,-1
13,3,932.2,171.8,27.6,141.6,0.81,-1,-1,-1
13,4,642.4,270.4,22.5,59.8,0.77,-1,-1,-1
13,5,61.1,246.6,35.6,126.3,0.77,-1,-1,-1
13,6,135.0,227.7,45.3,124.9,0.69,-1,-1,-1
14,0,0.1,117.3,94.6,345.8,0.94,-1,-1,-1
14,1,840.3,192.3,76.4,179.7,0.92,-1,-1,-1
14,2,657.8,230.0,38.8,100.7,0.88,-1,-1,-1
14,3,931.8,170.6,27.9,149.8,0.83,-1,-1,-1
14,4,643.2,270.3,21.7,60.0,0.78,-1,-1,-1
14,5,61.5,261.2,35.6,111.7,0.77,-1,-1,-1
14,6,135.0,227.4,46.5,124.7,0.50,-1,-1,-1
15,0,0.1,118.1,97.9,342.4,0.95,-1,-1,-1
15,1,838.5,190.8,76.8,180.8,0.92,-1,-1,-1
15,2,659.2,229.7,37.9,101.0,0.85,-1,-1,-1
15,3,931.0,167.6,28.7,162.4,0.85,-1,-1,-1
15,4,644.2,270.0,21.0,60.1,0.80,-1,-1,-1
15,5,61.8,267.3,34.4,105.5,0.75,-1,-1,-1
15,6,905.0,222.1,27.6,87.2,0.73,-1,-1,-1
15,7,145.8,227.1,41.3,125.2,0.52,-1,-1,-1
16,0,0.1,118.3,100.4,341.0,0.95,-1,-1,-1
16,1,836.2,190.4,78.6,181.1,0.92,-1,-1,-1
16,2,931.2,165.9,28.6,166.5,0.87,-1,-1,-1
16,3,659.9,229.9,37.9,100.8,0.83,-1,-1,-1
16,4,644.7,269.9,21.2,60.2,0.80,-1,-1,-1
16,5,905.6,222.6,28.8,87.2,0.80,-1,-1,-1
16,6,62.0,262.7,34.6,110.2,0.72,-1,-1,-1
17,0,0.0,118.3,102.4,340.0,0.94,-1,-1,-1
17,1,835.2,189.8,78.6,181.8,0.92,-1,-1,-1
17,2,931.1,164.1,28.7,172.0,0.90,-1,-1,-1
17,3,660.9,230.4,37.1,100.5,0.86,-1,-1,-1
17,4,905.5,222.9,29.5,87.3,0.82,-1,-1,-1
17,5,645.1,269.7,22.0,60.8,0.80,-1,-1,-1
17,6,61.8,265.5,34.4,107.3,0.72,-1,-1,-1
17,7,132.9,227.3,61.7,124.8,0.67,-1,-1,-1
18,0,0.0,119.2,107.2,335.3,0.94,-1,-1,-1
18,1,831.9,189.5,80.3,182.3,0.91,-1,-1,-1
18,2,930.3,162.5,29.4,203.0,0.91,-1,-1,-1
18,3,662.0,230.9,36.0,100.0,0.87,-1,-1,-1
18,4,906.1,223.7,28.6,86.0,0.84,-1,-1,-1
18,5,645.8,269.7,23.4,60.8,0.76,-1,-1,-1
18,6,65.5,271.1,31.3,102.0,0.69,-1,-1,-1
18,7,133.0,229.4,66.0,123.0,0.54,-1,-1,-1
19,0,0.0,119.5,110.9,334.0,0.94,-1,-1,-1
19,1,831.2,189.1,80.6,184.2,0.92,-1,-1,-1
19,2,930.1,161.5,29.6,206.0,0.91,-1,-1,-1
19,3,663.1,231.2,34.4,99.8,0.87,-1,-1,-1
19,4,904.5,224.1,29.4,85.5,0.85,-1,-1,-1
19,5,132.2,229.4,68.6,122.9,0.81,-1,-1,-1
19,6,646.6,269.8,24.1,60.6,0.76,-1,-1,-1
20,0,0.0,119.5,116.8,333.0,0.96,-1,-1,-1
20,1,929.4,160.6,30.3,210.1,0.92,-1,-1,-1
20,2,828.1,189.1,83.4,186.8,0.91,-1,-1,-1
20,3,663.8,231.0,33.5,100.1,0.86,-1,-1,-1
20,4,903.5,224.6,29.2,84.8,0.83,-1,-1,-1
20,5,647.8,269.9,23.7,60.6,0.74,-1,-1,-1
20,6,132.2,229.7,71.4,122.6,0.72,-1,-1,-1
21,0,0.0,120.0,121.0,332.9,0.95,-1,-1,-1
21,1,929.2,160.4,30.6,213.4,0.92,-1,-1,-1
21,2,824.4,189.2,85.9,186.8,0.91,-1,-1,-1
21,3,664.4,231.3,33.2,99.9,0.86,-1,-1,-1
21,4,903.7,224.3,29.6,85.6,0.85,-1,-1,-1
21,5,648.5,269.9,23.9,60.5,0.72,-1,-1,-1
21,6,154.2,232.1,49.0,120.1,0.70,-1,-1,-1
22,0,0.0,120.4,127.0,332.4,0.95,-1,-1,-1
22,1,928.6,160.2,31.1,216.6,0.92,-1,-1,-1
22,2,824.0,189.7,84.4,186.8,0.91,-1,-1,-1
22,3,903.0,223.9,30.3,85.9,0.85,-1,-1,-1
22,4,664.9,231.0,32.6,100.0,0.84,-1,-1,-1
22,5,649.4,270.0,24.4,60.9,0.78,-1,-1,-1
23,0,0.0,121.1,133.9,331.2,0.95,-1,-1,-1
23,1,927.8,160.3,32.0,218.4,0.93,-1,-1,-1
23,2,824.3,190.7,81.8,187.2,0.91,-1,-1,-1
23,3,904.1,223.7,28.7,85.7,0.85,-1,-1,-1
23,4,665.5,231.1,32.3,100.4,0.84,-1,-1,-1
23,5,154.6,230.1,48.3,122.1,0.80,-1,-1,-1
23,6,650.9,269.9,21.8,61.5,0.78,-1,-1,-1
24,0,0.0,120.6,143.4,331.2,0.94,-1,-1,-1
24,1,924.1,160.2,35.6,219.2,0.92,-1,-1,-1
24,2,823.2,190.8,81.7,187.6,0.91,-1,-1,-1
24,3,665.8,231.2,32.3,100.4,0.85,-1,-1,-1
24,4,904.5,222.9,28.4,86.2,0.83,-1,-1,-1
24,5,153.7,229.1,49.2,123.0,0.78,-1,-1,-1
24,6,651.9,270.1,21.1,61.3,0.77,-1,-1,-1
25,0,0.2,119.8,159.0,332.0,0.95,-1,-1,-1
25,1,919.7,161.9,40.1,217.4,0.93,-1,-1,-1
25,2,820.3,191.0,82.4,189.3,0.92,-1,-1,-1
25,3,155.6,230.3,46.6,121.9,0.86,-1,-1,-1
25,4,665.9,230.9,31.6,101.1,0.84,-1,-1,-1
25,5,906.3,222.3,27.2,86.5,0.79,-1,-1,-1
25,6,652.7,269.9,20.5,61.0,0.69,-1,-1,-1
26,0,0.4,119.2,167.0,332.4,0.95,-1,-1,-1
26,1,918.3,162.1,41.5,218.9,0.93,-1,-1,-1
26,2,818.7,191.4,81.7,189.5,0.90,-1,-1,-1
26,3,156.2,229.0,46.3,123.0,0.89,-1,-1,-1
26,4,666.0,230.8,31.8,101.1,0.84,-1,-1,-1
26,5,907.2,222.4,26.1,86.1,0.72,-1,-1,-1
26,6,653.1,269.9,20.7,61.4,0.71,-1,-1,-1
27,0,0.6,119.1,176.6,332.3,0.95,-1,-1,-1
27,1,919.5,162.1,40.3,219.8,0.93,-1,-1,-1
27,2,816.7,190.6,82.0,190.4,0.90,-1,-1,-1
27,3,156.3,229.2,46.7,122.7,0.88,-1,-1,-1
27,4,666.1,230.8,32.6,101.1,0.83,-1,-1,-1
27,5,653.3,269.8,20.9,61.6,0.70,-1,-1,-1
28,0,0.7,117.6,185.0,334.4,0.95,-1,-1,-1
28,1,917.9,160.2,41.8,223.0,0.94,-1,-1,-1
28,2,817.1,188.7,79.9,192.3,0.90,-1,-1,-1
28,3,666.3,231.1,33.0,100.7,0.82,-1,-1,-1
28,4,155.7,233.5,48.1,118.5,0.77,-1,-1,-1
28,5,653.9,270.1,20.9,60.8,0.54,-1,-1,-1
29,0,0.6,116.8,186.6,334.3,0.95,-1,-1,-1
29,1,915.6,160.3,44.2,223.7,0.94,-1,-1,-1
29,2,815.4,188.0,81.6,193.1,0.90,-1,-1,-1
29,3,155.9,246.9,50.6,105.2,0.86,-1,-1,-1
29,4,666.3,231.0,33.5,100.9,0.82,-1,-1,-1
29,5,654.0,270.0,21.0,61.2,0.57,-1,-1,-1
30,0,0.5,116.2,207.1,334.6,0.96,-1,-1,-1
30,1,911.2,158.7,48.5,225.4,0.94,-1,-1,-1
30,2,815.7,187.9,80.0,193.2,0.91,-1,-1,-1
30,3,666.5,231.6,33.6,100.3,0.81,-1,-1,-1
30,4,158.5,248.9,48.5,103.3,0.73,-1,-1,-1
30,5,654.5,270.1,20.9,61.1,0.55,-1,-1,-1
31,0,0.5,116.3,211.3,335.1,0.96,-1,-1,-1
31,1,910.6,157.8,49.1,226.4,0.94,-1,-1,-1
31,2,815.2,187.1,79.9,193.9,0.92,-1,-1,-1
31,3,666.7,231.5,36.0,100.5,0.82,-1,-1,-1
31,4,163.3,252.1,45.9,100.1,0.58,-1,-1,-1
31,5,655.2,270.2,20.5,61.2,0.53,-1,-1,-1
32,0,0.4,116.2,215.1,335.2,0.96,-1,-1,-1
32,1,908.7,156.6,51.0,227.5,0.94,-1,-1,-1
32,2,815.6,186.8,79.1,194.2,0.91,-1,-1,-1
32,3,666.9,231.5,36.4,100.4,0.83,-1,-1,-1
32,4,655.5,270.2,20.8,61.3,0.53,-1,-1,-1
32,5,165.0,253.8,43.4,98.9,0.51,-1,-1,-1
33,0,0.5,117.2,218.2,334.1,0.96,-1,-1,-1
33,1,905.8,155.5,53.9,228.7,0.94,-1,-1,-1
33,2,814.3,186.4,78.3,194.5,0.91,-1,-1,-1
33,3,667.3,231.8,38.1,99.9,0.84,-1,-1,-1
33,4,656.1,270.2,20.8,62.0,0.55,-1,-1,-1
33,5,169.5,249.3,39.9,102.7,0.53,-1,-1,-1
34,0,0.2,118.8,217.7,332.3,0.95,-1,-1,-1
34,1,903.9,155.0,55.8,229.2,0.95,-1,-1,-1
34,2,814.6,186.7,77.7,194.3,0.90,-1,-1,-1
34,3,667.5,232.0,40.5,99.9,0.88,-1,-1,-1
34,4,656.4,270.3,20.9,61.8,0.56,-1,-1,-1
35,0,0.6,121.3,228.2,330.0,0.95,-1,-1,-1
35,1,901.4,154.3,58.4,230.1,0.94,-1,-1,-1
35,2,814.2,185.7,80.4,197.5,0.89,-1,-1,-1
35,3,667.9,232.2,41.2,100.0,0.87,-1,-1,-1
35,4,656.9,270.2,20.8,61.7,0.54,-1,-1,-1
36,0,0.7,126.3,235.1,325.0,0.96,-1,-1,-1
36,1,899.7,154.1,60.0,230.3,0.94,-1,-1,-1
36,2,814.2,185.8,78.3,198.9,0.90,-1,-1,-1
36,3,668.2,232.4,40.7,99.7,0.88,-1,-1,-1
36,4,657.2,269.8,20.8,62.1,0.68,-1,-1,-1
36,5,62.2,266.7,32.4,106.0,0.67,-1,-1,-1
37,0,1.2,125.9,237.6,325.0,0.95,-1,-1,-1
37,1,898.1,153.6,61.7,231.0,0.94,-1,-1,-1
37,2,812.8,185.7,79.6,199.7,0.90,-1,-1,-1
37,3,668.6,232.2,40.1,99.8,0.87,-1,-1,-1
37,4,657.3,269.7,21.8,62.1,0.71,-1,-1,-1
37,5,61.8,267.7,32.6,105.2,0.62,-1,-1,-1
38,0,8.3,128.0,231.9,322.8,0.95,-1,-1,-1
38,1,896.9,153.4,62.8,233.0,0.94,-1,-1,-1
38,2,812.5,186.1,78.1,199.0,0.91,-1,-1,-1
38,3,669.1,232.6,39.6,99.4,0.87,-1,-1,-1
38,4,61.1,269.2,37.0,103.4,0.79,-1,-1,-1
38,5,657.7,269.8,21.9,62.0,0.73,-1,-1,-1
39,0,20.6,128.0,222.2,322.2,0.95,-1,-1,-1
39,1,895.7,153.4,64.0,235.6,0.93,-1,-1,-1
39,2,813.0,186.4,80.6,199.3,0.90,-1,-1,-1
39,3,669.1,232.7,39.6,99.2,0.88,-1,-1,-1
39,4,657.8,269.9,22.0,62.0,0.70,-1,-1,-1
39,5,60.6,259.5,34.0,113.4,0.70,-1,-1,-1
40,0,894.5,153.5,65.2,237.4,0.93,-1,-1,-1
40,1,48.7,128.7,195.9,321.6,0.93,-1,-1,-1
40,2,812.1,186.7,80.0,201.5,0.90,-1,-1,-1
40,3,669.3,232.7,39.4,99.2,0.87,-1,-1,-1
40,4,61.3,263.7,33.3,109.4,0.76,-1,-1,-1
40,5,658.2,270.1,22.5,61.9,0.65,-1,-1,-1
41,0,58.9,126.8,186.3,323.5,0.92,-1,-1,-1
41,1,810.4,186.5,79.9,203.1,0.91,-1,-1,-1
41,2,893.2,154.2,66.5,236.9,0.88,-1,-1,-1
41,3,669.6,233.0,39.2,98.9,0.88,-1,-1,-1
41,4,61.4,265.3,33.4,107.7,0.73,-1,-1,-1
41,5,658.4,270.3,22.4,61.8,0.61,-1,-1,-1
42,0,892.2,154.5,67.6,236.7,0.93,-1,-1,-1
42,1,80.7,129.0,171.2,320.3,0.91,-1,-1,-1
42,2,808.6,186.3,81.4,204.1,0.90,-1,-1,-1
42,3,669.7,233.2,39.1,98.6,0.87,-1,-1,-1
42,4,61.2,266.3,34.6,106.8,0.68,-1,-1,-1
42,5,658.5,270.3,22.8,61.7,0.52,-1,-1,-1
43,0,891.7,155.0,68.1,240.4,0.94,-1,-1,-1
43,1,107.4,133.4,150.0,311.7,0.91,-1,-1,-1
43,2,807.2,185.2,82.6,205.3,0.91,-1,-1,-1
43,3,670.2,233.6,38.6,98.3,0.86,-1,-1,-1
43,4,60.9,266.4,33.9,106.6,0.66,-1,-1,-1
44,0,891.3,155.0,68.5,241.5,0.94,-1,-1,-1
44,1,125.8,128.2,130.0,315.6,0.92,-1,-1,-1
44,2,806.0,184.2,83.9,206.4,0.91,-1,-1,-1
44,3,670.2,233.6,38.6,98.3,0.86,-1,-1,-1
44,4,61.0,266.6,33.6,106.3,0.69,-1,-1,-1
45,0,891.0,154.3,68.8,243.8,0.94,-1,-1,-1
45,1,805.1,181.7,85.3,209.1,0.92,-1,-1,-1
45,2,148.4,127.2,121.3,310.6,0.91,-1,-1,-1
45,3,670.4,233.2,38.5,98.7,0.87,-1,-1,-1
45,4,60.7,265.1,34.1,107.8,0.68,-1,-1,-1
46,0,890.7,153.1,69.0,245.3,0.94,-1,-1,-1
46,1,802.3,181.2,87.3,209.5,0.92,-1,-1,-1
46,2,157.1,127.1,116.3,307.6,0.91,-1,-1,-1
46,3,670.5,233.3,38.3,98.5,0.87,-1,-1,-1
46,4,60.8,264.7,34.2,108.1,0.68,-1,-1,-1
47,0,891.3,151.6,68.5,247.1,0.94,-1,-1,-1
47,1,799.2,181.1,90.0,209.5,0.91,-1,-1,-1
47,2,160.7,126.9,107.5,307.8,0.88,-1,-1,-1
47,3,670.7,233.4,38.2,98.5,0.86,-1,-1,-1
47,4,61.3,265.8,33.5,107.0,0.78,-1,-1,-1
48,0,891.0,149.2,68.7,249.6,0.94,-1,-1,-1
48,1,792.9,180.7,94.5,209.8,0.91,-1,-1,-1
48,2,181.3,128.9,100.6,303.8,0.91,-1,-1,-1
48,3,670.9,233.5,37.9,98.3,0.86,-1,-1,-1
48,4,60.6,266.7,33.8,106.1,0.59,-1,-1,-1
49,0,891.1,147.5,68.7,251.4,0.94,-1,-1,-1
49,1,187.9,128.8,112.1,303.0,0.92,-1,-1,-1
49,2,790.8,180.1,96.4,210.5,0.91,-1,-1,-1
49,3,671.4,233.4,37.5,98.5,0.86,-1,-1,-1
49,4,121.6,229.7,31.5,119.4,0.60,-1,-1,-1
49,5,659.1,270.2,22.9,61.9,0.57,-1,-1,-1
49,6,61.2,261.1,34.8,111.8,0.52,-1,-1,-1
50,0,190.4,130.8,137.6,300.9,0.95,-1,-1,-1
50,1,891.0,145.6,68.7,253.4,0.94,-1,-1,-1
50,2,787.2,180.1,99.8,211.4,0.93,-1,-1,-1
50,3,671.3,233.5,37.6,98.5,0.86,-1,-1,-1
50,4,61.0,263.2,34.2,109.6,0.77,-1,-1,-1
50,5,121.4,229.6,31.4,119.7,0.61,-1,-1,-1
50,6,659.1,270.2,22.8,61.9,0.59,-1,-1,-1
51,0,191.4,132.9,151.7,298.7,0.96,-1,-1,-1
51,1,891.2,144.6,68.6,254.4,0.94,-1,-1,-1
51,2,785.3,179.2,101.4,213.6,0.92,-1,-1,-1
51,3,671.4,233.7,37.5,98.3,0.86,-1,-1,-1
51,4,173.6,223.3,43.1,129.7,0.74,-1,-1,-1
51,5,659.0,270.2,22.8,62.0,0.61,-1,-1,-1
51,6,121.6,229.6,30.1,119.4,0.61,-1,-1,-1
51,7,61.4,262.5,33.3,110.5,0.56,-1,-1,-1
52,0,191.2,134.3,161.5,297.2,0.95,-1,-1,-1
52,1,890.4,144.1,69.4,254.3,0.95,-1,-1,-1
52,2,784.0,179.0,102.2,214.2,0.93,-1,-1,-1
52,3,671.4,233.6,37.5,98.4,0.86,-1,-1,-1
52,4,181.8,222.6,43.6,130.3,0.76,-1,-1,-1
52,5,61.5,254.8,33.2,118.2,0.75,-1,-1,-1
52,6,659.0,270.2,22.8,62.0,0.61,-1,-1,-1
52,7,121.5,229.6,29.9,119.4,0.59,-1,-1,-1
53,0,192.4,136.5,168.8,293.6,0.96,-1,-1,-1
53,1,889.7,143.2,70.1,255.1,0.95,-1,-1,-1
53,2,782.0,178.1,101.6,216.0,0.93,-1,-1,-1
53,3,671.4,233.6,37.5,98.3,0.86,-1,-1,-1
53,4,61.6,254.1,34.0,118.8,0.74,-1,-1,-1
53,5,659.1,270.3,22.8,61.8,0.61,-1,-1,-1
53,6,121.7,229.6,29.5,119.3,0.56,-1,-1,-1
54,0,193.3,137.7,170.5,290.8,0.96,-1,-1,-1
54,1,888.6,142.4,71.1,256.4,0.95,-1,-1,-1
54,2,781.6,178.9,100.5,216.1,0.93,-1,-1,-1
54,3,671.4,233.6,37.5,98.4,0.86,-1,-1,-1
54,4,61.4,250.3,35.2,122.6,0.74,-1,-1,-1
54,5,659.1,270.3,22.8,61.9,0.63,-1,-1,-1
54,6,122.0,229.4,29.2,119.5,0.58,-1,-1,-1
54,7,16.4,248.8,40.0,126.2,0.53,-1,-1,-1
55,0,887.3,142.2,72.5,256.9,0.95,-1,-1,-1
55,1,199.4,140.0,166.3,288.3,0.95,-1,-1,-1
55,2,780.6,180.0,98.4,216.8,0.93,-1,-1,-1
55,3,671.4,234.8,37.6,97.1,0.86,-1,-1,-1
55,4,183.1,224.5,57.2,128.8,0.80,-1,-1,-1
55,5,61.3,252.9,36.2,119.9,0.74,-1,-1,-1
55,6,659.0,270.3,22.9,61.9,0.63,-1,-1,-1
55,7,16.3,249.1,40.0,126.1,0.55,-1,-1,-1
56,0,207.1,140.4,159.3,287.2,0.95,-1,-1,-1
56,1,886.2,142.3,73.6,258.0,0.94,-1,-1,-1
56,2,779.2,179.9,96.3,218.3,0.93,-1,-1,-1
56,3,183.2,224.1,56.8,129.3,0.92,-1,-1,-1
56,4,671.5,234.8,37.5,97.2,0.86,-1,-1,-1
56,5,659.2,270.5,22.6,61.6,0.60,-1,-1,-1
56,6,17.1,249.6,39.3,125.6,0.54,-1,-1,-1
56,7,61.5,255.2,33.7,117.7,0.53,-1,-1,-1
56,8,121.3,229.6,28.9,119.4,0.53,-1,-1,-1
57,0,884.1,142.4,75.7,259.5,0.94,-1,-1,-1
57,1,221.6,137.6,144.8,288.7,0.94,-1,-1,-1
57,2,777.4,180.1,97.4,219.3,0.93,-1,-1,-1
57,3,183.5,224.3,56.4,128.9,0.91,-1,-1,-1
57,4,671.3,234.2,37.6,97.6,0.85,-1,-1,-1
57,5,61.9,254.8,33.7,118.0,0.72,-1,-1,-1
57,6,120.8,229.9,29.9,119.3,0.54,-1,-1,-1
57,7,659.5,271.0,22.2,61.2,0.51,-1,-1,-1
58,0,882.2,142.5,77.6,260.8,0.94,-1,-1,-1
58,1,773.4,179.7,99.2,220.3,0.93,-1,-1,-1
58,2,244.7,136.0,121.0,286.8,0.92,-1,-1,-1
58,3,183.5,227.6,56.8,125.6,0.90,-1,-1,-1
58,4,671.4,234.3,37.5,97.6,0.85,-1,-1,-1
58,5,61.5,255.5,33.8,117.6,0.63,-1,-1,-1
58,6,659.2,270.6,22.4,61.6,0.58,-1,-1,-1
58,7,493.6,250.2,28.7,71.4,0.51,-1,-1,-1
58,8,120.5,229.8,29.4,119.5,0.50,-1,-1,-1
59,0,879.4,143.2,80.4,259.9,0.94,-1,-1,-1
59,1,770.3,178.7,100.9,221.5,0.93,-1,-1,-1
59,2,183.5,225.3,56.7,127.9,0.92,-1,-1,-1
59,3,259.5,130.6,109.1,292.4,0.86,-1,-1,-1
59,4,671.5,235.3,37.4,96.5,0.85,-1,-1,-1
59,5,659.1,270.5,22.3,61.6,0.60,-1,-1,-1
59,6,61.7,267.6,33.4,105.3,0.56,-1,-1,-1
60,0,878.9,143.4,80.9,261.8,0.95,-1,-1,-1
60,1,764.7,177.0,104.5,223.0,0.94,-1,-1,-1
60,2,183.3,225.7,57.1,127.5,0.91,-1,-1,-1
60,3,288.1,130.2,102.9,292.3,0.88,-1,-1,-1
60,4,671.5,235.0,37.4,96.8,0.85,-1,-1,-1
60,5,659.0,270.4,22.3,61.8,0.62,-1,-1,-1
60,6,61.8,262.7,33.6,110.3,0.61,-1,-1,-1
61,0,877.4,143.2,82.4,263.7,0.95,-1,-1,-1
61,1,762.2,175.5,106.4,224.3,0.93,-1,-1,-1
61,2,183.1,221.5,57.8,131.2,0.90,-1,-1,-1
61,3,296.5,130.7,109.1,291.4,0.89,-1,-1,-1
61,4,671.5,234.3,38.5,97.7,0.86,-1,-1,-1
61,5,61.6,253.9,36.4,118.9,0.68,-1,-1,-1
61,6,659.1,270.5,21.8,61.7,0.65,-1,-1,-1
62,0,875.9,142.7,83.9,265.0,0.95,-1,-1,-1
62,1,759.6,175.1,105.9,224.8,0.93,-1,-1,-1
62,2,183.5,222.0,58.3,130.5,0.91,-1,-1,-1
62,3,299.7,131.6,116.6,290.4,0.91,-1,-1,-1
62,4,671.4,234.3,38.1,97.7,0.86,-1,-1,-1
62,5,61.7,254.9,36.4,117.9,0.67,-1,-1,-1
62,6,659.1,270.5,21.8,61.7,0.65,-1,-1,-1
63,0,870.9,141.3,88.9,267.5,0.94,-1,-1,-1
63,1,192.7,223.2,51.1,129.5,0.92,-1,-1,-1
63,2,756.8,175.1,107.1,224.8,0.91,-1,-1,-1
63,3,307.7,135.6,123.9,287.0,0.90,-1,-1,-1
63,4,671.5,234.3,38.3,97.7,0.86,-1,-1,-1
63,5,61.7,254.5,36.3,118.3,0.68,-1,-1,-1
63,6,659.1,270.5,21.8,61.7,0.60,-1,-1,-1
64,0,868.8,139.8,90.9,269.8,0.94,-1,-1,-1
64,1,755.7,175.4,103.3,224.4,0.92,-1,-1,-1
64,2,197.4,222.3,47.9,130.8,0.91,-1,-1,-1
64,3,310.2,137.5,126.1,285.0,0.91,-1,-1,-1
64,4,671.4,234.3,38.1,97.7,0.86,-1,-1,-1
