6,4,259.6,217.1,24.7,83.8,0.79,-1,-1,-1
6,5,300.9,212.0,23.8,70.8,0.79,-1,-1,-1
6,6,542.6,212.0,14.0,40.0,0.74,-1,-1,-1
6,7,322.4,209.2,32.4,99.2,0.73,-1,-1,-1
6,8,784.6,216.1,18.7,51.2,0.65,-1,-1,-1
6,9,275.3,215.0,29.3,86.4,0.65,-1,-1,-1
6,10,388.6,213.5,11.3,34.0,0.59,-1,-1,-1
6,11,597.1,209.7,17.2,54.8,0.58,-1,-1,-1
7,0,717.1,214.6,33.0,84.9,0.90,-1,-1,-1
7,1,215.5,216.6,33.2,89.5,0.88,-1,-1,-1
7,2,678.6,203.8,31.8,115.0,0.84,-1,-1,-1
7,3,257.1,218.3,25.4,84.5,0.78,-1,-1,-1
7,4,297.9,212.1,26.4,80.3,0.65,-1,-1,-1
7,5,270.8,212.2,31.2,90.4,0.60,-1,-1,-1
7,6,323.4,208.2,38.0,103.0,0.57,-1,-1,-1
7,7,593.5,209.5,20.7,41.4,0.54,-1,-1,-1
8,0,678.3,204.3,32.7,116.1,0.90,-1,-1,-1
8,1,713.5,214.6,35.5,87.1,0.89,-1,-1,-1
8,2,212.4,217.8,34.5,87.5,0.88,-1,-1,-1
8,3,255.0,220.1,26.6,83.6,0.77,-1,-1,-1
8,4,298.4,213.6,22.5,68.4,0.76,-1,-1,-1
8,5,591.6,211.5,19.3,55.8,0.75,-1,-1,-1
8,6,540.0,214.1,13.9,40.1,0.75,-1,-1,-1
8,7,782.3,219.1,18.1,50.9,0.74,-1,-1,-1
8,8,271.1,217.3,30.3,85.9,0.74,-1,-1,-1
8,9,318.4,212.6,32.6,100.2,0.67,-1,-1,-1
8,10,568.4,215.9,15.6,51.7,0.66,-1,-1,-1
8,11,385.1,216.1,10.7,34.3,0.61,-1,-1,-1
8,12,578.5,213.2,13.6,46.1,0.56,-1,-1,-1
8,13,341.8,214.8,22.4,87.6,0.54,-1,-1,-1
9,0,679.3,203.6,34.3,117.3,0.89,-1,-1,-1
9,1,712.2,214.6,36.7,87.1,0.89,-1,-1,-1
9,2,211.1,217.4,35.1,87.2,0.88,-1,-1,-1
9,3,254.6,219.7,25.7,83.6,0.84,-1,-1,-1
9,4,590.6,211.5,19.8,56.2,0.80,-1,-1,-1
9,5,273.0,216.9,29.3,86.5,0.78,-1,-1,-1
9,6,782.9,219.0,18.8,51.4,0.77,-1,-1,-1
9,7,318.0,210.8,33.3,101.6,0.75,-1,-1,-1
9,8,540.0,214.2,14.2,41.5,0.74,-1,-1,-1
9,9,385.1,217.9,10.9,32.0,0.73,-1,-1,-1
9,10,568.3,215.3,15.5,51.4,0.71,-1,-1,-1
9,11,341.2,214.9,22.2,87.3,0.69,-1,-1,-1
9,12,577.7,212.9,14.5,50.3,0.59,-1,-1,-1
9,13,298.6,212.9,22.5,68.6,0.54,-1,-1,-1
10,0,209.6,217.5,33.3,87.8,0.91,-1,-1,-1
10,1,682.1,202.3,34.8,119.4,0.89,-1,-1,-1
10,2,715.2,214.7,32.2,86.2,0.84,-1,-1,-1
10,3,252.5,220.4,26.3,83.3,0.83,-1,-1,-1
10,4,274.3,217.6,27.6,85.8,0.81,-1,-1,-1
10,5,539.5,214.3,14.0,41.2,0.79,-1,-1,-1
10,6,588.9,211.5,21.5,56.7,0.79,-1,-1,-1
10,7,783.2,219.0,18.6,51.9,0.79,-1,-1,-1
10,8,383.7,219.3,11.1,30.7,0.73,-1,-1,-1
10,9,567.6,215.0,17.1,52.1,0.73,-1,-1,-1
10,10,317.3,210.0,39.7,103.8,0.71,-1,-1,-1
10,11,171.4,219.5,12.1,27.6,0.52,-1,-1,-1
11,0,208.4,218.3,32.9,88.4,0.90,-1,-1,-1
11,1,682.5,202.5,35.0,117.7,0.89,-1,-1,-1
11,2,715.3,215.4,30.6,86.5,0.84,-1,-1,-1
11,3,317.8,211.1,38.9,103.9,0.81,-1,-1,-1
11,4,251.6,221.3,26.9,82.7,0.80,-1,-1,-1
11,5,782.8,219.8,19.0,51.5,0.78,-1,-1,-1
11,6,295.3,214.0,26.1,86.6,0.78,-1,-1,-1
11,7,566.5,215.6,15.7,50.9,0.77,-1,-1,-1
11,8,274.1,217.6,24.3,85.7,0.77,-1,-1,-1
11,9,538.8,214.4,14.1,41.2,0.76,-1,-1,-1
11,10,589.0,212.1,20.4,55.5,0.76,-1,-1,-1
11,11,383.0,219.5,11.3,31.1,0.66,-1,-1,-1
12,0,207.8,218.0,32.6,88.0,0.90,-1,-1,-1
12,1,317.1,210.9,38.3,103.4,0.84,-1,-1,-1
12,2,684.7,202.3,35.1,120.8,0.82,-1,-1,-1
12,3,782.8,219.3,19.1,51.8,0.79,-1,-1,-1
12,4,293.3,212.5,27.2,89.7,0.78,-1,-1,-1
12,5,273.7,216.8,23.8,87.0,0.78,-1,-1,-1
12,6,250.6,220.5,26.7,82.6,0.77,-1,-1,-1
12,7,538.7,213.9,13.9,41.3,0.77,-1,-1,-1
12,8,588.6,211.9,20.5,55.3,0.76,-1,-1,-1
12,9,566.1,215.1,16.2,51.4,0.76,-1,-1,-1
12,10,383.1,218.6,11.1,31.5,0.63,-1,-1,-1
13,0,685.6,202.5,35.4,121.5,0.89,-1,-1,-1
13,1,205.9,217.9,33.0,88.8,0.89,-1,-1,-1
13,2,248.1,221.4,27.8,82.3,0.84,-1,-1,-1
13,3,782.8,219.5,19.3,51.6,0.80,-1,-1,-1
13,4,587.2,212.5,20.9,54.8,0.80,-1,-1,-1
13,5,565.4,215.6,15.4,51.2,0.79,-1,-1,-1
13,6,315.6,209.5,39.2,106.0,0.77,-1,-1,-1
13,7,273.6,216.5,23.4,87.8,0.77,-1,-1,-1
13,8,538.4,214.2,14.0,40.3,0.76,-1,-1,-1
13,9,292.5,213.7,26.1,83.1,0.72,-1,-1,-1
14,0,203.5,217.6,34.1,88.9,0.89,-1,-1,-1
14,1,686.0,202.7,37.6,121.7,0.84,-1,-1,-1
14,2,246.4,220.8,27.9,83.0,0.82,-1,-1,-1
14,3,584.8,212.3,22.0,54.2,0.80,-1,-1,-1
14,4,313.1,208.7,40.0,106.8,0.78,-1,-1,-1
14,5,536.6,214.0,14.7,39.9,0.75,-1,-1,-1
14,6,564.0,215.6,15.4,50.6,0.75,-1,-1,-1
14,7,272.7,216.7,22.6,87.3,0.73,-1,-1,-1
14,8,782.2,219.2,18.5,51.8,0.70,-1,-1,-1
15,0,199.6,217.5,32.9,87.6,0.90,-1,-1,-1
15,1,686.3,203.2,43.7,121.3,0.87,-1,-1,-1
15,2,306.8,207.4,40.4,109.7,0.84,-1,-1,-1
15,3,533.5,213.0,14.7,40.0,0.78,-1,-1,-1
15,4,580.9,210.8,22.8,53.4,0.77,-1,-1,-1
15,5,241.0,218.9,28.1,84.0,0.75,-1,-1,-1
15,6,560.7,214.6,15.4,49.0,0.74,-1,-1,-1
15,7,267.4,218.0,23.8,86.1,0.73,-1,-1,-1
15,8,285.4,214.6,29.6,88.1,0.73,-1,-1,-1
15,9,779.4,218.2,18.3,51.6,0.70,-1,-1,-1
15,10,573.0,218.3,12.9,38.9,0.63,-1,-1,-1
15,11,376.8,216.7,11.3,32.0,0.63,-1,-1,-1
15,12,158.4,216.0,11.7,29.6,0.57,-1,-1,-1
16,0,685.6,203.7,46.9,121.5,0.89,-1,-1,-1
16,1,196.1,217.5,33.2,88.4,0.88,-1,-1,-1
16,2,237.9,218.7,31.0,84.3,0.85,-1,-1,-1
16,3,302.1,207.1,40.2,111.4,0.85,-1,-1,-1
16,4,777.2,218.4,18.1,51.4,0.79,-1,-1,-1
16,5,558.2,214.6,14.6,49.4,0.79,-1,-1,-1
16,6,578.1,211.0,23.3,53.5,0.78,-1,-1,-1
16,7,264.2,218.4,23.5,86.3,0.78,-1,-1,-1
16,8,531.4,213.1,14.5,39.7,0.78,-1,-1,-1
16,9,154.8,216.1,12.2,29.9,0.64,-1,-1,-1
16,10,374.7,217.4,9.9,31.3,0.60,-1,-1,-1
16,11,347.3,214.4,14.0,33.1,0.53,-1,-1,-1
17,0,684.7,204.0,45.8,123.8,0.91,-1,-1,-1
17,1,192.5,219.1,33.1,87.7,0.89,-1,-1,-1
17,2,297.2,206.7,39.3,112.9,0.84,-1,-1,-1
17,3,576.7,211.5,22.4,53.6,0.80,-1,-1,-1
17,4,233.9,219.6,29.3,83.8,0.79,-1,-1,-1
17,5,528.9,213.6,14.1,40.2,0.74,-1,-1,-1
17,6,555.6,215.8,14.4,48.7,0.74,-1,-1,-1
17,7,261.6,218.7,23.3,86.7,0.73,-1,-1,-1
17,8,775.3,218.4,17.9,52.1,0.72,-1,-1,-1
17,9,278.6,215.2,29.3,89.0,0.67,-1,-1,-1
17,10,150.3,216.5,13.2,30.6,0.55,-1,-1,-1
17,11,356.8,219.1,10.0,29.2,0.50,-1,-1,-1
18,0,684.5,204.3,43.7,125.2,0.90,-1,-1,-1
18,1,189.1,218.8,33.3,89.0,0.88,-1,-1,-1
18,2,231.4,219.8,29.2,84.5,0.85,-1,-1,-1
18,3,297.0,208.8,36.1,111.4,0.84,-1,-1,-1
18,4,574.7,211.9,21.3,52.0,0.76,-1,-1,-1
18,5,259.3,219.1,22.5,85.5,0.76,-1,-1,-1
18,6,527.1,214.3,13.7,40.2,0.73,-1,-1,-1
18,7,553.6,216.3,14.4,48.6,0.72,-1,-1,-1
18,8,270.8,213.5,34.8,91.1,0.71,-1,-1,-1
18,9,772.9,219.1,17.6,52.4,0.61,-1,-1,-1
19,0,683.9,205.1,41.5,126.6,0.90,-1,-1,-1
19,1,185.3,219.8,33.4,89.6,0.90,-1,-1,-1
19,2,227.6,221.3,30.4,84.0,0.82,-1,-1,-1
19,3,290.6,209.4,40.2,112.4,0.82,-1,-1,-1
19,4,550.5,217.4,15.7,48.4,0.76,-1,-1,-1
19,5,523.8,215.3,14.7,40.0,0.72,-1,-1,-1
19,6,770.1,220.4,17.7,51.9,0.71,-1,-1,-1
19,7,270.9,214.0,32.9,92.1,0.69,-1,-1,-1
19,8,256.1,219.7,23.0,85.2,0.62,-1,-1,-1
19,9,571.2,213.3,21.6,47.6,0.58,-1,-1,-1
20,0,680.4,208.0,39.5,129.8,0.90,-1,-1,-1
20,1,177.5,221.9,33.1,91.4,0.89,-1,-1,-1
20,2,284.9,212.7,37.2,114.3,0.86,-1,-1,-1
20,3,218.6,223.7,29.2,86.0,0.84,-1,-1,-1
20,4,566.9,215.3,20.9,50.1,0.79,-1,-1,-1
20,5,544.8,220.1,15.4,48.9,0.78,-1,-1,-1
20,6,517.8,218.0,14.5,40.8,0.77,-1,-1,-1
20,7,764.2,223.3,17.6,51.9,0.77,-1,-1,-1
20,8,248.6,223.9,24.2,86.6,0.75,-1,-1,-1
20,9,134.2,222.3,12.8,30.8,0.70,-1,-1,-1
20,10,359.4,222.9,10.2,31.7,0.63,-1,-1,-1
21,0,171.9,222.3,34.4,88.3,0.91,-1,-1,-1
21,1,677.9,206.5,40.6,131.9,0.89,-1,-1,-1
21,2,216.2,224.6,26.9,85.2,0.84,-1,-1,-1
21,3,282.1,213.5,35.7,113.8,0.84,-1,-1,-1
21,4,564.2,216.6,20.1,54.2,0.78,-1,-1,-1
21,5,515.2,218.7,13.8,40.7,0.75,-1,-1,-1
21,6,541.5,220.0,16.0,46.0,0.68,-1,-1,-1
21,7,264.6,219.0,22.6,64.9,0.60,-1,-1,-1
21,8,761.1,224.0,17.3,51.8,0.56,-1,-1,-1
21,9,244.6,220.2,22.6,88.6,0.53,-1,-1,-1
22,0,167.0,223.4,35.2,89.0,0.89,-1,-1,-1
22,1,677.7,207.5,38.5,132.4,0.89,-1,-1,-1
22,2,212.3,226.0,26.0,85.1,0.84,-1,-1,-1
22,3,277.3,215.2,35.7,113.3,0.83,-1,-1,-1
22,4,260.0,219.0,24.1,67.5,0.74,-1,-1,-1
22,5,511.5,220.2,14.0,40.7,0.70,-1,-1,-1
22,6,673.0,221.9,19.0,81.5,0.68,-1,-1,-1
22,7,559.9,217.2,20.2,49.5,0.65,-1,-1,-1
22,8,537.4,221.0,16.4,48.2,0.62,-1,-1,-1
23,0,673.8,207.0,40.7,133.7,0.89,-1,-1,-1
23,1,161.1,224.3,35.6,89.4,0.87,-1,-1,-1
23,2,270.4,216.4,38.2,112.7,0.86,-1,-1,-1
23,3,205.5,227.3,29.7,85.0,0.81,-1,-1,-1
23,4,253.3,217.7,25.5,70.6,0.74,-1,-1,-1
23,5,557.6,217.5,18.6,50.5,0.70,-1,-1,-1
23,6,752.4,226.0,18.2,51.1,0.56,-1,-1,-1
24,0,669.1,208.0,42.1,135.1,0.90,-1,-1,-1
24,1,154.4,224.7,35.8,91.8,0.90,-1,-1,-1
24,2,263.5,217.9,38.2,117.0,0.86,-1,-1,-1
24,3,198.7,228.9,29.3,84.9,0.84,-1,-1,-1
24,4,552.9,219.3,18.1,52.3,0.75,-1,-1,-1
24,5,500.9,221.8,15.2,41.2,0.74,-1,-1,-1
24,6,659.6,223.9,22.9,81.4,0.74,-1,-1,-1
24,7,249.7,223.2,22.2,65.3,0.73,-1,-1,-1
24,8,527.3,223.1,17.0,48.5,0.65,-1,-1,-1
24,9,747.3,226.9,18.0,52.2,0.59,-1,-1,-1
24,10,110.6,225.7,14.6,31.5,0.58,-1,-1,-1
25,0,138.1,225.1,36.5,93.4,0.89,-1,-1,-1
25,1,660.4,208.0,41.0,135.3,0.89,-1,-1,-1
25,2,182.6,230.7,29.3,85.1,0.84,-1,-1,-1
25,3,644.1,225.5,29.8,82.8,0.84,-1,-1,-1
25,4,247.9,219.9,37.8,117.5,0.83,-1,-1,-1
25,5,539.0,220.9,17.7,51.8,0.78,-1,-1,-1
25,6,236.5,224.4,21.2,66.4,0.75,-1,-1,-1
25,7,212.9,227.8,25.6,84.9,0.74,-1,-1,-1
25,8,489.5,222.6,14.3,40.6,0.72,-1,-1,-1
25,9,735.2,227.6,17.1,51.8,0.70,-1,-1,-1
26,0,130.0,224.5,36.7,93.3,0.89,-1,-1,-1
26,1,656.3,208.6,39.8,136.2,0.88,-1,-1,-1
26,2,235.0,218.5,43.2,119.2,0.85,-1,-1,-1
26,3,637.9,226.3,29.7,80.4,0.83,-1,-1,-1
26,4,531.7,220.9,18.2,52.4,0.73,-1,-1,-1
26,5,483.0,222.5,14.6,40.8,0.72,-1,-1,-1
26,6,727.9,227.9,17.7,51.6,0.72,-1,-1,-1
26,7,176.6,230.6,26.9,84.7,0.65,-1,-1,-1
26,8,204.1,226.4,27.4,86.7,0.58,-1,-1,-1
27,0,113.5,223.2,38.1,94.2,0.89,-1,-1,-1
27,1,643.5,208.0,41.8,138.1,0.87,-1,-1,-1
27,2,223.8,218.7,38.2,118.5,0.78,-1,-1,-1
27,3,626.4,226.3,29.3,79.9,0.77,-1,-1,-1
27,4,162.3,228.8,27.0,85.5,0.72,-1,-1,-1
27,5,714.9,228.0,17.7,51.8,0.58,-1,-1,-1
28,0,107.7,223.9,36.9,96.0,0.90,-1,-1,-1
28,1,640.0,209.0,41.3,137.6,0.89,-1,-1,-1
28,2,618.7,224.7,29.9,83.1,0.88,-1,-1,-1
28,3,210.6,215.7,46.4,123.8,0.84,-1,-1,-1
28,4,489.9,222.7,16.6,50.3,0.83,-1,-1,-1
28,5,510.9,220.2,18.5,54.0,0.79,-1,-1,-1
28,6,464.8,221.5,13.8,41.2,0.76,-1,-1,-1
28,7,709.0,227.1,17.2,52.6,0.75,-1,-1,-1
28,8,289.2,228.2,10.4,28.7,0.73,-1,-1,-1
28,9,154.7,228.6,27.1,87.6,0.69,-1,-1,-1
28,10,181.7,223.3,28.8,90.2,0.66,-1,-1,-1
28,11,303.8,225.2,10.1,33.2,0.64,-1,-1,-1
28,12,59.0,225.3,14.6,32.9,0.58,-1,-1,-1
28,13,276.3,225.6,10.5,30.8,0.56,-1,-1,-1
29,0,637.0,208.9,41.2,137.6,0.91,-1,-1,-1
29,1,100.7,223.7,36.9,95.1,0.90,-1,-1,-1
29,2,612.3,224.2,30.2,81.9,0.88,-1,-1,-1
29,3,200.1,214.3,49.9,124.8,0.84,-1,-1,-1
29,4,483.8,222.6,17.0,50.8,0.80,-1,-1,-1
29,5,506.1,220.2,18.2,54.2,0.80,-1,-1,-1
29,6,704.2,227.3,16.7,52.6,0.79,-1,-1,-1
29,7,459.4,221.0,14.5,41.3,0.73,-1,-1,-1
29,8,50.8,223.7,15.5,33.4,0.68,-1,-1,-1
29,9,297.5,223.7,10.8,33.7,0.64,-1,-1,-1
29,10,283.4,224.2,10.3,32.2,0.61,-1,-1,-1
29,11,168.1,223.2,36.3,88.5,0.61,-1,-1,-1
29,12,148.5,227.1,27.0,88.2,0.61,-1,-1,-1
29,13,931.7,195.7,28.0,123.3,0.57,-1,-1,-1
30,0,629.1,209.8,42.7,140.4,0.89,-1,-1,-1
30,1,598.6,224.2,31.8,81.8,0.88,-1,-1,-1
30,2,86.2,222.6,36.3,97.0,0.88,-1,-1,-1
30,3,134.6,226.3,28.8,89.5,0.86,-1,-1,-1
30,4,187.4,212.8,47.2,129.0,0.81,-1,-1,-1
30,5,448.4,221.6,14.8,41.5,0.80,-1,-1,-1
30,6,693.7,227.7,17.1,52.5,0.77,-1,-1,-1
30,7,471.8,222.9,17.2,51.0,0.75,-1,-1,-1
30,8,35.0,223.1,15.0,33.2,0.74,-1,-1,-1
30,9,494.9,219.4,18.8,53.6,0.69,-1,-1,-1
30,10,259.6,224.9,11.4,31.1,0.55,-1,-1,-1
31,0,624.3,212.2,43.2,141.3,0.91,-1,-1,-1
31,1,591.4,224.7,33.7,83.4,0.90,-1,-1,-1
31,2,79.3,223.8,36.5,98.3,0.89,-1,-1,-1
31,3,178.9,214.9,46.5,129.7,0.80,-1,-1,-1
31,4,464.7,225.0,17.4,51.0,0.79,-1,-1,-1
31,5,26.6,224.5,15.8,33.9,0.78,-1,-1,-1
31,6,688.3,228.8,17.2,52.5,0.78,-1,-1,-1
31,7,443.6,223.3,14.9,41.3,0.77,-1,-1,-1
31,8,281.7,225.4,10.0,34.0,0.57,-1,-1,-1
31,9,267.6,227.6,9.8,30.6,0.56,-1,-1,-1
32,0,622.4,213.2,41.9,142.7,0.90,-1,-1,-1
32,1,584.4,225.0,35.1,83.6,0.90,-1,-1,-1
32,2,72.0,224.7,35.7,97.7,0.88,-1,-1,-1
32,3,120.0,228.2,28.6,89.0,0.81,-1,-1,-1
32,4,438.5,224.0,15.1,41.2,0.81,-1,-1,-1
32,5,172.6,215.0,45.6,130.9,0.80,-1,-1,-1
32,6,459.5,225.5,18.1,50.7,0.80,-1,-1,-1
32,7,484.6,222.2,18.0,54.7,0.79,-1,-1,-1
32,8,18.2,225.2,15.7,33.7,0.78,-1,-1,-1
32,9,683.3,229.7,17.4,52.9,0.77,-1,-1,-1
32,10,275.7,224.1,11.3,36.1,0.73,-1,-1,-1
32,11,299.7,227.4,16.7,39.8,0.63,-1,-1,-1
32,12,261.5,226.7,10.2,32.2,0.55,-1,-1,-1
33,0,578.6,226.8,34.6,83.3,0.89,-1,-1,-1
33,1,64.7,225.6,37.4,98.1,0.89,-1,-1,-1
33,2,619.0,214.0,42.7,145.0,0.88,-1,-1,-1
33,3,153.8,215.9,56.1,133.5,0.82,-1,-1,-1
33,4,112.2,229.5,29.1,89.3,0.82,-1,-1,-1
33,5,433.7,225.1,15.1,42.4,0.81,-1,-1,-1
33,6,479.4,223.7,18.5,55.1,0.78,-1,-1,-1
33,7,678.5,231.8,17.0,52.3,0.78,-1,-1,-1
33,8,454.8,227.1,17.0,51.1,0.76,-1,-1,-1
33,9,7.8,226.4,17.9,34.5,0.73,-1,-1,-1
33,10,254.9,227.9,10.8,33.1,0.58,-1,-1,-1
33,11,468.6,223.9,11.8,45.0,0.55,-1,-1,-1
33,12,269.9,226.1,10.2,35.7,0.52,-1,-1,-1
34,0,573.5,228.0,34.5,83.0,0.90,-1,-1,-1
34,1,57.7,226.1,38.3,99.5,0.89,-1,-1,-1
34,2,616.9,213.8,41.8,148.6,0.87,-1,-1,-1
34,3,143.4,216.2,55.3,136.0,0.84,-1,-1,-1
34,4,105.5,230.6,29.4,90.9,0.82,-1,-1,-1
34,5,0.9,227.3,18.5,34.6,0.81,-1,-1,-1
34,6,473.2,223.9,20.8,55.7,0.75,-1,-1,-1
34,7,449.1,228.8,17.5,50.7,0.73,-1,-1,-1
34,8,428.0,226.4,15.7,42.5,0.65,-1,-1,-1
34,9,674.1,232.9,17.0,52.7,0.62,-1,-1,-1
34,10,265.5,228.7,10.8,33.8,0.56,-1,-1,-1
34,11,290.6,232.5,14.7,37.5,0.53,-1,-1,-1
35,0,45.5,228.7,39.2,97.6,0.90,-1,-1,-1
35,1,612.4,214.1,43.7,151.1,0.89,-1,-1,-1
35,2,131.0,221.7,56.1,135.6,0.87,-1,-1,-1
35,3,564.5,230.8,35.5,82.1,0.87,-1,-1,-1
35,4,421.5,228.4,15.4,41.7,0.81,-1,-1,-1
35,5,463.4,226.2,24.4,55.8,0.81,-1,-1,-1
35,6,95.9,233.2,28.6,90.8,0.80,-1,-1,-1
35,7,667.6,234.2,17.3,53.0,0.80,-1,-1,-1
35,8,443.0,230.6,16.1,53.0,0.79,-1,-1,-1
35,9,256.4,231.5,10.9,33.4,0.66,-1,-1,-1
35,10,242.5,234.4,10.6,29.9,0.59,-1,-1,-1
35,11,455.3,227.0,12.3,51.1,0.58,-1,-1,-1
35,12,230.9,232.3,10.2,31.1,0.57,-1,-1,-1
35,13,282.4,234.4,16.6,38.0,0.51,-1,-1,-1
36,0,41.7,228.4,38.1,97.7,0.89,-1,-1,-1
36,1,562.0,231.5,34.7,81.2,0.89,-1,-1,-1
36,2,611.4,212.9,44.6,153.1,0.88,-1,-1,-1
36,3,90.4,233.6,31.3,91.0,0.83,-1,-1,-1
36,4,419.5,228.4,15.2,41.9,0.82,-1,-1,-1
36,5,665.9,234.2,17.0,53.0,0.81,-1,-1,-1
36,6,136.7,218.7,45.9,139.9,0.80,-1,-1,-1
36,7,461.5,225.5,24.9,55.2,0.77,-1,-1,-1
36,8,440.5,230.2,17.3,53.3,0.76,-1,-1,-1
36,9,254.4,231.1,10.7,33.6,0.73,-1,-1,-1
36,10,239.8,234.2,10.5,29.6,0.71,-1,-1,-1
36,11,169.7,228.6,26.8,80.0,0.58,-1,-1,-1
36,12,454.4,226.8,11.7,43.4,0.55,-1,-1,-1
37,0,36.9,229.1,39.3,98.7,0.90,-1,-1,-1
37,1,611.0,211.8,45.3,154.9,0.89,-1,-1,-1
37,2,559.8,232.0,33.7,81.4,0.88,-1,-1,-1
37,3,86.3,234.6,29.2,90.8,0.84,-1,-1,-1
37,4,125.6,220.8,52.2,140.8,0.83,-1,-1,-1
37,5,663.7,234.3,17.4,52.3,0.78,-1,-1,-1
37,6,437.5,230.2,16.4,52.5,0.76,-1,-1,-1
37,7,417.1,228.7,15.3,41.7,0.75,-1,-1,-1
38,0,33.2,229.0,39.1,100.1,0.90,-1,-1,-1
38,1,611.2,211.7,45.9,154.3,0.89,-1,-1,-1
38,2,557.0,231.9,33.3,80.6,0.88,-1,-1,-1
