11,3,584.0,322.7,47.7,99.5,0.65,-1,-1,-1
11,4,378.9,318.0,36.7,114.6,0.59,-1,-1,-1
11,5,501.6,422.8,51.6,117.2,0.59,-1,-1,-1
11,6,687.3,299.2,35.4,113.7,0.54,-1,-1,-1
12,0,32.0,290.1,37.5,112.5,0.85,-1,-1,-1
12,1,584.9,415.5,42.4,111.8,0.81,-1,-1,-1
12,2,662.7,240.8,34.2,107.7,0.74,-1,-1,-1
12,3,587.3,324.8,47.0,97.6,0.68,-1,-1,-1
12,4,379.2,317.6,37.0,114.9,0.55,-1,-1,-1
12,5,501.6,422.3,49.3,117.7,0.53,-1,-1,-1
12,6,687.3,298.2,35.3,114.4,0.52,-1,-1,-1
13,0,31.9,288.5,38.2,110.9,0.85,-1,-1,-1
13,1,585.7,414.8,42.7,112.9,0.78,-1,-1,-1
13,2,662.4,241.0,33.7,107.6,0.73,-1,-1,-1
13,3,502.0,421.6,51.1,118.4,0.60,-1,-1,-1
13,4,380.4,317.0,36.1,114.8,0.56,-1,-1,-1
13,5,687.4,298.7,35.2,113.2,0.53,-1,-1,-1
13,6,512.3,39.8,31.2,90.6,0.52,-1,-1,-1
14,0,31.8,287.7,38.6,112.1,0.86,-1,-1,-1
14,1,586.7,415.9,42.4,113.4,0.82,-1,-1,-1
14,2,662.3,241.0,33.3,107.5,0.73,-1,-1,-1
14,3,502.0,421.0,50.2,119.0,0.62,-1,-1,-1
14,4,380.8,316.4,35.8,115.1,0.57,-1,-1,-1
14,5,687.4,299.4,35.2,112.6,0.54,-1,-1,-1
15,0,31.1,286.5,39.5,112.9,0.85,-1,-1,-1
15,1,587.2,416.4,42.5,112.7,0.84,-1,-1,-1
15,2,662.3,241.0,33.1,107.6,0.72,-1,-1,-1
15,3,502.0,420.1,52.3,119.9,0.67,-1,-1,-1
15,4,381.2,316.3,35.5,114.8,0.56,-1,-1,-1
15,5,168.5,121.0,31.4,89.3,0.54,-1,-1,-1
15,6,596.6,331.2,46.3,95.5,0.53,-1,-1,-1
15,7,687.4,299.7,35.2,112.2,0.53,-1,-1,-1
16,0,31.4,285.8,39.9,113.5,0.83,-1,-1,-1
16,1,587.8,416.9,42.9,111.9,0.82,-1,-1,-1
16,2,662.4,241.2,32.9,107.4,0.72,-1,-1,-1
16,3,501.7,418.7,51.3,121.3,0.56,-1,-1,-1
16,4,167.7,120.9,32.5,89.2,0.56,-1,-1,-1
16,5,687.4,300.1,35.2,112.1,0.53,-1,-1,-1
16,6,381.6,315.9,35.1,115.3,0.53,-1,-1,-1
17,0,31.6,285.7,40.3,113.5,0.82,-1,-1,-1
17,1,588.8,416.4,43.0,113.6,0.81,-1,-1,-1
17,2,662.2,241.5,32.9,106.8,0.73,-1,-1,-1
17,3,601.1,335.5,47.6,102.7,0.64,-1,-1,-1
17,4,687.5,300.9,36.6,111.8,0.57,-1,-1,-1
17,5,382.0,315.6,35.0,115.4,0.56,-1,-1,-1
17,6,501.0,416.9,50.4,123.1,0.53,-1,-1,-1
18,0,589.5,417.4,43.2,112.5,0.81,-1,-1,-1
18,1,32.2,285.4,40.7,113.8,0.81,-1,-1,-1
18,2,662.2,241.5,32.9,106.9,0.73,-1,-1,-1
18,3,603.0,337.1,49.1,102.5,0.72,-1,-1,-1
18,4,687.5,301.0,36.6,111.4,0.57,-1,-1,-1
18,5,382.2,315.3,34.8,115.4,0.54,-1,-1,-1
19,0,589.4,417.8,44.5,111.2,0.80,-1,-1,-1
19,1,32.5,285.4,41.1,113.7,0.80,-1,-1,-1
19,2,662.4,241.5,32.7,106.9,0.74,-1,-1,-1
19,3,605.0,339.2,50.7,99.9,0.66,-1,-1,-1
19,4,687.5,300.9,36.7,111.4,0.56,-1,-1,-1
19,5,499.6,415.1,55.6,123.6,0.56,-1,-1,-1
19,6,382.1,315.3,34.8,115.4,0.54,-1,-1,-1
19,7,504.5,152.4,32.9,96.3,0.50,-1,-1,-1
20,0,590.2,418.2,45.3,113.2,0.83,-1,-1,-1
20,1,32.3,284.8,41.5,114.2,0.80,-1,-1,-1
20,2,662.5,241.5,32.6,106.8,0.73,-1,-1,-1
20,3,609.0,341.6,49.5,98.8,0.69,-1,-1,-1
20,4,687.5,301.0,36.7,111.2,0.56,-1,-1,-1
20,5,502.8,414.4,53.6,120.0,0.55,-1,-1,-1
21,0,31.9,284.2,42.5,114.7,0.79,-1,-1,-1
21,1,590.8,418.6,46.5,113.1,0.78,-1,-1,-1
21,2,662.2,241.5,33.0,106.9,0.71,-1,-1,-1
21,3,381.5,314.8,35.0,116.4,0.55,-1,-1,-1
21,4,687.6,299.3,36.4,112.4,0.54,-1,-1,-1
22,0,32.7,283.4,41.9,114.7,0.81,-1,-1,-1
22,1,591.1,416.5,47.4,117.8,0.77,-1,-1,-1
22,2,662.2,241.6,33.0,106.9,0.73,-1,-1,-1
22,3,615.4,346.1,49.4,100.0,0.57,-1,-1,-1
22,4,687.6,299.4,36.4,112.2,0.56,-1,-1,-1
22,5,381.4,314.9,34.7,116.0,0.56,-1,-1,-1
22,6,497.7,412.4,61.4,124.4,0.52,-1,-1,-1
23,0,31.7,282.1,42.4,114.6,0.83,-1,-1,-1
23,1,591.3,415.7,47.5,122.4,0.80,-1,-1,-1
23,2,662.3,241.6,32.8,106.9,0.72,-1,-1,-1
23,3,503.0,410.9,54.2,119.0,0.61,-1,-1,-1
23,4,615.9,348.5,52.2,103.0,0.58,-1,-1,-1
23,5,687.6,299.4,36.4,112.1,0.58,-1,-1,-1
23,6,381.4,314.8,34.2,115.8,0.57,-1,-1,-1
24,0,591.5,417.9,47.7,122.1,0.85,-1,-1,-1
24,1,31.1,280.6,43.1,115.0,0.85,-1,-1,-1
24,2,663.0,241.6,32.1,106.8,0.71,-1,-1,-1
24,3,619.0,350.5,52.2,103.5,0.64,-1,-1,-1
24,4,503.5,410.2,50.7,118.3,0.64,-1,-1,-1
24,5,380.6,314.1,34.6,116.3,0.61,-1,-1,-1
24,6,687.6,299.4,36.4,112.3,0.59,-1,-1,-1
25,0,591.7,421.9,48.3,118.1,0.84,-1,-1,-1
25,1,33.3,279.6,41.9,114.0,0.81,-1,-1,-1
25,2,663.4,241.7,32.0,106.9,0.75,-1,-1,-1
25,3,621.8,352.4,52.2,100.8,0.64,-1,-1,-1
25,4,380.5,314.1,33.9,115.6,0.62,-1,-1,-1
25,5,503.8,409.4,49.6,119.0,0.62,-1,-1,-1
25,6,687.9,299.1,36.1,112.1,0.61,-1,-1,-1
26,0,32.7,278.4,43.1,113.1,0.86,-1,-1,-1
26,1,592.1,422.8,48.7,117.2,0.85,-1,-1,-1
26,2,663.4,241.7,32.0,106.9,0.75,-1,-1,-1
26,3,379.9,313.4,34.0,116.2,0.68,-1,-1,-1
26,4,503.5,408.5,48.4,119.6,0.64,-1,-1,-1
26,5,687.8,298.9,35.1,112.4,0.59,-1,-1,-1
26,6,491.1,457.8,39.8,82.2,0.59,-1,-1,-1
26,7,624.1,355.2,53.3,102.2,0.53,-1,-1,-1
27,0,592.1,424.4,49.0,115.6,0.86,-1,-1,-1
27,1,33.1,276.9,42.8,110.6,0.85,-1,-1,-1
27,2,663.4,241.7,31.9,106.9,0.76,-1,-1,-1
27,3,379.6,313.1,33.7,116.3,0.70,-1,-1,-1
27,4,503.8,407.5,48.2,120.8,0.62,-1,-1,-1
27,5,627.2,358.1,53.2,102.8,0.61,-1,-1,-1
27,6,687.8,298.8,35.1,112.8,0.58,-1,-1,-1
27,7,509.3,147.9,32.0,95.9,0.52,-1,-1,-1
28,0,592.0,425.2,49.5,114.7,0.87,-1,-1,-1
28,1,35.0,275.1,42.0,109.4,0.85,-1,-1,-1
28,2,663.4,241.7,32.0,107.0,0.75,-1,-1,-1
28,3,379.0,312.4,34.1,117.8,0.65,-1,-1,-1
28,4,630.8,360.6,53.6,101.9,0.63,-1,-1,-1
28,5,503.1,407.0,49.9,119.9,0.62,-1,-1,-1
28,6,487.3,456.5,43.4,83.5,0.62,-1,-1,-1
28,7,687.8,299.0,35.2,112.6,0.58,-1,-1,-1
28,8,509.6,147.9,32.8,96.1,0.53,-1,-1,-1
29,0,591.6,426.4,50.4,113.3,0.86,-1,-1,-1
29,1,36.8,274.1,40.2,109.1,0.84,-1,-1,-1
29,2,663.3,241.6,32.1,107.0,0.74,-1,-1,-1
29,3,502.6,406.8,52.4,121.3,0.68,-1,-1,-1
29,4,631.6,363.1,55.2,105.2,0.64,-1,-1,-1
29,5,378.1,312.0,34.6,117.6,0.62,-1,-1,-1
29,6,485.7,456.5,46.5,83.5,0.60,-1,-1,-1
29,7,688.4,299.1,34.6,112.5,0.59,-1,-1,-1
29,8,510.4,147.9,32.8,96.3,0.51,-1,-1,-1
30,0,591.4,427.7,50.7,111.4,0.87,-1,-1,-1
30,1,36.8,273.3,40.4,109.5,0.85,-1,-1,-1
30,2,663.2,241.6,32.2,107.1,0.76,-1,-1,-1
30,3,502.1,406.4,52.1,124.7,0.70,-1,-1,-1
30,4,635.4,365.9,55.8,104.6,0.66,-1,-1,-1
30,5,378.1,311.8,34.6,117.4,0.64,-1,-1,-1
30,6,688.4,298.9,34.7,112.8,0.61,-1,-1,-1
30,7,483.5,456.4,48.4,83.6,0.57,-1,-1,-1
31,0,38.9,272.1,38.4,109.9,0.87,-1,-1,-1
31,1,591.1,427.8,50.1,111.2,0.86,-1,-1,-1
31,2,662.9,241.5,32.2,107.0,0.76,-1,-1,-1
31,3,501.5,406.0,50.8,126.3,0.72,-1,-1,-1
31,4,637.9,368.4,57.3,105.1,0.62,-1,-1,-1
31,5,688.7,299.1,35.6,113.4,0.58,-1,-1,-1
31,6,482.2,456.3,46.7,83.7,0.57,-1,-1,-1
31,7,177.3,129.5,29.5,87.5,0.54,-1,-1,-1
31,8,377.5,311.6,34.7,117.4,0.52,-1,-1,-1
31,9,511.5,147.8,32.5,96.0,0.51,-1,-1,-1
32,0,39.9,271.5,37.7,110.6,0.86,-1,-1,-1
32,1,590.7,428.5,50.0,110.7,0.86,-1,-1,-1
32,2,662.8,241.5,32.4,107.0,0.76,-1,-1,-1
32,3,501.7,405.6,51.1,126.3,0.68,-1,-1,-1
32,4,642.5,371.1,56.0,104.1,0.68,-1,-1,-1
32,5,688.6,298.8,35.5,113.8,0.57,-1,-1,-1
32,6,178.0,128.7,29.2,88.8,0.53,-1,-1,-1
32,7,480.5,456.1,45.1,83.9,0.52,-1,-1,-1
33,0,590.4,429.3,49.9,109.8,0.86,-1,-1,-1
33,1,41.2,271.0,36.5,111.5,0.85,-1,-1,-1
33,2,662.8,241.5,32.3,107.0,0.76,-1,-1,-1
33,3,501.5,404.7,54.2,127.3,0.75,-1,-1,-1
33,4,645.9,373.9,55.5,102.0,0.68,-1,-1,-1
33,5,479.7,456.3,49.4,83.7,0.56,-1,-1,-1
33,6,688.5,299.1,36.0,114.5,0.55,-1,-1,-1
33,7,179.1,130.0,29.1,88.6,0.54,-1,-1,-1
33,8,375.1,311.0,35.5,112.6,0.51,-1,-1,-1
34,0,590.4,429.8,49.9,108.9,0.86,-1,-1,-1
34,1,42.2,270.6,35.7,111.8,0.84,-1,-1,-1
34,2,662.8,241.5,32.2,107.0,0.76,-1,-1,-1
34,3,501.6,403.7,53.8,128.0,0.75,-1,-1,-1
34,4,647.7,376.1,57.2,102.5,0.69,-1,-1,-1
34,5,688.6,298.5,36.0,114.7,0.57,-1,-1,-1
34,6,375.0,311.0,35.6,111.1,0.53,-1,-1,-1
34,7,477.4,456.3,50.4,83.7,0.51,-1,-1,-1
34,8,179.9,130.6,29.1,89.6,0.50,-1,-1,-1
35,0,590.0,430.9,49.7,108.2,0.88,-1,-1,-1
35,1,42.8,270.3,35.3,112.3,0.85,-1,-1,-1
35,2,501.2,403.0,54.9,129.0,0.79,-1,-1,-1
35,3,662.8,241.5,32.2,107.0,0.78,-1,-1,-1
35,4,479.7,456.4,43.8,83.6,0.66,-1,-1,-1
35,5,374.6,310.6,36.0,111.6,0.61,-1,-1,-1
35,6,652.2,378.7,54.3,101.1,0.60,-1,-1,-1
35,7,688.7,298.3,35.9,115.7,0.58,-1,-1,-1
35,8,180.5,131.7,29.7,89.9,0.57,-1,-1,-1
35,9,515.8,146.1,32.0,92.2,0.55,-1,-1,-1
36,0,590.0,432.1,49.2,107.4,0.87,-1,-1,-1
36,1,42.5,270.1,35.5,112.1,0.85,-1,-1,-1
36,2,662.8,241.3,32.3,107.3,0.77,-1,-1,-1
36,3,500.7,401.6,54.1,129.8,0.77,-1,-1,-1
36,4,652.5,381.5,57.8,103.9,0.64,-1,-1,-1
36,5,479.6,456.6,41.7,83.3,0.60,-1,-1,-1
36,6,374.9,310.3,35.1,110.4,0.58,-1,-1,-1
36,7,180.9,131.9,29.8,90.2,0.58,-1,-1,-1
36,8,517.2,144.5,31.3,93.0,0.56,-1,-1,-1
36,9,688.8,298.5,35.6,115.2,0.55,-1,-1,-1
36,10,413.8,152.4,34.9,95.4,0.52,-1,-1,-1
37,0,589.7,432.3,49.1,107.6,0.88,-1,-1,-1
37,1,42.1,269.3,35.9,112.7,0.85,-1,-1,-1
37,2,500.7,400.5,54.7,128.0,0.78,-1,-1,-1
37,3,662.7,241.5,32.5,107.0,0.76,-1,-1,-1
37,4,478.6,456.4,39.9,83.6,0.73,-1,-1,-1
37,5,656.6,383.9,56.2,104.9,0.66,-1,-1,-1
37,6,689.0,298.2,35.4,113.6,0.57,-1,-1,-1
37,7,374.1,310.2,36.3,110.0,0.56,-1,-1,-1
37,8,181.0,132.3,29.4,89.8,0.53,-1,-1,-1
38,0,589.6,432.9,49.0,107.1,0.88,-1,-1,-1
38,1,41.7,268.5,36.0,112.9,0.85,-1,-1,-1
38,2,501.1,399.4,54.5,127.4,0.79,-1,-1,-1
38,3,662.7,241.5,32.5,107.0,0.77,-1,-1,-1
38,4,478.2,456.2,36.9,83.8,0.70,-1,-1,-1
38,5,662.2,386.4,53.8,103.6,0.62,-1,-1,-1
38,6,689.0,298.9,35.6,111.2,0.58,-1,-1,-1
38,7,181.3,133.5,29.6,90.1,0.56,-1,-1,-1
38,8,374.3,310.0,37.1,110.6,0.54,-1,-1,-1
38,9,857.3,218.9,41.8,112.4,0.53,-1,-1,-1
39,0,589.7,433.5,48.6,106.5,0.90,-1,-1,-1
39,1,41.1,267.4,35.9,112.8,0.85,-1,-1,-1
39,2,662.7,241.5,32.5,107.0,0.77,-1,-1,-1
39,3,501.3,398.8,54.5,125.8,0.76,-1,-1,-1
39,4,478.5,456.3,33.1,83.7,0.74,-1,-1,-1
39,5,664.7,388.4,55.2,105.1,0.63,-1,-1,-1
39,6,182.9,134.5,28.6,90.0,0.59,-1,-1,-1
39,7,858.0,220.2,42.0,112.3,0.58,-1,-1,-1
39,8,689.0,298.8,35.6,110.2,0.54,-1,-1,-1
39,9,374.1,309.8,38.7,111.1,0.52,-1,-1,-1
39,10,519.3,58.2,33.2,86.2,0.50,-1,-1,-1
40,0,589.8,434.0,48.8,106.0,0.89,-1,-1,-1
40,1,41.0,266.0,35.8,112.7,0.86,-1,-1,-1
40,2,662.5,241.5,32.6,107.0,0.77,-1,-1,-1
40,3,501.8,397.6,53.0,124.6,0.76,-1,-1,-1
40,4,667.7,391.0,54.8,104.8,0.66,-1,-1,-1
40,5,478.2,455.8,32.4,84.2,0.65,-1,-1,-1
40,6,183.8,135.0,28.2,89.9,0.57,-1,-1,-1
40,7,688.9,299.0,35.7,109.5,0.52,-1,-1,-1
40,8,858.4,221.3,43.5,112.3,0.51,-1,-1,-1
40,9,374.2,309.2,38.7,111.7,0.50,-1,-1,-1
41,0,590.0,434.9,48.0,105.1,0.89,-1,-1,-1
41,1,40.9,264.3,35.9,113.0,0.87,-1,-1,-1
41,2,662.0,241.6,33.3,106.8,0.77,-1,-1,-1
41,3,502.8,397.1,52.4,121.4,0.73,-1,-1,-1
41,4,670.6,393.5,55.6,106.9,0.62,-1,-1,-1
41,5,373.0,309.0,39.3,111.1,0.58,-1,-1,-1
41,6,305.4,375.3,30.6,101.9,0.56,-1,-1,-1
41,7,476.4,456.0,33.5,84.0,0.52,-1,-1,-1
42,0,590.5,436.4,46.6,103.6,0.89,-1,-1,-1
42,1,41.0,263.2,35.6,110.8,0.87,-1,-1,-1
42,2,662.0,241.6,33.3,106.8,0.76,-1,-1,-1
42,3,473.8,455.8,35.5,84.2,0.70,-1,-1,-1
42,4,503.0,396.1,51.7,120.4,0.70,-1,-1,-1
42,5,673.0,395.6,56.4,105.2,0.67,-1,-1,-1
42,6,373.0,308.9,38.7,111.0,0.56,-1,-1,-1
42,7,305.2,375.2,30.9,101.7,0.55,-1,-1,-1
42,8,859.5,224.6,43.7,111.3,0.54,-1,-1,-1
43,0,591.4,437.2,44.6,102.8,0.90,-1,-1,-1
43,1,40.4,261.7,36.0,108.3,0.85,-1,-1,-1
43,2,662.0,241.6,33.3,106.8,0.76,-1,-1,-1
43,3,472.2,455.9,36.9,84.1,0.72,-1,-1,-1
43,4,503.4,395.3,51.6,120.9,0.68,-1,-1,-1
43,5,679.3,400.1,53.6,101.2,0.65,-1,-1,-1
43,6,372.8,308.5,36.7,110.8,0.60,-1,-1,-1
43,7,305.2,375.1,30.8,101.4,0.53,-1,-1,-1
43,8,688.7,299.5,33.7,109.5,0.51,-1,-1,-1
43,9,414.2,153.9,34.3,93.5,0.51,-1,-1,-1
44,0,591.7,438.3,44.2,101.7,0.90,-1,-1,-1
44,1,40.1,260.3,36.4,107.4,0.84,-1,-1,-1
44,2,662.0,241.6,33.3,106.8,0.76,-1,-1,-1
44,3,471.0,455.0,37.5,85.0,0.69,-1,-1,-1
44,4,503.3,394.7,51.3,121.0,0.68,-1,-1,-1
44,5,683.1,402.8,53.6,101.6,0.61,-1,-1,-1
44,6,304.7,375.1,31.4,101.7,0.59,-1,-1,-1
44,7,372.7,308.4,35.6,110.7,0.55,-1,-1,-1
44,8,688.8,299.7,33.5,110.0,0.54,-1,-1,-1
44,9,414.3,154.0,34.4,93.5,0.52,-1,-1,-1
45,0,592.4,438.6,43.5,101.4,0.88,-1,-1,-1
45,1,39.6,259.0,37.1,108.5,0.84,-1,-1,-1
45,2,662.0,241.6,33.4,106.9,0.77,-1,-1,-1
45,3,470.3,454.6,37.9,85.4,0.69,-1,-1,-1
45,4,503.2,393.9,50.4,122.1,0.64,-1,-1,-1
45,5,304.5,375.2,31.7,103.3,0.62,-1,-1,-1
45,6,685.7,404.0,54.1,106.3,0.56,-1,-1,-1
45,7,688.7,299.7,33.8,110.7,0.56,-1,-1,-1
45,8,863.1,228.9,41.9,114.8,0.53,-1,-1,-1
45,9,372.7,308.2,33.8,110.6,0.53,-1,-1,-1
45,10,186.4,135.5,29.7,90.5,0.53,-1,-1,-1
46,0,593.1,440.0,43.2,100.0,0.88,-1,-1,-1
46,1,39.1,257.8,37.7,109.4,0.85,-1,-1,-1
46,2,662.0,241.6,33.4,106.9,0.76,-1,-1,-1
46,3,690.1,406.0,53.6,105.9,0.67,-1,-1,-1
46,4,503.3,393.3,49.5,122.7,0.65,-1,-1,-1
46,5,304.5,375.2,31.7,103.1,0.62,-1,-1,-1
46,6,469.0,453.8,38.6,86.2,0.62,-1,-1,-1
46,7,372.7,308.0,32.6,111.3,0.52,-1,-1,-1
46,8,864.6,229.9,41.3,112.0,0.51,-1,-1,-1
46,9,688.7,299.6,33.8,112.4,0.51,-1,-1,-1
46,10,186.9,136.0,30.0,90.0,0.51,-1,-1,-1
47,0,593.7,441.2,43.4,98.8,0.88,-1,-1,-1
47,1,38.1,257.6,38.6,109.6,0.85,-1,-1,-1
47,2,662.0,241.6,33.4,106.9,0.77,-1,-1,-1
47,3,502.6,392.8,51.9,123.7,0.68,-1,-1,-1
47,4,693.3,408.4,55.2,103.6,0.66,-1,-1,-1
47,5,464.6,453.9,42.1,86.1,0.65,-1,-1,-1
47,6,304.2,375.0,32.1,104.1,0.63,-1,-1,-1
47,7,372.4,307.7,30.4,111.4,0.55,-1,-1,-1
47,8,688.7,299.5,33.8,111.8,0.54,-1,-1,-1
48,0,594.5,442.1,43.4,97.9,0.88,-1,-1,-1
48,1,37.6,256.8,39.2,110.3,0.84,-1,-1,-1
48,2,661.9,241.6,33.4,106.9,0.77,-1,-1,-1
48,3,696.7,411.0,54.9,104.6,0.71,-1,-1,-1
48,4,502.6,392.4,52.2,124.5,0.68,-1,-1,-1
48,5,460.9,454.0,44.7,86.0,0.66,-1,-1,-1
48,6,304.1,374.7,32.2,104.4,0.63,-1,-1,-1
48,7,372.5,307.4,29.7,112.1,0.55,-1,-1,-1
48,8,688.7,300.2,33.8,111.3,0.55,-1,-1,-1
48,9,867.2,231.4,41.1,112.9,0.51,-1,-1,-1
49,0,595.4,442.7,43.1,97.3,0.89,-1,-1,-1
49,1,37.2,256.2,39.5,110.8,0.83,-1,-1,-1
49,2,661.9,241.6,33.8,106.8,0.81,-1,-1,-1
49,3,502.4,392.0,51.4,125.3,0.76,-1,-1,-1
49,4,698.4,413.5,54.4,104.3,0.66,-1,-1,-1
49,5,304.1,374.6,32.0,105.4,0.62,-1,-1,-1
49,6,370.2,307.0,31.1,113.3,0.61,-1,-1,-1
49,7,688.2,299.6,33.0,111.4,0.58,-1,-1,-1
49,8,185.9,134.6,31.2,92.3,0.58,-1,-1,-1
49,9,868.4,231.3,41.4,112.5,0.58,-1,-1,-1
49,10,456.5,453.1,48.6,86.9,0.56,-1,-1,-1
49,11,518.8,62.9,33.4,90.6,0.55,-1,-1,-1
50,0,596.5,443.1,43.7,96.9,0.90,-1,-1,-1
50,1,37.2,256.1,39.4,111.0,0.84,-1,-1,-1
50,2,661.9,241.6,33.8,106.8,0.80,-1,-1,-1
50,3,502.4,391.6,53.1,125.6,0.77,-1,-1,-1
50,4,702.6,415.4,53.9,106.0,0.75,-1,-1,-1
50,5,453.3,452.7,51.2,87.3,0.65,-1,-1,-1
50,6,304.1,374.6,31.9,105.1,0.63,-1,-1,-1
50,7,869.3,231.4,40.7,112.8,0.63,-1,-1,-1
50,8,185.7,135.1,32.2,93.8,0.61,-1,-1,-1
50,9,518.7,64.4,33.5,88.7,0.61,-1,-1,-1
50,10,370.3,306.7,30.6,113.9,0.61,-1,-1,-1
50,11,688.2,300.2,32.9,111.6,0.57,-1,-1,-1
51,0,597.1,443.9,43.7,96.1,0.89,-1,-1,-1
51,1,37.1,255.7,39.3,111.2,0.82,-1,-1,-1
51,2,661.6,241.6,34.1,106.8,0.80,-1,-1,-1
51,3,502.6,390.9,50.7,126.2,0.76,-1,-1,-1
51,4,448.3,452.5,54.5,87.5,0.68,-1,-1,-1
51,5,304.1,374.6,32.0,105.3,0.67,-1,-1,-1
