15,9,414.0,165.8,19.5,60.2,0.67,-1,-1,-1
15,10,683.9,162.4,17.1,27.6,0.64,-1,-1,-1
16,0,420.3,78.6,103.3,321.6,0.94,-1,-1,-1
16,1,238.2,129.8,58.9,183.6,0.92,-1,-1,-1
16,2,152.7,136.3,69.1,181.8,0.92,-1,-1,-1
16,3,509.6,120.8,43.5,208.2,0.88,-1,-1,-1
16,4,354.1,164.2,26.7,69.5,0.84,-1,-1,-1
16,5,334.2,171.4,19.2,61.9,0.79,-1,-1,-1
16,6,385.5,168.1,21.7,57.7,0.76,-1,-1,-1
16,7,414.2,170.7,19.3,55.7,0.63,-1,-1,-1
16,8,851.0,269.4,34.1,90.5,0.61,-1,-1,-1
16,9,683.6,162.5,17.2,27.8,0.54,-1,-1,-1
17,0,420.0,79.6,101.5,323.1,0.94,-1,-1,-1
17,1,236.8,130.5,61.1,184.6,0.92,-1,-1,-1
17,2,151.2,138.1,71.2,184.2,0.91,-1,-1,-1
17,3,507.5,119.8,46.0,207.1,0.88,-1,-1,-1
17,4,354.6,165.4,26.6,67.9,0.83,-1,-1,-1
17,5,385.5,169.5,22.0,57.9,0.77,-1,-1,-1
17,6,334.2,172.2,18.3,62.6,0.76,-1,-1,-1
17,7,415.7,169.9,20.3,58.7,0.72,-1,-1,-1
17,8,853.5,268.8,34.6,93.0,0.69,-1,-1,-1
17,9,884.6,266.2,75.2,110.7,0.53,-1,-1,-1
18,0,421.0,81.5,99.3,324.3,0.94,-1,-1,-1
18,1,236.6,132.8,62.8,184.7,0.92,-1,-1,-1
18,2,149.9,140.4,71.1,184.9,0.91,-1,-1,-1
18,3,505.7,121.2,48.0,205.3,0.88,-1,-1,-1
18,4,355.4,167.1,25.7,67.3,0.80,-1,-1,-1
18,5,384.8,171.1,23.1,58.5,0.77,-1,-1,-1
18,6,416.3,168.7,20.9,62.6,0.76,-1,-1,-1
18,7,334.0,173.7,18.8,62.7,0.73,-1,-1,-1
18,8,886.9,266.2,73.0,112.9,0.54,-1,-1,-1
19,0,422.9,84.4,96.1,326.0,0.93,-1,-1,-1
19,1,236.2,135.4,63.9,187.2,0.92,-1,-1,-1
19,2,148.5,142.2,71.6,186.6,0.91,-1,-1,-1
19,3,503.7,123.4,50.6,204.2,0.89,-1,-1,-1
19,4,356.5,169.0,24.5,69.0,0.81,-1,-1,-1
19,5,416.6,170.5,21.1,63.3,0.74,-1,-1,-1
19,6,385.9,173.4,22.5,58.0,0.73,-1,-1,-1
19,7,333.9,176.0,18.7,62.0,0.73,-1,-1,-1
20,0,425.7,85.6,93.6,328.2,0.92,-1,-1,-1
20,1,236.0,137.4,65.5,190.8,0.91,-1,-1,-1
20,2,148.7,143.5,70.9,188.6,0.90,-1,-1,-1
20,3,504.4,125.1,49.7,206.0,0.89,-1,-1,-1
20,4,356.9,171.7,24.6,68.1,0.78,-1,-1,-1
20,5,333.9,178.5,19.5,63.6,0.76,-1,-1,-1
20,6,386.6,175.6,23.6,58.3,0.70,-1,-1,-1
20,7,416.7,174.8,21.7,59.9,0.61,-1,-1,-1
21,0,430.9,86.9,92.4,327.7,0.93,-1,-1,-1
21,1,239.3,139.7,64.0,192.5,0.92,-1,-1,-1
21,2,152.4,144.4,71.2,191.7,0.91,-1,-1,-1
21,3,508.0,126.0,53.8,207.5,0.89,-1,-1,-1
21,4,362.3,172.0,22.3,69.7,0.61,-1,-1,-1
21,5,337.1,179.8,21.2,64.9,0.58,-1,-1,-1
21,6,421.9,177.2,20.2,58.7,0.51,-1,-1,-1
22,0,439.7,86.5,92.7,328.8,0.93,-1,-1,-1
22,1,247.6,140.8,64.5,195.3,0.91,-1,-1,-1
22,2,160.2,145.2,72.7,192.8,0.91,-1,-1,-1
22,3,515.5,127.4,53.3,208.2,0.89,-1,-1,-1
22,4,346.2,181.1,20.5,64.7,0.75,-1,-1,-1
22,5,371.0,173.0,21.9,69.2,0.72,-1,-1,-1
22,6,398.3,178.7,23.6,59.5,0.58,-1,-1,-1
22,7,428.9,176.4,22.8,60.4,0.54,-1,-1,-1
23,0,440.7,87.6,98.6,329.6,0.93,-1,-1,-1
23,1,165.7,147.0,74.1,192.8,0.92,-1,-1,-1
23,2,254.0,142.0,65.0,197.8,0.92,-1,-1,-1
23,3,520.5,129.8,55.8,208.2,0.90,-1,-1,-1
23,4,351.9,183.7,20.9,63.3,0.78,-1,-1,-1
23,5,376.2,174.7,23.2,69.8,0.71,-1,-1,-1
23,6,403.6,180.1,24.3,59.4,0.67,-1,-1,-1
24,0,439.9,87.7,99.2,330.0,0.94,-1,-1,-1
24,1,258.6,143.4,66.1,197.9,0.92,-1,-1,-1
24,2,171.2,146.9,74.0,193.9,0.91,-1,-1,-1
24,3,523.8,129.9,58.7,208.7,0.91,-1,-1,-1
24,4,357.4,183.8,20.4,63.4,0.77,-1,-1,-1
24,5,382.6,174.7,22.6,70.7,0.72,-1,-1,-1
24,6,410.6,180.7,22.9,59.4,0.63,-1,-1,-1
24,7,902.7,273.6,54.3,95.5,0.54,-1,-1,-1
25,0,439.6,87.5,105.5,329.9,0.95,-1,-1,-1
25,1,264.4,142.9,64.3,201.0,0.92,-1,-1,-1
25,2,175.8,147.2,74.9,195.7,0.91,-1,-1,-1
25,3,528.8,130.2,62.6,210.6,0.91,-1,-1,-1
25,4,389.2,174.7,25.4,72.1,0.76,-1,-1,-1
25,5,363.8,184.4,20.6,62.6,0.75,-1,-1,-1
25,6,913.8,272.9,45.7,99.5,0.71,-1,-1,-1
25,7,417.5,180.9,23.7,59.1,0.52,-1,-1,-1
26,0,441.0,89.1,107.4,326.1,0.94,-1,-1,-1
26,1,271.1,144.4,64.7,202.6,0.92,-1,-1,-1
26,2,534.5,132.1,65.2,211.0,0.92,-1,-1,-1
26,3,184.3,148.6,72.6,196.3,0.91,-1,-1,-1
26,4,370.9,186.0,21.1,62.4,0.79,-1,-1,-1
26,5,396.2,175.7,25.6,71.3,0.78,-1,-1,-1
26,6,925.7,274.4,34.1,95.9,0.64,-1,-1,-1
26,7,426.3,181.4,23.7,59.6,0.54,-1,-1,-1
27,0,442.4,91.0,109.3,329.9,0.92,-1,-1,-1
27,1,278.3,146.6,64.7,203.8,0.92,-1,-1,-1
27,2,540.6,134.5,67.1,211.8,0.92,-1,-1,-1
27,3,189.9,150.7,72.7,196.9,0.91,-1,-1,-1
27,4,403.4,178.0,24.9,69.8,0.79,-1,-1,-1
27,5,378.4,187.8,20.7,63.1,0.74,-1,-1,-1
27,6,436.1,183.2,21.4,58.4,0.55,-1,-1,-1
28,0,280.8,147.7,66.0,206.2,0.92,-1,-1,-1
28,1,193.0,153.7,70.9,199.5,0.92,-1,-1,-1
28,2,543.6,138.0,67.7,212.3,0.91,-1,-1,-1
28,3,407.5,180.5,24.4,72.0,0.75,-1,-1,-1
28,4,382.7,190.3,20.5,65.1,0.74,-1,-1,-1
28,5,441.3,93.6,110.5,327.3,0.69,-1,-1,-1
29,0,441.6,96.3,110.8,330.1,0.93,-1,-1,-1
29,1,194.8,156.0,71.4,202.1,0.93,-1,-1,-1
29,2,283.0,149.6,65.8,207.7,0.92,-1,-1,-1
29,3,545.1,140.5,70.3,214.1,0.92,-1,-1,-1
29,4,410.6,183.1,23.2,71.9,0.84,-1,-1,-1
29,5,385.5,192.5,21.7,64.5,0.78,-1,-1,-1
29,6,443.7,187.5,16.9,55.5,0.57,-1,-1,-1
29,7,434.0,191.1,14.3,54.5,0.53,-1,-1,-1
30,0,443.2,98.2,112.1,331.8,0.95,-1,-1,-1
30,1,197.3,157.8,72.1,206.2,0.93,-1,-1,-1
30,2,548.4,141.7,72.2,214.7,0.92,-1,-1,-1
30,3,286.0,151.7,67.3,208.3,0.92,-1,-1,-1
30,4,414.0,185.4,24.8,70.5,0.83,-1,-1,-1
30,5,389.8,194.0,21.7,64.6,0.70,-1,-1,-1
30,6,438.9,191.7,16.0,56.5,0.54,-1,-1,-1
31,0,444.3,100.9,113.9,333.4,0.95,-1,-1,-1
31,1,199.4,160.1,72.6,209.0,0.92,-1,-1,-1
31,2,550.8,144.5,73.3,214.3,0.92,-1,-1,-1
31,3,288.2,152.8,67.2,210.3,0.92,-1,-1,-1
31,4,414.6,187.6,27.7,72.0,0.82,-1,-1,-1
31,5,392.6,195.6,22.3,65.6,0.79,-1,-1,-1
31,6,757.7,179.5,18.2,29.1,0.61,-1,-1,-1
32,0,445.0,103.9,114.9,335.1,0.95,-1,-1,-1
32,1,200.2,162.6,72.1,209.5,0.92,-1,-1,-1
32,2,289.8,154.3,67.5,211.9,0.92,-1,-1,-1
32,3,551.6,146.9,75.2,215.8,0.92,-1,-1,-1
32,4,418.3,190.0,26.7,72.3,0.82,-1,-1,-1
32,5,395.4,198.0,21.7,65.1,0.79,-1,-1,-1
32,6,761.3,182.4,18.4,28.7,0.61,-1,-1,-1
32,7,623.8,201.9,34.7,108.5,0.52,-1,-1,-1
33,0,447.2,106.8,115.1,337.1,0.94,-1,-1,-1
33,1,552.0,150.3,78.6,214.3,0.93,-1,-1,-1
33,2,201.0,165.2,72.2,211.4,0.92,-1,-1,-1
33,3,291.4,155.5,68.5,213.7,0.92,-1,-1,-1
33,4,419.6,193.0,27.4,70.7,0.83,-1,-1,-1
33,5,397.6,201.0,22.2,64.1,0.76,-1,-1,-1
33,6,690.1,194.6,54.9,154.4,0.67,-1,-1,-1
33,7,764.8,185.0,18.4,29.0,0.64,-1,-1,-1
34,0,449.8,111.0,114.4,337.8,0.94,-1,-1,-1
34,1,201.0,167.4,71.9,214.8,0.92,-1,-1,-1
34,2,553.2,152.8,79.7,215.8,0.92,-1,-1,-1
34,3,292.9,157.6,68.9,214.7,0.92,-1,-1,-1
34,4,422.1,194.7,27.2,72.6,0.84,-1,-1,-1
34,5,400.2,202.4,22.2,65.7,0.77,-1,-1,-1
34,6,692.2,196.9,54.3,150.7,0.60,-1,-1,-1
34,7,769.4,187.6,17.3,29.3,0.59,-1,-1,-1
35,0,451.0,114.8,114.7,339.0,0.94,-1,-1,-1
35,1,200.2,168.9,72.6,217.1,0.93,-1,-1,-1
35,2,554.6,155.3,81.4,218.0,0.91,-1,-1,-1
35,3,293.8,159.8,69.4,216.5,0.91,-1,-1,-1
35,4,424.2,198.5,26.6,70.9,0.81,-1,-1,-1
35,5,402.2,204.4,22.3,66.5,0.73,-1,-1,-1
35,6,771.2,190.6,18.6,29.2,0.61,-1,-1,-1
35,7,696.2,200.0,50.5,148.7,0.53,-1,-1,-1
36,0,454.0,119.1,112.6,338.7,0.93,-1,-1,-1
36,1,198.4,170.5,73.2,219.1,0.92,-1,-1,-1
36,2,555.8,157.8,82.5,209.2,0.91,-1,-1,-1
36,3,295.2,161.6,68.0,219.8,0.91,-1,-1,-1
36,4,424.9,200.7,27.1,71.9,0.79,-1,-1,-1
36,5,403.3,207.9,22.8,66.0,0.66,-1,-1,-1
36,6,774.1,194.0,19.8,29.0,0.62,-1,-1,-1
37,0,456.3,122.0,111.4,340.2,0.94,-1,-1,-1
37,1,195.7,171.1,74.3,221.6,0.92,-1,-1,-1
37,2,558.9,159.3,80.5,211.6,0.92,-1,-1,-1
37,3,295.4,163.8,66.8,224.5,0.91,-1,-1,-1
37,4,426.1,202.7,26.8,71.8,0.80,-1,-1,-1
37,5,404.7,209.8,22.7,66.5,0.77,-1,-1,-1
37,6,777.1,197.2,21.8,28.7,0.63,-1,-1,-1
37,7,706.1,204.9,42.3,147.3,0.52,-1,-1,-1
38,0,459.4,125.0,109.8,341.9,0.93,-1,-1,-1
38,1,193.4,173.4,73.9,223.7,0.92,-1,-1,-1
38,2,560.8,161.7,79.8,214.7,0.92,-1,-1,-1
38,3,295.7,166.1,67.9,228.6,0.90,-1,-1,-1
38,4,427.2,205.9,26.4,72.1,0.79,-1,-1,-1
38,5,405.8,213.9,23.0,65.3,0.72,-1,-1,-1
38,6,778.8,200.8,20.3,28.8,0.59,-1,-1,-1
38,7,453.1,214.4,17.9,44.6,0.51,-1,-1,-1
39,0,461.1,127.9,108.3,343.2,0.94,-1,-1,-1
39,1,562.4,166.0,78.8,212.9,0.92,-1,-1,-1
39,2,187.8,175.7,77.6,226.1,0.92,-1,-1,-1
39,3,295.5,168.9,65.8,233.4,0.91,-1,-1,-1
39,4,428.6,208.6,24.8,74.0,0.80,-1,-1,-1
39,5,406.3,217.0,23.2,66.8,0.74,-1,-1,-1
39,6,454.1,217.8,17.6,52.4,0.54,-1,-1,-1
40,0,463.8,130.0,106.0,345.0,0.93,-1,-1,-1
40,1,563.5,169.0,78.5,214.4,0.92,-1,-1,-1
40,2,184.2,177.8,79.5,228.3,0.92,-1,-1,-1
40,3,294.2,171.3,69.3,236.8,0.90,-1,-1,-1
40,4,431.0,211.0,23.0,74.7,0.80,-1,-1,-1
40,5,454.9,220.5,17.4,50.8,0.72,-1,-1,-1
40,6,406.5,219.7,23.9,66.4,0.65,-1,-1,-1
41,0,464.9,131.6,104.9,342.4,0.93,-1,-1,-1
41,1,181.0,178.6,79.1,230.1,0.92,-1,-1,-1
41,2,564.6,170.6,77.7,217.3,0.92,-1,-1,-1
41,3,292.2,172.5,68.7,239.1,0.88,-1,-1,-1
41,4,431.2,213.3,22.6,74.1,0.83,-1,-1,-1
41,5,454.3,222.2,17.8,54.1,0.75,-1,-1,-1
41,6,781.5,210.6,18.5,29.6,0.66,-1,-1,-1
41,7,406.4,223.4,20.4,66.3,0.64,-1,-1,-1
42,0,174.2,179.8,83.1,232.8,0.92,-1,-1,-1
42,1,466.4,135.0,102.9,335.8,0.92,-1,-1,-1
42,2,564.8,174.0,76.7,216.0,0.92,-1,-1,-1
42,3,290.0,175.6,66.9,242.0,0.91,-1,-1,-1
42,4,427.6,215.9,25.3,73.5,0.79,-1,-1,-1
42,5,453.0,224.8,19.2,55.4,0.74,-1,-1,-1
42,6,405.4,225.6,21.1,67.2,0.72,-1,-1,-1
42,7,781.6,214.1,18.2,28.7,0.54,-1,-1,-1
43,0,466.6,138.7,101.1,330.4,0.94,-1,-1,-1
43,1,167.4,182.6,86.2,235.3,0.92,-1,-1,-1
43,2,564.2,178.4,76.3,214.2,0.92,-1,-1,-1
43,3,286.2,178.9,69.0,244.0,0.91,-1,-1,-1
43,4,425.9,218.6,26.9,74.6,0.79,-1,-1,-1
43,5,451.9,227.0,18.9,53.6,0.73,-1,-1,-1
43,6,403.9,228.8,22.3,67.0,0.69,-1,-1,-1
43,7,781.1,217.6,18.6,29.2,0.55,-1,-1,-1
44,0,465.7,141.1,100.4,328.8,0.94,-1,-1,-1
44,1,159.3,183.1,90.9,240.4,0.92,-1,-1,-1
44,2,284.3,179.4,69.4,247.7,0.92,-1,-1,-1
44,3,563.1,180.8,76.4,215.6,0.91,-1,-1,-1
44,4,425.2,220.3,25.0,75.4,0.77,-1,-1,-1
44,5,450.3,228.0,18.0,54.6,0.67,-1,-1,-1
44,6,402.8,229.5,23.3,67.6,0.63,-1,-1,-1
44,7,779.3,218.5,19.1,29.4,0.62,-1,-1,-1
45,0,464.5,143.4,99.8,332.0,0.94,-1,-1,-1
45,1,154.9,185.5,90.8,248.0,0.93,-1,-1,-1
45,2,280.8,180.6,70.8,251.7,0.91,-1,-1,-1
45,3,561.2,184.2,76.7,217.6,0.91,-1,-1,-1
45,4,423.3,221.6,25.8,76.5,0.78,-1,-1,-1
45,5,448.8,230.0,17.5,54.3,0.77,-1,-1,-1
45,6,778.1,220.9,19.5,28.9,0.73,-1,-1,-1
46,0,463.1,148.1,98.0,333.3,0.93,-1,-1,-1
46,1,559.7,187.2,75.2,220.1,0.92,-1,-1,-1
46,2,276.6,183.3,71.7,254.9,0.92,-1,-1,-1
46,3,148.8,188.7,92.6,253.3,0.92,-1,-1,-1
46,4,419.6,225.4,28.2,76.8,0.82,-1,-1,-1
46,5,446.2,232.9,19.4,56.3,0.77,-1,-1,-1
46,6,777.0,224.4,19.2,29.6,0.66,-1,-1,-1
46,7,397.0,235.0,20.9,68.3,0.62,-1,-1,-1
47,0,136.0,192.5,100.4,259.7,0.94,-1,-1,-1
47,1,460.8,152.0,97.5,336.6,0.94,-1,-1,-1
47,2,270.9,185.3,74.9,258.2,0.92,-1,-1,-1
47,3,557.3,192.9,74.7,218.6,0.92,-1,-1,-1
47,4,418.2,228.2,28.8,77.0,0.84,-1,-1,-1
47,5,392.9,237.4,22.3,69.8,0.73,-1,-1,-1
47,6,444.0,235.9,18.6,55.8,0.72,-1,-1,-1
47,7,774.7,227.4,19.4,29.1,0.64,-1,-1,-1
48,0,457.4,156.6,98.3,337.8,0.93,-1,-1,-1
48,1,128.5,195.8,102.9,263.4,0.93,-1,-1,-1
48,2,266.1,189.4,76.1,258.7,0.92,-1,-1,-1
48,3,554.5,196.3,75.0,219.0,0.92,-1,-1,-1
48,4,415.4,232.0,28.3,76.5,0.82,-1,-1,-1
48,5,441.9,238.7,17.7,57.9,0.82,-1,-1,-1
48,6,390.5,240.1,22.8,70.0,0.76,-1,-1,-1
48,7,772.0,230.0,19.8,29.5,0.71,-1,-1,-1
48,8,460.6,237.4,13.0,45.1,0.58,-1,-1,-1
49,0,454.5,161.2,97.1,339.7,0.94,-1,-1,-1
49,1,122.1,200.4,103.6,266.2,0.93,-1,-1,-1
49,2,260.6,191.7,79.1,263.1,0.92,-1,-1,-1
49,3,552.1,198.0,74.4,221.7,0.92,-1,-1,-1
49,4,411.8,234.9,28.9,76.6,0.84,-1,-1,-1
49,5,438.8,241.9,18.7,57.0,0.75,-1,-1,-1
49,6,386.4,242.7,23.0,72.2,0.64,-1,-1,-1
49,7,769.9,232.5,19.1,29.4,0.59,-1,-1,-1
50,0,451.7,165.2,96.8,340.6,0.94,-1,-1,-1
50,1,114.5,204.3,105.6,271.1,0.94,-1,-1,-1
50,2,256.2,194.4,80.1,265.4,0.92,-1,-1,-1
