13,4,418.3,139.5,41.4,127.7,0.87,-1,-1,-1
13,5,0.2,167.5,47.0,272.5,0.74,-1,-1,-1
13,6,532.5,137.0,39.1,93.7,0.69,-1,-1,-1
13,7,802.0,134.2,24.5,84.0,0.64,-1,-1,-1
13,8,480.2,145.8,23.7,88.1,0.55,-1,-1,-1
14,0,27.6,113.3,140.6,340.8,0.94,-1,-1,-1
14,1,216.6,126.0,83.3,202.0,0.92,-1,-1,-1
14,2,420.7,141.7,39.7,127.9,0.88,-1,-1,-1
14,3,291.8,129.6,76.3,193.9,0.87,-1,-1,-1
14,4,503.2,133.5,49.1,137.5,0.86,-1,-1,-1
14,5,532.4,139.4,39.1,91.4,0.57,-1,-1,-1
15,0,17.5,115.3,153.1,356.3,0.93,-1,-1,-1
15,1,215.7,127.7,84.1,203.6,0.91,-1,-1,-1
15,2,422.0,143.5,39.8,128.5,0.88,-1,-1,-1
15,3,292.0,131.9,75.8,196.2,0.87,-1,-1,-1
15,4,505.2,138.8,48.1,134.6,0.87,-1,-1,-1
15,5,484.0,150.7,23.7,88.2,0.54,-1,-1,-1
16,0,5.1,116.6,166.9,348.4,0.94,-1,-1,-1
16,1,214.4,128.9,83.8,204.9,0.92,-1,-1,-1
16,2,288.6,133.8,80.0,198.8,0.89,-1,-1,-1
16,3,422.7,145.7,40.0,128.1,0.88,-1,-1,-1
16,4,506.1,140.4,47.8,134.8,0.85,-1,-1,-1
16,5,486.0,152.6,22.5,88.4,0.59,-1,-1,-1
17,0,0.2,118.4,171.8,369.5,0.96,-1,-1,-1
17,1,212.8,129.8,84.1,207.5,0.92,-1,-1,-1
17,2,286.0,135.7,80.6,202.0,0.89,-1,-1,-1
17,3,423.3,147.9,40.2,128.6,0.88,-1,-1,-1
17,4,507.4,141.1,47.6,136.2,0.86,-1,-1,-1
17,5,487.0,153.7,23.1,89.0,0.54,-1,-1,-1
18,0,0.2,118.8,170.0,375.9,0.96,-1,-1,-1
18,1,210.8,131.4,84.1,209.6,0.92,-1,-1,-1
18,2,283.3,136.5,82.6,204.0,0.90,-1,-1,-1
18,3,424.2,149.2,40.5,129.3,0.89,-1,-1,-1
18,4,507.5,144.4,47.7,134.5,0.88,-1,-1,-1
18,5,488.0,155.6,22.8,89.6,0.51,-1,-1,-1
19,0,0.0,119.0,165.9,385.3,0.95,-1,-1,-1
19,1,209.7,132.4,83.1,214.5,0.91,-1,-1,-1
19,2,280.1,137.2,84.7,205.4,0.91,-1,-1,-1
19,3,424.5,150.5,40.4,129.9,0.89,-1,-1,-1
19,4,507.7,144.8,47.5,135.8,0.88,-1,-1,-1
19,5,819.1,140.1,26.6,99.6,0.60,-1,-1,-1
19,6,488.8,157.5,22.2,89.2,0.53,-1,-1,-1
20,0,0.2,119.4,160.3,393.7,0.95,-1,-1,-1
20,1,207.9,134.1,83.1,217.5,0.92,-1,-1,-1
20,2,277.1,137.3,88.8,207.5,0.90,-1,-1,-1
20,3,508.2,147.2,47.8,135.4,0.89,-1,-1,-1
20,4,424.7,152.3,40.8,130.8,0.89,-1,-1,-1
20,5,820.4,141.8,27.8,100.5,0.70,-1,-1,-1
20,6,892.3,139.3,67.4,263.8,0.67,-1,-1,-1
20,7,562.1,158.1,20.5,83.2,0.56,-1,-1,-1
20,8,489.3,159.1,22.6,89.2,0.54,-1,-1,-1
20,9,561.6,157.5,19.5,80.3,0.51,-1,-1,-1
21,0,0.2,118.6,154.0,411.1,0.95,-1,-1,-1
21,1,205.7,134.9,83.3,220.1,0.92,-1,-1,-1
21,2,508.7,149.0,48.3,135.4,0.91,-1,-1,-1
21,3,274.9,138.5,91.9,208.1,0.90,-1,-1,-1
21,4,425.1,153.6,40.4,130.5,0.89,-1,-1,-1
21,5,820.6,143.2,28.3,99.1,0.82,-1,-1,-1
21,6,489.6,160.6,22.7,89.7,0.71,-1,-1,-1
21,7,561.5,159.3,18.2,83.5,0.69,-1,-1,-1
21,8,895.8,142.6,63.9,262.2,0.60,-1,-1,-1
22,0,0.2,118.6,147.6,415.0,0.95,-1,-1,-1
22,1,272.3,138.7,93.7,210.4,0.91,-1,-1,-1
22,2,201.1,136.4,84.7,221.3,0.91,-1,-1,-1
22,3,509.1,148.9,48.3,137.3,0.91,-1,-1,-1
22,4,425.8,155.6,40.1,130.5,0.89,-1,-1,-1
22,5,899.6,147.8,60.1,265.5,0.70,-1,-1,-1
22,6,489.9,161.7,22.7,90.7,0.60,-1,-1,-1
22,7,821.8,146.4,26.4,98.3,0.60,-1,-1,-1
22,8,561.4,161.7,25.2,83.0,0.54,-1,-1,-1
22,9,122.1,180.8,24.7,22.1,0.53,-1,-1,-1
23,0,0.3,115.3,139.1,419.4,0.95,-1,-1,-1
23,1,197.9,137.8,85.5,223.4,0.91,-1,-1,-1
23,2,508.7,150.2,48.3,137.8,0.91,-1,-1,-1
23,3,269.4,138.8,95.4,213.3,0.90,-1,-1,-1
23,4,425.4,156.7,40.8,131.2,0.89,-1,-1,-1
23,5,489.8,164.1,22.8,90.7,0.76,-1,-1,-1
23,6,902.5,151.4,57.2,270.7,0.68,-1,-1,-1
23,7,559.9,164.2,23.9,85.1,0.50,-1,-1,-1
24,0,0.3,115.3,130.9,417.5,0.93,-1,-1,-1
24,1,193.9,138.1,86.5,226.2,0.92,-1,-1,-1
24,2,507.5,151.5,50.7,137.7,0.90,-1,-1,-1
24,3,267.5,139.0,96.3,216.0,0.89,-1,-1,-1
24,4,424.9,157.5,40.7,131.8,0.87,-1,-1,-1
24,5,905.1,153.8,54.6,263.7,0.60,-1,-1,-1
24,6,489.3,164.6,22.9,91.3,0.58,-1,-1,-1
24,7,900.0,133.9,35.9,116.1,0.57,-1,-1,-1
25,0,0.1,138.3,110.5,393.5,0.92,-1,-1,-1
25,1,184.5,138.8,91.3,230.1,0.92,-1,-1,-1
25,2,263.6,138.3,98.0,217.2,0.90,-1,-1,-1
25,3,506.8,152.1,50.1,138.5,0.89,-1,-1,-1
25,4,423.7,159.0,40.6,131.7,0.87,-1,-1,-1
25,5,487.9,164.4,23.3,93.0,0.57,-1,-1,-1
25,6,901.4,134.5,34.9,123.1,0.52,-1,-1,-1
25,7,823.1,151.5,32.0,100.0,0.51,-1,-1,-1
26,0,178.3,138.9,91.6,234.2,0.92,-1,-1,-1
26,1,259.1,137.5,100.0,219.1,0.90,-1,-1,-1
26,2,504.6,154.7,50.5,136.7,0.90,-1,-1,-1
26,3,422.9,159.0,40.1,132.3,0.87,-1,-1,-1
26,4,0.1,169.3,92.7,360.9,0.85,-1,-1,-1
26,5,823.3,151.6,29.8,100.0,0.73,-1,-1,-1
26,6,486.7,165.4,22.7,92.9,0.64,-1,-1,-1
26,7,902.1,134.9,34.4,127.9,0.64,-1,-1,-1
26,8,103.3,188.6,14.9,20.5,0.63,-1,-1,-1
26,9,117.0,183.6,25.1,23.8,0.58,-1,-1,-1
27,0,172.0,137.7,94.1,235.3,0.92,-1,-1,-1
27,1,255.0,136.1,101.0,221.5,0.91,-1,-1,-1
27,2,502.9,153.2,50.6,138.2,0.90,-1,-1,-1
27,3,420.6,158.4,40.6,132.4,0.88,-1,-1,-1
27,4,0.1,170.7,74.3,359.6,0.82,-1,-1,-1
27,5,901.3,135.0,35.2,128.4,0.71,-1,-1,-1
27,6,822.6,153.7,27.2,97.5,0.65,-1,-1,-1
27,7,485.3,164.4,21.8,93.6,0.61,-1,-1,-1
27,8,114.6,182.2,25.6,23.4,0.56,-1,-1,-1
27,9,100.1,186.9,16.2,20.8,0.53,-1,-1,-1
28,0,165.6,134.9,95.1,238.8,0.92,-1,-1,-1
28,1,500.0,151.4,51.0,139.3,0.90,-1,-1,-1
28,2,250.9,134.5,101.4,227.7,0.90,-1,-1,-1
28,3,418.6,157.1,41.6,132.8,0.88,-1,-1,-1
28,4,0.2,186.5,38.2,348.3,0.75,-1,-1,-1
28,5,901.1,134.3,35.3,128.5,0.71,-1,-1,-1
28,6,112.1,180.5,25.6,22.9,0.61,-1,-1,-1
28,7,483.8,164.6,21.0,91.8,0.60,-1,-1,-1
28,8,96.9,185.4,16.4,21.0,0.54,-1,-1,-1
29,0,160.0,133.2,93.7,242.2,0.91,-1,-1,-1
29,1,497.4,150.3,52.7,140.1,0.90,-1,-1,-1
29,2,246.8,134.1,103.5,232.3,0.89,-1,-1,-1
29,3,416.9,156.8,42.1,133.3,0.88,-1,-1,-1
29,4,900.7,134.2,35.8,128.2,0.71,-1,-1,-1
29,5,482.2,164.3,20.7,91.0,0.68,-1,-1,-1
29,6,550.6,162.4,32.7,88.0,0.68,-1,-1,-1
29,7,110.2,179.8,25.5,23.2,0.65,-1,-1,-1
29,8,93.9,184.8,17.9,21.0,0.59,-1,-1,-1
30,0,153.2,131.4,96.0,245.3,0.92,-1,-1,-1
30,1,494.4,150.4,53.5,140.3,0.91,-1,-1,-1
30,2,240.8,133.8,106.4,236.8,0.90,-1,-1,-1
30,3,415.5,156.6,41.2,133.5,0.88,-1,-1,-1
30,4,899.1,134.0,37.0,128.6,0.69,-1,-1,-1
30,5,549.7,162.3,26.1,86.9,0.69,-1,-1,-1
30,6,479.9,162.2,20.5,93.1,0.66,-1,-1,-1
30,7,106.3,179.1,26.7,24.0,0.57,-1,-1,-1
30,8,89.9,184.1,16.5,21.5,0.56,-1,-1,-1
31,0,143.4,129.7,99.7,247.2,0.93,-1,-1,-1
31,1,490.5,149.0,54.4,141.4,0.92,-1,-1,-1
31,2,237.4,133.4,105.1,234.8,0.89,-1,-1,-1
31,3,413.6,155.9,40.9,134.0,0.89,-1,-1,-1
31,4,85.8,183.0,16.3,21.7,0.65,-1,-1,-1
31,5,102.8,178.8,27.3,24.4,0.64,-1,-1,-1
31,6,897.5,134.1,38.6,127.0,0.62,-1,-1,-1
31,7,546.0,161.3,22.8,88.5,0.58,-1,-1,-1
31,8,478.2,160.5,19.7,94.8,0.55,-1,-1,-1
32,0,135.5,127.3,103.7,249.6,0.92,-1,-1,-1
32,1,487.1,148.0,54.6,141.9,0.91,-1,-1,-1
32,2,410.8,154.7,41.2,133.7,0.90,-1,-1,-1
32,3,229.5,132.1,108.5,236.9,0.88,-1,-1,-1
32,4,474.8,160.9,20.0,92.1,0.66,-1,-1,-1
32,5,895.5,133.7,37.8,126.9,0.65,-1,-1,-1
32,6,81.0,181.6,17.0,22.0,0.57,-1,-1,-1
33,0,126.8,125.7,104.5,251.8,0.93,-1,-1,-1
33,1,483.2,146.5,54.0,143.0,0.91,-1,-1,-1
33,2,408.0,154.0,41.2,133.8,0.88,-1,-1,-1
33,3,229.0,131.3,104.1,244.2,0.87,-1,-1,-1
33,4,536.1,159.0,22.8,88.6,0.72,-1,-1,-1
33,5,893.7,133.7,36.3,127.3,0.62,-1,-1,-1
34,0,479.5,145.0,54.8,143.8,0.92,-1,-1,-1
34,1,118.6,123.3,104.6,254.4,0.92,-1,-1,-1
34,2,213.7,129.7,114.4,244.4,0.90,-1,-1,-1
34,3,405.0,152.9,41.5,133.9,0.89,-1,-1,-1
34,4,531.5,158.0,23.6,88.8,0.58,-1,-1,-1
35,0,111.3,120.8,105.5,256.9,0.93,-1,-1,-1
35,1,476.8,144.4,53.9,143.9,0.91,-1,-1,-1
35,2,209.0,127.8,115.1,252.3,0.91,-1,-1,-1
35,3,402.7,151.4,41.8,134.8,0.88,-1,-1,-1
35,4,527.1,157.8,25.2,86.0,0.72,-1,-1,-1
35,5,891.1,131.8,37.1,126.8,0.50,-1,-1,-1
36,0,104.2,118.0,107.9,259.9,0.93,-1,-1,-1
36,1,473.2,142.7,55.6,145.0,0.91,-1,-1,-1
36,2,201.7,125.9,117.5,255.0,0.90,-1,-1,-1
36,3,400.9,150.2,41.7,134.7,0.89,-1,-1,-1
36,4,519.8,157.1,29.7,87.7,0.71,-1,-1,-1
36,5,890.3,130.2,36.3,127.6,0.57,-1,-1,-1
37,0,94.2,116.3,112.4,264.3,0.94,-1,-1,-1
37,1,198.4,123.0,117.6,257.7,0.93,-1,-1,-1
37,2,470.5,141.8,57.2,145.4,0.91,-1,-1,-1
37,3,399.2,149.3,41.9,134.9,0.89,-1,-1,-1
37,4,518.6,156.8,30.5,83.7,0.73,-1,-1,-1
37,5,891.1,128.0,35.7,129.4,0.62,-1,-1,-1
38,0,86.9,114.4,114.9,271.4,0.94,-1,-1,-1
38,1,195.5,120.4,118.5,260.9,0.93,-1,-1,-1
38,2,397.5,148.6,42.5,135.2,0.90,-1,-1,-1
38,3,469.0,141.0,59.9,144.8,0.89,-1,-1,-1
38,4,891.7,126.9,34.8,129.4,0.61,-1,-1,-1
39,0,80.4,113.3,118.2,277.4,0.93,-1,-1,-1
39,1,193.4,117.3,117.9,264.3,0.92,-1,-1,-1
39,2,467.1,140.2,57.5,144.5,0.92,-1,-1,-1
39,3,396.8,147.2,43.0,135.0,0.90,-1,-1,-1
39,4,514.5,155.4,33.0,90.4,0.60,-1,-1,-1
40,0,192.4,115.4,117.8,266.7,0.92,-1,-1,-1
40,1,75.3,112.0,120.6,282.5,0.92,-1,-1,-1
40,2,466.7,140.2,57.6,143.8,0.91,-1,-1,-1
40,3,396.6,146.1,43.2,135.3,0.90,-1,-1,-1
40,4,513.7,154.6,33.9,86.8,0.53,-1,-1,-1
41,0,190.1,113.3,117.8,270.4,0.92,-1,-1,-1
41,1,67.7,112.1,125.9,284.8,0.92,-1,-1,-1
41,2,465.9,138.4,61.1,145.5,0.92,-1,-1,-1
41,3,396.3,145.6,43.6,136.6,0.90,-1,-1,-1
42,0,190.1,112.6,113.5,273.0,0.92,-1,-1,-1
42,1,63.6,112.3,126.8,287.4,0.92,-1,-1,-1
42,2,465.2,139.5,58.8,145.0,0.91,-1,-1,-1
42,3,396.2,145.9,43.5,136.1,0.90,-1,-1,-1
43,0,57.3,112.1,134.7,292.9,0.92,-1,-1,-1
43,1,465.2,139.2,56.8,146.3,0.91,-1,-1,-1
43,2,189.0,111.5,114.8,277.4,0.91,-1,-1,-1
43,3,395.9,145.6,43.8,137.5,0.90,-1,-1,-1
43,4,751.0,149.2,21.4,90.1,0.60,-1,-1,-1
44,0,50.4,113.7,139.6,300.3,0.93,-1,-1,-1
44,1,464.3,140.4,57.4,147.3,0.92,-1,-1,-1
44,2,189.0,111.6,112.9,280.1,0.91,-1,-1,-1
44,3,395.0,147.1,45.0,137.7,0.90,-1,-1,-1
44,4,749.6,151.8,24.4,91.0,0.51,-1,-1,-1
45,0,44.0,114.1,143.6,305.0,0.93,-1,-1,-1
45,1,184.9,111.7,115.9,286.4,0.92,-1,-1,-1
45,2,464.1,142.0,57.1,146.7,0.91,-1,-1,-1
45,3,394.5,147.5,47.2,138.0,0.90,-1,-1,-1
46,0,39.3,111.8,147.4,311.1,0.95,-1,-1,-1
46,1,465.0,141.2,56.2,147.2,0.91,-1,-1,-1
46,2,395.5,147.2,48.0,138.1,0.89,-1,-1,-1
46,3,183.8,111.1,116.2,294.7,0.87,-1,-1,-1
47,0,36.8,111.2,147.7,315.1,0.94,-1,-1,-1
47,1,179.7,111.6,121.0,300.9,0.91,-1,-1,-1
47,2,397.7,147.1,46.8,138.7,0.90,-1,-1,-1
47,3,468.8,141.6,55.8,146.5,0.90,-1,-1,-1
48,0,35.8,109.8,146.6,318.4,0.95,-1,-1,-1
48,1,174.8,111.7,128.2,303.2,0.93,-1,-1,-1
48,2,473.2,140.9,56.3,147.4,0.91,-1,-1,-1
48,3,401.2,146.7,45.7,139.0,0.90,-1,-1,-1
49,0,34.6,109.7,147.7,321.2,0.93,-1,-1,-1
49,1,478.7,138.5,56.0,150.0,0.93,-1,-1,-1
49,2,406.1,147.2,45.0,138.8,0.89,-1,-1,-1
49,3,173.1,113.1,132.1,304.4,0.86,-1,-1,-1
50,0,31.7,110.1,150.1,322.7,0.95,-1,-1,-1
50,1,170.7,114.0,135.2,309.6,0.92,-1,-1,-1
50,2,482.6,138.2,56.8,150.0,0.91,-1,-1,-1
50,3,410.5,146.9,44.5,139.7,0.90,-1,-1,-1
51,0,27.4,108.6,152.4,325.7,0.94,-1,-1,-1
51,1,171.5,113.7,136.4,318.5,0.93,-1,-1,-1
51,2,486.5,137.3,57.2,151.2,0.91,-1,-1,-1
51,3,413.5,146.0,45.2,140.0,0.90,-1,-1,-1
52,0,26.2,107.2,147.8,329.1,0.93,-1,-1,-1
52,1,171.6,113.2,136.6,323.6,0.92,-1,-1,-1
52,2,490.2,136.9,57.2,151.4,0.92,-1,-1,-1
52,3,416.3,145.8,44.7,140.7,0.89,-1,-1,-1
52,4,784.1,135.8,25.5,106.4,0.51,-1,-1,-1
53,0,22.3,106.1,150.1,331.6,0.93,-1,-1,-1
53,1,162.6,112.0,144.9,328.1,0.93,-1,-1,-1
53,2,493.4,136.7,57.5,152.3,0.91,-1,-1,-1
53,3,418.8,145.8,43.5,140.7,0.88,-1,-1,-1
54,0,19.9,104.6,149.6,334.4,0.93,-1,-1,-1
54,1,159.4,110.4,148.6,331.8,0.93,-1,-1,-1
54,2,496.1,136.9,58.0,152.4,0.91,-1,-1,-1
54,3,420.4,146.1,44.0,141.3,0.88,-1,-1,-1
54,4,787.2,136.5,27.5,106.9,0.54,-1,-1,-1
55,0,15.6,103.0,148.3,337.1,0.94,-1,-1,-1
55,1,155.7,108.3,153.1,335.5,0.92,-1,-1,-1
55,2,499.2,138.0,58.5,152.0,0.91,-1,-1,-1
55,3,422.7,146.1,44.0,142.4,0.89,-1,-1,-1
55,4,789.0,136.5,28.5,107.0,0.75,-1,-1,-1
55,5,454.4,146.8,20.0,104.5,0.55,-1,-1,-1
55,6,919.2,134.5,26.7,76.3,0.54,-1,-1,-1
56,0,10.3,101.7,145.4,344.6,0.94,-1,-1,-1
56,1,158.7,105.3,149.9,339.9,0.92,-1,-1,-1
56,2,501.6,138.1,58.6,152.7,0.92,-1,-1,-1
56,3,424.2,146.3,43.0,142.1,0.89,-1,-1,-1
56,4,790.6,137.5,28.8,110.6,0.75,-1,-1,-1
56,5,455.5,147.0,20.7,105.3,0.62,-1,-1,-1
57,0,1.9,101.4,148.6,356.3,0.94,-1,-1,-1
57,1,141.3,103.0,167.2,344.7,0.94,-1,-1,-1
57,2,504.3,138.0,58.3,153.5,0.92,-1,-1,-1
57,3,424.5,145.9,43.9,142.9,0.88,-1,-1,-1
57,4,793.8,137.7,30.0,110.7,0.81,-1,-1,-1
57,5,926.8,136.1,27.6,76.6,0.62,-1,-1,-1
57,6,457.4,148.1,20.4,104.1,0.59,-1,-1,-1
58,0,0.1,99.4,145.5,366.9,0.95,-1,-1,-1
58,1,135.5,100.0,171.4,349.0,0.93,-1,-1,-1
58,2,506.0,137.6,58.5,154.6,0.92,-1,-1,-1
58,3,425.4,145.7,44.0,143.6,0.87,-1,-1,-1
58,4,796.3,138.8,29.6,108.9,0.72,-1,-1,-1
58,5,930.1,139.1,24.0,75.4,0.68,-1,-1,-1
58,6,458.1,147.9,22.4,104.5,0.66,-1,-1,-1
59,0,0.0,97.6,142.6,370.1,0.94,-1,-1,-1
59,1,135.0,96.7,169.7,354.4,0.92,-1,-1,-1
59,2,506.7,137.2,59.1,155.4,0.91,-1,-1,-1
59,3,425.7,146.1,45.4,144.8,0.87,-1,-1,-1
59,4,460.4,149.1,21.1,102.7,0.63,-1,-1,-1
60,0,0.1,97.0,136.9,376.3,0.95,-1,-1,-1
60,1,128.6,94.1,171.1,359.2,0.92,-1,-1,-1
60,2,507.6,139.6,59.4,154.5,0.91,-1,-1,-1
60,3,424.4,147.7,46.9,144.2,0.87,-1,-1,-1
61,0,0.2,95.5,127.5,374.8,0.93,-1,-1,-1
61,1,509.3,140.6,56.3,155.4,0.92,-1,-1,-1
61,2,124.6,91.9,173.2,365.2,0.90,-1,-1,-1
61,3,424.4,148.2,44.2,144.8,0.88,-1,-1,-1
61,4,459.0,150.2,26.9,106.0,0.69,-1,-1,-1
61,5,459.2,150.1,26.7,105.5,0.54,-1,-1,-1
62,0,0.3,93.4,125.5,361.5,0.93,-1,-1,-1
62,1,114.1,89.2,178.5,372.2,0.92,-1,-1,-1
62,2,508.0,140.9,56.2,156.6,0.91,-1,-1,-1
62,3,422.4,148.5,44.8,146.2,0.88,-1,-1,-1
62,4,459.0,150.5,23.7,106.4,0.57,-1,-1,-1
63,0,0.2,98.6,114.8,359.7,0.92,-1,-1,-1
63,1,506.5,143.7,55.6,156.3,0.91,-1,-1,-1
63,2,103.1,88.4,182.7,380.2,0.91,-1,-1,-1
63,3,420.4,149.4,44.1,147.0,0.88,-1,-1,-1
63,4,457.6,152.7,23.3,106.6,0.71,-1,-1,-1
63,5,934.3,149.3,25.4,77.2,0.59,-1,-1,-1
64,0,90.5,88.8,187.1,396.0,0.92,-1,-1,-1
64,1,504.2,143.7,54.8,156.9,0.91,-1,-1,-1
64,2,0.1,99.7,101.6,361.6,0.89,-1,-1,-1
