28,1,158.7,268.1,21.7,56.8,0.74,-1,-1,-1
28,2,182.1,274.8,19.9,51.3,0.72,-1,-1,-1
28,3,246.6,252.3,16.5,40.6,0.72,-1,-1,-1
28,4,347.5,254.3,19.6,34.5,0.65,-1,-1,-1
28,5,142.3,250.6,16.1,29.5,0.63,-1,-1,-1
29,0,737.7,292.7,35.6,80.6,0.82,-1,-1,-1
29,1,156.3,253.5,23.3,71.4,0.78,-1,-1,-1
29,2,182.2,274.9,19.1,51.7,0.75,-1,-1,-1
29,3,245.1,251.9,14.8,41.0,0.73,-1,-1,-1
29,4,346.5,252.7,21.6,35.8,0.69,-1,-1,-1
29,5,138.1,248.9,18.2,30.6,0.66,-1,-1,-1
30,0,740.2,298.0,34.9,79.6,0.84,-1,-1,-1
30,1,152.0,269.8,24.1,61.0,0.74,-1,-1,-1
30,2,241.9,255.0,15.8,42.6,0.74,-1,-1,-1
30,3,135.2,252.8,17.6,31.7,0.63,-1,-1,-1
30,4,179.9,279.3,21.2,53.1,0.61,-1,-1,-1
30,5,345.9,257.5,19.8,35.8,0.58,-1,-1,-1
30,6,429.7,264.5,11.1,38.8,0.52,-1,-1,-1
31,0,741.1,293.2,39.4,83.6,0.86,-1,-1,-1
31,1,178.2,277.2,23.2,52.3,0.77,-1,-1,-1
31,2,150.9,270.2,25.5,58.4,0.76,-1,-1,-1
31,3,240.9,252.8,15.3,42.1,0.69,-1,-1,-1
31,4,133.3,252.8,17.4,29.2,0.68,-1,-1,-1
31,5,345.6,254.4,17.6,35.9,0.55,-1,-1,-1
32,0,746.4,297.1,36.7,84.8,0.85,-1,-1,-1
32,1,148.7,272.9,25.3,59.1,0.83,-1,-1,-1
32,2,174.3,278.8,27.0,54.2,0.82,-1,-1,-1
32,3,238.9,254.5,16.2,43.9,0.68,-1,-1,-1
32,4,345.1,257.6,16.3,35.6,0.56,-1,-1,-1
32,5,132.0,255.7,14.8,27.8,0.51,-1,-1,-1
33,0,744.9,296.9,40.9,85.0,0.86,-1,-1,-1
33,1,146.8,274.7,24.0,59.4,0.86,-1,-1,-1
33,2,175.9,282.9,24.1,53.3,0.79,-1,-1,-1
33,3,236.8,257.1,17.4,42.8,0.70,-1,-1,-1
33,4,248.2,269.5,15.3,43.8,0.52,-1,-1,-1
33,5,344.4,258.0,19.0,36.4,0.50,-1,-1,-1
34,0,145.0,272.8,24.1,60.4,0.86,-1,-1,-1
34,1,751.0,298.7,38.8,84.4,0.84,-1,-1,-1
34,2,176.4,279.9,21.2,56.0,0.79,-1,-1,-1
34,3,234.6,254.7,17.9,44.2,0.62,-1,-1,-1
35,0,753.9,296.5,37.6,84.2,0.85,-1,-1,-1
35,1,143.5,279.7,23.6,57.3,0.82,-1,-1,-1
35,2,175.7,285.0,19.1,54.5,0.79,-1,-1,-1
35,3,232.3,260.9,16.8,39.5,0.71,-1,-1,-1
35,4,343.3,260.0,14.6,35.4,0.69,-1,-1,-1
35,5,243.0,271.4,16.6,44.9,0.68,-1,-1,-1
35,6,124.4,256.6,10.9,31.5,0.57,-1,-1,-1
35,7,777.5,261.0,10.4,25.1,0.56,-1,-1,-1
36,0,757.0,299.6,38.1,86.1,0.86,-1,-1,-1
36,1,142.7,278.2,24.2,57.1,0.85,-1,-1,-1
36,2,239.0,269.6,18.0,52.7,0.74,-1,-1,-1
36,3,343.5,259.8,14.3,35.5,0.66,-1,-1,-1
36,4,168.0,283.9,25.9,54.3,0.56,-1,-1,-1
37,0,756.4,296.9,41.2,87.9,0.88,-1,-1,-1
37,1,142.1,280.3,24.9,58.3,0.84,-1,-1,-1
37,2,168.1,287.1,24.6,54.3,0.75,-1,-1,-1
37,3,167.7,286.9,24.8,54.1,0.66,-1,-1,-1
37,4,342.2,260.3,15.0,35.4,0.66,-1,-1,-1
37,5,236.6,273.8,17.2,50.4,0.64,-1,-1,-1
37,6,228.1,257.9,15.7,43.1,0.61,-1,-1,-1
38,0,760.2,299.0,40.0,89.4,0.87,-1,-1,-1
38,1,140.8,278.5,23.6,60.1,0.84,-1,-1,-1
38,2,167.8,286.0,23.9,55.2,0.80,-1,-1,-1
38,3,342.1,260.4,15.2,35.3,0.67,-1,-1,-1
38,4,115.6,256.0,10.5,32.1,0.62,-1,-1,-1
38,5,232.0,272.8,18.9,51.3,0.62,-1,-1,-1
39,0,765.6,300.3,37.5,89.6,0.87,-1,-1,-1
39,1,138.6,279.3,22.2,60.6,0.76,-1,-1,-1
39,2,167.2,287.1,22.5,55.7,0.72,-1,-1,-1
39,3,341.1,260.8,15.4,35.6,0.66,-1,-1,-1
39,4,227.2,275.2,20.2,49.2,0.58,-1,-1,-1
39,5,110.6,256.8,12.2,32.1,0.53,-1,-1,-1
39,6,127.1,256.3,12.2,36.6,0.52,-1,-1,-1
40,0,768.0,301.6,38.3,90.0,0.87,-1,-1,-1
40,1,135.8,279.2,22.1,60.4,0.79,-1,-1,-1
40,2,166.1,285.1,21.9,57.6,0.76,-1,-1,-1
40,3,223.1,271.6,20.3,52.2,0.70,-1,-1,-1
40,4,340.6,260.3,15.6,34.9,0.68,-1,-1,-1
40,5,123.8,255.3,11.9,36.5,0.60,-1,-1,-1
40,6,45.7,254.1,16.7,33.2,0.53,-1,-1,-1
40,7,106.9,256.4,13.5,31.8,0.52,-1,-1,-1
41,0,769.9,300.1,39.7,93.0,0.87,-1,-1,-1
41,1,165.4,286.3,20.2,57.8,0.76,-1,-1,-1
41,2,132.7,281.9,24.1,59.6,0.70,-1,-1,-1
41,3,222.2,274.7,18.4,48.4,0.65,-1,-1,-1
41,4,43.0,255.3,16.5,33.0,0.63,-1,-1,-1
41,5,339.2,260.0,15.9,35.5,0.62,-1,-1,-1
42,0,774.2,300.6,39.0,95.6,0.87,-1,-1,-1
42,1,130.4,282.0,25.1,61.9,0.82,-1,-1,-1
42,2,164.1,285.7,20.1,60.0,0.79,-1,-1,-1
42,3,0.0,253.8,7.8,44.2,0.70,-1,-1,-1
42,4,111.7,256.8,17.9,37.4,0.53,-1,-1,-1
42,5,338.6,260.6,15.4,36.1,0.52,-1,-1,-1
43,0,777.0,305.6,40.4,92.5,0.88,-1,-1,-1
43,1,128.0,280.4,25.6,63.3,0.80,-1,-1,-1
43,2,162.5,284.5,20.3,61.4,0.72,-1,-1,-1
43,3,338.1,259.3,16.0,37.1,0.59,-1,-1,-1
43,4,108.6,255.6,19.2,38.0,0.54,-1,-1,-1
44,0,780.0,304.2,41.0,94.6,0.88,-1,-1,-1
44,1,159.7,285.6,20.6,62.2,0.78,-1,-1,-1
44,2,125.1,281.0,27.3,64.3,0.77,-1,-1,-1
44,3,337.1,259.6,16.0,37.1,0.66,-1,-1,-1
44,4,95.0,255.6,12.2,34.9,0.53,-1,-1,-1
44,5,103.5,255.8,22.1,39.0,0.50,-1,-1,-1
45,0,783.5,304.8,43.4,98.4,0.89,-1,-1,-1
45,1,121.9,281.6,29.7,64.3,0.82,-1,-1,-1
45,2,156.8,287.2,21.4,61.6,0.80,-1,-1,-1
45,3,336.3,259.5,16.5,37.6,0.70,-1,-1,-1
46,0,787.6,306.3,44.4,99.8,0.89,-1,-1,-1
46,1,118.7,281.8,32.6,66.1,0.86,-1,-1,-1
46,2,153.2,289.4,23.6,61.0,0.74,-1,-1,-1
46,3,335.7,260.3,16.2,37.4,0.70,-1,-1,-1
47,0,792.8,305.1,43.3,101.0,0.87,-1,-1,-1
47,1,114.9,283.0,33.1,67.0,0.86,-1,-1,-1
47,2,149.2,291.9,25.2,60.1,0.83,-1,-1,-1
47,3,334.6,260.7,16.5,37.2,0.69,-1,-1,-1
48,0,794.6,307.3,46.1,100.6,0.87,-1,-1,-1
48,1,111.3,283.4,33.4,68.0,0.86,-1,-1,-1
48,2,333.5,260.7,17.0,37.4,0.72,-1,-1,-1
48,3,145.8,290.9,30.8,61.9,0.66,-1,-1,-1
48,4,20.4,256.5,18.6,34.0,0.57,-1,-1,-1
49,0,801.0,308.7,45.5,104.4,0.87,-1,-1,-1
49,1,108.4,285.2,33.3,67.1,0.80,-1,-1,-1
49,2,140.9,292.7,33.9,61.0,0.80,-1,-1,-1
49,3,332.8,261.6,17.7,37.5,0.77,-1,-1,-1
49,4,16.4,256.1,19.6,34.6,0.55,-1,-1,-1
50,0,805.2,309.6,45.6,105.4,0.89,-1,-1,-1
50,1,331.7,262.3,18.4,37.8,0.79,-1,-1,-1
50,2,103.7,285.9,39.0,68.6,0.79,-1,-1,-1
50,3,143.3,294.3,28.2,62.0,0.72,-1,-1,-1
50,4,186.2,290.3,18.2,45.5,0.65,-1,-1,-1
50,5,12.9,257.6,15.8,34.2,0.58,-1,-1,-1
51,0,105.9,286.7,35.2,68.2,0.87,-1,-1,-1
51,1,807.9,311.2,49.2,102.6,0.86,-1,-1,-1
51,2,331.4,262.0,17.9,38.4,0.79,-1,-1,-1
51,3,144.1,294.8,27.6,61.7,0.69,-1,-1,-1
51,4,7.7,257.5,17.3,34.0,0.63,-1,-1,-1
51,5,80.0,253.9,16.7,43.2,0.58,-1,-1,-1
51,6,311.7,263.8,12.8,31.9,0.56,-1,-1,-1
52,0,812.0,312.6,49.4,102.6,0.87,-1,-1,-1
52,1,105.2,288.7,32.4,69.0,0.83,-1,-1,-1
52,2,330.5,262.2,17.4,39.0,0.82,-1,-1,-1
52,3,3.6,257.3,18.4,36.0,0.75,-1,-1,-1
52,4,75.8,255.5,15.5,43.7,0.66,-1,-1,-1
52,5,144.1,296.2,23.9,59.9,0.56,-1,-1,-1
53,0,817.9,313.8,48.6,101.9,0.89,-1,-1,-1
53,1,104.8,285.7,31.0,71.4,0.83,-1,-1,-1
53,2,330.5,260.0,17.8,40.0,0.77,-1,-1,-1
53,3,0.4,255.9,17.8,35.6,0.71,-1,-1,-1
53,4,71.4,253.9,16.2,44.1,0.70,-1,-1,-1
54,0,822.8,312.3,48.9,102.9,0.87,-1,-1,-1
54,1,64.0,257.4,19.9,44.0,0.84,-1,-1,-1
54,2,329.9,262.7,16.0,38.5,0.83,-1,-1,-1
54,3,104.3,289.8,28.8,71.1,0.81,-1,-1,-1
54,4,0.1,260.1,14.0,35.6,0.56,-1,-1,-1
54,5,610.8,252.0,8.9,27.0,0.51,-1,-1,-1
55,0,827.6,315.8,49.7,106.2,0.88,-1,-1,-1
55,1,104.0,287.1,25.7,71.9,0.85,-1,-1,-1
55,2,330.1,261.7,16.3,38.7,0.81,-1,-1,-1
55,3,61.4,253.7,20.3,44.1,0.69,-1,-1,-1
55,4,140.1,296.4,21.4,29.0,0.63,-1,-1,-1
55,5,822.8,268.0,11.7,32.4,0.55,-1,-1,-1
56,0,831.7,313.7,50.9,105.5,0.87,-1,-1,-1
56,1,100.2,293.2,25.4,72.8,0.84,-1,-1,-1
56,2,328.4,262.3,16.4,40.7,0.75,-1,-1,-1
56,3,823.3,264.5,11.1,31.4,0.65,-1,-1,-1
56,4,54.3,259.2,23.8,44.9,0.64,-1,-1,-1
56,5,136.8,302.6,21.6,29.1,0.57,-1,-1,-1
57,0,833.3,316.4,55.1,107.5,0.87,-1,-1,-1
57,1,96.2,290.0,25.1,73.1,0.86,-1,-1,-1
57,2,328.6,261.5,16.5,40.1,0.81,-1,-1,-1
57,3,134.4,300.2,22.9,28.2,0.58,-1,-1,-1
58,0,90.6,296.2,27.1,72.7,0.82,-1,-1,-1
58,1,840.1,313.0,52.7,115.0,0.79,-1,-1,-1
58,2,327.1,262.7,16.5,41.6,0.76,-1,-1,-1
58,3,304.0,267.5,13.1,35.6,0.62,-1,-1,-1
58,4,131.5,305.0,22.2,28.5,0.55,-1,-1,-1
59,0,844.1,318.7,52.8,111.7,0.87,-1,-1,-1
59,1,86.3,295.7,28.7,70.9,0.82,-1,-1,-1
59,2,326.8,262.5,14.1,40.5,0.73,-1,-1,-1
59,3,303.2,265.6,13.9,36.2,0.67,-1,-1,-1
60,0,81.2,306.4,29.6,66.2,0.82,-1,-1,-1
60,1,847.8,317.2,54.1,115.7,0.79,-1,-1,-1
60,2,325.0,264.8,15.7,39.8,0.71,-1,-1,-1
61,0,855.8,318.9,52.6,117.8,0.86,-1,-1,-1
61,1,75.7,308.7,29.7,62.5,0.73,-1,-1,-1
61,2,300.4,268.1,14.1,37.2,0.72,-1,-1,-1
61,3,611.7,255.2,10.3,26.6,0.60,-1,-1,-1
61,4,599.8,254.5,9.5,25.3,0.51,-1,-1,-1
62,0,860.3,320.1,53.6,119.4,0.87,-1,-1,-1
62,1,323.6,264.4,12.9,39.9,0.78,-1,-1,-1
62,2,299.7,268.1,13.9,37.4,0.73,-1,-1,-1
62,3,612.5,255.0,10.3,26.6,0.64,-1,-1,-1
62,4,65.0,311.3,38.1,62.2,0.55,-1,-1,-1
63,0,865.0,323.7,53.6,119.3,0.87,-1,-1,-1
63,1,322.4,264.9,15.3,39.9,0.76,-1,-1,-1
63,2,297.2,268.4,14.9,37.7,0.71,-1,-1,-1
63,3,612.5,256.0,10.1,26.1,0.67,-1,-1,-1
64,0,869.9,325.6,54.5,121.7,0.86,-1,-1,-1
64,1,321.0,264.4,15.2,40.6,0.70,-1,-1,-1
64,2,296.2,268.2,14.3,38.2,0.69,-1,-1,-1
64,3,612.6,256.4,10.2,25.4,0.68,-1,-1,-1
64,4,57.3,312.0,38.7,63.6,0.63,-1,-1,-1
65,0,873.6,328.3,55.2,121.8,0.89,-1,-1,-1
65,1,319.7,263.4,13.5,41.7,0.73,-1,-1,-1
65,2,292.7,267.6,16.1,38.4,0.72,-1,-1,-1
65,3,838.7,272.5,11.5,31.0,0.64,-1,-1,-1
65,4,612.5,256.2,10.1,25.7,0.60,-1,-1,-1
66,0,879.1,330.1,55.4,123.9,0.89,-1,-1,-1
66,1,318.6,263.2,14.4,40.2,0.74,-1,-1,-1
66,2,292.1,266.3,16.1,38.4,0.69,-1,-1,-1
66,3,613.7,256.0,9.9,25.7,0.64,-1,-1,-1
67,0,884.0,330.1,55.3,126.9,0.89,-1,-1,-1
67,1,316.9,262.8,17.2,41.5,0.79,-1,-1,-1
67,2,289.5,267.2,16.7,38.5,0.72,-1,-1,-1
67,3,613.1,256.1,10.0,25.7,0.56,-1,-1,-1
68,0,887.5,330.3,58.1,130.1,0.88,-1,-1,-1
68,1,315.5,262.9,18.0,40.7,0.85,-1,-1,-1
68,2,289.5,265.2,15.2,39.9,0.73,-1,-1,-1
68,3,612.8,255.4,10.6,26.4,0.66,-1,-1,-1
68,4,827.6,273.7,13.0,32.6,0.63,-1,-1,-1
68,5,843.8,274.0,10.8,33.2,0.56,-1,-1,-1
69,0,891.5,333.1,59.8,130.5,0.89,-1,-1,-1
69,1,313.5,262.7,18.9,40.9,0.80,-1,-1,-1
69,2,99.9,306.7,28.1,72.2,0.74,-1,-1,-1
69,3,288.0,265.4,15.3,39.9,0.63,-1,-1,-1
69,4,828.7,273.4,13.1,32.4,0.54,-1,-1,-1
70,0,897.3,332.5,59.9,132.5,0.89,-1,-1,-1
70,1,311.7,263.2,20.0,40.1,0.82,-1,-1,-1
70,2,95.9,307.7,29.2,68.7,0.79,-1,-1,-1
70,3,72.4,281.6,25.4,60.3,0.67,-1,-1,-1
70,4,285.5,264.6,16.2,40.9,0.66,-1,-1,-1
70,5,830.3,272.1,13.2,32.7,0.60,-1,-1,-1
71,0,903.2,334.1,56.5,133.8,0.91,-1,-1,-1
71,1,89.9,307.8,30.8,67.0,0.79,-1,-1,-1
71,2,309.9,262.8,19.5,40.2,0.75,-1,-1,-1
71,3,68.0,281.9,22.8,55.5,0.58,-1,-1,-1
72,0,910.2,332.0,49.6,137.8,0.91,-1,-1,-1
72,1,86.0,309.1,30.1,67.1,0.74,-1,-1,-1
72,2,307.8,264.2,19.3,39.2,0.74,-1,-1,-1
72,3,40.8,299.6,38.2,48.3,0.72,-1,-1,-1
72,4,61.2,283.7,22.8,49.7,0.59,-1,-1,-1
72,5,849.8,271.2,12.5,31.5,0.58,-1,-1,-1
72,6,832.5,271.5,13.3,32.0,0.57,-1,-1,-1
73,0,917.3,332.9,42.5,136.7,0.88,-1,-1,-1
73,1,306.0,262.2,19.5,41.3,0.84,-1,-1,-1
73,2,36.3,299.4,40.0,48.7,0.74,-1,-1,-1
73,3,835.1,272.4,13.4,32.5,0.71,-1,-1,-1
73,4,26.7,252.4,14.5,54.6,0.67,-1,-1,-1
73,5,851.8,272.2,12.5,32.6,0.62,-1,-1,-1
74,0,304.6,261.8,19.6,41.2,0.81,-1,-1,-1
74,1,31.2,298.4,40.4,50.8,0.81,-1,-1,-1
74,2,923.2,332.2,36.5,139.9,0.78,-1,-1,-1
74,3,81.0,307.6,27.4,69.5,0.76,-1,-1,-1
74,4,837.0,271.2,12.8,33.0,0.74,-1,-1,-1
74,5,20.3,251.6,16.6,55.4,0.70,-1,-1,-1
74,6,44.1,255.7,15.9,37.9,0.70,-1,-1,-1
74,7,853.1,271.3,12.0,32.4,0.66,-1,-1,-1
75,0,302.6,262.4,18.6,43.0,0.80,-1,-1,-1
75,1,929.0,333.4,30.7,142.9,0.78,-1,-1,-1
75,2,27.5,304.7,40.1,50.9,0.78,-1,-1,-1
75,3,838.2,270.7,12.8,31.7,0.74,-1,-1,-1
75,4,78.3,312.8,24.3,70.1,0.71,-1,-1,-1
75,5,13.5,255.7,18.6,58.1,0.70,-1,-1,-1
75,6,854.8,269.7,10.5,32.0,0.69,-1,-1,-1
75,7,276.9,268.3,16.2,39.5,0.52,-1,-1,-1
76,0,301.6,262.4,17.4,42.6,0.82,-1,-1,-1
76,1,839.8,274.2,12.7,32.2,0.70,-1,-1,-1
76,2,25.2,300.1,39.4,54.5,0.53,-1,-1,-1
77,0,299.9,264.6,16.3,42.9,0.83,-1,-1,-1
77,1,4.9,261.0,16.8,56.1,0.74,-1,-1,-1
77,2,30.0,263.6,16.4,41.1,0.73,-1,-1,-1
77,3,274.9,269.5,14.7,40.5,0.65,-1,-1,-1
77,4,840.6,268.5,12.1,30.9,0.61,-1,-1,-1
77,5,17.6,308.1,44.5,88.9,0.55,-1,-1,-1
78,0,11.4,297.9,47.4,95.1,0.84,-1,-1,-1
78,1,299.0,262.4,16.5,41.8,0.76,-1,-1,-1
78,2,26.7,255.1,16.4,47.1,0.75,-1,-1,-1
78,3,273.8,265.3,14.8,41.5,0.66,-1,-1,-1
78,4,2.3,251.7,15.2,55.1,0.64,-1,-1,-1
78,5,842.7,274.2,12.0,31.5,0.59,-1,-1,-1
78,6,860.3,272.2,11.3,33.4,0.55,-1,-1,-1
79,0,296.1,263.4,16.5,43.5,0.81,-1,-1,-1
79,1,20.6,261.7,16.8,47.9,0.71,-1,-1,-1
79,2,269.8,268.0,15.4,42.6,0.71,-1,-1,-1
79,3,860.6,266.6,10.9,35.3,0.62,-1,-1,-1
79,4,0.2,301.1,53.5,115.1,0.55,-1,-1,-1
79,5,599.4,249.7,8.6,25.9,0.54,-1,-1,-1
79,6,843.0,269.8,12.3,30.8,0.51,-1,-1,-1
80,0,295.3,263.4,15.9,43.3,0.80,-1,-1,-1
80,1,13.3,302.6,38.2,96.8,0.78,-1,-1,-1
80,2,268.2,268.1,16.1,42.5,0.74,-1,-1,-1
80,3,17.2,260.3,17.1,48.9,0.64,-1,-1,-1
80,4,845.8,272.2,11.4,31.0,0.60,-1,-1,-1
81,0,5.4,306.0,40.7,94.8,0.86,-1,-1,-1
81,1,293.4,262.4,15.7,42.7,0.84,-1,-1,-1
81,2,266.4,265.6,16.2,43.4,0.78,-1,-1,-1
81,3,12.4,256.9,17.3,51.0,0.75,-1,-1,-1
81,4,847.1,272.2,11.9,30.4,0.60,-1,-1,-1
82,0,0.1,307.6,41.1,95.9,0.89,-1,-1,-1
82,1,290.7,262.7,16.2,43.5,0.85,-1,-1,-1
82,2,264.3,266.6,15.8,43.6,0.81,-1,-1,-1
82,3,6.7,259.5,17.9,50.7,0.74,-1,-1,-1
82,4,599.3,250.3,8.5,23.8,0.58,-1,-1,-1
83,0,0.0,306.9,35.9,98.4,0.88,-1,-1,-1
83,1,288.8,262.2,16.4,43.7,0.84,-1,-1,-1
