25,8,800.2,121.7,29.8,90.4,0.61,-1,-1,-1
26,0,51.2,274.0,39.6,124.2,0.90,-1,-1,-1
26,1,191.0,191.7,40.3,118.0,0.89,-1,-1,-1
26,2,0.1,415.8,28.0,118.1,0.83,-1,-1,-1
26,3,487.8,101.9,52.5,87.4,0.79,-1,-1,-1
26,4,679.6,286.7,43.4,113.1,0.76,-1,-1,-1
26,5,862.0,228.3,36.8,104.6,0.73,-1,-1,-1
26,6,514.1,76.1,28.9,84.4,0.67,-1,-1,-1
26,7,100.3,188.4,34.3,100.1,0.67,-1,-1,-1
26,8,799.5,121.9,29.4,89.6,0.57,-1,-1,-1
26,9,580.5,488.2,32.0,51.8,0.51,-1,-1,-1
26,10,438.7,69.9,25.5,90.2,0.50,-1,-1,-1
27,0,51.2,274.0,39.6,124.2,0.90,-1,-1,-1
27,1,191.1,191.5,40.4,117.5,0.89,-1,-1,-1
27,2,0.0,414.4,28.7,117.3,0.82,-1,-1,-1
27,3,486.6,101.7,52.0,87.6,0.76,-1,-1,-1
27,4,679.6,286.8,43.4,113.2,0.76,-1,-1,-1
27,5,862.0,228.3,36.7,104.6,0.72,-1,-1,-1
27,6,99.8,188.0,34.3,99.7,0.69,-1,-1,-1
27,7,513.2,76.3,29.9,84.0,0.65,-1,-1,-1
27,8,261.2,79.0,28.6,94.7,0.54,-1,-1,-1
27,9,798.9,121.6,28.2,89.4,0.54,-1,-1,-1
27,10,914.0,119.1,31.7,94.1,0.53,-1,-1,-1
27,11,438.3,69.8,25.2,90.3,0.51,-1,-1,-1
28,0,51.2,274.0,39.6,124.2,0.90,-1,-1,-1
28,1,191.1,190.6,41.1,116.8,0.89,-1,-1,-1
28,2,0.1,412.5,29.2,115.8,0.83,-1,-1,-1
28,3,486.4,101.2,50.1,87.6,0.79,-1,-1,-1
28,4,679.6,286.8,43.5,113.2,0.76,-1,-1,-1
28,5,862.1,228.3,36.7,104.6,0.72,-1,-1,-1
28,6,99.3,186.8,34.9,101.0,0.68,-1,-1,-1
28,7,512.2,76.8,30.9,82.3,0.64,-1,-1,-1
28,8,260.5,79.7,28.7,95.1,0.57,-1,-1,-1
28,9,437.4,70.1,26.2,90.1,0.54,-1,-1,-1
28,10,914.6,120.2,31.0,94.0,0.53,-1,-1,-1
29,0,51.0,274.1,39.7,124.1,0.90,-1,-1,-1
29,1,191.4,189.7,41.2,117.2,0.88,-1,-1,-1
29,2,0.1,411.2,29.5,116.6,0.81,-1,-1,-1
29,3,679.6,286.5,43.7,113.3,0.76,-1,-1,-1
29,4,486.9,101.1,47.1,87.6,0.74,-1,-1,-1
29,5,862.0,228.3,36.6,104.6,0.72,-1,-1,-1
29,6,98.9,186.4,37.4,99.6,0.70,-1,-1,-1
29,7,511.7,77.4,31.6,80.9,0.60,-1,-1,-1
29,8,260.0,81.8,28.4,93.8,0.57,-1,-1,-1
29,9,436.9,70.0,27.3,90.4,0.55,-1,-1,-1
29,10,915.0,121.7,30.3,95.3,0.53,-1,-1,-1
30,0,51.0,274.1,39.7,124.1,0.90,-1,-1,-1
30,1,191.4,189.0,42.2,116.1,0.88,-1,-1,-1
30,2,0.1,410.0,30.1,117.8,0.81,-1,-1,-1
30,3,679.6,286.5,43.6,113.5,0.76,-1,-1,-1
30,4,862.0,228.4,36.6,104.5,0.74,-1,-1,-1
30,5,486.6,100.6,43.4,88.3,0.72,-1,-1,-1
30,6,97.3,185.7,33.0,98.6,0.67,-1,-1,-1
30,7,511.2,78.0,32.1,79.0,0.61,-1,-1,-1
30,8,436.6,70.2,27.4,90.2,0.59,-1,-1,-1
30,9,259.4,82.2,28.3,93.7,0.56,-1,-1,-1
31,0,50.7,274.1,39.8,124.1,0.90,-1,-1,-1
31,1,191.8,188.4,42.8,114.5,0.84,-1,-1,-1
31,2,0.1,408.9,30.5,117.4,0.82,-1,-1,-1
31,3,679.7,286.6,42.6,112.8,0.80,-1,-1,-1
31,4,487.6,100.3,38.1,88.2,0.76,-1,-1,-1
31,5,861.9,228.9,36.1,104.2,0.75,-1,-1,-1
31,6,96.3,185.2,34.5,97.0,0.68,-1,-1,-1
31,7,510.3,78.7,33.4,88.0,0.67,-1,-1,-1
31,8,259.0,83.0,28.4,94.2,0.61,-1,-1,-1
31,9,435.9,70.4,27.5,89.9,0.59,-1,-1,-1
32,0,50.7,274.1,39.8,124.1,0.91,-1,-1,-1
32,1,191.3,188.0,43.9,114.3,0.84,-1,-1,-1
32,2,0.1,408.0,30.8,119.1,0.84,-1,-1,-1
32,3,679.7,286.6,42.6,112.8,0.81,-1,-1,-1
32,4,510.5,78.9,32.4,89.1,0.77,-1,-1,-1
32,5,861.9,228.9,36.2,104.2,0.76,-1,-1,-1
32,6,486.9,99.7,36.5,88.9,0.71,-1,-1,-1
32,7,95.9,184.9,35.2,97.2,0.70,-1,-1,-1
32,8,258.9,83.2,28.1,94.2,0.62,-1,-1,-1
32,9,435.9,70.8,26.7,89.3,0.58,-1,-1,-1
32,10,585.7,489.4,32.1,50.6,0.53,-1,-1,-1
33,0,50.7,274.1,39.8,124.0,0.91,-1,-1,-1
33,1,0.1,407.1,31.1,120.8,0.86,-1,-1,-1
33,2,191.9,187.0,46.3,114.7,0.84,-1,-1,-1
33,3,679.7,286.4,42.5,113.1,0.81,-1,-1,-1
33,4,510.3,79.5,32.2,88.5,0.80,-1,-1,-1
33,5,861.9,228.9,36.0,104.3,0.76,-1,-1,-1
33,6,95.5,184.9,32.2,98.7,0.72,-1,-1,-1
33,7,435.5,70.9,26.3,89.7,0.59,-1,-1,-1
33,8,257.9,83.2,28.3,94.4,0.58,-1,-1,-1
33,9,795.7,118.8,25.2,85.8,0.52,-1,-1,-1
33,10,586.6,489.7,32.4,50.3,0.51,-1,-1,-1
34,0,50.7,274.1,39.8,124.0,0.91,-1,-1,-1
34,1,192.1,186.5,46.3,114.7,0.85,-1,-1,-1
34,2,510.6,80.0,31.8,88.0,0.85,-1,-1,-1
34,3,0.1,406.3,31.3,121.7,0.83,-1,-1,-1
34,4,679.7,286.4,42.6,113.1,0.81,-1,-1,-1
34,5,482.5,99.5,30.0,89.1,0.78,-1,-1,-1
34,6,861.9,228.8,36.2,104.4,0.77,-1,-1,-1
34,7,94.4,184.4,33.0,98.6,0.73,-1,-1,-1
34,8,435.4,71.0,26.4,89.6,0.61,-1,-1,-1
34,9,257.8,84.1,28.1,93.5,0.52,-1,-1,-1
35,0,50.7,274.1,39.8,124.0,0.91,-1,-1,-1
35,1,192.3,186.1,46.1,114.8,0.86,-1,-1,-1
35,2,0.1,405.6,31.6,121.3,0.82,-1,-1,-1
35,3,679.7,286.4,42.5,113.1,0.82,-1,-1,-1
35,4,861.9,228.6,36.1,104.6,0.76,-1,-1,-1
35,5,510.3,80.4,32.2,89.7,0.76,-1,-1,-1
35,6,93.9,184.6,32.3,97.5,0.74,-1,-1,-1
35,7,479.0,98.6,30.7,89.3,0.72,-1,-1,-1
35,8,435.3,71.4,25.9,90.3,0.60,-1,-1,-1
35,9,256.7,84.5,28.7,92.8,0.54,-1,-1,-1
36,0,50.8,274.1,39.8,124.0,0.91,-1,-1,-1
36,1,192.6,185.6,46.1,115.1,0.86,-1,-1,-1
36,2,0.1,404.7,31.7,122.1,0.83,-1,-1,-1
36,3,679.7,286.4,42.8,113.1,0.82,-1,-1,-1
36,4,510.8,80.7,32.0,90.1,0.78,-1,-1,-1
36,5,861.9,228.7,36.1,104.6,0.76,-1,-1,-1
36,6,93.6,184.6,32.0,97.3,0.73,-1,-1,-1
36,7,475.1,98.7,31.8,88.3,0.60,-1,-1,-1
36,8,434.7,71.9,26.8,91.6,0.57,-1,-1,-1
36,9,255.0,84.6,30.0,92.9,0.55,-1,-1,-1
37,0,50.7,274.2,40.0,124.0,0.91,-1,-1,-1
37,1,192.6,185.1,46.1,115.9,0.84,-1,-1,-1
37,2,0.1,404.2,31.9,122.3,0.84,-1,-1,-1
37,3,679.7,286.3,42.8,113.4,0.78,-1,-1,-1
37,4,861.9,228.9,36.0,104.3,0.74,-1,-1,-1
37,5,511.0,80.6,31.9,90.5,0.72,-1,-1,-1
37,6,471.6,98.9,33.2,88.5,0.69,-1,-1,-1
37,7,92.2,184.6,32.5,95.6,0.65,-1,-1,-1
37,8,253.0,84.7,31.7,92.7,0.59,-1,-1,-1
37,9,434.0,72.8,28.6,91.8,0.57,-1,-1,-1
38,0,50.7,274.1,40.0,124.1,0.91,-1,-1,-1
38,1,193.2,185.1,45.9,115.6,0.85,-1,-1,-1
38,2,0.1,403.3,32.0,121.6,0.82,-1,-1,-1
38,3,679.7,286.3,42.8,113.4,0.77,-1,-1,-1
38,4,861.9,228.9,36.1,104.3,0.75,-1,-1,-1
38,5,466.3,98.8,37.2,88.6,0.74,-1,-1,-1
38,6,510.6,80.8,32.6,90.4,0.73,-1,-1,-1
38,7,88.9,183.9,36.0,96.1,0.61,-1,-1,-1
38,8,253.0,84.7,31.4,92.5,0.61,-1,-1,-1
38,9,433.8,73.4,29.2,91.2,0.55,-1,-1,-1
38,10,921.1,125.5,35.3,93.5,0.50,-1,-1,-1
39,0,50.7,274.2,40.0,124.0,0.91,-1,-1,-1
39,1,0.1,402.6,32.2,120.4,0.86,-1,-1,-1
39,2,193.7,184.5,45.0,116.5,0.85,-1,-1,-1
39,3,679.7,286.3,42.8,113.4,0.78,-1,-1,-1
39,4,463.8,99.1,39.1,88.4,0.77,-1,-1,-1
39,5,861.9,228.9,36.1,104.2,0.77,-1,-1,-1
39,6,510.6,80.9,32.7,90.6,0.71,-1,-1,-1
39,7,253.2,84.9,31.3,92.3,0.65,-1,-1,-1
39,8,88.6,183.7,35.8,96.4,0.64,-1,-1,-1
39,9,433.4,73.4,28.2,90.3,0.55,-1,-1,-1
40,0,50.7,274.1,40.0,124.0,0.91,-1,-1,-1
40,1,0.1,401.6,32.4,118.8,0.86,-1,-1,-1
40,2,194.0,184.2,44.8,116.7,0.85,-1,-1,-1
40,3,458.6,99.5,44.4,88.3,0.78,-1,-1,-1
40,4,679.7,286.3,42.8,113.4,0.77,-1,-1,-1
40,5,861.9,228.9,36.2,104.2,0.76,-1,-1,-1
40,6,511.1,80.9,32.4,90.6,0.76,-1,-1,-1
40,7,88.2,183.7,36.7,96.2,0.69,-1,-1,-1
