5,4,751.5,260.7,12.7,37.0,0.70,-1,-1,-1
5,5,247.9,271.3,19.4,47.2,0.59,-1,-1,-1
6,0,822.4,287.5,29.8,62.0,0.87,-1,-1,-1
6,1,779.4,288.1,23.8,60.2,0.82,-1,-1,-1
6,2,732.8,256.7,13.4,40.8,0.80,-1,-1,-1
6,3,754.8,265.3,12.1,38.5,0.79,-1,-1,-1
6,4,694.1,266.2,17.0,46.9,0.78,-1,-1,-1
6,5,32.8,366.3,21.2,50.8,0.64,-1,-1,-1
6,6,247.9,277.5,19.2,47.7,0.57,-1,-1,-1
7,0,826.1,285.1,30.3,63.9,0.86,-1,-1,-1
7,1,782.0,285.3,26.2,61.6,0.82,-1,-1,-1
7,2,694.5,259.8,17.2,50.4,0.81,-1,-1,-1
7,3,734.0,252.5,13.4,41.7,0.81,-1,-1,-1
7,4,756.3,261.7,12.3,40.3,0.78,-1,-1,-1
7,5,25.6,367.2,21.5,54.7,0.68,-1,-1,-1
7,6,247.3,273.9,18.1,48.9,0.58,-1,-1,-1
8,0,829.2,291.5,31.9,62.0,0.88,-1,-1,-1
8,1,786.0,291.4,26.5,60.7,0.81,-1,-1,-1
8,2,697.0,263.7,16.3,51.3,0.81,-1,-1,-1
8,3,734.8,256.7,14.6,41.8,0.80,-1,-1,-1
8,4,757.7,266.0,13.0,39.7,0.79,-1,-1,-1
8,5,246.6,277.0,17.7,48.0,0.64,-1,-1,-1
8,6,16.5,371.6,23.7,53.7,0.64,-1,-1,-1
9,0,832.4,294.0,31.9,63.9,0.88,-1,-1,-1
9,1,788.8,293.7,24.9,61.9,0.84,-1,-1,-1
9,2,698.4,264.8,15.7,51.6,0.82,-1,-1,-1
9,3,737.2,259.1,14.3,41.0,0.80,-1,-1,-1
9,4,759.7,267.9,12.1,38.1,0.78,-1,-1,-1
9,5,8.1,371.3,24.0,54.4,0.74,-1,-1,-1
9,6,245.7,275.8,17.4,48.7,0.57,-1,-1,-1
10,0,834.6,301.8,32.4,63.5,0.86,-1,-1,-1
10,1,791.4,300.1,25.2,62.5,0.85,-1,-1,-1
10,2,0.0,365.9,23.8,54.0,0.82,-1,-1,-1
10,3,698.9,270.9,16.2,50.3,0.81,-1,-1,-1
10,4,738.7,265.5,14.3,40.0,0.80,-1,-1,-1
10,5,761.4,274.8,11.1,37.3,0.75,-1,-1,-1
10,6,244.1,271.9,17.6,49.2,0.65,-1,-1,-1
11,0,839.4,292.8,32.3,64.4,0.88,-1,-1,-1
11,1,794.9,294.0,24.8,62.9,0.86,-1,-1,-1
11,2,700.2,263.6,16.7,52.6,0.82,-1,-1,-1
11,3,243.3,276.8,17.4,48.5,0.75,-1,-1,-1
11,4,739.7,258.8,14.4,39.9,0.75,-1,-1,-1
11,5,762.9,268.3,11.5,37.1,0.63,-1,-1,-1
12,0,843.7,295.5,31.3,65.0,0.89,-1,-1,-1
12,1,798.4,297.0,26.3,63.5,0.87,-1,-1,-1
12,2,701.5,266.3,17.1,51.7,0.82,-1,-1,-1
12,3,740.7,259.7,14.4,41.8,0.76,-1,-1,-1
12,4,242.3,277.8,17.4,48.5,0.70,-1,-1,-1
12,5,764.0,271.6,11.4,35.7,0.66,-1,-1,-1
12,6,337.8,265.4,12.8,36.1,0.51,-1,-1,-1
13,0,848.1,295.5,30.1,65.8,0.89,-1,-1,-1
13,1,802.0,297.5,27.3,64.3,0.80,-1,-1,-1
13,2,704.2,269.0,15.7,47.7,0.78,-1,-1,-1
13,3,767.2,271.1,11.1,36.4,0.68,-1,-1,-1
13,4,241.7,270.0,17.0,48.9,0.60,-1,-1,-1
13,5,337.5,258.6,13.7,38.0,0.54,-1,-1,-1
14,0,851.8,291.5,29.9,67.3,0.88,-1,-1,-1
14,1,805.2,295.9,28.3,62.9,0.85,-1,-1,-1
14,2,705.4,267.4,15.3,48.2,0.81,-1,-1,-1
14,3,768.5,269.2,10.6,35.6,0.66,-1,-1,-1
14,4,336.7,262.9,13.3,36.6,0.58,-1,-1,-1
14,5,240.4,274.3,16.6,49.5,0.55,-1,-1,-1
15,0,856.4,293.0,29.9,67.8,0.87,-1,-1,-1
15,1,809.8,296.1,28.0,65.1,0.85,-1,-1,-1
15,2,706.7,267.6,16.6,48.9,0.81,-1,-1,-1
15,3,337.2,261.0,13.4,38.2,0.64,-1,-1,-1
15,4,240.3,272.2,16.4,50.4,0.56,-1,-1,-1
15,5,771.4,270.8,10.3,35.8,0.55,-1,-1,-1
16,0,859.9,295.5,29.2,68.8,0.88,-1,-1,-1
16,1,813.7,297.2,27.0,66.2,0.82,-1,-1,-1
16,2,708.0,268.2,16.9,49.6,0.78,-1,-1,-1
16,3,336.2,261.2,13.6,37.5,0.72,-1,-1,-1
16,4,747.5,260.9,13.8,39.2,0.69,-1,-1,-1
16,5,772.6,272.3,10.5,36.4,0.64,-1,-1,-1
16,6,238.6,271.2,17.5,51.7,0.62,-1,-1,-1
17,0,863.0,295.0,30.0,70.2,0.86,-1,-1,-1
17,1,817.9,296.0,25.4,67.7,0.86,-1,-1,-1
17,2,708.4,264.4,19.0,53.5,0.83,-1,-1,-1
17,3,335.8,261.8,13.2,38.0,0.76,-1,-1,-1
17,4,774.6,271.5,10.2,35.7,0.64,-1,-1,-1
17,5,237.3,272.6,18.7,52.2,0.60,-1,-1,-1
17,6,747.9,259.8,14.1,39.4,0.54,-1,-1,-1
18,0,868.8,296.2,28.8,69.9,0.86,-1,-1,-1
18,1,710.5,267.7,18.0,50.5,0.81,-1,-1,-1
18,2,822.2,296.4,25.6,67.7,0.80,-1,-1,-1
18,3,335.7,261.8,13.2,38.2,0.77,-1,-1,-1
18,4,776.9,270.8,10.1,36.6,0.74,-1,-1,-1
18,5,236.8,271.4,19.0,52.7,0.59,-1,-1,-1
19,0,873.2,298.5,28.4,68.4,0.87,-1,-1,-1
19,1,826.0,296.2,26.2,68.7,0.84,-1,-1,-1
19,2,711.5,265.0,17.4,54.1,0.81,-1,-1,-1
19,3,335.5,261.8,13.4,37.9,0.75,-1,-1,-1
19,4,778.3,268.0,10.8,39.9,0.61,-1,-1,-1
19,5,235.7,271.8,18.8,53.1,0.60,-1,-1,-1
19,6,256.1,276.6,17.8,47.4,0.59,-1,-1,-1
19,7,752.1,262.0,15.6,36.7,0.57,-1,-1,-1
20,0,877.2,299.0,28.6,68.9,0.87,-1,-1,-1
20,1,830.2,296.6,26.5,69.0,0.84,-1,-1,-1
20,2,711.2,267.5,18.9,51.6,0.82,-1,-1,-1
20,3,334.5,262.0,13.9,39.4,0.74,-1,-1,-1
20,4,254.9,277.7,17.8,47.2,0.57,-1,-1,-1
20,5,752.9,259.1,14.7,39.2,0.54,-1,-1,-1
21,0,881.5,300.0,29.2,69.9,0.88,-1,-1,-1
21,1,833.3,296.8,26.5,71.0,0.87,-1,-1,-1
21,2,714.0,268.4,18.0,51.6,0.86,-1,-1,-1
21,3,782.4,269.8,10.4,38.7,0.77,-1,-1,-1
21,4,334.9,262.1,13.2,39.6,0.75,-1,-1,-1
21,5,756.0,261.3,14.1,37.5,0.62,-1,-1,-1
21,6,254.0,277.1,17.7,48.5,0.57,-1,-1,-1
22,0,885.8,299.7,30.0,71.7,0.88,-1,-1,-1
22,1,837.2,298.1,26.3,71.9,0.86,-1,-1,-1
22,2,715.1,269.4,18.5,51.4,0.86,-1,-1,-1
22,3,334.4,262.9,13.5,40.5,0.73,-1,-1,-1
22,4,231.3,273.1,19.3,53.4,0.67,-1,-1,-1
22,5,784.7,271.1,9.8,37.3,0.66,-1,-1,-1
22,6,758.0,259.6,12.9,39.5,0.60,-1,-1,-1
22,7,252.1,278.2,18.6,49.3,0.58,-1,-1,-1
23,0,890.2,300.1,31.1,72.9,0.88,-1,-1,-1
23,1,840.2,299.5,26.4,73.2,0.87,-1,-1,-1
23,2,717.1,269.6,17.6,51.6,0.84,-1,-1,-1
23,3,334.1,263.2,13.5,40.8,0.70,-1,-1,-1
23,4,787.0,272.2,9.3,36.2,0.62,-1,-1,-1
23,5,251.2,279.0,19.1,48.0,0.55,-1,-1,-1
23,6,231.1,275.1,19.5,51.7,0.52,-1,-1,-1
24,0,894.4,298.2,32.1,74.3,0.88,-1,-1,-1
24,1,843.8,299.2,27.5,73.2,0.87,-1,-1,-1
24,2,717.6,268.8,18.7,52.1,0.84,-1,-1,-1
24,3,333.3,264.0,13.6,41.2,0.71,-1,-1,-1
24,4,533.1,245.5,10.3,17.4,0.58,-1,-1,-1
25,0,900.0,303.2,32.4,74.5,0.88,-1,-1,-1
25,1,847.4,304.6,28.9,73.3,0.87,-1,-1,-1
25,2,719.3,271.2,18.8,52.6,0.86,-1,-1,-1
25,3,760.0,262.8,17.3,39.3,0.75,-1,-1,-1
25,4,333.0,265.9,14.0,40.3,0.73,-1,-1,-1
25,5,229.4,277.4,19.6,51.9,0.63,-1,-1,-1
25,6,533.3,247.3,9.1,17.1,0.61,-1,-1,-1
26,0,721.3,272.3,18.6,53.0,0.88,-1,-1,-1
26,1,851.5,306.2,28.8,74.0,0.88,-1,-1,-1
26,2,903.3,303.9,34.7,75.8,0.87,-1,-1,-1
26,3,764.2,261.7,14.6,41.0,0.76,-1,-1,-1
26,4,332.7,266.3,13.9,40.3,0.72,-1,-1,-1
26,5,228.6,277.0,19.4,53.5,0.61,-1,-1,-1
26,6,248.0,278.6,21.4,53.0,0.53,-1,-1,-1
26,7,534.1,248.7,8.3,16.1,0.51,-1,-1,-1
27,0,722.5,273.1,19.0,53.2,0.88,-1,-1,-1
27,1,854.8,307.5,30.2,75.2,0.88,-1,-1,-1
27,2,906.9,305.8,36.5,76.9,0.85,-1,-1,-1
27,3,764.7,264.4,16.0,39.4,0.79,-1,-1,-1
27,4,331.7,268.5,14.4,39.6,0.75,-1,-1,-1
27,5,246.7,280.0,21.9,52.8,0.62,-1,-1,-1
27,6,226.7,278.2,20.0,53.9,0.60,-1,-1,-1
27,7,533.8,250.2,7.7,15.9,0.55,-1,-1,-1
28,0,910.9,306.1,37.5,78.5,0.90,-1,-1,-1
28,1,859.6,307.6,28.3,76.7,0.88,-1,-1,-1
28,2,724.5,273.8,18.9,53.2,0.86,-1,-1,-1
28,3,767.1,265.2,16.0,39.3,0.83,-1,-1,-1
28,4,331.4,270.3,14.6,39.2,0.71,-1,-1,-1
29,0,915.2,311.2,38.0,78.9,0.90,-1,-1,-1
29,1,864.0,313.0,29.0,76.8,0.88,-1,-1,-1
29,2,725.6,277.0,19.4,54.1,0.86,-1,-1,-1
29,3,769.3,267.1,15.8,41.2,0.84,-1,-1,-1
29,4,331.3,272.1,14.2,37.8,0.63,-1,-1,-1
29,5,224.8,279.3,20.2,53.6,0.59,-1,-1,-1
30,0,867.8,312.0,29.4,78.3,0.89,-1,-1,-1
30,1,726.8,276.9,19.7,55.1,0.86,-1,-1,-1
30,2,919.6,310.9,38.7,76.2,0.84,-1,-1,-1
30,3,770.6,266.8,15.2,41.3,0.83,-1,-1,-1
30,4,223.0,283.5,19.3,53.7,0.68,-1,-1,-1
31,0,924.8,313.4,35.0,81.1,0.86,-1,-1,-1
31,1,729.2,279.8,19.0,55.9,0.85,-1,-1,-1
31,2,773.0,270.0,15.9,41.2,0.81,-1,-1,-1
31,3,873.3,314.1,29.7,76.2,0.80,-1,-1,-1
31,4,222.3,290.4,20.0,53.7,0.74,-1,-1,-1
31,5,330.1,279.7,15.3,38.9,0.67,-1,-1,-1
31,6,245.1,292.8,19.8,52.1,0.52,-1,-1,-1
32,0,929.4,316.1,30.4,82.7,0.88,-1,-1,-1
32,1,731.2,281.5,18.6,54.9,0.85,-1,-1,-1
32,2,876.9,316.3,29.0,74.7,0.83,-1,-1,-1
32,3,775.1,272.5,15.4,39.5,0.80,-1,-1,-1
32,4,220.1,288.2,20.8,51.5,0.68,-1,-1,-1
32,5,804.3,282.2,9.3,37.4,0.56,-1,-1,-1
32,6,328.2,278.1,16.5,38.6,0.54,-1,-1,-1
33,0,882.0,310.1,31.0,74.3,0.87,-1,-1,-1
33,1,933.7,311.3,26.1,82.5,0.85,-1,-1,-1
33,2,731.9,275.4,19.1,56.1,0.84,-1,-1,-1
33,3,776.7,262.9,16.0,43.1,0.83,-1,-1,-1
33,4,218.9,281.8,20.5,54.6,0.72,-1,-1,-1
33,5,327.1,271.5,15.1,40.5,0.53,-1,-1,-1
34,0,886.1,311.8,33.3,76.3,0.91,-1,-1,-1
34,1,734.2,273.1,19.1,59.5,0.82,-1,-1,-1
34,2,779.0,263.5,16.7,43.1,0.81,-1,-1,-1
34,3,939.7,313.0,20.1,72.2,0.77,-1,-1,-1
34,4,218.2,283.9,19.2,54.3,0.76,-1,-1,-1
35,0,891.8,310.5,32.5,79.5,0.90,-1,-1,-1
35,1,781.3,263.0,16.0,41.8,0.83,-1,-1,-1
35,2,736.1,270.8,19.4,60.6,0.82,-1,-1,-1
35,3,217.5,280.3,18.9,53.1,0.73,-1,-1,-1
35,4,945.1,320.5,14.7,57.4,0.59,-1,-1,-1
35,5,263.5,266.8,12.7,41.3,0.53,-1,-1,-1
36,0,896.4,309.3,34.6,83.3,0.91,-1,-1,-1
36,1,784.4,262.0,15.5,41.0,0.84,-1,-1,-1
36,2,738.4,268.0,19.5,62.4,0.84,-1,-1,-1
36,3,216.5,279.5,19.0,53.7,0.73,-1,-1,-1
36,4,262.9,266.4,12.4,42.2,0.60,-1,-1,-1
36,5,951.8,321.7,8.0,43.1,0.56,-1,-1,-1
37,0,901.6,310.6,34.0,85.0,0.90,-1,-1,-1
37,1,785.8,261.9,16.2,40.9,0.85,-1,-1,-1
37,2,740.3,271.0,18.8,59.3,0.83,-1,-1,-1
37,3,215.8,278.4,18.4,52.7,0.69,-1,-1,-1
37,4,261.1,263.8,12.6,42.8,0.68,-1,-1,-1
37,5,237.5,277.3,20.9,54.8,0.57,-1,-1,-1
38,0,906.4,309.6,35.9,86.6,0.86,-1,-1,-1
38,1,742.1,266.9,19.3,62.0,0.83,-1,-1,-1
38,2,787.0,258.7,17.3,41.8,0.83,-1,-1,-1
38,3,214.4,279.7,18.7,51.8,0.64,-1,-1,-1
38,4,259.9,264.0,12.5,41.1,0.62,-1,-1,-1
38,5,236.5,279.4,21.3,53.1,0.53,-1,-1,-1
39,0,911.3,313.7,37.4,86.2,0.89,-1,-1,-1
39,1,745.2,271.3,18.6,59.4,0.83,-1,-1,-1
39,2,790.4,261.8,16.6,40.8,0.78,-1,-1,-1
39,3,213.7,276.2,19.0,52.6,0.63,-1,-1,-1
39,4,259.7,260.4,12.4,40.2,0.55,-1,-1,-1
40,0,916.2,313.6,37.6,87.8,0.92,-1,-1,-1
40,1,746.1,270.5,18.8,59.0,0.83,-1,-1,-1
40,2,792.4,260.2,16.0,40.8,0.79,-1,-1,-1
40,3,324.4,263.7,16.1,41.7,0.66,-1,-1,-1
40,4,212.1,276.5,18.7,53.7,0.60,-1,-1,-1
40,5,305.4,270.9,14.4,36.7,0.58,-1,-1,-1
40,6,234.2,278.5,21.7,51.9,0.55,-1,-1,-1
41,0,922.2,316.2,37.4,90.3,0.91,-1,-1,-1
41,1,748.9,272.0,18.8,59.4,0.85,-1,-1,-1
41,2,795.1,257.6,17.0,45.6,0.83,-1,-1,-1
41,3,323.9,262.9,16.3,42.5,0.73,-1,-1,-1
41,4,211.6,275.7,18.9,54.1,0.59,-1,-1,-1
42,0,929.2,320.0,30.8,89.6,0.90,-1,-1,-1
42,1,751.3,272.4,18.9,60.8,0.84,-1,-1,-1
42,2,796.6,259.5,18.3,44.7,0.79,-1,-1,-1
42,3,324.1,262.8,15.8,43.2,0.73,-1,-1,-1
42,4,210.2,276.0,19.8,55.1,0.59,-1,-1,-1
43,0,934.4,320.7,25.4,88.3,0.90,-1,-1,-1
43,1,753.3,274.0,20.4,61.1,0.84,-1,-1,-1
43,2,797.4,260.9,19.3,44.8,0.81,-1,-1,-1
43,3,323.3,264.0,15.8,43.3,0.67,-1,-1,-1
43,4,209.3,275.5,20.4,56.9,0.50,-1,-1,-1
44,0,755.5,274.0,20.8,62.3,0.86,-1,-1,-1
44,1,940.6,322.4,19.1,85.8,0.85,-1,-1,-1
44,2,801.0,258.0,18.1,48.3,0.78,-1,-1,-1
44,3,322.8,264.9,16.1,43.3,0.69,-1,-1,-1
44,4,207.4,275.7,20.8,57.9,0.56,-1,-1,-1
44,5,396.0,254.7,8.7,26.5,0.53,-1,-1,-1
44,6,252.7,264.1,13.9,43.0,0.52,-1,-1,-1
45,0,804.2,263.4,17.7,44.6,0.81,-1,-1,-1
45,1,946.1,330.7,13.7,84.3,0.70,-1,-1,-1
45,2,758.0,276.8,20.7,62.3,0.66,-1,-1,-1
45,3,322.9,264.4,15.9,43.1,0.61,-1,-1,-1
45,4,396.6,254.0,8.4,26.8,0.53,-1,-1,-1
46,0,760.1,276.7,22.1,63.5,0.85,-1,-1,-1
46,1,806.1,264.1,17.4,43.9,0.80,-1,-1,-1
46,2,322.4,265.7,15.8,44.1,0.69,-1,-1,-1
46,3,396.0,255.1,8.8,27.3,0.58,-1,-1,-1
47,0,762.6,277.5,21.9,64.8,0.86,-1,-1,-1
47,1,809.1,265.9,16.7,43.3,0.86,-1,-1,-1
47,2,322.1,265.0,15.8,44.0,0.77,-1,-1,-1
47,3,395.4,254.4,9.4,27.3,0.59,-1,-1,-1
47,4,248.5,262.8,15.0,46.3,0.55,-1,-1,-1
47,5,227.3,276.7,20.7,58.2,0.55,-1,-1,-1
48,0,764.4,278.9,22.4,65.3,0.85,-1,-1,-1
48,1,811.0,266.1,16.0,43.5,0.83,-1,-1,-1
48,2,321.1,268.3,15.4,42.4,0.62,-1,-1,-1
48,3,395.3,256.3,9.1,27.2,0.59,-1,-1,-1
48,4,526.9,248.3,9.8,16.7,0.58,-1,-1,-1
48,5,247.1,265.6,15.0,45.3,0.57,-1,-1,-1
49,0,766.6,281.2,24.4,67.2,0.87,-1,-1,-1
49,1,813.9,267.9,14.8,44.0,0.86,-1,-1,-1
49,2,319.9,269.0,16.3,42.8,0.73,-1,-1,-1
49,3,203.8,279.0,19.8,57.5,0.63,-1,-1,-1
49,4,394.2,256.4,10.5,27.8,0.60,-1,-1,-1
49,5,223.5,277.5,22.5,61.2,0.60,-1,-1,-1
49,6,245.1,265.5,15.5,46.6,0.56,-1,-1,-1
49,7,526.2,249.2,9.2,17.1,0.53,-1,-1,-1
50,0,768.8,280.0,24.4,69.6,0.87,-1,-1,-1
50,1,816.0,265.8,15.1,44.5,0.86,-1,-1,-1
50,2,319.8,268.3,16.2,43.0,0.77,-1,-1,-1
50,3,203.0,278.8,18.9,57.3,0.62,-1,-1,-1
50,4,394.3,255.9,10.7,27.7,0.62,-1,-1,-1
50,5,222.3,277.6,23.9,60.7,0.59,-1,-1,-1
50,6,526.0,248.7,9.1,17.1,0.53,-1,-1,-1
51,0,771.3,282.5,24.4,70.0,0.88,-1,-1,-1
51,1,818.2,267.9,15.3,44.2,0.81,-1,-1,-1
51,2,319.3,268.5,16.0,43.6,0.76,-1,-1,-1
51,3,394.4,256.5,10.6,28.0,0.63,-1,-1,-1
51,4,201.0,279.9,20.4,55.3,0.60,-1,-1,-1
51,5,221.5,282.0,23.0,56.1,0.54,-1,-1,-1
52,0,773.2,282.5,24.9,70.3,0.87,-1,-1,-1
52,1,318.7,268.4,16.3,44.3,0.76,-1,-1,-1
52,2,393.8,256.7,10.4,28.0,0.63,-1,-1,-1
52,3,199.3,280.9,20.7,55.3,0.57,-1,-1,-1
52,4,220.1,280.8,23.7,58.8,0.56,-1,-1,-1
53,0,775.7,284.1,24.1,70.1,0.88,-1,-1,-1
53,1,822.5,268.1,15.4,44.3,0.85,-1,-1,-1
53,2,318.1,269.0,16.5,44.0,0.76,-1,-1,-1
53,3,218.2,281.3,23.2,58.8,0.58,-1,-1,-1
53,4,393.6,256.6,10.4,28.0,0.56,-1,-1,-1
53,5,197.4,281.0,22.0,56.9,0.56,-1,-1,-1
53,6,167.2,280.3,17.4,52.0,0.54,-1,-1,-1
54,0,777.9,283.8,24.1,70.3,0.89,-1,-1,-1
54,1,824.3,268.0,16.6,44.3,0.81,-1,-1,-1
54,2,317.5,269.2,16.3,44.2,0.74,-1,-1,-1
54,3,195.9,279.6,22.4,58.8,0.62,-1,-1,-1
54,4,393.1,256.3,10.8,28.1,0.61,-1,-1,-1
54,5,164.8,280.1,18.6,53.5,0.58,-1,-1,-1
54,6,280.6,268.8,14.4,45.8,0.55,-1,-1,-1
54,7,237.3,265.6,16.0,46.4,0.54,-1,-1,-1
54,8,804.2,260.8,11.5,33.0,0.53,-1,-1,-1
54,9,217.2,282.2,22.6,57.9,0.52,-1,-1,-1
54,10,303.3,274.5,13.0,41.1,0.51,-1,-1,-1
55,0,780.1,283.8,24.6,71.0,0.88,-1,-1,-1
55,1,826.3,268.1,17.7,44.5,0.83,-1,-1,-1
55,2,316.4,269.2,17.0,43.7,0.75,-1,-1,-1
55,3,194.5,279.7,20.7,57.9,0.64,-1,-1,-1
55,4,805.6,261.5,10.7,32.5,0.61,-1,-1,-1
55,5,393.7,256.0,10.3,28.3,0.61,-1,-1,-1
55,6,235.5,265.7,16.1,47.6,0.57,-1,-1,-1
55,7,163.0,279.7,19.6,53.9,0.55,-1,-1,-1
55,8,279.7,269.7,14.9,45.4,0.55,-1,-1,-1
55,9,216.4,281.7,24.3,58.2,0.53,-1,-1,-1
56,0,782.1,284.4,24.8,72.1,0.88,-1,-1,-1
56,1,828.0,268.2,18.5,45.1,0.86,-1,-1,-1
56,2,315.6,268.7,17.3,44.3,0.76,-1,-1,-1
56,3,192.2,279.6,21.9,59.3,0.64,-1,-1,-1
56,4,160.8,279.1,20.2,54.2,0.64,-1,-1,-1
56,5,233.4,265.8,16.6,48.7,0.62,-1,-1,-1
56,6,393.1,255.9,10.5,28.4,0.58,-1,-1,-1
56,7,278.3,269.7,15.0,47.0,0.52,-1,-1,-1
56,8,249.6,277.7,13.1,35.1,0.52,-1,-1,-1
56,9,303.6,273.3,11.2,42.1,0.51,-1,-1,-1
56,10,215.0,279.6,22.1,60.8,0.50,-1,-1,-1
57,0,784.6,281.5,24.9,74.2,0.88,-1,-1,-1
57,1,830.2,267.2,18.9,44.7,0.83,-1,-1,-1
57,2,315.1,268.5,16.7,44.8,0.77,-1,-1,-1
57,3,232.5,266.1,15.6,47.1,0.67,-1,-1,-1
57,4,392.5,255.2,10.7,28.5,0.66,-1,-1,-1
57,5,190.3,279.0,22.4,60.3,0.65,-1,-1,-1
57,6,157.9,278.4,22.2,54.6,0.61,-1,-1,-1
57,7,248.4,277.3,12.9,33.5,0.57,-1,-1,-1
57,8,276.9,268.9,14.7,46.3,0.53,-1,-1,-1
58,0,787.0,281.4,24.4,73.4,0.88,-1,-1,-1
58,1,832.0,266.1,20.1,45.4,0.83,-1,-1,-1
58,2,314.4,268.0,16.5,44.5,0.78,-1,-1,-1
58,3,189.0,277.8,23.0,60.5,0.69,-1,-1,-1
58,4,392.5,254.4,10.5,28.8,0.65,-1,-1,-1
58,5,156.0,277.8,23.2,55.8,0.64,-1,-1,-1
58,6,230.1,264.6,15.8,47.9,0.60,-1,-1,-1
58,7,210.4,277.6,24.3,62.0,0.53,-1,-1,-1
59,0,789.4,281.6,24.2,73.7,0.87,-1,-1,-1
59,1,834.0,263.7,20.4,47.8,0.83,-1,-1,-1
59,2,187.5,276.4,21.8,60.7,0.70,-1,-1,-1
59,3,313.7,265.6,16.4,45.9,0.68,-1,-1,-1
59,4,392.2,252.9,11.0,29.0,0.55,-1,-1,-1
59,5,154.6,276.7,24.5,55.9,0.54,-1,-1,-1
59,6,245.5,275.4,12.7,35.7,0.51,-1,-1,-1
59,7,229.4,263.7,15.1,47.4,0.51,-1,-1,-1
60,0,836.2,265.5,18.8,45.8,0.83,-1,-1,-1
60,1,791.5,279.5,24.5,76.2,0.82,-1,-1,-1
60,2,312.4,266.4,16.9,45.2,0.73,-1,-1,-1
60,3,185.4,276.8,21.8,60.5,0.68,-1,-1,-1
60,4,151.9,277.5,24.3,55.2,0.59,-1,-1,-1
60,5,299.3,269.1,13.5,45.4,0.58,-1,-1,-1
60,6,226.1,263.5,15.9,48.5,0.55,-1,-1,-1
60,7,243.0,275.8,13.8,36.1,0.50,-1,-1,-1
61,0,837.2,264.8,18.5,43.8,0.81,-1,-1,-1
61,1,793.0,278.9,25.2,74.0,0.71,-1,-1,-1
61,2,150.3,278.3,25.4,55.1,0.67,-1,-1,-1
61,3,183.1,276.5,20.5,61.3,0.67,-1,-1,-1
61,4,311.7,266.1,16.1,45.6,0.63,-1,-1,-1
61,5,241.7,276.8,12.5,34.0,0.57,-1,-1,-1
61,6,207.5,278.9,23.7,61.0,0.56,-1,-1,-1
61,7,391.3,252.9,9.6,28.5,0.52,-1,-1,-1
62,0,795.3,278.4,25.0,75.4,0.80,-1,-1,-1
62,1,311.0,265.0,15.9,45.2,0.66,-1,-1,-1
62,2,181.7,275.6,20.9,60.0,0.65,-1,-1,-1
62,3,148.3,275.5,24.7,55.8,0.63,-1,-1,-1
62,4,297.5,270.8,14.2,44.3,0.60,-1,-1,-1
62,5,206.2,276.0,23.8,62.3,0.53,-1,-1,-1
62,6,391.2,252.2,9.7,28.1,0.52,-1,-1,-1
63,0,841.8,258.6,17.2,44.1,0.81,-1,-1,-1
63,1,180.9,282.9,20.9,62.1,0.68,-1,-1,-1
63,2,148.2,285.4,23.0,56.0,0.61,-1,-1,-1
63,3,799.3,276.1,29.1,70.1,0.57,-1,-1,-1
63,4,297.5,277.4,14.9,44.1,0.56,-1,-1,-1
63,5,238.7,281.8,13.3,35.4,0.55,-1,-1,-1
64,0,844.5,266.3,16.2,45.9,0.75,-1,-1,-1
