12,5,269.9,199.6,24.5,68.4,-1,-1,-1,-1
12,8,336.5,208.8,13.6,44.3,-1,-1,-1,-1
12,11,298.3,199.8,21.1,68.0,-1,-1,-1,-1
13,1,186.4,147.6,94.4,207.8,-1,-1,-1,-1
13,2,66.0,128.1,87.9,237.4,-1,-1,-1,-1
13,5,275.0,199.1,24.9,69.0,-1,-1,-1,-1
13,8,341.4,207.3,16.3,45.7,-1,-1,-1,-1
13,11,303.3,199.4,19.9,68.0,-1,-1,-1,-1
14,1,197.3,145.6,96.5,211.8,-1,-1,-1,-1
14,2,77.1,129.5,87.2,237.7,-1,-1,-1,-1
14,5,286.7,200.4,25.6,67.1,-1,-1,-1,-1
14,11,315.5,198.1,19.7,68.7,-1,-1,-1,-1
15,1,205.9,145.4,98.9,216.5,-1,-1,-1,-1
15,2,85.1,129.9,87.4,241.2,-1,-1,-1,-1
15,5,297.4,202.0,24.4,66.4,-1,-1,-1,-1
15,11,326.4,197.6,19.9,70.4,-1,-1,-1,-1
16,1,210.8,141.5,100.8,219.6,-1,-1,-1,-1
16,2,84.6,123.9,90.8,245.8,-1,-1,-1,-1
16,5,301.9,196.5,24.4,69.4,-1,-1,-1,-1
16,11,331.0,194.0,20.1,71.7,-1,-1,-1,-1
17,1,215.6,139.8,104.1,223.1,-1,-1,-1,-1
17,2,84.9,121.8,93.0,251.0,-1,-1,-1,-1
17,5,306.3,198.2,24.6,67.2,-1,-1,-1,-1
17,11,335.4,190.5,21.7,74.8,-1,-1,-1,-1
17,16,190.1,192.7,27.8,72.5,-1,-1,-1,-1
18,1,215.7,138.5,108.3,229.1,-1,-1,-1,-1
18,2,83.9,117.5,96.4,259.4,-1,-1,-1,-1
18,5,311.1,196.8,24.6,69.2,-1,-1,-1,-1
18,16,194.6,192.4,27.5,72.9,-1,-1,-1,-1
19,1,217.7,134.0,109.8,233.3,-1,-1,-1,-1
19,2,81.1,112.8,98.3,263.8,-1,-1,-1,-1
19,5,311.6,195.3,24.5,67.9,-1,-1,-1,-1
19,16,195.8,190.5,26.4,72.5,-1,-1,-1,-1
20,1,214.5,129.7,112.8,238.7,-1,-1,-1,-1
20,2,75.0,108.9,100.2,269.7,-1,-1,-1,-1
20,16,193.1,181.6,28.4,79.2,-1,-1,-1,-1
20,18,42.4,185.6,26.2,70.2,-1,-1,-1,-1
21,1,213.9,128.3,113.1,245.1,-1,-1,-1,-1
21,2,70.3,106.1,103.5,277.6,-1,-1,-1,-1
21,16,194.2,180.3,25.7,81.8,-1,-1,-1,-1
21,18,41.9,184.0,26.6,72.4,-1,-1,-1,-1
22,1,215.3,123.7,116.2,251.7,-1,-1,-1,-1
22,2,67.8,102.6,105.3,283.9,-1,-1,-1,-1
22,18,43.7,183.0,26.3,71.6,-1,-1,-1,-1
23,1,217.4,124.5,114.7,259.8,-1,-1,-1,-1
23,2,66.4,105.2,108.4,290.0,-1,-1,-1,-1
23,18,46.5,186.9,26.3,71.7,-1,-1,-1,-1
24,1,217.7,121.9,117.4,266.0,-1,-1,-1,-1
24,2,64.0,103.6,112.9,295.5,-1,-1,-1,-1
24,19,141.5,102.4,47.4,143.9,-1,-1,-1,-1
25,1,224.5,120.3,115.0,276.9,-1,-1,-1,-1
25,2,61.3,102.1,116.3,305.2,-1,-1,-1,-1
25,19,144.2,101.5,43.6,146.5,-1,-1,-1,-1
26,1,224.8,118.0,117.5,280.9,-1,-1,-1,-1
26,2,60.6,100.3,116.5,310.4,-1,-1,-1,-1
26,19,143.9,100.0,43.3,142.7,-1,-1,-1,-1
27,1,220.1,114.1,125.1,287.7,-1,-1,-1,-1
27,2,56.7,95.7,120.9,319.5,-1,-1,-1,-1
27,19,142.6,96.6,44.0,153.7,-1,-1,-1,-1
28,1,224.8,112.2,125.0,295.9,-1,-1,-1,-1
28,2,55.8,93.5,124.0,327.3,-1,-1,-1,-1
28,19,144.6,94.2,43.4,153.9,-1,-1,-1,-1
29,1,239.7,106.4,115.1,306.1,-1,-1,-1,-1
29,2,52.2,86.4,128.7,338.4,-1,-1,-1,-1
29,19,143.1,88.0,44.7,160.9,-1,-1,-1,-1
30,1,240.7,104.4,116.9,311.5,-1,-1,-1,-1
30,2,50.1,83.9,131.1,345.1,-1,-1,-1,-1
30,19,142.6,86.2,45.6,163.8,-1,-1,-1,-1
31,1,243.0,100.7,121.0,319.4,-1,-1,-1,-1
31,2,40.2,79.5,142.9,355.8,-1,-1,-1,-1
31,19,143.7,83.1,47.1,168.5,-1,-1,-1,-1
32,1,249.3,97.7,122.1,328.4,-1,-1,-1,-1
32,2,47.7,76.8,138.3,366.1,-1,-1,-1,-1
32,11,409.0,188.7,24.1,78.5,-1,-1,-1,-1
32,19,147.6,81.4,49.3,172.3,-1,-1,-1,-1
33,1,260.4,90.5,125.9,337.7,-1,-1,-1,-1
33,2,52.6,70.8,140.7,373.7,-1,-1,-1,-1
33,5,361.2,189.6,26.7,72.1,-1,-1,-1,-1
33,11,418.9,186.9,25.2,78.8,-1,-1,-1,-1
33,19,153.0,75.8,53.0,181.5,-1,-1,-1,-1
33,22,393.3,180.4,23.0,81.4,-1,-1,-1,-1
34,1,263.7,89.6,142.7,348.0,-1,-1,-1,-1
34,2,56.2,70.3,144.5,380.3,-1,-1,-1,-1
34,5,369.0,193.2,22.7,70.4,-1,-1,-1,-1
34,11,427.5,190.4,25.7,76.8,-1,-1,-1,-1
34,19,157.8,76.1,55.5,175.4,-1,-1,-1,-1
34,22,401.3,181.3,23.4,82.5,-1,-1,-1,-1
35,1,263.3,89.6,154.4,355.9,-1,-1,-1,-1
35,2,61.8,73.4,144.4,382.1,-1,-1,-1,-1
35,5,377.4,191.7,26.2,75.1,-1,-1,-1,-1
35,11,436.1,190.1,25.9,80.0,-1,-1,-1,-1
35,19,165.2,77.6,56.2,177.8,-1,-1,-1,-1
35,22,409.6,183.5,23.4,83.2,-1,-1,-1,-1
36,1,272.2,82.5,160.1,367.7,-1,-1,-1,-1
36,2,68.7,66.0,148.3,390.6,-1,-1,-1,-1
36,5,388.5,192.9,28.4,72.3,-1,-1,-1,-1
36,11,447.5,189.1,26.2,79.9,-1,-1,-1,-1
36,19,173.8,72.6,57.7,179.9,-1,-1,-1,-1
36,22,420.0,181.7,24.6,84.3,-1,-1,-1,-1
36,23,0.1,116.8,65.2,196.0,-1,-1,-1,-1
37,1,277.8,79.8,162.9,375.2,-1,-1,-1,-1
37,2,69.2,66.1,149.7,391.8,-1,-1,-1,-1
37,5,392.8,192.6,27.8,73.1,-1,-1,-1,-1
37,11,451.9,187.6,25.8,81.6,-1,-1,-1,-1
37,19,177.2,71.3,55.5,178.9,-1,-1,-1,-1
37,22,423.5,180.3,25.0,85.3,-1,-1,-1,-1
37,23,0.1,116.5,67.2,196.6,-1,-1,-1,-1
38,1,282.9,79.3,170.5,379.1,-1,-1,-1,-1
38,2,68.7,65.5,153.1,397.7,-1,-1,-1,-1
38,5,398.6,197.0,27.7,70.5,-1,-1,-1,-1
38,11,457.4,191.2,25.6,80.1,-1,-1,-1,-1
38,16,180.9,71.1,55.8,202.4,-1,-1,-1,-1
38,22,428.7,182.2,25.3,85.6,-1,-1,-1,-1
38,23,0.3,116.7,70.7,200.0,-1,-1,-1,-1
39,1,285.2,75.6,179.0,383.4,-1,-1,-1,-1
39,2,67.8,51.7,160.7,393.3,-1,-1,-1,-1
39,5,404.6,198.8,25.2,67.4,-1,-1,-1,-1
39,11,461.4,189.2,26.1,80.5,-1,-1,-1,-1
39,16,181.3,65.2,57.0,195.0,-1,-1,-1,-1
39,22,432.9,182.7,25.3,83.7,-1,-1,-1,-1
40,1,288.9,75.5,183.2,388.4,-1,-1,-1,-1
40,2,68.4,51.8,161.4,392.4,-1,-1,-1,-1
40,11,465.4,190.8,27.1,80.7,-1,-1,-1,-1
40,16,183.1,65.9,57.0,198.0,-1,-1,-1,-1
40,22,438.0,185.0,24.4,83.3,-1,-1,-1,-1
41,1,289.7,71.5,191.0,393.6,-1,-1,-1,-1
41,16,181.9,64.3,58.6,201.4,-1,-1,-1,-1
41,22,439.5,190.1,24.9,78.6,-1,-1,-1,-1
42,1,286.3,60.7,194.9,406.8,-1,-1,-1,-1
42,2,52.8,40.6,171.9,401.3,-1,-1,-1,-1
42,16,177.1,57.8,59.1,206.5,-1,-1,-1,-1
43,1,285.8,59.2,200.4,396.0,-1,-1,-1,-1
43,16,174.7,55.4,60.1,208.4,-1,-1,-1,-1
43,27,45.4,38.6,176.8,382.2,-1,-1,-1,-1
44,1,287.8,57.4,204.9,398.5,-1,-1,-1,-1
44,16,175.4,52.8,60.2,210.5,-1,-1,-1,-1
44,27,41.6,35.8,179.4,384.6,-1,-1,-1,-1
45,1,284.4,54.0,211.6,400.2,-1,-1,-1,-1
45,16,175.9,48.7,60.7,214.2,-1,-1,-1,-1
45,27,40.7,31.2,180.5,389.3,-1,-1,-1,-1
46,1,284.5,47.2,218.0,407.9,-1,-1,-1,-1
46,16,174.1,45.3,62.3,217.4,-1,-1,-1,-1
46,27,34.1,23.8,184.1,396.6,-1,-1,-1,-1
47,1,283.5,35.9,221.3,425.5,-1,-1,-1,-1
47,16,174.5,42.3,63.0,218.7,-1,-1,-1,-1
47,27,32.5,16.5,185.8,406.3,-1,-1,-1,-1
48,16,176.1,40.2,64.1,217.8,-1,-1,-1,-1
48,27,30.6,17.1,189.3,397.7,-1,-1,-1,-1
48,28,279.5,39.1,232.4,390.0,-1,-1,-1,-1
49,27,27.2,11.4,191.4,405.3,-1,-1,-1,-1
49,28,284.6,37.6,232.1,397.2,-1,-1,-1,-1
49,29,175.4,38.2,66.5,371.6,-1,-1,-1,-1
50,27,23.2,3.1,195.4,416.3,-1,-1,-1,-1
50,28,286.5,26.4,233.7,395.1,-1,-1,-1,-1
50,29,174.1,35.3,70.5,375.8,-1,-1,-1,-1
51,27,22.2,0.1,198.6,418.8,-1,-1,-1,-1
51,28,289.3,24.5,234.9,407.3,-1,-1,-1,-1
51,29,174.1,33.2,68.4,379.5,-1,-1,-1,-1
52,27,20.7,3.3,200.6,413.0,-1,-1,-1,-1
52,28,291.0,22.3,240.6,399.8,-1,-1,-1,-1
52,29,174.0,30.8,69.0,382.2,-1,-1,-1,-1
53,27,19.1,4.0,202.1,412.4,-1,-1,-1,-1
53,28,290.5,21.0,247.7,400.5,-1,-1,-1,-1
53,29,173.0,29.5,69.7,383.6,-1,-1,-1,-1
54,27,16.6,2.4,203.8,410.1,-1,-1,-1,-1
54,28,291.6,20.2,253.6,401.3,-1,-1,-1,-1
54,29,172.4,30.0,71.7,385.1,-1,-1,-1,-1
55,18,0.1,88.0,28.7,164.0,-1,-1,-1,-1
55,27,15.4,0.0,207.8,414.0,-1,-1,-1,-1
55,28,293.9,16.2,255.4,398.5,-1,-1,-1,-1
55,29,174.9,28.9,73.3,387.6,-1,-1,-1,-1
56,27,14.3,0.0,208.8,416.7,-1,-1,-1,-1
56,28,296.6,12.4,255.4,396.0,-1,-1,-1,-1
57,27,10.2,4.2,219.1,410.5,-1,-1,-1,-1
57,28,301.6,9.2,259.5,405.8,-1,-1,-1,-1
57,29,175.4,23.6,75.1,394.2,-1,-1,-1,-1
58,27,9.9,6.4,217.2,410.1,-1,-1,-1,-1
58,28,302.1,9.4,263.6,405.0,-1,-1,-1,-1
58,29,177.7,27.8,75.1,391.7,-1,-1,-1,-1
59,27,7.3,7.9,218.5,427.1,-1,-1,-1,-1
59,28,304.1,5.1,271.0,383.3,-1,-1,-1,-1
59,29,178.4,26.1,74.6,394.3,-1,-1,-1,-1
60,27,5.2,5.4,218.9,410.6,-1,-1,-1,-1
60,28,316.2,4.4,266.6,378.8,-1,-1,-1,-1
60,29,178.0,22.5,75.4,393.5,-1,-1,-1,-1
61,27,3.3,0.6,221.2,416.4,-1,-1,-1,-1
61,28,313.9,4.3,275.3,377.5,-1,-1,-1,-1
61,29,178.3,22.3,75.8,395.5,-1,-1,-1,-1
62,27,1.5,0.0,221.5,414.8,-1,-1,-1,-1
62,28,314.4,3.8,286.0,386.4,-1,-1,-1,-1
62,29,179.0,20.5,76.4,400.7,-1,-1,-1,-1
63,27,1.2,0.0,222.7,413.7,-1,-1,-1,-1
63,28,314.8,3.7,285.3,386.3,-1,-1,-1,-1
63,29,179.2,19.1,76.6,403.0,-1,-1,-1,-1
64,22,504.4,190.4,25.4,80.7,-1,-1,-1,-1
64,27,1.1,0.0,223.6,415.7,-1,-1,-1,-1
64,28,316.2,3.7,287.7,389.6,-1,-1,-1,-1
64,29,178.5,19.6,80.6,394.5,-1,-1,-1,-1
65,22,503.1,190.1,25.3,80.8,-1,-1,-1,-1
65,27,0.5,0.0,223.3,416.0,-1,-1,-1,-1
65,28,317.8,3.5,288.5,388.5,-1,-1,-1,-1
65,29,179.0,19.8,81.5,397.8,-1,-1,-1,-1
66,22,502.8,190.6,24.8,80.5,-1,-1,-1,-1
66,27,0.3,0.0,222.2,414.8,-1,-1,-1,-1
66,28,319.6,3.5,287.3,389.4,-1,-1,-1,-1
66,29,179.1,19.4,82.3,396.6,-1,-1,-1,-1
67,22,504.3,192.9,24.0,78.2,-1,-1,-1,-1
67,27,0.4,3.6,221.9,388.2,-1,-1,-1,-1
67,28,321.1,3.6,287.4,389.2,-1,-1,-1,-1
67,29,180.9,19.0,84.0,395.6,-1,-1,-1,-1
68,27,0.5,0.0,224.3,413.4,-1,-1,-1,-1
68,28,320.4,3.4,291.5,387.8,-1,-1,-1,-1
68,29,181.8,19.1,82.4,398.4,-1,-1,-1,-1
69,27,0.4,0.0,226.0,411.1,-1,-1,-1,-1
69,28,319.8,3.5,292.4,386.6,-1,-1,-1,-1
69,29,181.7,18.7,83.4,399.4,-1,-1,-1,-1
69,31,303.3,177.7,19.2,85.7,-1,-1,-1,-1
70,27,0.5,3.6,221.7,388.9,-1,-1,-1,-1
70,28,319.8,3.5,293.9,386.0,-1,-1,-1,-1
70,29,182.3,18.7,84.8,397.1,-1,-1,-1,-1
70,31,303.1,178.1,18.4,85.3,-1,-1,-1,-1
71,27,0.5,3.7,221.9,389.3,-1,-1,-1,-1
71,28,317.8,3.6,295.4,386.5,-1,-1,-1,-1
71,29,182.8,18.2,85.4,396.8,-1,-1,-1,-1
71,31,302.6,178.6,18.5,84.8,-1,-1,-1,-1
72,8,584.5,195.7,25.9,52.5,-1,-1,-1,-1
72,22,506.4,193.5,23.1,77.6,-1,-1,-1,-1
72,27,0.6,3.6,222.3,389.3,-1,-1,-1,-1
72,28,315.2,3.6,302.9,385.6,-1,-1,-1,-1
72,29,183.5,18.1,87.2,397.1,-1,-1,-1,-1
72,31,303.0,178.2,18.4,85.0,-1,-1,-1,-1
73,8,583.9,197.1,26.3,51.4,-1,-1,-1,-1
73,22,506.3,194.0,22.3,77.0,-1,-1,-1,-1
73,27,0.6,3.7,222.1,388.3,-1,-1,-1,-1
73,28,316.8,3.4,300.4,386.3,-1,-1,-1,-1
73,29,183.8,17.7,90.0,396.9,-1,-1,-1,-1
73,31,302.5,178.1,18.0,85.3,-1,-1,-1,-1
74,8,584.3,194.5,24.4,53.4,-1,-1,-1,-1
74,22,505.3,194.3,23.0,77.0,-1,-1,-1,-1
74,27,0.7,3.7,222.2,387.1,-1,-1,-1,-1
74,28,313.5,3.3,297.6,384.9,-1,-1,-1,-1
74,29,184.1,17.3,90.5,396.9,-1,-1,-1,-1
75,27,1.4,3.6,222.1,387.3,-1,-1,-1,-1
75,28,306.4,3.4,298.6,384.3,-1,-1,-1,-1
75,29,185.2,15.8,90.6,398.7,-1,-1,-1,-1
76,27,1.1,3.7,222.4,387.1,-1,-1,-1,-1
76,28,306.3,3.5,295.6,382.0,-1,-1,-1,-1
76,29,186.1,15.9,90.2,398.5,-1,-1,-1,-1
77,27,1.3,3.8,222.3,388.1,-1,-1,-1,-1
77,28,304.7,3.1,293.0,384.1,-1,-1,-1,-1
77,29,186.7,15.5,89.7,399.7,-1,-1,-1,-1
78,27,1.6,3.9,222.1,387.7,-1,-1,-1,-1
78,28,306.5,3.1,289.4,382.4,-1,-1,-1,-1
78,29,186.1,15.9,90.7,399.2,-1,-1,-1,-1
78,31,290.9,177.6,34.0,80.1,-1,-1,-1,-1
79,27,1.2,4.0,222.7,388.4,-1,-1,-1,-1
79,28,305.2,3.2,284.6,380.9,-1,-1,-1,-1
79,29,187.0,16.2,87.1,401.0,-1,-1,-1,-1
80,27,1.2,4.0,222.8,388.1,-1,-1,-1,-1
80,28,305.8,3.2,283.4,379.8,-1,-1,-1,-1
80,29,187.4,17.2,86.7,399.4,-1,-1,-1,-1
81,27,1.3,4.2,223.3,388.7,-1,-1,-1,-1
81,28,305.4,0.0,281.5,407.3,-1,-1,-1,-1
81,29,186.8,18.8,86.1,400.3,-1,-1,-1,-1
82,27,1.4,4.1,223.2,389.3,-1,-1,-1,-1
82,28,305.1,3.2,281.8,383.4,-1,-1,-1,-1
82,29,187.0,19.4,85.6,401.3,-1,-1,-1,-1
83,27,1.3,0.3,223.6,415.8,-1,-1,-1,-1
83,28,304.0,3.2,283.3,383.2,-1,-1,-1,-1
83,29,185.7,19.7,86.3,399.1,-1,-1,-1,-1
84,27,1.2,0.1,223.4,413.7,-1,-1,-1,-1
84,28,303.9,3.2,284.1,384.1,-1,-1,-1,-1
84,29,183.6,19.9,85.1,399.5,-1,-1,-1,-1
85,8,613.4,192.1,26.5,57.6,-1,-1,-1,-1
85,27,1.2,0.0,224.1,411.9,-1,-1,-1,-1
85,28,304.7,3.2,284.4,385.5,-1,-1,-1,-1
85,29,182.6,20.5,82.8,399.4,-1,-1,-1,-1
86,27,1.0,0.4,224.6,410.0,-1,-1,-1,-1
86,28,304.8,3.4,283.6,387.4,-1,-1,-1,-1
86,29,180.2,21.0,82.7,396.5,-1,-1,-1,-1
87,8,615.8,193.6,24.0,55.9,-1,-1,-1,-1
87,22,503.6,193.5,24.2,77.8,-1,-1,-1,-1
87,27,0.4,0.0,226.2,411.8,-1,-1,-1,-1
87,28,305.4,3.1,282.9,385.0,-1,-1,-1,-1
87,29,177.5,21.6,81.1,398.1,-1,-1,-1,-1
88,22,504.4,194.1,23.7,78.0,-1,-1,-1,-1
88,27,0.4,0.0,225.9,412.8,-1,-1,-1,-1
88,28,305.9,3.1,283.1,384.5,-1,-1,-1,-1
88,29,176.0,28.3,79.0,393.5,-1,-1,-1,-1
89,8,623.6,194.4,16.2,55.7,-1,-1,-1,-1
89,22,505.3,194.4,23.0,77.8,-1,-1,-1,-1
89,27,0.6,4.1,224.3,387.1,-1,-1,-1,-1
89,29,172.1,24.8,83.1,394.6,-1,-1,-1,-1
90,22,505.4,194.8,22.8,77.3,-1,-1,-1,-1
90,27,0.3,4.0,224.5,386.7,-1,-1,-1,-1
90,29,169.5,25.2,86.4,392.2,-1,-1,-1,-1
90,32,309.9,0.0,278.2,415.9,-1,-1,-1,-1
91,22,505.2,194.6,23.0,77.5,-1,-1,-1,-1
91,27,0.2,0.0,225.2,410.4,-1,-1,-1,-1
91,29,168.0,25.4,89.6,390.2,-1,-1,-1,-1
91,32,310.1,0.0,277.9,416.1,-1,-1,-1,-1
92,5,595.3,172.6,44.5,89.1,-1,-1,-1,-1
92,22,506.2,194.4,22.0,77.7,-1,-1,-1,-1
92,27,0.2,0.0,225.7,409.3,-1,-1,-1,-1
92,29,167.7,26.0,92.0,388.8,-1,-1,-1,-1
92,32,308.5,0.0,279.6,416.0,-1,-1,-1,-1
93,19,267.4,192.9,22.3,58.0,-1,-1,-1,-1
93,27,0.2,0.1,223.4,408.6,-1,-1,-1,-1
93,29,167.5,30.1,98.7,391.2,-1,-1,-1,-1
93,32,306.4,0.0,279.8,415.4,-1,-1,-1,-1
94,19,265.1,192.3,23.8,57.6,-1,-1,-1,-1
94,27,0.3,0.0,223.6,406.9,-1,-1,-1,-1
94,29,169.4,28.6,96.6,392.6,-1,-1,-1,-1
94,32,306.5,0.0,282.2,417.1,-1,-1,-1,-1
95,19,264.4,191.9,19.5,57.9,-1,-1,-1,-1
95,27,0.3,0.0,223.4,406.3,-1,-1,-1,-1
95,29,172.4,27.1,95.5,394.2,-1,-1,-1,-1
95,32,310.6,0.0,275.6,418.3,-1,-1,-1,-1
96,19,263.4,191.0,17.8,58.2,-1,-1,-1,-1
96,27,0.3,4.1,221.4,386.1,-1,-1,-1,-1
96,29,174.7,26.2,93.5,395.9,-1,-1,-1,-1
96,32,308.9,0.0,276.1,417.3,-1,-1,-1,-1
97,19,262.3,191.3,16.1,58.4,-1,-1,-1,-1
97,27,0.7,4.2,218.8,388.9,-1,-1,-1,-1
97,29,176.6,25.7,94.6,396.0,-1,-1,-1,-1
97,32,311.6,0.0,271.8,418.3,-1,-1,-1,-1
97,36,543.5,201.4,12.1,37.7,-1,-1,-1,-1
97,37,557.5,197.6,19.5,47.5,-1,-1,-1,-1
98,22,505.9,194.0,22.7,77.1,-1,-1,-1,-1
98,27,0.5,4.0,220.2,386.4,-1,-1,-1,-1
98,29,182.4,26.0,91.7,395.5,-1,-1,-1,-1
98,31,302.2,177.5,24.5,84.9,-1,-1,-1,-1
98,32,313.0,0.0,271.1,418.1,-1,-1,-1,-1
98,36,543.9,201.9,12.3,37.3,-1,-1,-1,-1
98,37,559.1,197.7,18.5,47.3,-1,-1,-1,-1
99,22,506.2,193.9,22.6,77.3,-1,-1,-1,-1
99,27,0.5,4.0,220.2,387.5,-1,-1,-1,-1
99,29,183.1,26.4,91.6,395.3,-1,-1,-1,-1
99,31,302.1,177.5,26.0,85.4,-1,-1,-1,-1
99,32,313.7,0.0,270.6,418.1,-1,-1,-1,-1
99,36,544.1,202.0,12.0,37.7,-1,-1,-1,-1
99,37,559.6,197.9,17.8,47.0,-1,-1,-1,-1
100,22,505.9,193.4,22.2,77.6,-1,-1,-1,-1
100,27,0.4,3.8,219.1,387.0,-1,-1,-1,-1
100,29,185.7,23.6,91.9,398.0,-1,-1,-1,-1
100,31,301.4,177.2,23.8,85.4,-1,-1,-1,-1
100,32,314.5,0.1,269.5,418.7,-1,-1,-1,-1
100,37,558.0,197.4,19.4,47.7,-1,-1,-1,-1
101,22,507.5,193.9,21.0,78.2,-1,-1,-1,-1
101,27,0.5,3.8,219.2,387.6,-1,-1,-1,-1
101,29,187.0,24.0,96.1,398.1,-1,-1,-1,-1
101,31,301.5,177.2,22.7,86.3,-1,-1,-1,-1
101,32,313.4,0.1,271.3,417.4,-1,-1,-1,-1
102,22,507.5,194.2,20.6,77.8,-1,-1,-1,-1
102,27,0.4,3.9,219.6,388.1,-1,-1,-1,-1
102,29,189.1,22.5,96.0,399.3,-1,-1,-1,-1
102,32,314.3,0.0,270.3,417.8,-1,-1,-1,-1
103,22,507.8,193.5,20.0,78.5,-1,-1,-1,-1
103,27,0.4,4.0,219.6,387.9,-1,-1,-1,-1
103,29,191.4,23.2,95.0,399.1,-1,-1,-1,-1
103,32,315.1,0.0,270.4,417.2,-1,-1,-1,-1
104,22,508.4,194.2,20.1,77.5,-1,-1,-1,-1
104,27,0.4,4.0,220.1,388.4,-1,-1,-1,-1
104,29,191.1,23.9,93.4,398.5,-1,-1,-1,-1
104,32,315.9,0.0,270.7,417.5,-1,-1,-1,-1
105,22,508.4,194.3,20.2,76.9,-1,-1,-1,-1
105,23,0.2,83.5,30.0,344.5,-1,-1,-1,-1
105,27,0.3,4.1,220.6,387.9,-1,-1,-1,-1
105,29,191.1,22.2,89.7,399.1,-1,-1,-1,-1
105,31,301.8,177.4,26.0,84.7,-1,-1,-1,-1
105,36,541.5,201.3,12.4,38.7,-1,-1,-1,-1
106,22,509.9,194.6,19.1,76.0,-1,-1,-1,-1
106,23,0.3,83.0,30.6,347.7,-1,-1,-1,-1
106,27,0.3,4.7,221.7,387.2,-1,-1,-1,-1
106,29,191.3,22.0,88.6,399.1,-1,-1,-1,-1
106,31,301.9,177.3,25.1,85.5,-1,-1,-1,-1
106,32,316.7,0.0,274.4,418.5,-1,-1,-1,-1
106,36,540.4,201.2,13.3,39.2,-1,-1,-1,-1
107,27,0.2,4.0,223.5,386.7,-1,-1,-1,-1
107,29,191.3,21.8,88.0,400.2,-1,-1,-1,-1
107,31,302.0,177.7,26.1,85.6,-1,-1,-1,-1
107,32,316.1,0.0,278.3,418.1,-1,-1,-1,-1
107,36,540.7,201.1,13.0,39.6,-1,-1,-1,-1
108,27,0.2,4.0,224.0,388.0,-1,-1,-1,-1
108,29,191.3,22.3,87.9,399.5,-1,-1,-1,-1
108,31,302.2,177.6,26.0,85.8,-1,-1,-1,-1
108,32,317.2,0.0,279.8,418.7,-1,-1,-1,-1
108,36,540.7,200.5,12.7,39.8,-1,-1,-1,-1
109,27,0.2,4.1,223.5,386.3,-1,-1,-1,-1
109,29,188.8,22.2,91.3,399.8,-1,-1,-1,-1
109,31,301.7,177.3,27.0,86.5,-1,-1,-1,-1
109,32,316.0,0.0,284.8,412.2,-1,-1,-1,-1
110,27,0.4,0.1,221.1,411.1,-1,-1,-1,-1
110,29,188.4,21.7,92.9,400.3,-1,-1,-1,-1
110,31,302.4,177.3,25.8,86.3,-1,-1,-1,-1
110,32,314.8,3.4,287.5,383.9,-1,-1,-1,-1
111,27,0.3,0.0,220.5,412.2,-1,-1,-1,-1
