5,5,869.7,253.9,73.8,300.7,-1,-1,-1,-1
5,6,1048.9,280.0,82.5,360.1,-1,-1,-1,-1
5,7,788.6,326.3,38.5,117.3,-1,-1,-1,-1
5,8,729.9,317.6,43.9,126.1,-1,-1,-1,-1
6,1,0.8,42.0,289.2,1027.0,-1,-1,-1,-1
6,2,888.1,149.3,191.7,630.9,-1,-1,-1,-1
6,3,363.8,261.8,120.4,335.9,-1,-1,-1,-1
6,4,521.8,259.7,97.3,338.9,-1,-1,-1,-1
6,5,865.4,255.0,75.2,301.6,-1,-1,-1,-1
6,6,1047.0,284.1,81.4,359.6,-1,-1,-1,-1
6,7,786.6,326.5,38.4,116.5,-1,-1,-1,-1
6,8,727.7,316.8,43.3,129.6,-1,-1,-1,-1
7,1,0.9,78.8,270.2,990.6,-1,-1,-1,-1
7,2,897.0,150.2,179.8,624.2,-1,-1,-1,-1
7,3,355.1,263.1,125.4,336.9,-1,-1,-1,-1
7,4,516.5,261.2,99.8,340.8,-1,-1,-1,-1
7,5,864.8,257.1,73.4,301.7,-1,-1,-1,-1
7,6,1046.2,272.7,81.0,375.5,-1,-1,-1,-1
7,7,785.4,327.5,38.4,116.4,-1,-1,-1,-1
7,8,723.9,317.3,43.6,132.3,-1,-1,-1,-1
8,1,1.0,89.8,250.7,976.3,-1,-1,-1,-1
8,2,894.9,152.6,178.8,624.7,-1,-1,-1,-1
8,3,347.0,263.0,128.2,340.2,-1,-1,-1,-1
8,4,511.6,261.0,102.0,345.1,-1,-1,-1,-1
8,5,860.3,259.4,76.2,302.2,-1,-1,-1,-1
8,6,1045.1,257.1,79.7,395.5,-1,-1,-1,-1
8,7,782.9,330.0,38.5,117.2,-1,-1,-1,-1
8,8,723.7,319.7,41.5,130.6,-1,-1,-1,-1
8,9,684.0,332.7,37.2,118.4,-1,-1,-1,-1
8,10,1673.2,542.5,64.8,168.5,-1,-1,-1,-1
9,1,0.9,95.8,224.7,970.0,-1,-1,-1,-1
9,2,888.2,155.0,180.6,625.5,-1,-1,-1,-1
9,3,342.0,264.5,128.5,340.2,-1,-1,-1,-1
9,4,507.1,260.0,102.7,350.4,-1,-1,-1,-1
9,5,857.6,263.1,76.8,301.8,-1,-1,-1,-1
9,6,1041.9,240.2,80.0,415.8,-1,-1,-1,-1
9,7,780.7,330.2,38.7,118.6,-1,-1,-1,-1
9,8,719.7,320.7,45.3,131.1,-1,-1,-1,-1
9,9,681.8,335.9,36.3,118.0,-1,-1,-1,-1
9,10,1676.8,544.0,63.5,169.9,-1,-1,-1,-1
10,2,885.9,156.1,179.2,627.9,-1,-1,-1,-1
10,3,336.4,264.8,130.4,342.6,-1,-1,-1,-1
10,4,502.2,260.1,104.6,352.9,-1,-1,-1,-1
10,5,857.9,264.1,76.1,300.3,-1,-1,-1,-1
10,6,1040.2,241.6,78.2,416.7,-1,-1,-1,-1
10,7,777.9,331.3,39.9,118.1,-1,-1,-1,-1
10,8,713.3,321.2,50.0,131.7,-1,-1,-1,-1
10,9,678.9,338.2,36.5,119.9,-1,-1,-1,-1
10,10,1677.8,545.1,65.9,174.3,-1,-1,-1,-1
11,2,877.2,156.3,185.1,629.7,-1,-1,-1,-1
11,3,329.1,266.1,132.2,348.1,-1,-1,-1,-1
11,4,496.4,259.0,106.4,357.0,-1,-1,-1,-1
11,5,861.2,265.6,72.1,301.0,-1,-1,-1,-1
11,6,1036.9,242.6,78.1,416.9,-1,-1,-1,-1
11,7,773.0,332.5,44.7,118.0,-1,-1,-1,-1
11,8,710.3,323.1,52.8,131.6,-1,-1,-1,-1
11,9,677.5,340.0,36.1,119.9,-1,-1,-1,-1
11,10,1680.8,544.3,66.8,172.2,-1,-1,-1,-1
12,2,868.0,156.6,191.9,633.3,-1,-1,-1,-1
12,3,322.2,267.4,135.2,352.7,-1,-1,-1,-1
12,4,492.3,260.9,108.5,357.3,-1,-1,-1,-1
12,5,868.5,266.0,63.1,300.4,-1,-1,-1,-1
12,6,1033.0,242.6,77.4,418.0,-1,-1,-1,-1
12,7,773.6,334.1,43.1,116.2,-1,-1,-1,-1
12,8,709.6,324.5,53.0,131.8,-1,-1,-1,-1
12,9,674.7,341.4,36.9,120.9,-1,-1,-1,-1
12,10,1684.6,543.9,64.8,174.4,-1,-1,-1,-1
12,12,0.5,120.2,158.7,670.0,-1,-1,-1,-1
12,13,827.7,328.1,37.5,123.9,-1,-1,-1,-1
13,2,859.6,155.3,197.7,636.7,-1,-1,-1,-1
13,3,317.9,267.4,135.7,357.1,-1,-1,-1,-1
13,4,486.3,258.0,111.1,361.4,-1,-1,-1,-1
13,5,870.5,264.9,58.1,301.0,-1,-1,-1,-1
13,6,1029.2,242.7,78.8,416.8,-1,-1,-1,-1
13,7,771.0,333.3,42.6,116.4,-1,-1,-1,-1
13,8,711.2,325.7,50.2,131.7,-1,-1,-1,-1
13,9,672.7,341.2,37.2,119.9,-1,-1,-1,-1
13,10,1688.6,542.2,66.1,176.4,-1,-1,-1,-1
13,12,0.4,146.1,133.8,586.2,-1,-1,-1,-1
13,13,826.7,328.2,42.5,123.7,-1,-1,-1,-1
13,15,1367.5,327.0,34.5,55.1,-1,-1,-1,-1
14,2,849.5,154.2,204.4,639.7,-1,-1,-1,-1
14,3,314.2,268.4,136.1,359.4,-1,-1,-1,-1
14,4,482.0,259.3,113.5,361.3,-1,-1,-1,-1
14,6,1025.7,241.3,80.7,418.2,-1,-1,-1,-1
14,7,771.7,333.3,41.7,117.0,-1,-1,-1,-1
14,9,671.5,340.3,37.5,122.1,-1,-1,-1,-1
14,10,1692.8,540.6,65.9,180.2,-1,-1,-1,-1
14,12,0.3,191.3,113.1,567.9,-1,-1,-1,-1
14,13,826.7,328.4,41.7,123.1,-1,-1,-1,-1
14,15,1366.2,325.9,35.9,54.7,-1,-1,-1,-1
15,2,844.5,155.3,205.4,641.4,-1,-1,-1,-1
15,3,310.1,270.0,136.6,361.1,-1,-1,-1,-1
15,4,478.8,258.4,115.3,364.2,-1,-1,-1,-1
15,6,1023.0,241.0,82.8,418.1,-1,-1,-1,-1
15,7,772.3,334.3,41.8,115.9,-1,-1,-1,-1
15,8,707.9,326.8,54.6,138.9,-1,-1,-1,-1
15,9,670.1,341.2,37.0,121.7,-1,-1,-1,-1
15,10,1697.6,539.9,66.8,182.4,-1,-1,-1,-1
15,12,0.3,242.8,85.0,553.9,-1,-1,-1,-1
15,13,828.0,331.7,39.0,120.4,-1,-1,-1,-1
15,15,1367.8,324.9,34.1,55.3,-1,-1,-1,-1
16,2,840.6,157.1,206.6,643.3,-1,-1,-1,-1
16,3,305.5,272.6,138.2,363.7,-1,-1,-1,-1
16,4,476.4,259.7,117.9,367.1,-1,-1,-1,-1
16,6,1019.2,241.6,87.0,416.4,-1,-1,-1,-1
16,7,771.0,336.2,43.4,115.4,-1,-1,-1,-1
16,8,708.3,328.4,53.4,139.0,-1,-1,-1,-1
16,9,668.5,342.9,38.3,123.7,-1,-1,-1,-1
16,10,1702.0,538.9,68.2,181.0,-1,-1,-1,-1
16,13,828.4,341.3,38.5,111.3,-1,-1,-1,-1
17,2,840.0,159.1,203.0,646.2,-1,-1,-1,-1
17,3,302.3,276.2,142.4,368.3,-1,-1,-1,-1
17,4,473.7,261.0,122.1,369.3,-1,-1,-1,-1
17,6,1015.0,239.6,91.9,414.1,-1,-1,-1,-1
17,7,771.0,339.0,44.0,115.7,-1,-1,-1,-1
17,8,709.2,330.8,53.2,135.8,-1,-1,-1,-1
17,9,668.4,344.5,36.6,125.1,-1,-1,-1,-1
17,10,1707.1,537.7,69.2,186.0,-1,-1,-1,-1
17,13,831.3,339.7,40.6,117.3,-1,-1,-1,-1
18,2,841.9,162.9,198.7,648.6,-1,-1,-1,-1
18,3,299.9,280.8,142.2,369.7,-1,-1,-1,-1
18,4,473.2,265.6,125.7,369.4,-1,-1,-1,-1
18,6,1011.4,242.4,96.1,410.5,-1,-1,-1,-1
18,7,769.7,342.1,46.2,117.0,-1,-1,-1,-1
18,8,710.7,334.3,51.3,134.5,-1,-1,-1,-1
18,9,668.0,347.5,37.6,125.4,-1,-1,-1,-1
18,13,832.5,337.4,41.9,125.2,-1,-1,-1,-1
19,2,845.8,168.8,192.1,652.1,-1,-1,-1,-1
19,3,297.0,284.4,143.3,373.3,-1,-1,-1,-1
19,4,472.5,270.7,127.8,374.4,-1,-1,-1,-1
19,6,1007.4,246.8,101.1,408.3,-1,-1,-1,-1
19,7,771.8,346.8,45.0,116.1,-1,-1,-1,-1
19,8,713.0,337.9,49.0,138.0,-1,-1,-1,-1
19,9,667.7,352.1,37.4,123.9,-1,-1,-1,-1
19,13,833.3,341.1,42.2,126.7,-1,-1,-1,-1
20,2,851.4,171.1,187.2,656.3,-1,-1,-1,-1
20,3,297.5,287.0,141.7,377.3,-1,-1,-1,-1
20,4,472.1,274.7,131.0,381.5,-1,-1,-1,-1
20,6,1008.7,250.3,99.5,412.0,-1,-1,-1,-1
20,7,773.1,351.2,47.2,116.5,-1,-1,-1,-1
20,8,713.7,343.4,49.2,136.1,-1,-1,-1,-1
20,9,667.7,357.1,39.1,127.2,-1,-1,-1,-1
20,13,833.4,349.5,43.3,119.9,-1,-1,-1,-1
21,2,861.9,173.7,184.8,655.4,-1,-1,-1,-1
21,3,304.7,288.7,142.5,383.3,-1,-1,-1,-1
21,4,478.6,279.5,127.9,385.1,-1,-1,-1,-1
21,6,1016.0,252.0,107.6,415.0,-1,-1,-1,-1
21,8,724.6,343.9,44.5,139.4,-1,-1,-1,-1
22,2,879.5,173.1,185.5,657.6,-1,-1,-1,-1
22,3,320.5,290.3,145.4,385.6,-1,-1,-1,-1
22,4,495.3,281.6,128.9,390.6,-1,-1,-1,-1
22,6,1031.0,254.7,106.5,416.4,-1,-1,-1,-1
22,8,742.1,346.0,43.8,138.5,-1,-1,-1,-1
22,9,692.5,362.2,41.1,129.3,-1,-1,-1,-1
23,2,881.4,175.2,197.2,659.2,-1,-1,-1,-1
23,3,331.4,294.0,148.2,385.6,-1,-1,-1,-1
23,4,507.9,284.0,130.1,395.6,-1,-1,-1,-1
23,6,1040.9,259.5,111.6,416.4,-1,-1,-1,-1
23,7,807.2,360.3,48.5,118.9,-1,-1,-1,-1
23,8,752.4,349.4,46.4,139.5,-1,-1,-1,-1
23,9,703.7,367.4,41.9,126.5,-1,-1,-1,-1
24,2,879.8,175.5,198.3,660.0,-1,-1,-1,-1
24,3,342.4,293.8,148.0,387.8,-1,-1,-1,-1
24,4,517.3,286.9,132.3,395.9,-1,-1,-1,-1
24,6,1047.7,259.8,117.3,417.4,-1,-1,-1,-1
24,7,821.3,361.4,45.8,118.9,-1,-1,-1,-1
24,8,765.2,349.5,45.1,141.4,-1,-1,-1,-1
24,9,714.9,367.5,40.7,126.9,-1,-1,-1,-1
25,2,879.3,175.0,211.0,659.9,-1,-1,-1,-1
25,3,351.7,294.4,149.7,391.4,-1,-1,-1,-1
25,4,528.8,285.7,128.6,401.9,-1,-1,-1,-1
25,6,1057.6,260.4,125.2,421.1,-1,-1,-1,-1
25,8,778.3,349.5,50.7,144.2,-1,-1,-1,-1
25,9,727.5,368.9,41.1,125.1,-1,-1,-1,-1
25,10,1827.5,545.7,91.4,199.0,-1,-1,-1,-1
26,2,882.0,178.2,214.9,652.2,-1,-1,-1,-1
26,3,368.6,297.1,145.1,392.6,-1,-1,-1,-1
26,4,542.1,288.7,129.4,405.1,-1,-1,-1,-1
26,6,1068.9,264.1,130.5,422.1,-1,-1,-1,-1
26,8,792.5,351.4,51.2,142.5,-1,-1,-1,-1
26,9,741.8,372.0,42.2,124.8,-1,-1,-1,-1
26,10,1851.4,548.8,68.1,191.8,-1,-1,-1,-1
27,2,884.8,182.0,218.6,659.8,-1,-1,-1,-1
27,3,379.9,301.5,145.5,393.8,-1,-1,-1,-1
27,4,556.5,293.3,129.4,407.5,-1,-1,-1,-1
27,6,1081.2,269.1,134.2,423.5,-1,-1,-1,-1
27,8,806.9,356.1,49.8,139.7,-1,-1,-1,-1
27,9,756.7,375.7,41.5,126.2,-1,-1,-1,-1
28,2,882.7,187.2,220.9,654.7,-1,-1,-1,-1
28,3,386.1,307.3,141.9,399.0,-1,-1,-1,-1
28,4,561.5,295.4,132.0,412.3,-1,-1,-1,-1
28,6,1087.3,276.0,135.5,424.5,-1,-1,-1,-1
28,8,815.0,361.0,48.9,143.9,-1,-1,-1,-1
28,9,765.3,380.5,40.9,130.3,-1,-1,-1,-1
29,2,883.1,192.6,221.6,660.1,-1,-1,-1,-1
29,3,389.5,312.1,142.7,404.3,-1,-1,-1,-1
29,4,566.0,299.2,131.5,415.4,-1,-1,-1,-1
29,6,1090.2,280.9,140.7,428.3,-1,-1,-1,-1
29,8,821.3,366.1,46.3,143.8,-1,-1,-1,-1
29,9,771.1,385.0,43.5,129.0,-1,-1,-1,-1
30,2,886.3,196.5,224.1,663.6,-1,-1,-1,-1
30,3,394.7,315.6,144.3,412.4,-1,-1,-1,-1
30,4,572.0,303.4,134.6,416.6,-1,-1,-1,-1
30,6,1096.7,283.5,144.4,429.4,-1,-1,-1,-1
30,8,827.9,370.8,49.7,141.1,-1,-1,-1,-1
30,9,779.7,387.9,43.5,129.3,-1,-1,-1,-1
31,2,888.6,201.9,227.7,666.8,-1,-1,-1,-1
31,3,398.9,320.2,145.3,418.0,-1,-1,-1,-1
31,4,576.5,305.7,134.4,420.6,-1,-1,-1,-1
31,6,1101.6,289.1,146.5,428.5,-1,-1,-1,-1
31,8,829.1,375.2,55.4,144.0,-1,-1,-1,-1
31,9,785.1,391.3,44.5,131.2,-1,-1,-1,-1
32,2,890.1,207.9,229.8,670.2,-1,-1,-1,-1
32,3,400.5,325.2,144.3,419.1,-1,-1,-1,-1
32,4,579.5,308.7,134.9,423.8,-1,-1,-1,-1
32,6,1103.3,293.8,150.5,431.6,-1,-1,-1,-1
32,8,836.7,380.1,53.3,144.5,-1,-1,-1,-1
32,9,790.9,396.1,43.3,130.2,-1,-1,-1,-1
32,15,1522.5,364.9,36.9,57.5,-1,-1,-1,-1
33,2,894.4,213.6,230.1,674.2,-1,-1,-1,-1
33,3,401.9,330.3,144.5,422.8,-1,-1,-1,-1
33,4,582.9,311.0,137.1,427.3,-1,-1,-1,-1
33,6,1104.0,300.5,157.2,428.6,-1,-1,-1,-1
33,8,839.1,386.0,54.8,141.5,-1,-1,-1,-1
33,9,795.3,401.9,44.4,128.2,-1,-1,-1,-1
33,15,1529.6,370.0,36.9,58.0,-1,-1,-1,-1
34,2,899.5,222.1,228.7,675.6,-1,-1,-1,-1
34,3,402.0,334.7,143.9,429.6,-1,-1,-1,-1
34,4,585.8,315.1,137.7,429.4,-1,-1,-1,-1
34,6,1106.5,305.5,159.3,431.6,-1,-1,-1,-1
34,8,844.3,389.3,54.3,145.1,-1,-1,-1,-1
34,9,800.4,404.7,44.5,131.3,-1,-1,-1,-1
35,2,901.9,229.6,229.4,678.0,-1,-1,-1,-1
35,3,400.4,337.8,145.3,434.2,-1,-1,-1,-1
35,4,587.7,319.5,138.9,432.9,-1,-1,-1,-1
35,6,1109.2,310.6,162.8,436.0,-1,-1,-1,-1
35,8,848.4,396.9,53.2,141.9,-1,-1,-1,-1
35,9,804.4,408.8,44.6,133.1,-1,-1,-1,-1
35,15,1542.3,381.1,37.2,58.3,-1,-1,-1,-1
36,2,908.0,238.1,225.3,677.5,-1,-1,-1,-1
36,3,396.8,341.0,146.5,438.3,-1,-1,-1,-1
36,4,590.5,323.2,136.1,439.7,-1,-1,-1,-1
36,6,1111.7,315.7,165.0,418.4,-1,-1,-1,-1
36,8,849.9,401.4,54.1,143.7,-1,-1,-1,-1
36,9,806.6,415.7,45.5,132.1,-1,-1,-1,-1
36,15,1548.3,387.9,39.5,58.1,-1,-1,-1,-1
37,2,912.7,244.1,222.8,680.5,-1,-1,-1,-1
37,3,391.4,342.3,148.6,443.1,-1,-1,-1,-1
37,4,590.8,327.5,133.7,449.1,-1,-1,-1,-1
37,6,1117.9,318.6,161.1,423.1,-1,-1,-1,-1
37,8,852.2,405.4,53.7,143.6,-1,-1,-1,-1
37,9,809.3,419.7,45.3,132.9,-1,-1,-1,-1
37,15,1554.2,394.4,43.6,57.4,-1,-1,-1,-1
38,2,918.8,250.1,219.6,683.8,-1,-1,-1,-1
38,3,386.7,346.7,147.7,447.4,-1,-1,-1,-1
38,4,591.4,332.2,135.7,457.2,-1,-1,-1,-1
38,6,1121.5,323.4,159.5,429.4,-1,-1,-1,-1
38,8,854.4,411.9,52.9,144.2,-1,-1,-1,-1
38,9,811.7,427.9,46.1,130.6,-1,-1,-1,-1
39,2,922.2,255.8,216.7,686.3,-1,-1,-1,-1
39,3,375.6,351.4,155.2,452.2,-1,-1,-1,-1
39,4,591.1,337.9,131.7,466.8,-1,-1,-1,-1
39,6,1124.9,331.9,157.6,425.8,-1,-1,-1,-1
39,8,857.2,417.2,49.5,148.0,-1,-1,-1,-1
39,9,812.7,433.9,46.3,133.6,-1,-1,-1,-1
40,2,927.7,259.9,211.9,690.1,-1,-1,-1,-1
40,3,368.5,355.5,159.0,456.6,-1,-1,-1,-1
40,4,588.4,342.5,138.5,473.6,-1,-1,-1,-1
40,6,1126.9,338.0,157.0,428.8,-1,-1,-1,-1
40,7,909.9,441.1,34.7,101.5,-1,-1,-1,-1
40,8,862.0,422.0,45.9,149.3,-1,-1,-1,-1
40,9,813.1,439.5,47.9,132.9,-1,-1,-1,-1
41,2,929.9,263.2,209.7,684.8,-1,-1,-1,-1
41,3,362.0,357.2,158.2,460.2,-1,-1,-1,-1
41,4,584.3,345.0,137.4,478.2,-1,-1,-1,-1
41,6,1129.3,341.1,155.5,434.5,-1,-1,-1,-1
41,7,908.6,444.4,35.7,108.3,-1,-1,-1,-1
41,8,862.4,426.6,45.2,148.2,-1,-1,-1,-1
41,9,812.7,446.8,40.7,132.7,-1,-1,-1,-1
41,15,1563.0,421.1,37.0,59.1,-1,-1,-1,-1
42,2,932.7,270.0,205.8,671.5,-1,-1,-1,-1
42,3,348.5,359.7,166.1,465.5,-1,-1,-1,-1
42,4,580.1,351.2,133.9,484.1,-1,-1,-1,-1
42,6,1129.7,348.1,153.5,432.1,-1,-1,-1,-1
42,7,905.9,449.5,38.4,110.8,-1,-1,-1,-1
42,8,855.2,431.7,50.6,147.0,-1,-1,-1,-1
42,9,810.8,451.1,42.3,134.4,-1,-1,-1,-1
43,2,933.3,277.5,202.1,660.7,-1,-1,-1,-1
43,3,334.8,365.1,172.5,470.5,-1,-1,-1,-1
43,4,572.3,357.9,138.0,487.9,-1,-1,-1,-1
43,6,1128.4,356.7,152.6,428.4,-1,-1,-1,-1
43,7,903.8,454.0,37.8,107.3,-1,-1,-1,-1
43,8,851.8,437.1,53.7,149.2,-1,-1,-1,-1
43,9,807.8,457.6,44.6,134.1,-1,-1,-1,-1
44,2,931.4,282.1,200.7,657.5,-1,-1,-1,-1
44,3,318.7,366.2,181.7,480.8,-1,-1,-1,-1
44,4,568.5,358.8,138.7,495.3,-1,-1,-1,-1
44,6,1126.2,361.7,152.9,431.2,-1,-1,-1,-1
44,7,900.7,456.1,36.0,109.2,-1,-1,-1,-1
44,8,850.5,440.6,50.1,150.8,-1,-1,-1,-1
44,9,805.6,458.9,46.5,135.1,-1,-1,-1,-1
44,15,1558.5,437.0,38.3,58.7,-1,-1,-1,-1
45,2,928.9,286.9,199.6,664.1,-1,-1,-1,-1
45,3,309.9,371.1,181.5,496.0,-1,-1,-1,-1
45,4,561.6,361.1,141.6,503.4,-1,-1,-1,-1
45,6,1122.4,368.4,153.4,435.3,-1,-1,-1,-1
45,7,897.6,460.1,35.0,108.6,-1,-1,-1,-1
45,8,846.6,443.3,51.7,153.0,-1,-1,-1,-1
45,15,1556.1,441.7,39.0,57.9,-1,-1,-1,-1
46,2,926.1,296.2,196.0,666.5,-1,-1,-1,-1
46,3,297.7,377.4,185.1,506.5,-1,-1,-1,-1
46,4,553.3,366.6,143.3,509.8,-1,-1,-1,-1
46,6,1119.4,374.4,150.4,440.2,-1,-1,-1,-1
46,7,892.4,465.7,38.9,112.7,-1,-1,-1,-1
46,8,839.3,450.7,56.5,153.6,-1,-1,-1,-1
46,9,794.0,469.9,41.9,136.6,-1,-1,-1,-1
46,15,1553.9,448.9,38.5,59.1,-1,-1,-1,-1
47,2,921.6,304.1,195.0,673.3,-1,-1,-1,-1
47,3,272.1,385.0,200.7,519.3,-1,-1,-1,-1
47,4,541.8,370.5,149.7,516.4,-1,-1,-1,-1
47,6,1114.7,385.9,149.4,437.3,-1,-1,-1,-1
47,7,888.0,471.7,37.3,111.7,-1,-1,-1,-1
47,8,836.4,456.3,57.6,153.9,-1,-1,-1,-1
47,9,785.9,474.7,44.6,139.6,-1,-1,-1,-1
47,15,1549.4,454.9,38.8,58.2,-1,-1,-1,-1
48,2,914.9,313.2,196.7,675.7,-1,-1,-1,-1
48,3,256.9,391.6,205.8,526.8,-1,-1,-1,-1
48,4,532.3,378.8,152.2,517.5,-1,-1,-1,-1
48,6,1109.0,392.7,150.0,438.1,-1,-1,-1,-1
48,7,883.8,477.3,35.5,115.9,-1,-1,-1,-1
48,8,830.9,463.9,56.6,153.0,-1,-1,-1,-1
48,9,780.9,480.2,45.5,140.0,-1,-1,-1,-1
48,15,1544.1,460.0,39.6,59.0,-1,-1,-1,-1
49,2,909.1,322.4,194.2,679.3,-1,-1,-1,-1
49,3,244.2,400.9,207.3,532.4,-1,-1,-1,-1
49,4,521.2,383.3,158.2,526.1,-1,-1,-1,-1
49,6,1104.2,396.1,148.7,443.3,-1,-1,-1,-1
49,7,877.7,483.8,37.3,114.0,-1,-1,-1,-1
49,8,823.7,469.7,57.9,153.2,-1,-1,-1,-1
49,9,772.9,485.5,46.0,144.4,-1,-1,-1,-1
50,2,903.4,330.4,193.6,681.1,-1,-1,-1,-1
50,3,229.0,408.6,211.3,542.1,-1,-1,-1,-1
50,4,512.3,388.8,160.2,530.9,-1,-1,-1,-1
50,6,1098.3,400.7,149.8,443.4,-1,-1,-1,-1
50,7,872.0,489.9,36.8,117.7,-1,-1,-1,-1
50,8,820.4,476.4,58.0,153.6,-1,-1,-1,-1
50,9,768.1,493.0,46.4,139.5,-1,-1,-1,-1
50,15,1534.5,469.7,39.3,59.3,-1,-1,-1,-1
51,2,897.6,339.6,191.0,681.1,-1,-1,-1,-1
51,3,212.0,415.2,218.3,550.9,-1,-1,-1,-1
51,4,504.0,393.2,163.6,534.9,-1,-1,-1,-1
51,6,1092.8,403.6,152.2,445.6,-1,-1,-1,-1
51,7,868.6,496.7,36.3,115.5,-1,-1,-1,-1
51,8,813.8,480.9,56.4,152.9,-1,-1,-1,-1
51,9,763.8,496.5,47.3,143.8,-1,-1,-1,-1
51,15,1530.3,473.7,39.3,58.3,-1,-1,-1,-1
52,2,893.5,343.4,188.6,686.1,-1,-1,-1,-1
52,3,205.9,418.8,213.1,559.3,-1,-1,-1,-1
52,4,495.3,395.1,167.3,541.6,-1,-1,-1,-1
52,6,1088.0,406.2,153.0,445.9,-1,-1,-1,-1
52,7,864.4,499.3,38.9,112.3,-1,-1,-1,-1
52,8,809.0,483.0,59.4,153.8,-1,-1,-1,-1
52,9,758.1,499.6,47.5,148.5,-1,-1,-1,-1
52,15,1526.0,475.5,40.2,59.3,-1,-1,-1,-1
53,2,887.7,349.5,187.1,684.0,-1,-1,-1,-1
53,3,189.9,421.0,219.1,568.7,-1,-1,-1,-1
53,4,489.8,398.5,169.8,546.8,-1,-1,-1,-1
53,6,1083.1,410.1,156.9,444.0,-1,-1,-1,-1
53,7,861.6,505.3,36.8,117.6,-1,-1,-1,-1
53,8,807.7,486.5,58.8,155.8,-1,-1,-1,-1
53,9,754.5,505.7,47.6,143.9,-1,-1,-1,-1
53,15,1525.3,478.1,40.1,59.0,-1,-1,-1,-1
54,2,881.2,352.8,187.9,684.0,-1,-1,-1,-1
54,3,178.7,422.3,222.4,575.8,-1,-1,-1,-1
54,4,483.8,402.4,173.1,549.0,-1,-1,-1,-1
54,6,1079.2,412.3,160.7,437.3,-1,-1,-1,-1
54,7,859.6,507.7,35.6,117.0,-1,-1,-1,-1
54,8,806.5,489.9,58.8,157.2,-1,-1,-1,-1
54,9,752.6,509.1,46.7,142.2,-1,-1,-1,-1
54,15,1523.3,479.4,40.8,59.4,-1,-1,-1,-1
55,2,876.0,353.3,187.9,681.0,-1,-1,-1,-1
55,3,166.7,421.9,226.5,583.1,-1,-1,-1,-1
55,4,478.6,403.2,176.2,559.3,-1,-1,-1,-1
55,6,1076.9,413.4,163.1,437.2,-1,-1,-1,-1
55,7,857.5,510.1,36.4,115.5,-1,-1,-1,-1
55,8,805.1,491.0,60.4,157.4,-1,-1,-1,-1
55,9,750.1,511.0,47.7,142.9,-1,-1,-1,-1
55,15,1523.1,479.4,40.7,59.9,-1,-1,-1,-1
56,2,866.4,352.4,193.0,682.4,-1,-1,-1,-1
56,3,157.9,422.7,225.2,590.9,-1,-1,-1,-1
56,4,473.8,401.9,179.7,576.3,-1,-1,-1,-1
56,5,1032.7,442.0,51.9,309.4,-1,-1,-1,-1
56,6,1075.1,413.7,165.4,438.3,-1,-1,-1,-1
56,7,856.6,511.8,35.2,113.4,-1,-1,-1,-1
56,8,804.4,492.8,55.6,158.4,-1,-1,-1,-1
56,9,747.7,513.8,51.7,143.9,-1,-1,-1,-1
56,15,1523.0,479.9,40.6,59.5,-1,-1,-1,-1
