32,9,240.0,456.4,57.2,178.1,-1,-1,-1,-1
32,10,551.5,448.2,22.6,72.2,-1,-1,-1,-1
32,11,1366.6,459.4,34.8,105.9,-1,-1,-1,-1
32,13,877.1,448.0,30.1,82.4,-1,-1,-1,-1
32,21,36.3,450.3,31.4,67.5,-1,-1,-1,-1
33,1,129.4,451.2,74.9,196.2,-1,-1,-1,-1
33,2,1157.1,453.7,69.3,166.6,-1,-1,-1,-1
33,3,1238.0,427.9,85.5,290.0,-1,-1,-1,-1
33,6,307.6,431.8,112.1,266.9,-1,-1,-1,-1
33,7,909.5,454.2,34.0,102.2,-1,-1,-1,-1
33,8,958.7,447.4,37.0,110.3,-1,-1,-1,-1
33,9,224.4,458.9,58.2,178.6,-1,-1,-1,-1
33,11,1357.0,463.6,33.9,104.7,-1,-1,-1,-1
33,13,867.3,450.3,30.1,84.9,-1,-1,-1,-1
33,21,15.6,452.8,35.7,69.1,-1,-1,-1,-1
34,1,115.5,452.1,76.6,199.0,-1,-1,-1,-1
34,2,1147.1,455.9,69.0,166.0,-1,-1,-1,-1
34,3,1233.8,427.6,83.5,297.2,-1,-1,-1,-1
34,6,286.7,432.5,110.6,272.0,-1,-1,-1,-1
34,7,898.2,457.6,35.1,101.4,-1,-1,-1,-1
34,8,946.4,447.8,41.6,111.4,-1,-1,-1,-1
34,9,210.9,461.2,58.9,181.9,-1,-1,-1,-1
34,11,1348.2,465.7,34.1,105.5,-1,-1,-1,-1
34,13,856.0,452.7,31.5,85.0,-1,-1,-1,-1
34,21,1.9,454.7,37.0,69.2,-1,-1,-1,-1
35,1,91.0,457.5,78.4,195.2,-1,-1,-1,-1
35,2,1129.1,461.6,71.1,164.3,-1,-1,-1,-1
35,3,1224.7,428.3,87.4,302.2,-1,-1,-1,-1
35,6,261.9,443.3,112.1,271.2,-1,-1,-1,-1
35,7,886.1,461.2,32.3,106.0,-1,-1,-1,-1
35,8,926.7,452.3,48.8,111.5,-1,-1,-1,-1
35,9,191.8,466.4,57.3,181.6,-1,-1,-1,-1
35,10,512.8,463.0,21.7,66.8,-1,-1,-1,-1
35,11,1335.2,468.5,34.7,106.0,-1,-1,-1,-1
35,13,843.0,456.9,30.7,83.3,-1,-1,-1,-1
36,1,83.3,456.8,76.2,195.3,-1,-1,-1,-1
36,2,1124.0,462.9,69.4,162.3,-1,-1,-1,-1
36,3,1222.8,425.8,89.2,306.1,-1,-1,-1,-1
36,6,273.4,437.5,91.8,279.9,-1,-1,-1,-1
36,7,881.0,460.4,34.5,106.6,-1,-1,-1,-1
36,8,923.0,451.0,49.8,110.3,-1,-1,-1,-1
36,9,180.9,467.1,62.6,182.0,-1,-1,-1,-1
36,10,508.9,462.2,21.4,67.2,-1,-1,-1,-1
36,11,1331.9,468.5,33.9,106.0,-1,-1,-1,-1
36,13,839.1,456.8,30.4,83.8,-1,-1,-1,-1
37,1,73.8,458.2,78.6,197.3,-1,-1,-1,-1
37,2,1119.5,463.9,67.4,162.9,-1,-1,-1,-1
37,3,1222.0,423.6,90.6,309.7,-1,-1,-1,-1
37,6,251.2,441.6,104.4,281.6,-1,-1,-1,-1
37,7,874.9,460.4,32.9,104.9,-1,-1,-1,-1
37,9,172.5,469.2,58.4,181.6,-1,-1,-1,-1
37,11,1327.4,468.5,34.8,104.6,-1,-1,-1,-1
37,13,834.3,457.5,30.7,83.4,-1,-1,-1,-1
38,1,66.5,458.0,78.3,200.1,-1,-1,-1,-1
38,2,1114.0,463.9,66.5,161.2,-1,-1,-1,-1
38,3,1222.5,423.4,91.8,308.7,-1,-1,-1,-1
38,5,321.0,458.5,60.1,174.1,-1,-1,-1,-1
38,6,241.4,444.8,107.7,282.6,-1,-1,-1,-1
38,7,869.9,460.4,33.3,105.5,-1,-1,-1,-1
38,8,916.7,451.5,35.4,112.4,-1,-1,-1,-1
38,9,165.9,470.9,59.0,182.0,-1,-1,-1,-1
38,11,1324.2,468.1,34.7,104.7,-1,-1,-1,-1
38,13,823.4,456.4,36.9,84.2,-1,-1,-1,-1
39,1,59.4,456.3,81.0,200.5,-1,-1,-1,-1
39,2,1108.7,461.0,65.4,165.2,-1,-1,-1,-1
39,3,1221.6,421.3,92.2,313.5,-1,-1,-1,-1
39,5,310.9,452.0,52.8,193.9,-1,-1,-1,-1
39,6,225.2,440.5,106.9,283.9,-1,-1,-1,-1
39,7,865.3,457.3,34.8,107.0,-1,-1,-1,-1
39,8,912.9,449.2,33.2,112.2,-1,-1,-1,-1
39,9,158.5,469.6,58.4,181.0,-1,-1,-1,-1
39,11,1320.3,464.4,35.1,104.8,-1,-1,-1,-1
39,13,825.8,453.3,31.1,86.2,-1,-1,-1,-1
39,24,939.4,450.4,22.8,101.2,-1,-1,-1,-1
40,1,42.3,455.5,81.3,201.9,-1,-1,-1,-1
40,2,1096.3,455.4,64.6,163.9,-1,-1,-1,-1
40,3,1220.5,418.8,99.4,317.3,-1,-1,-1,-1
40,5,293.3,453.6,58.7,191.3,-1,-1,-1,-1
40,6,199.9,438.8,112.9,289.6,-1,-1,-1,-1
40,7,855.2,454.4,29.7,105.7,-1,-1,-1,-1
40,8,902.3,446.7,33.5,111.9,-1,-1,-1,-1
40,9,139.3,468.6,60.7,175.4,-1,-1,-1,-1
40,13,816.8,450.9,31.3,84.9,-1,-1,-1,-1
40,24,929.4,446.6,25.7,100.9,-1,-1,-1,-1
41,1,33.1,454.1,81.5,202.6,-1,-1,-1,-1
41,2,1090.2,451.5,67.3,162.1,-1,-1,-1,-1
41,3,1219.8,416.4,107.6,318.0,-1,-1,-1,-1
41,5,282.3,452.1,58.0,190.5,-1,-1,-1,-1
41,6,184.9,435.0,125.3,294.6,-1,-1,-1,-1
41,7,850.0,450.6,29.5,106.1,-1,-1,-1,-1
41,8,897.2,445.2,33.2,109.6,-1,-1,-1,-1
41,9,128.9,465.4,66.1,180.1,-1,-1,-1,-1
41,13,813.3,447.6,30.2,84.9,-1,-1,-1,-1
41,24,925.3,443.5,25.1,101.0,-1,-1,-1,-1
42,1,26.0,455.1,85.7,202.3,-1,-1,-1,-1
42,2,1084.3,449.0,66.0,162.1,-1,-1,-1,-1
42,3,1220.3,415.3,114.4,319.7,-1,-1,-1,-1
42,5,280.1,451.9,55.4,190.2,-1,-1,-1,-1
42,6,177.9,433.8,117.9,295.3,-1,-1,-1,-1
42,7,844.9,449.6,29.8,105.4,-1,-1,-1,-1
42,8,893.1,441.1,33.4,112.0,-1,-1,-1,-1
42,9,121.6,464.5,69.3,175.9,-1,-1,-1,-1
42,10,476.1,452.9,21.7,71.3,-1,-1,-1,-1
42,13,807.8,446.6,31.7,83.6,-1,-1,-1,-1
42,24,920.9,441.1,25.8,100.1,-1,-1,-1,-1
43,1,18.0,454.5,85.0,202.2,-1,-1,-1,-1
43,2,1078.6,445.7,65.9,164.3,-1,-1,-1,-1
43,3,1221.0,413.9,115.4,322.1,-1,-1,-1,-1
43,6,180.1,433.3,103.2,297.9,-1,-1,-1,-1
43,7,839.7,447.6,30.7,107.4,-1,-1,-1,-1
43,8,890.2,439.8,31.3,112.0,-1,-1,-1,-1
43,9,113.8,463.3,63.8,164.5,-1,-1,-1,-1
43,13,804.3,444.9,30.6,83.7,-1,-1,-1,-1
43,24,916.3,438.8,27.1,101.0,-1,-1,-1,-1
43,29,870.1,443.9,24.6,100.7,-1,-1,-1,-1
44,1,9.7,456.3,85.7,200.3,-1,-1,-1,-1
44,2,1073.4,444.5,65.4,165.7,-1,-1,-1,-1
44,3,1222.1,413.3,111.4,326.1,-1,-1,-1,-1
44,5,262.0,451.6,58.8,189.7,-1,-1,-1,-1
