15,1,1455.4,430.8,153.5,375.3,-1,-1,-1,-1
15,2,585.0,444.7,92.2,264.0,-1,-1,-1,-1
15,4,443.9,446.0,123.2,286.0,-1,-1,-1,-1
15,5,1014.5,434.9,44.7,95.4,-1,-1,-1,-1
15,6,731.4,474.7,34.0,100.2,-1,-1,-1,-1
15,9,933.5,435.1,36.5,80.7,-1,-1,-1,-1
15,10,661.2,459.3,64.2,189.2,-1,-1,-1,-1
15,12,1256.3,447.5,34.8,98.1,-1,-1,-1,-1
15,15,1101.8,437.0,36.9,112.1,-1,-1,-1,-1
15,17,1568.1,424.5,146.6,365.7,-1,-1,-1,-1
16,1,1455.4,431.2,184.7,378.7,-1,-1,-1,-1
16,2,584.9,444.4,91.6,264.1,-1,-1,-1,-1
16,4,443.4,446.1,121.8,285.4,-1,-1,-1,-1
16,5,1017.0,435.6,41.5,94.7,-1,-1,-1,-1
16,6,730.6,475.8,34.2,99.9,-1,-1,-1,-1
16,9,933.6,435.3,36.2,80.9,-1,-1,-1,-1
16,10,662.3,462.3,61.9,187.1,-1,-1,-1,-1
16,12,1256.1,447.3,35.4,98.3,-1,-1,-1,-1
16,15,1101.8,436.9,36.7,112.0,-1,-1,-1,-1
16,17,1560.4,426.5,169.5,374.6,-1,-1,-1,-1
17,1,1453.8,430.5,215.5,382.1,-1,-1,-1,-1
17,2,584.9,444.6,91.7,264.5,-1,-1,-1,-1
17,4,443.3,445.9,119.8,287.7,-1,-1,-1,-1
17,6,728.8,475.7,35.4,101.4,-1,-1,-1,-1
17,9,933.3,435.7,35.7,81.6,-1,-1,-1,-1
17,12,1255.5,448.0,26.7,97.1,-1,-1,-1,-1
17,17,1549.7,427.4,195.3,370.2,-1,-1,-1,-1
18,1,1455.0,436.1,227.0,377.2,-1,-1,-1,-1
18,2,584.9,444.5,92.7,264.8,-1,-1,-1,-1
18,4,443.0,445.9,121.6,287.6,-1,-1,-1,-1
18,6,728.1,475.0,35.8,102.0,-1,-1,-1,-1
18,9,932.9,435.7,35.7,81.5,-1,-1,-1,-1
18,12,1255.0,447.8,34.3,97.4,-1,-1,-1,-1
18,17,1546.8,428.7,203.9,369.6,-1,-1,-1,-1
19,1,1455.7,412.1,240.6,405.5,-1,-1,-1,-1
19,2,584.9,444.4,94.4,265.2,-1,-1,-1,-1
19,4,446.1,446.4,125.0,287.8,-1,-1,-1,-1
19,5,1018.5,435.9,38.6,94.1,-1,-1,-1,-1
19,9,932.2,435.8,36.4,81.4,-1,-1,-1,-1
19,12,1254.9,447.5,34.4,97.8,-1,-1,-1,-1
19,15,1101.9,436.7,36.4,111.8,-1,-1,-1,-1
19,17,1550.1,431.7,202.3,365.7,-1,-1,-1,-1
20,1,1456.0,414.5,247.7,406.9,-1,-1,-1,-1
20,2,585.1,444.3,96.9,265.3,-1,-1,-1,-1
20,4,449.0,445.9,115.7,288.5,-1,-1,-1,-1
20,6,724.4,474.8,41.8,103.7,-1,-1,-1,-1
20,9,932.0,435.9,36.2,81.5,-1,-1,-1,-1
20,12,1255.0,447.4,34.1,97.8,-1,-1,-1,-1
20,15,1101.9,436.7,36.4,111.8,-1,-1,-1,-1
20,17,1555.6,436.0,199.7,362.2,-1,-1,-1,-1
20,19,1078.7,486.2,44.3,111.8,-1,-1,-1,-1
21,1,1456.9,414.7,255.4,411.9,-1,-1,-1,-1
21,2,585.2,443.5,99.8,266.3,-1,-1,-1,-1
21,4,460.0,444.5,110.4,290.6,-1,-1,-1,-1
21,9,932.6,435.9,35.0,81.0,-1,-1,-1,-1
21,12,1253.9,447.2,32.7,98.0,-1,-1,-1,-1
21,17,1565.2,489.0,202.6,309.5,-1,-1,-1,-1
21,19,1079.1,486.2,45.3,111.8,-1,-1,-1,-1
22,1,1461.7,414.0,252.6,413.7,-1,-1,-1,-1
22,2,585.2,443.6,101.5,266.4,-1,-1,-1,-1
22,4,461.6,445.7,111.3,289.1,-1,-1,-1,-1
22,5,1019.4,435.8,38.5,94.0,-1,-1,-1,-1
22,6,722.9,474.7,45.3,91.6,-1,-1,-1,-1
22,9,932.6,435.8,34.8,81.1,-1,-1,-1,-1
22,12,1253.5,446.5,34.9,98.8,-1,-1,-1,-1
22,17,1576.4,427.6,201.4,371.9,-1,-1,-1,-1
22,19,1079.1,486.1,43.8,111.8,-1,-1,-1,-1
23,1,1466.0,411.9,249.1,415.7,-1,-1,-1,-1
23,2,585.1,443.5,103.1,267.9,-1,-1,-1,-1
23,4,462.6,445.4,111.9,289.1,-1,-1,-1,-1
23,5,1017.9,435.5,37.4,94.4,-1,-1,-1,-1
23,9,932.6,435.7,34.2,81.4,-1,-1,-1,-1
23,12,1250.5,446.5,38.1,98.7,-1,-1,-1,-1
23,15,1101.4,436.9,36.1,111.7,-1,-1,-1,-1
23,19,1078.9,486.5,44.6,111.8,-1,-1,-1,-1
23,20,1415.2,432.5,56.7,125.7,-1,-1,-1,-1
24,1,1471.6,410.2,244.1,418.2,-1,-1,-1,-1
24,2,585.3,443.6,103.0,267.7,-1,-1,-1,-1
24,4,464.1,445.9,110.6,288.5,-1,-1,-1,-1
24,5,1017.7,435.4,37.7,94.5,-1,-1,-1,-1
24,6,722.5,458.7,48.6,102.5,-1,-1,-1,-1
24,9,932.6,435.7,34.2,81.4,-1,-1,-1,-1
24,15,1101.4,436.9,36.1,111.8,-1,-1,-1,-1
24,17,1652.7,423.6,126.9,375.1,-1,-1,-1,-1
24,19,1078.9,486.4,45.6,111.8,-1,-1,-1,-1
24,20,1415.8,431.9,63.3,126.4,-1,-1,-1,-1
25,1,1485.6,405.9,229.2,422.8,-1,-1,-1,-1
25,2,586.2,443.9,101.8,268.1,-1,-1,-1,-1
25,4,465.0,443.8,114.3,291.2,-1,-1,-1,-1
25,5,1019.6,436.6,35.9,93.5,-1,-1,-1,-1
25,9,932.1,435.8,34.1,81.7,-1,-1,-1,-1
25,12,1248.7,446.3,35.1,98.6,-1,-1,-1,-1
25,15,1100.9,437.4,36.2,111.3,-1,-1,-1,-1
25,17,1661.3,419.1,135.1,381.2,-1,-1,-1,-1
25,20,1419.8,432.2,64.6,126.3,-1,-1,-1,-1
26,1,1497.6,404.5,217.3,424.0,-1,-1,-1,-1
26,2,586.3,443.7,101.1,268.2,-1,-1,-1,-1
26,4,464.8,444.5,115.1,290.6,-1,-1,-1,-1
26,5,1019.4,436.6,34.9,93.6,-1,-1,-1,-1
26,6,719.2,460.8,53.0,100.9,-1,-1,-1,-1
26,9,932.1,435.8,34.0,81.8,-1,-1,-1,-1
26,12,1248.7,446.3,35.1,98.6,-1,-1,-1,-1
26,15,1100.9,437.4,36.2,111.3,-1,-1,-1,-1
26,20,1419.7,432.5,67.2,126.3,-1,-1,-1,-1
27,1,1514.0,402.5,200.4,425.7,-1,-1,-1,-1
27,2,586.6,443.4,100.1,269.4,-1,-1,-1,-1
27,4,466.6,444.5,115.3,290.5,-1,-1,-1,-1
27,9,931.7,435.8,34.2,82.1,-1,-1,-1,-1
27,12,1248.6,446.3,36.6,98.6,-1,-1,-1,-1
27,17,1671.9,418.1,119.5,382.2,-1,-1,-1,-1
27,20,1420.5,436.0,65.4,122.2,-1,-1,-1,-1
28,1,1533.3,402.3,181.4,426.9,-1,-1,-1,-1
28,2,587.1,443.6,99.2,269.9,-1,-1,-1,-1
28,4,468.5,444.5,114.2,290.8,-1,-1,-1,-1
28,6,721.6,459.2,50.1,106.3,-1,-1,-1,-1
28,9,931.8,435.8,33.6,82.1,-1,-1,-1,-1
28,12,1248.7,446.2,36.8,98.6,-1,-1,-1,-1
28,17,1677.1,415.7,127.9,384.7,-1,-1,-1,-1
28,20,1422.9,433.3,64.4,125.0,-1,-1,-1,-1
29,1,1556.8,404.1,157.5,424.3,-1,-1,-1,-1
29,2,589.3,443.7,98.4,270.1,-1,-1,-1,-1
29,4,471.9,442.4,113.0,293.7,-1,-1,-1,-1
29,6,722.2,458.8,47.2,110.6,-1,-1,-1,-1
29,9,931.7,435.8,34.1,82.2,-1,-1,-1,-1
29,12,1248.6,446.1,36.6,98.9,-1,-1,-1,-1
29,17,1677.7,418.0,176.5,384.1,-1,-1,-1,-1
29,20,1425.1,434.4,61.4,124.0,-1,-1,-1,-1
30,1,1582.5,398.4,134.4,430.3,-1,-1,-1,-1
30,2,589.2,443.2,99.6,270.0,-1,-1,-1,-1
30,4,475.4,443.1,111.3,293.0,-1,-1,-1,-1
30,9,931.7,435.8,34.1,82.2,-1,-1,-1,-1
30,12,1248.7,446.1,36.7,98.9,-1,-1,-1,-1
30,17,1677.6,417.2,212.9,390.1,-1,-1,-1,-1
30,20,1430.1,432.5,56.9,125.7,-1,-1,-1,-1
31,1,1599.2,397.3,141.5,436.3,-1,-1,-1,-1
31,2,595.0,442.9,93.2,270.4,-1,-1,-1,-1
31,4,475.4,444.9,110.9,291.7,-1,-1,-1,-1
31,9,931.9,435.9,33.9,81.7,-1,-1,-1,-1
31,12,1248.4,446.1,37.9,98.7,-1,-1,-1,-1
31,17,1679.2,416.6,223.9,396.6,-1,-1,-1,-1
31,20,1437.5,431.6,50.0,125.9,-1,-1,-1,-1
32,1,1605.9,397.5,152.6,442.1,-1,-1,-1,-1
32,2,595.1,442.8,94.0,270.5,-1,-1,-1,-1
32,4,475.7,444.6,112.2,293.8,-1,-1,-1,-1
32,9,932.0,436.0,33.9,81.7,-1,-1,-1,-1
32,12,1248.4,446.1,37.6,98.5,-1,-1,-1,-1
32,17,1684.1,418.0,231.8,394.5,-1,-1,-1,-1
32,20,1444.2,432.0,43.2,124.8,-1,-1,-1,-1
33,1,1611.5,397.1,167.0,448.9,-1,-1,-1,-1
33,2,601.9,443.3,88.8,270.3,-1,-1,-1,-1
33,4,475.7,444.4,112.8,295.1,-1,-1,-1,-1
33,9,931.9,436.0,34.1,81.9,-1,-1,-1,-1
33,12,1248.9,445.9,35.3,98.5,-1,-1,-1,-1
33,20,1452.9,431.6,34.9,125.2,-1,-1,-1,-1
34,1,1619.4,395.8,173.3,434.2,-1,-1,-1,-1
34,2,601.1,443.5,90.3,270.2,-1,-1,-1,-1
34,4,476.0,444.8,112.7,299.7,-1,-1,-1,-1
34,9,931.6,436.0,34.1,81.9,-1,-1,-1,-1
34,12,1248.5,446.0,35.3,98.5,-1,-1,-1,-1
34,20,1457.3,431.2,31.7,125.2,-1,-1,-1,-1
35,1,1622.0,398.0,217.5,466.5,-1,-1,-1,-1
35,2,600.0,442.8,91.7,269.9,-1,-1,-1,-1
35,4,475.0,443.8,113.8,304.4,-1,-1,-1,-1
35,9,931.8,436.2,33.5,81.7,-1,-1,-1,-1
35,12,1248.7,445.9,35.5,98.7,-1,-1,-1,-1
35,20,1457.7,431.3,34.7,124.9,-1,-1,-1,-1
36,1,1627.7,399.9,227.5,461.1,-1,-1,-1,-1
36,2,598.4,442.9,94.0,269.7,-1,-1,-1,-1
36,4,475.4,443.8,113.5,305.9,-1,-1,-1,-1
36,10,668.6,463.2,60.8,193.7,-1,-1,-1,-1
36,12,1248.7,445.9,35.5,98.7,-1,-1,-1,-1
36,17,1695.0,460.1,225.0,358.4,-1,-1,-1,-1
36,20,1457.7,431.4,35.8,125.2,-1,-1,-1,-1
37,1,1628.6,401.5,259.6,461.2,-1,-1,-1,-1
37,2,607.9,443.1,84.8,270.7,-1,-1,-1,-1
37,4,476.4,443.1,112.9,307.2,-1,-1,-1,-1
37,10,687.6,459.3,47.5,197.6,-1,-1,-1,-1
37,12,1250.7,445.8,34.0,99.1,-1,-1,-1,-1
37,17,1695.3,415.2,224.7,406.3,-1,-1,-1,-1
37,20,1455.4,431.7,45.6,124.9,-1,-1,-1,-1
37,21,577.4,453.4,42.3,135.6,-1,-1,-1,-1
38,1,1630.3,402.9,279.5,463.3,-1,-1,-1,-1
38,2,609.5,443.1,84.6,270.9,-1,-1,-1,-1
38,4,477.1,442.7,112.2,307.7,-1,-1,-1,-1
38,10,688.4,462.3,48.1,194.9,-1,-1,-1,-1
38,12,1251.7,445.8,33.2,99.0,-1,-1,-1,-1
38,20,1454.8,431.7,48.5,125.3,-1,-1,-1,-1
38,21,577.7,453.0,42.5,136.1,-1,-1,-1,-1
39,1,1632.4,402.7,284.8,470.4,-1,-1,-1,-1
39,2,611.9,443.5,83.1,270.4,-1,-1,-1,-1
39,4,476.8,443.9,112.2,304.8,-1,-1,-1,-1
39,5,1005.4,440.8,44.5,85.2,-1,-1,-1,-1
39,9,931.8,436.3,33.5,81.9,-1,-1,-1,-1
39,12,1254.2,445.6,30.6,99.0,-1,-1,-1,-1
39,20,1454.1,431.3,60.2,125.4,-1,-1,-1,-1
39,21,577.9,453.5,44.1,135.8,-1,-1,-1,-1
40,1,1631.9,404.3,286.2,476.7,-1,-1,-1,-1
40,2,611.5,444.3,85.4,269.6,-1,-1,-1,-1
40,4,477.5,443.9,112.2,308.2,-1,-1,-1,-1
40,5,1005.0,440.6,45.4,84.6,-1,-1,-1,-1
40,9,932.1,436.3,33.4,82.1,-1,-1,-1,-1
40,10,687.4,459.9,49.3,200.2,-1,-1,-1,-1
40,12,1255.7,445.3,29.8,99.6,-1,-1,-1,-1
40,20,1455.4,431.6,62.1,124.8,-1,-1,-1,-1
40,21,578.4,453.2,44.5,136.1,-1,-1,-1,-1
41,1,1635.4,402.9,281.7,481.2,-1,-1,-1,-1
41,2,613.5,444.4,85.0,269.2,-1,-1,-1,-1
41,4,477.6,445.9,112.3,305.0,-1,-1,-1,-1
41,5,1005.4,441.2,44.4,83.3,-1,-1,-1,-1
41,9,932.1,436.2,33.1,80.7,-1,-1,-1,-1
41,10,686.4,460.6,50.8,202.3,-1,-1,-1,-1
41,12,1256.4,445.5,28.5,98.4,-1,-1,-1,-1
41,20,1456.8,432.0,59.4,123.3,-1,-1,-1,-1
41,21,578.9,452.8,43.1,136.1,-1,-1,-1,-1
42,1,1640.9,398.0,278.5,487.7,-1,-1,-1,-1
42,2,613.7,444.6,86.1,268.8,-1,-1,-1,-1
42,4,477.9,446.1,112.0,306.0,-1,-1,-1,-1
42,5,1005.2,441.0,44.3,83.4,-1,-1,-1,-1
42,9,932.0,436.2,33.2,81.5,-1,-1,-1,-1
42,10,684.1,462.5,53.7,202.2,-1,-1,-1,-1
42,12,1256.3,445.5,28.7,98.6,-1,-1,-1,-1
42,17,1845.5,400.7,74.0,424.7,-1,-1,-1,-1
42,20,1457.0,431.9,60.0,123.3,-1,-1,-1,-1
42,21,578.9,453.3,43.7,135.6,-1,-1,-1,-1
43,1,1648.9,397.0,269.8,488.6,-1,-1,-1,-1
43,2,613.2,444.9,88.0,268.6,-1,-1,-1,-1
43,4,477.1,445.7,112.9,314.1,-1,-1,-1,-1
43,5,1003.5,442.0,45.6,82.0,-1,-1,-1,-1
43,9,932.0,436.3,33.2,81.6,-1,-1,-1,-1
43,10,684.6,464.5,55.9,200.2,-1,-1,-1,-1
43,12,1256.7,445.5,28.5,98.7,-1,-1,-1,-1
43,17,1855.3,387.7,64.2,437.8,-1,-1,-1,-1
43,20,1460.9,431.5,59.8,124.3,-1,-1,-1,-1
43,21,578.9,452.5,44.4,136.8,-1,-1,-1,-1
44,1,1668.3,394.3,249.8,491.7,-1,-1,-1,-1
44,2,615.8,445.4,86.3,268.0,-1,-1,-1,-1
44,4,477.4,445.8,112.5,315.5,-1,-1,-1,-1
44,5,1003.6,441.9,44.8,82.4,-1,-1,-1,-1
44,9,932.0,436.3,33.2,81.7,-1,-1,-1,-1
44,10,684.6,464.3,58.1,200.7,-1,-1,-1,-1
44,12,1256.5,445.4,28.2,98.6,-1,-1,-1,-1
44,17,1863.9,393.8,55.7,431.2,-1,-1,-1,-1
44,20,1463.2,431.5,57.1,124.4,-1,-1,-1,-1
44,21,578.8,452.5,44.4,137.0,-1,-1,-1,-1
45,1,1692.4,392.2,225.8,494.4,-1,-1,-1,-1
45,2,615.3,444.8,89.9,268.7,-1,-1,-1,-1
45,4,477.4,446.6,112.1,315.9,-1,-1,-1,-1
45,5,1004.7,443.2,43.9,80.5,-1,-1,-1,-1
45,9,932.0,436.2,32.7,81.6,-1,-1,-1,-1
45,10,687.1,463.6,54.2,201.0,-1,-1,-1,-1
45,12,1257.1,445.3,28.3,98.8,-1,-1,-1,-1
45,17,1875.6,414.1,43.9,411.2,-1,-1,-1,-1
45,20,1471.7,431.6,47.7,122.3,-1,-1,-1,-1
45,21,579.2,449.9,43.3,139.4,-1,-1,-1,-1
46,1,1711.5,389.1,206.6,497.1,-1,-1,-1,-1
46,2,615.4,444.4,89.2,269.0,-1,-1,-1,-1
46,4,477.7,445.5,111.7,317.4,-1,-1,-1,-1
46,5,1005.2,443.3,43.8,81.5,-1,-1,-1,-1
46,9,932.0,436.2,32.7,81.7,-1,-1,-1,-1
46,10,686.3,463.7,54.7,200.7,-1,-1,-1,-1
46,12,1257.1,445.3,28.4,98.9,-1,-1,-1,-1
46,20,1479.8,431.6,40.6,122.0,-1,-1,-1,-1
46,21,579.4,448.4,43.5,141.0,-1,-1,-1,-1
47,1,1734.7,386.7,184.5,500.2,-1,-1,-1,-1
47,2,616.2,444.0,90.1,269.6,-1,-1,-1,-1
47,4,477.6,445.4,111.1,316.9,-1,-1,-1,-1
47,5,1005.4,443.6,46.0,81.6,-1,-1,-1,-1
47,9,931.9,436.2,33.1,81.4,-1,-1,-1,-1
47,10,686.9,464.8,55.7,199.2,-1,-1,-1,-1
47,12,1257.0,445.5,28.5,98.7,-1,-1,-1,-1
47,20,1489.6,431.2,31.2,121.8,-1,-1,-1,-1
47,21,578.7,438.9,43.9,150.5,-1,-1,-1,-1
48,1,1787.5,385.3,132.3,500.5,-1,-1,-1,-1
48,2,616.5,444.4,89.6,269.3,-1,-1,-1,-1
48,4,477.8,445.1,110.8,316.9,-1,-1,-1,-1
48,5,1005.4,443.6,46.2,81.4,-1,-1,-1,-1
48,9,932.0,436.2,32.9,81.3,-1,-1,-1,-1
48,10,688.9,466.0,58.3,197.2,-1,-1,-1,-1
48,12,1257.8,445.9,28.4,98.3,-1,-1,-1,-1
48,21,579.0,437.9,43.7,151.3,-1,-1,-1,-1
49,1,1794.4,384.4,125.4,495.7,-1,-1,-1,-1
49,2,619.0,444.0,87.2,269.2,-1,-1,-1,-1
49,4,476.1,442.1,112.3,319.6,-1,-1,-1,-1
49,5,1005.1,444.5,47.9,81.0,-1,-1,-1,-1
49,9,932.4,436.2,33.4,81.4,-1,-1,-1,-1
49,10,688.4,459.5,58.7,203.8,-1,-1,-1,-1
49,12,1259.2,446.6,33.4,97.2,-1,-1,-1,-1
50,1,1808.6,389.6,110.9,496.5,-1,-1,-1,-1
50,2,620.0,443.8,88.3,269.4,-1,-1,-1,-1
50,4,475.2,441.8,113.1,320.3,-1,-1,-1,-1
50,5,1005.5,444.5,47.2,80.9,-1,-1,-1,-1
50,9,932.2,436.3,33.6,81.4,-1,-1,-1,-1
50,10,688.6,456.6,61.4,206.9,-1,-1,-1,-1
50,12,1259.2,446.9,33.4,97.1,-1,-1,-1,-1
51,1,1818.0,384.2,101.4,498.7,-1,-1,-1,-1
51,2,620.4,443.9,89.6,269.2,-1,-1,-1,-1
51,4,472.4,443.2,116.0,318.9,-1,-1,-1,-1
51,5,1006.0,444.1,47.7,82.4,-1,-1,-1,-1
51,9,932.3,436.5,33.6,81.2,-1,-1,-1,-1
51,10,690.6,455.2,61.0,207.9,-1,-1,-1,-1
51,12,1259.5,446.4,33.1,97.5,-1,-1,-1,-1
51,21,580.3,438.1,41.6,151.1,-1,-1,-1,-1
52,1,1821.5,385.0,97.9,499.1,-1,-1,-1,-1
52,2,621.7,444.0,89.6,269.1,-1,-1,-1,-1
52,4,471.4,443.1,116.7,318.7,-1,-1,-1,-1
52,5,1005.8,443.8,47.6,81.9,-1,-1,-1,-1
52,9,932.3,436.5,33.6,81.2,-1,-1,-1,-1
52,10,690.7,455.2,60.1,208.3,-1,-1,-1,-1
52,12,1259.5,446.4,33.2,97.5,-1,-1,-1,-1
52,21,580.9,433.3,41.0,156.0,-1,-1,-1,-1
53,1,1821.5,387.0,98.0,499.3,-1,-1,-1,-1
