22,1,1647.9,379.4,168.8,373.6,-1,-1,-1,-1
22,2,0.0,240.9,254.1,664.8,-1,-1,-1,-1
22,3,1329.8,461.9,65.1,200.0,-1,-1,-1,-1
22,5,1298.7,539.9,48.9,121.7,-1,-1,-1,-1
22,11,1805.9,447.9,60.6,171.8,-1,-1,-1,-1
22,12,1857.2,320.4,62.2,433.2,-1,-1,-1,-1
23,1,1648.6,381.5,163.5,374.4,-1,-1,-1,-1
23,2,0.0,242.3,267.8,662.3,-1,-1,-1,-1
23,3,1331.0,462.1,64.7,200.8,-1,-1,-1,-1
23,5,1301.7,539.7,43.5,123.1,-1,-1,-1,-1
23,8,309.1,460.3,96.6,244.1,-1,-1,-1,-1
23,11,1808.3,447.3,57.3,171.4,-1,-1,-1,-1
23,12,1855.6,320.5,64.0,436.8,-1,-1,-1,-1
24,1,1646.4,381.6,163.4,375.3,-1,-1,-1,-1
24,2,0.0,241.2,286.7,662.3,-1,-1,-1,-1
24,3,1331.6,462.3,64.5,200.9,-1,-1,-1,-1
24,5,1303.9,540.1,42.2,122.6,-1,-1,-1,-1
24,8,307.5,458.2,98.3,246.0,-1,-1,-1,-1
24,11,1809.0,445.9,56.8,172.4,-1,-1,-1,-1
24,12,1848.2,320.5,71.3,438.4,-1,-1,-1,-1
25,1,1640.6,381.9,164.7,378.5,-1,-1,-1,-1
25,2,0.4,239.6,318.1,664.1,-1,-1,-1,-1
25,3,1331.9,461.7,63.1,202.1,-1,-1,-1,-1
25,5,1305.5,539.7,41.1,122.0,-1,-1,-1,-1
25,8,311.2,460.7,93.2,243.8,-1,-1,-1,-1
25,11,1812.6,444.7,54.4,173.0,-1,-1,-1,-1
25,12,1839.4,323.8,80.2,434.8,-1,-1,-1,-1
26,1,1637.5,382.7,163.3,379.1,-1,-1,-1,-1
26,2,0.8,238.5,334.0,664.7,-1,-1,-1,-1
26,3,1332.1,461.7,63.6,202.2,-1,-1,-1,-1
26,5,1306.2,539.7,41.3,122.8,-1,-1,-1,-1
26,8,312.3,458.1,92.7,245.9,-1,-1,-1,-1
26,11,1814.4,444.7,52.2,172.3,-1,-1,-1,-1
26,12,1836.6,324.2,83.0,437.9,-1,-1,-1,-1
27,1,1633.4,381.2,164.0,380.9,-1,-1,-1,-1
27,2,1.2,238.2,353.3,664.5,-1,-1,-1,-1
27,3,1332.3,461.6,65.3,202.2,-1,-1,-1,-1
27,5,1306.6,539.5,41.7,123.1,-1,-1,-1,-1
27,8,312.5,458.4,93.4,245.3,-1,-1,-1,-1
27,12,1838.9,324.2,80.6,439.6,-1,-1,-1,-1
28,1,1634.1,377.4,159.8,384.6,-1,-1,-1,-1
28,2,1.4,235.3,370.0,668.8,-1,-1,-1,-1
28,3,1332.7,462.1,66.0,201.5,-1,-1,-1,-1
28,8,311.5,466.9,96.2,237.1,-1,-1,-1,-1
28,12,1835.9,320.5,83.6,446.0,-1,-1,-1,-1
29,1,1630.7,375.9,163.2,386.3,-1,-1,-1,-1
29,2,1.2,233.7,373.3,668.7,-1,-1,-1,-1
29,3,1332.6,462.1,67.0,201.7,-1,-1,-1,-1
29,8,311.8,493.7,101.1,210.3,-1,-1,-1,-1
29,12,1831.2,320.6,88.3,447.3,-1,-1,-1,-1
30,1,1631.4,375.9,160.0,386.5,-1,-1,-1,-1
30,2,0.9,232.3,414.1,669.3,-1,-1,-1,-1
30,3,1332.9,463.1,67.2,200.5,-1,-1,-1,-1
30,8,317.1,497.7,97.1,206.6,-1,-1,-1,-1
30,12,1822.5,317.5,97.0,450.7,-1,-1,-1,-1
31,1,1630.3,374.1,159.8,387.9,-1,-1,-1,-1
31,2,1.1,232.5,422.7,670.2,-1,-1,-1,-1
31,3,1333.4,462.9,72.1,200.9,-1,-1,-1,-1
31,12,1821.3,315.7,98.2,452.8,-1,-1,-1,-1
32,1,1631.2,373.6,158.2,388.5,-1,-1,-1,-1
32,2,0.8,232.4,430.2,670.5,-1,-1,-1,-1
32,3,1333.8,463.0,72.9,200.8,-1,-1,-1,-1
32,12,1817.4,313.3,102.0,455.0,-1,-1,-1,-1
33,1,1628.7,372.9,156.5,389.1,-1,-1,-1,-1
33,2,0.9,234.4,436.4,668.2,-1,-1,-1,-1
33,3,1334.5,463.7,76.2,199.9,-1,-1,-1,-1
33,12,1811.7,310.9,107.7,457.5,-1,-1,-1,-1
34,1,1629.2,373.5,155.3,388.5,-1,-1,-1,-1
34,2,0.5,237.5,435.4,664.6,-1,-1,-1,-1
34,3,1335.0,464.1,81.0,199.8,-1,-1,-1,-1
34,12,1807.8,309.9,111.6,458.3,-1,-1,-1,-1
35,1,1628.4,371.5,160.8,395.0,-1,-1,-1,-1
35,2,1.3,242.6,456.5,660.0,-1,-1,-1,-1
35,3,1335.7,464.3,82.3,199.9,-1,-1,-1,-1
35,12,1802.7,308.6,116.7,460.2,-1,-1,-1,-1
36,1,1628.5,371.6,156.7,397.8,-1,-1,-1,-1
36,2,1.3,252.5,470.2,650.0,-1,-1,-1,-1
36,3,1336.3,464.7,81.5,199.3,-1,-1,-1,-1
36,4,124.3,533.5,64.8,212.1,-1,-1,-1,-1
36,5,1314.4,539.5,41.5,124.2,-1,-1,-1,-1
36,12,1799.4,308.1,120.0,460.6,-1,-1,-1,-1
37,1,1625.5,371.3,159.3,399.4,-1,-1,-1,-1
37,2,2.4,251.9,475.3,650.1,-1,-1,-1,-1
37,3,1337.2,464.3,80.3,199.6,-1,-1,-1,-1
37,4,123.6,535.3,65.3,210.4,-1,-1,-1,-1
37,5,1314.7,539.5,43.5,124.2,-1,-1,-1,-1
37,12,1796.1,307.2,123.3,462.0,-1,-1,-1,-1
38,1,1625.0,372.3,156.2,398.0,-1,-1,-1,-1
38,2,16.7,255.9,463.9,645.6,-1,-1,-1,-1
38,3,1338.1,465.2,79.3,198.8,-1,-1,-1,-1
38,4,122.3,538.3,73.9,206.9,-1,-1,-1,-1
38,5,1315.4,539.5,43.8,124.1,-1,-1,-1,-1
38,12,1793.8,306.9,125.7,466.0,-1,-1,-1,-1
39,1,1625.9,372.9,161.3,398.7,-1,-1,-1,-1
39,2,41.2,256.0,444.4,644.4,-1,-1,-1,-1
39,3,1338.1,465.5,79.3,198.4,-1,-1,-1,-1
39,4,121.2,519.0,68.0,226.9,-1,-1,-1,-1
39,5,1315.6,539.8,44.1,124.0,-1,-1,-1,-1
39,12,1791.4,306.9,128.0,471.2,-1,-1,-1,-1
40,1,1624.3,373.4,159.9,403.0,-1,-1,-1,-1
40,2,97.4,257.5,391.7,643.2,-1,-1,-1,-1
40,3,1338.6,465.5,78.8,198.4,-1,-1,-1,-1
40,4,122.6,527.3,66.7,218.8,-1,-1,-1,-1
40,5,1316.3,540.2,45.0,123.8,-1,-1,-1,-1
40,12,1789.0,307.1,130.4,474.7,-1,-1,-1,-1
41,1,1620.8,373.0,159.8,406.1,-1,-1,-1,-1
41,2,117.8,253.6,372.6,647.0,-1,-1,-1,-1
41,3,1339.3,466.0,78.4,197.8,-1,-1,-1,-1
41,4,122.9,530.6,66.8,215.3,-1,-1,-1,-1
41,5,1316.8,540.6,44.9,123.5,-1,-1,-1,-1
41,12,1786.5,308.4,133.1,473.8,-1,-1,-1,-1
42,1,1617.2,372.6,162.8,408.2,-1,-1,-1,-1
42,2,161.3,258.1,342.4,640.6,-1,-1,-1,-1
42,3,1339.4,466.4,78.2,197.2,-1,-1,-1,-1
42,4,122.4,532.5,69.1,213.5,-1,-1,-1,-1
42,12,1784.4,309.1,135.1,473.4,-1,-1,-1,-1
43,1,1614.4,370.4,165.3,410.6,-1,-1,-1,-1
43,2,214.7,266.8,300.1,623.5,-1,-1,-1,-1
43,3,1340.4,467.2,77.2,196.6,-1,-1,-1,-1
43,4,121.9,532.8,67.7,213.2,-1,-1,-1,-1
43,12,1783.4,309.9,136.1,480.8,-1,-1,-1,-1
44,1,1612.0,368.5,167.9,412.8,-1,-1,-1,-1
44,2,251.6,256.4,260.0,631.2,-1,-1,-1,-1
44,3,1340.4,467.2,77.2,196.6,-1,-1,-1,-1
44,4,122.0,533.1,67.2,212.7,-1,-1,-1,-1
44,12,1782.6,310.0,136.9,483.0,-1,-1,-1,-1
45,1,1610.2,363.3,170.7,418.2,-1,-1,-1,-1
45,2,296.8,254.4,242.5,621.3,-1,-1,-1,-1
45,3,1340.8,466.3,76.9,197.4,-1,-1,-1,-1
45,4,121.5,530.2,68.3,215.6,-1,-1,-1,-1
45,12,1781.9,308.6,137.6,487.6,-1,-1,-1,-1
46,1,1604.7,362.4,174.6,419.0,-1,-1,-1,-1
46,2,314.1,254.1,232.6,615.2,-1,-1,-1,-1
46,3,1341.0,466.7,76.6,197.1,-1,-1,-1,-1
46,4,121.5,529.4,68.4,216.3,-1,-1,-1,-1
46,12,1781.5,306.2,138.1,490.6,-1,-1,-1,-1
47,1,1598.5,362.2,180.0,419.0,-1,-1,-1,-1
47,2,321.3,253.8,215.0,615.6,-1,-1,-1,-1
47,3,1341.4,466.8,76.4,197.0,-1,-1,-1,-1
47,4,122.6,531.7,66.9,214.0,-1,-1,-1,-1
47,12,1782.5,303.1,137.0,494.1,-1,-1,-1,-1
48,1,1585.9,361.5,189.0,419.5,-1,-1,-1,-1
48,2,362.6,257.8,201.2,607.6,-1,-1,-1,-1
48,3,1341.8,467.0,75.9,196.7,-1,-1,-1,-1
48,12,1782.0,298.3,137.5,499.1,-1,-1,-1,-1
49,1,1581.7,360.2,192.8,421.1,-1,-1,-1,-1
49,2,375.8,257.6,224.2,606.1,-1,-1,-1,-1
49,3,1342.7,466.9,75.1,197.0,-1,-1,-1,-1
49,12,1782.1,295.0,137.4,502.9,-1,-1,-1,-1
49,13,243.3,459.4,63.0,238.8,-1,-1,-1,-1
50,1,1574.4,360.2,199.6,422.9,-1,-1,-1,-1
50,2,380.7,261.5,275.3,601.7,-1,-1,-1,-1
50,3,1342.7,467.0,75.2,196.9,-1,-1,-1,-1
50,4,121.9,526.4,68.5,219.2,-1,-1,-1,-1
50,12,1782.1,291.2,137.5,506.8,-1,-1,-1,-1
50,13,242.8,459.2,62.8,239.3,-1,-1,-1,-1
51,1,1570.7,358.3,202.9,427.2,-1,-1,-1,-1
51,2,382.7,265.8,303.4,597.4,-1,-1,-1,-1
51,3,1342.8,467.3,75.1,196.6,-1,-1,-1,-1
51,5,1318.1,540.3,45.7,124.0,-1,-1,-1,-1
51,8,347.3,446.6,86.2,259.4,-1,-1,-1,-1
51,12,1782.3,289.1,137.2,508.9,-1,-1,-1,-1
51,13,243.2,459.2,60.2,238.9,-1,-1,-1,-1
52,1,1568.0,358.1,204.3,428.4,-1,-1,-1,-1
52,2,382.4,268.6,323.0,594.4,-1,-1,-1,-1
52,3,1342.9,467.1,75.0,196.8,-1,-1,-1,-1
52,4,123.0,509.5,66.5,236.3,-1,-1,-1,-1
52,5,1318.1,540.3,45.7,123.9,-1,-1,-1,-1
52,8,363.5,445.3,87.1,260.7,-1,-1,-1,-1
52,12,1780.7,288.1,138.9,508.7,-1,-1,-1,-1
53,1,1564.0,356.3,203.2,431.9,-1,-1,-1,-1
53,2,384.8,273.1,337.5,587.1,-1,-1,-1,-1
53,3,1342.8,467.3,75.0,196.6,-1,-1,-1,-1
53,4,123.1,508.3,68.0,237.6,-1,-1,-1,-1
53,5,1318.2,540.6,45.5,123.6,-1,-1,-1,-1
53,12,1779.3,286.4,140.3,510.2,-1,-1,-1,-1
54,1,1563.2,357.8,201.0,432.1,-1,-1,-1,-1
54,2,386.6,275.5,341.0,581.5,-1,-1,-1,-1
54,3,1342.8,467.2,75.1,196.8,-1,-1,-1,-1
54,4,122.7,500.5,70.5,245.2,-1,-1,-1,-1
54,5,1318.1,540.6,45.6,123.7,-1,-1,-1,-1
54,12,1777.3,284.8,142.3,512.9,-1,-1,-1,-1
55,1,1561.3,359.9,196.8,433.7,-1,-1,-1,-1
55,2,398.7,280.0,332.6,576.6,-1,-1,-1,-1
55,3,1342.8,469.7,75.1,194.3,-1,-1,-1,-1
55,4,122.6,505.8,72.4,239.8,-1,-1,-1,-1
55,5,1318.1,540.5,45.7,123.7,-1,-1,-1,-1
55,8,366.2,449.0,114.4,257.5,-1,-1,-1,-1
55,12,1774.6,284.4,144.9,513.9,-1,-1,-1,-1
56,1,1558.5,359.9,192.5,436.5,-1,-1,-1,-1
56,2,414.2,280.8,318.6,574.4,-1,-1,-1,-1
56,3,1343.0,469.6,74.9,194.3,-1,-1,-1,-1
56,5,1318.4,541.0,45.1,123.2,-1,-1,-1,-1
56,8,366.5,448.1,113.7,258.6,-1,-1,-1,-1
56,12,1772.4,284.6,147.1,516.0,-1,-1,-1,-1
57,1,1554.8,360.1,194.7,438.6,-1,-1,-1,-1
57,2,443.2,275.2,289.6,577.4,-1,-1,-1,-1
57,3,1342.6,468.5,75.2,195.2,-1,-1,-1,-1
57,4,123.7,509.6,67.5,235.9,-1,-1,-1,-1
57,8,366.9,448.5,112.8,257.8,-1,-1,-1,-1
57,12,1768.2,284.7,151.3,519.1,-1,-1,-1,-1
58,1,1546.7,359.3,198.5,440.6,-1,-1,-1,-1
58,2,489.3,271.9,241.9,573.6,-1,-1,-1,-1
58,3,1342.8,468.5,75.0,195.1,-1,-1,-1,-1
58,4,122.9,510.9,67.6,235.3,-1,-1,-1,-1
58,8,367.1,455.2,113.5,251.2,-1,-1,-1,-1
58,12,1764.4,285.0,155.2,521.6,-1,-1,-1,-1
59,1,1540.5,357.3,201.7,443.0,-1,-1,-1,-1
59,2,519.0,261.3,218.3,584.7,-1,-1,-1,-1
59,3,1343.1,470.6,74.7,193.1,-1,-1,-1,-1
59,5,1318.2,541.0,44.5,123.3,-1,-1,-1,-1
59,8,367.1,450.5,113.4,255.9,-1,-1,-1,-1
59,12,1758.7,286.5,160.8,519.8,-1,-1,-1,-1
60,1,1529.4,354.0,209.0,446.1,-1,-1,-1,-1
60,2,576.2,260.4,205.9,584.6,-1,-1,-1,-1
60,3,1342.9,470.0,74.8,193.6,-1,-1,-1,-1
60,4,123.6,525.5,67.2,220.5,-1,-1,-1,-1
60,5,1318.1,540.8,44.5,123.5,-1,-1,-1,-1
60,8,366.6,451.4,114.3,255.0,-1,-1,-1,-1
60,12,1757.7,286.9,161.8,523.6,-1,-1,-1,-1
61,1,1524.5,350.9,212.9,448.7,-1,-1,-1,-1
61,2,592.9,261.4,218.2,582.8,-1,-1,-1,-1
61,3,1342.9,468.7,77.0,195.4,-1,-1,-1,-1
61,4,123.3,507.8,72.8,237.8,-1,-1,-1,-1
61,5,1318.1,540.9,43.7,123.4,-1,-1,-1,-1
61,8,366.1,443.1,115.6,262.3,-1,-1,-1,-1
61,12,1754.9,286.4,164.7,527.3,-1,-1,-1,-1
62,1,1519.2,350.2,211.9,449.6,-1,-1,-1,-1
62,2,599.5,263.1,233.3,580.8,-1,-1,-1,-1
62,3,1342.9,468.6,76.2,195.3,-1,-1,-1,-1
62,4,123.3,509.7,72.9,235.9,-1,-1,-1,-1
62,5,1318.2,541.0,43.7,123.4,-1,-1,-1,-1
62,8,367.1,444.0,116.5,260.9,-1,-1,-1,-1
62,12,1751.8,285.4,167.8,530.0,-1,-1,-1,-1
63,1,1513.7,350.1,214.1,449.5,-1,-1,-1,-1
63,2,615.3,271.1,247.8,574.0,-1,-1,-1,-1
63,3,1342.9,468.6,76.6,195.4,-1,-1,-1,-1
63,4,123.4,508.9,72.6,236.5,-1,-1,-1,-1
63,5,1318.1,541.0,43.6,123.3,-1,-1,-1,-1
63,8,385.4,446.4,102.2,259.0,-1,-1,-1,-1
63,12,1741.8,282.6,177.8,535.1,-1,-1,-1,-1
64,1,1511.4,350.8,206.6,448.8,-1,-1,-1,-1
64,2,620.4,275.0,252.1,569.9,-1,-1,-1,-1
64,3,1342.9,468.6,76.2,195.4,-1,-1,-1,-1
64,4,123.4,516.3,69.8,229.5,-1,-1,-1,-1
64,5,1318.1,540.4,43.4,123.8,-1,-1,-1,-1
64,8,394.7,444.5,95.8,261.7,-1,-1,-1,-1
64,12,1737.7,279.6,181.8,539.6,-1,-1,-1,-1
65,1,1509.3,348.4,207.8,451.7,-1,-1,-1,-1
65,2,628.0,283.1,268.0,561.7,-1,-1,-1,-1
65,3,1342.5,467.4,76.4,196.7,-1,-1,-1,-1
65,4,123.1,507.9,73.8,237.9,-1,-1,-1,-1
65,5,1317.9,540.3,43.5,123.7,-1,-1,-1,-1
65,8,406.1,442.1,91.7,263.4,-1,-1,-1,-1
65,12,1730.2,276.7,189.4,543.3,-1,-1,-1,-1
65,14,958.9,496.3,59.9,141.5,-1,-1,-1,-1
66,1,1512.1,347.4,202.8,455.5,-1,-1,-1,-1
66,2,632.4,285.8,272.4,557.6,-1,-1,-1,-1
66,3,1342.4,467.1,76.4,196.9,-1,-1,-1,-1
66,4,123.2,507.1,73.6,238.7,-1,-1,-1,-1
66,5,1317.8,540.3,43.3,123.7,-1,-1,-1,-1
66,8,412.3,443.5,87.2,262.5,-1,-1,-1,-1
66,12,1727.1,275.4,192.4,545.2,-1,-1,-1,-1
66,13,243.0,475.4,72.0,229.1,-1,-1,-1,-1
66,14,958.2,494.3,57.5,144.7,-1,-1,-1,-1
67,1,1516.9,348.0,196.5,460.2,-1,-1,-1,-1
67,2,636.2,289.1,267.4,553.0,-1,-1,-1,-1
67,3,1342.4,467.1,76.4,196.9,-1,-1,-1,-1
67,4,123.3,508.9,73.2,236.7,-1,-1,-1,-1
67,5,1317.8,540.3,43.3,123.7,-1,-1,-1,-1
67,8,415.0,443.1,88.9,262.8,-1,-1,-1,-1
67,12,1724.2,274.0,195.3,546.9,-1,-1,-1,-1
67,13,244.2,476.7,76.5,227.8,-1,-1,-1,-1
67,14,957.4,494.8,56.3,145.3,-1,-1,-1,-1
68,1,1520.4,347.3,191.0,465.9,-1,-1,-1,-1
68,2,647.6,288.4,278.3,554.1,-1,-1,-1,-1
68,3,1342.4,467.2,76.3,196.7,-1,-1,-1,-1
68,4,123.5,513.3,71.5,232.5,-1,-1,-1,-1
68,5,1317.7,540.3,43.3,123.6,-1,-1,-1,-1
68,8,417.1,441.6,90.5,264.4,-1,-1,-1,-1
68,12,1718.8,271.5,200.0,549.4,-1,-1,-1,-1
68,13,243.3,480.0,79.3,225.2,-1,-1,-1,-1
69,1,1517.9,347.1,188.9,465.7,-1,-1,-1,-1
69,2,658.8,290.0,267.5,550.3,-1,-1,-1,-1
69,3,1342.5,467.4,76.1,196.5,-1,-1,-1,-1
69,4,123.5,509.2,73.2,236.5,-1,-1,-1,-1
69,5,1317.7,540.3,43.0,123.6,-1,-1,-1,-1
69,8,418.2,440.7,96.4,265.4,-1,-1,-1,-1
69,11,1903.4,450.9,16.1,155.7,-1,-1,-1,-1
69,12,1714.7,270.5,202.8,550.3,-1,-1,-1,-1
69,13,244.6,479.6,80.9,225.7,-1,-1,-1,-1
70,1,1516.2,348.2,188.3,468.0,-1,-1,-1,-1
70,2,693.5,288.6,237.8,548.7,-1,-1,-1,-1
70,3,1342.5,467.3,76.0,196.6,-1,-1,-1,-1
70,5,1317.7,540.3,43.0,123.6,-1,-1,-1,-1
70,8,418.0,440.8,101.2,263.5,-1,-1,-1,-1
