11,11,486.6,553.6,34.8,97.1,-1,-1,-1,-1
12,1,1687.4,590.9,62.5,130.0,-1,-1,-1,-1
12,3,1596.7,593.9,52.6,127.0,-1,-1,-1,-1
12,4,1403.1,532.6,34.1,103.5,-1,-1,-1,-1
12,5,1481.5,519.5,28.7,83.7,-1,-1,-1,-1
12,6,1528.0,543.1,22.9,71.4,-1,-1,-1,-1
12,11,484.6,555.5,34.7,96.9,-1,-1,-1,-1
13,1,1696.1,591.0,60.3,131.5,-1,-1,-1,-1
13,3,1604.1,594.9,54.5,128.5,-1,-1,-1,-1
13,4,1408.4,538.0,31.5,95.4,-1,-1,-1,-1
13,6,1534.4,542.3,22.1,72.8,-1,-1,-1,-1
13,11,483.5,540.1,34.1,97.8,-1,-1,-1,-1
14,1,1703.6,583.0,59.8,134.7,-1,-1,-1,-1
14,3,1610.5,591.8,56.6,125.9,-1,-1,-1,-1
14,4,1410.8,534.8,30.5,96.4,-1,-1,-1,-1
14,6,1537.0,538.3,21.1,71.3,-1,-1,-1,-1
15,1,1712.9,585.9,59.7,135.6,-1,-1,-1,-1
15,3,1619.5,592.2,55.9,130.1,-1,-1,-1,-1
15,4,1413.3,535.2,33.2,97.9,-1,-1,-1,-1
15,12,674.3,522.1,26.7,76.4,-1,-1,-1,-1
16,1,1719.8,591.0,58.5,137.6,-1,-1,-1,-1
16,3,1627.4,594.4,54.1,132.4,-1,-1,-1,-1
16,4,1416.0,536.4,33.8,99.1,-1,-1,-1,-1
16,5,1495.0,521.7,27.5,78.4,-1,-1,-1,-1
16,6,1545.3,544.6,21.0,72.7,-1,-1,-1,-1
16,11,477.3,542.5,35.0,103.3,-1,-1,-1,-1
16,12,672.4,522.5,27.2,74.9,-1,-1,-1,-1
17,1,1725.9,590.0,59.9,140.4,-1,-1,-1,-1
17,3,1635.9,592.0,50.9,135.4,-1,-1,-1,-1
17,4,1416.8,528.9,38.0,107.0,-1,-1,-1,-1
17,6,1549.2,543.0,20.4,71.3,-1,-1,-1,-1
17,11,474.7,545.2,37.4,104.5,-1,-1,-1,-1
17,12,671.6,523.6,26.4,76.0,-1,-1,-1,-1
18,1,1737.5,592.4,57.5,139.8,-1,-1,-1,-1
18,3,1644.4,592.8,51.3,135.5,-1,-1,-1,-1
18,4,1420.9,535.5,36.0,101.1,-1,-1,-1,-1
18,6,1553.9,541.6,20.1,73.1,-1,-1,-1,-1
18,12,671.4,523.7,26.4,76.3,-1,-1,-1,-1
19,1,1746.3,597.1,56.9,136.9,-1,-1,-1,-1
19,3,1652.0,592.4,52.3,137.4,-1,-1,-1,-1
19,4,1423.0,530.0,34.8,108.1,-1,-1,-1,-1
19,6,1556.6,536.0,21.6,79.8,-1,-1,-1,-1
19,11,471.5,543.7,37.6,106.2,-1,-1,-1,-1
19,12,670.9,523.6,26.9,75.8,-1,-1,-1,-1
20,1,1754.4,598.1,57.3,137.8,-1,-1,-1,-1
20,3,1660.5,593.2,53.0,138.1,-1,-1,-1,-1
20,4,1422.4,535.0,37.9,103.2,-1,-1,-1,-1
20,12,669.0,523.9,27.7,78.9,-1,-1,-1,-1
21,1,1763.1,599.9,58.3,139.8,-1,-1,-1,-1
21,3,1666.7,593.6,52.9,142.0,-1,-1,-1,-1
21,4,1428.0,536.8,36.0,103.2,-1,-1,-1,-1
21,5,1512.1,522.6,28.1,75.0,-1,-1,-1,-1
21,6,1564.9,539.7,20.8,77.4,-1,-1,-1,-1
21,12,669.7,524.2,26.4,79.2,-1,-1,-1,-1
22,1,1771.6,599.4,60.1,143.4,-1,-1,-1,-1
22,3,1674.4,596.2,52.6,143.8,-1,-1,-1,-1
22,4,1430.3,538.7,37.0,102.7,-1,-1,-1,-1
22,5,1516.1,519.2,25.8,79.0,-1,-1,-1,-1
22,6,1569.5,542.1,19.7,74.6,-1,-1,-1,-1
22,11,462.7,546.2,38.7,106.8,-1,-1,-1,-1
22,12,668.8,525.8,27.0,81.0,-1,-1,-1,-1
23,1,1780.4,600.2,62.2,145.7,-1,-1,-1,-1
23,3,1680.4,599.0,52.7,146.3,-1,-1,-1,-1
23,4,1434.2,539.3,35.2,103.2,-1,-1,-1,-1
23,6,1574.1,544.4,18.6,72.4,-1,-1,-1,-1
23,12,668.2,526.4,27.0,81.6,-1,-1,-1,-1
24,1,1788.7,596.5,64.2,148.6,-1,-1,-1,-1
24,3,1687.5,598.4,55.1,146.5,-1,-1,-1,-1
24,4,1435.1,537.6,37.5,104.3,-1,-1,-1,-1
24,12,666.7,528.0,27.2,82.3,-1,-1,-1,-1
25,1,1800.0,606.4,64.8,149.0,-1,-1,-1,-1
25,3,1694.7,609.3,57.8,146.6,-1,-1,-1,-1
25,4,1438.5,542.3,37.6,105.2,-1,-1,-1,-1
25,5,1520.0,525.5,34.5,78.6,-1,-1,-1,-1
25,11,458.9,554.8,39.2,103.9,-1,-1,-1,-1
25,12,666.1,531.7,27.9,80.5,-1,-1,-1,-1
26,1,1806.7,607.8,69.5,151.5,-1,-1,-1,-1
26,3,1703.1,612.5,57.6,148.0,-1,-1,-1,-1
26,4,1442.6,544.6,37.3,105.9,-1,-1,-1,-1
26,5,1528.4,523.4,29.1,82.1,-1,-1,-1,-1
26,11,457.2,554.1,38.8,107.1,-1,-1,-1,-1
26,12,665.5,532.6,27.8,80.6,-1,-1,-1,-1
27,1,1813.8,611.7,73.1,153.8,-1,-1,-1,-1
27,3,1709.7,615.1,60.4,150.5,-1,-1,-1,-1
27,4,1445.0,546.2,37.9,106.5,-1,-1,-1,-1
27,5,1529.5,528.8,31.9,78.8,-1,-1,-1,-1
27,11,453.4,556.4,40.1,107.8,-1,-1,-1,-1
27,12,663.4,537.1,28.7,79.2,-1,-1,-1,-1
28,1,1821.8,612.1,75.0,157.0,-1,-1,-1,-1
28,3,1719.1,615.3,56.7,153.5,-1,-1,-1,-1
28,4,1449.1,547.6,37.7,106.4,-1,-1,-1,-1
28,5,1534.1,530.5,32.1,78.6,-1,-1,-1,-1
28,12,662.7,540.6,29.1,78.5,-1,-1,-1,-1
29,1,1830.4,622.5,76.0,157.8,-1,-1,-1,-1
29,3,1727.9,625.9,58.1,153.6,-1,-1,-1,-1
29,4,1451.1,554.0,38.7,108.2,-1,-1,-1,-1
29,5,1538.5,534.3,31.6,82.4,-1,-1,-1,-1
29,12,662.5,544.3,28.4,75.6,-1,-1,-1,-1
30,1,1839.2,621.8,77.3,152.4,-1,-1,-1,-1
30,3,1735.5,624.1,58.7,156.7,-1,-1,-1,-1
30,4,1453.5,553.9,39.5,110.2,-1,-1,-1,-1
30,5,1541.3,533.6,30.4,82.6,-1,-1,-1,-1
30,11,446.0,567.0,38.6,107.4,-1,-1,-1,-1
31,1,1849.5,626.7,70.0,162.2,-1,-1,-1,-1
31,3,1746.5,628.1,59.5,152.5,-1,-1,-1,-1
31,4,1458.4,559.6,38.1,111.9,-1,-1,-1,-1
31,5,1546.1,540.0,31.9,82.3,-1,-1,-1,-1
31,11,444.6,580.9,40.1,107.3,-1,-1,-1,-1
31,12,660.2,559.4,30.5,77.9,-1,-1,-1,-1
32,1,1858.8,632.2,60.8,165.4,-1,-1,-1,-1
32,3,1753.8,632.6,58.1,149.4,-1,-1,-1,-1
32,4,1462.3,563.1,37.1,109.9,-1,-1,-1,-1
32,5,1550.2,545.0,30.8,79.0,-1,-1,-1,-1
32,11,440.3,576.4,41.6,103.1,-1,-1,-1,-1
33,1,1867.3,622.5,52.2,165.0,-1,-1,-1,-1
33,3,1764.1,620.3,62.0,148.5,-1,-1,-1,-1
33,4,1463.9,550.9,38.3,112.2,-1,-1,-1,-1
33,5,1553.4,525.8,32.0,86.1,-1,-1,-1,-1
33,11,437.7,563.6,41.0,109.2,-1,-1,-1,-1
34,1,1879.4,626.0,40.2,144.3,-1,-1,-1,-1
34,3,1772.1,623.6,66.5,152.6,-1,-1,-1,-1
34,4,1468.4,546.1,38.1,119.1,-1,-1,-1,-1
34,5,1557.9,527.1,33.4,86.2,-1,-1,-1,-1
34,11,436.3,567.8,38.4,108.6,-1,-1,-1,-1
35,3,1783.6,621.0,65.0,159.0,-1,-1,-1,-1
35,4,1472.2,541.6,38.8,121.1,-1,-1,-1,-1
35,5,1562.7,526.1,32.0,83.5,-1,-1,-1,-1
35,11,435.1,560.5,37.8,106.2,-1,-1,-1,-1
36,3,1792.8,618.7,69.2,166.6,-1,-1,-1,-1
36,4,1476.9,536.0,38.9,124.7,-1,-1,-1,-1
36,5,1568.8,524.1,31.0,82.1,-1,-1,-1,-1
36,11,432.9,559.0,38.0,107.3,-1,-1,-1,-1
36,15,525.8,532.7,24.9,84.4,-1,-1,-1,-1
37,3,1803.2,621.2,67.9,170.1,-1,-1,-1,-1
37,4,1480.5,542.0,37.6,118.6,-1,-1,-1,-1
37,5,1571.6,523.8,32.5,81.8,-1,-1,-1,-1
37,11,431.7,556.8,36.8,105.4,-1,-1,-1,-1
37,15,522.1,527.7,25.3,85.6,-1,-1,-1,-1
38,3,1812.9,619.2,71.7,173.1,-1,-1,-1,-1
38,4,1484.3,533.8,38.5,124.0,-1,-1,-1,-1
38,5,1574.0,517.4,34.5,83.6,-1,-1,-1,-1
38,11,428.8,559.5,37.4,103.5,-1,-1,-1,-1
38,15,519.7,527.9,25.1,82.3,-1,-1,-1,-1
39,3,1822.6,627.5,74.9,172.4,-1,-1,-1,-1
39,4,1490.4,542.7,37.2,118.8,-1,-1,-1,-1
39,5,1580.9,523.5,33.3,81.5,-1,-1,-1,-1
39,11,427.5,552.3,38.1,105.1,-1,-1,-1,-1
40,3,1832.3,627.2,75.1,175.6,-1,-1,-1,-1
40,4,1492.2,540.9,37.6,118.0,-1,-1,-1,-1
40,5,1584.8,520.4,32.1,81.7,-1,-1,-1,-1
40,11,424.2,553.0,37.5,107.4,-1,-1,-1,-1
40,12,648.7,527.3,32.1,83.3,-1,-1,-1,-1
41,3,1844.4,632.4,74.8,180.5,-1,-1,-1,-1
41,4,1497.8,543.9,37.7,118.9,-1,-1,-1,-1
41,5,1590.3,515.3,34.0,91.1,-1,-1,-1,-1
41,12,647.7,525.8,32.7,85.0,-1,-1,-1,-1
42,3,1858.4,640.1,61.5,179.2,-1,-1,-1,-1
42,4,1502.5,544.9,37.8,121.6,-1,-1,-1,-1
42,5,1593.3,519.0,36.5,89.4,-1,-1,-1,-1
42,12,648.2,525.7,31.7,86.4,-1,-1,-1,-1
43,3,1868.8,641.4,50.8,176.6,-1,-1,-1,-1
43,4,1506.6,547.9,40.7,122.1,-1,-1,-1,-1
43,5,1594.8,521.8,38.7,89.5,-1,-1,-1,-1
43,12,646.6,528.0,31.7,86.6,-1,-1,-1,-1
44,3,1881.2,644.8,38.3,171.7,-1,-1,-1,-1
44,4,1511.0,548.0,41.6,124.6,-1,-1,-1,-1
44,5,1602.0,516.0,36.1,96.7,-1,-1,-1,-1
44,12,645.6,529.7,32.1,86.6,-1,-1,-1,-1
45,3,1892.2,661.5,27.4,168.5,-1,-1,-1,-1
45,4,1516.1,553.6,41.3,124.6,-1,-1,-1,-1
45,5,1608.4,526.8,35.3,89.3,-1,-1,-1,-1
45,12,645.9,528.8,31.8,86.2,-1,-1,-1,-1
46,4,1520.1,553.3,44.1,127.1,-1,-1,-1,-1
46,5,1612.3,528.3,34.8,87.8,-1,-1,-1,-1
46,12,644.8,531.3,31.6,88.1,-1,-1,-1,-1
47,4,1525.1,555.0,43.8,129.5,-1,-1,-1,-1
47,5,1618.2,531.7,33.4,86.7,-1,-1,-1,-1
47,12,644.2,530.1,31.6,88.0,-1,-1,-1,-1
48,4,1528.8,557.7,44.8,130.5,-1,-1,-1,-1
48,5,1622.1,532.3,32.0,87.1,-1,-1,-1,-1
48,12,642.1,536.6,30.9,84.8,-1,-1,-1,-1
49,4,1533.2,562.5,48.9,134.4,-1,-1,-1,-1
49,5,1627.8,535.9,29.5,88.1,-1,-1,-1,-1
49,11,407.6,558.0,39.6,115.0,-1,-1,-1,-1
49,12,639.7,538.0,32.5,85.5,-1,-1,-1,-1
49,16,788.5,512.9,20.9,55.5,-1,-1,-1,-1
50,4,1537.6,560.0,48.9,139.3,-1,-1,-1,-1
50,5,1632.0,531.5,30.1,88.9,-1,-1,-1,-1
50,11,406.0,557.6,37.7,114.7,-1,-1,-1,-1
50,12,639.6,536.6,32.3,86.1,-1,-1,-1,-1
50,16,788.6,511.9,21.3,55.4,-1,-1,-1,-1
51,4,1542.6,565.0,48.8,140.1,-1,-1,-1,-1
51,5,1636.3,535.9,30.6,88.3,-1,-1,-1,-1
51,11,401.9,559.8,40.8,110.7,-1,-1,-1,-1
51,12,638.7,537.0,32.1,87.2,-1,-1,-1,-1
51,16,788.7,512.9,21.1,55.9,-1,-1,-1,-1
52,4,1546.4,565.1,49.7,140.5,-1,-1,-1,-1
52,12,637.4,536.8,32.6,88.7,-1,-1,-1,-1
52,16,787.6,513.3,20.8,55.9,-1,-1,-1,-1
53,4,1551.4,568.2,48.2,140.1,-1,-1,-1,-1
53,5,1645.0,536.2,30.8,88.7,-1,-1,-1,-1
53,12,636.2,538.0,33.1,87.9,-1,-1,-1,-1
54,4,1555.8,567.6,48.2,140.7,-1,-1,-1,-1
54,5,1648.6,536.1,33.2,88.6,-1,-1,-1,-1
54,11,391.8,559.2,44.8,117.6,-1,-1,-1,-1
54,12,635.0,538.4,32.6,88.5,-1,-1,-1,-1
54,16,786.3,512.7,21.6,56.1,-1,-1,-1,-1
55,4,1560.3,567.6,49.2,141.9,-1,-1,-1,-1
55,5,1652.6,536.2,35.5,89.0,-1,-1,-1,-1
55,11,389.1,559.4,41.5,115.7,-1,-1,-1,-1
55,12,632.7,538.4,34.1,87.4,-1,-1,-1,-1
55,16,787.3,512.0,20.7,56.6,-1,-1,-1,-1
56,4,1564.2,568.7,49.7,144.2,-1,-1,-1,-1
56,5,1656.1,536.3,37.0,90.1,-1,-1,-1,-1
56,11,384.3,559.3,43.8,118.6,-1,-1,-1,-1
56,12,631.2,537.4,34.6,88.6,-1,-1,-1,-1
56,15,466.7,531.5,33.1,97.4,-1,-1,-1,-1
56,19,321.6,558.2,40.4,108.4,-1,-1,-1,-1
57,4,1569.2,562.9,49.9,148.4,-1,-1,-1,-1
57,5,1660.5,534.3,37.7,89.5,-1,-1,-1,-1
57,11,380.5,558.0,44.8,120.5,-1,-1,-1,-1
57,12,630.2,536.9,33.4,89.7,-1,-1,-1,-1
57,15,464.9,532.1,31.2,94.1,-1,-1,-1,-1
57,16,785.1,510.4,21.3,57.0,-1,-1,-1,-1
57,19,315.9,556.8,44.5,109.2,-1,-1,-1,-1
58,4,1574.0,562.9,48.8,146.9,-1,-1,-1,-1
58,5,1664.0,532.1,40.2,90.8,-1,-1,-1,-1
58,11,378.1,555.6,45.9,121.1,-1,-1,-1,-1
58,12,628.8,536.0,33.1,89.0,-1,-1,-1,-1
58,15,460.3,529.2,31.6,95.8,-1,-1,-1,-1
58,16,785.0,508.8,21.0,57.7,-1,-1,-1,-1
58,19,312.0,555.5,46.3,111.6,-1,-1,-1,-1
59,4,1578.8,563.3,48.3,147.4,-1,-1,-1,-1
59,5,1668.0,527.3,40.7,95.6,-1,-1,-1,-1
59,11,375.0,552.8,43.6,121.3,-1,-1,-1,-1
59,12,627.5,531.2,32.9,91.9,-1,-1,-1,-1
60,4,1583.0,559.0,49.1,152.5,-1,-1,-1,-1
60,5,1672.5,531.0,37.5,91.6,-1,-1,-1,-1
60,11,370.9,553.7,43.6,121.0,-1,-1,-1,-1
60,12,624.9,532.9,33.8,90.4,-1,-1,-1,-1
61,4,1586.1,557.8,50.5,148.0,-1,-1,-1,-1
61,5,1674.4,529.7,37.0,87.7,-1,-1,-1,-1
61,11,366.2,553.1,41.0,122.6,-1,-1,-1,-1
61,12,623.4,532.3,32.3,91.2,-1,-1,-1,-1
61,19,300.5,556.6,50.7,110.2,-1,-1,-1,-1
62,4,1590.7,556.8,50.0,150.8,-1,-1,-1,-1
62,11,363.4,551.3,41.8,120.0,-1,-1,-1,-1
62,12,622.1,529.9,31.8,90.4,-1,-1,-1,-1
62,19,296.6,551.0,49.5,111.5,-1,-1,-1,-1
63,5,1683.6,517.2,34.5,88.3,-1,-1,-1,-1
63,11,361.9,565.9,41.9,124.3,-1,-1,-1,-1
63,19,296.5,570.8,46.0,112.1,-1,-1,-1,-1
64,4,1601.8,565.0,56.4,150.2,-1,-1,-1,-1
64,5,1688.9,532.7,32.4,91.8,-1,-1,-1,-1
64,11,357.7,547.0,40.9,125.2,-1,-1,-1,-1
64,19,292.2,552.6,46.7,108.4,-1,-1,-1,-1
65,4,1605.5,564.6,55.5,143.4,-1,-1,-1,-1
65,5,1690.8,526.9,32.9,91.5,-1,-1,-1,-1
65,11,351.0,553.4,41.4,131.2,-1,-1,-1,-1
65,15,467.7,555.5,25.5,68.6,-1,-1,-1,-1
65,19,285.9,560.7,43.8,112.6,-1,-1,-1,-1
65,22,559.9,547.4,31.9,95.6,-1,-1,-1,-1
66,4,1612.5,560.1,52.4,147.3,-1,-1,-1,-1
66,5,1696.1,520.4,33.6,93.2,-1,-1,-1,-1
66,11,347.7,560.0,44.2,129.4,-1,-1,-1,-1
66,19,284.9,568.5,42.5,112.0,-1,-1,-1,-1
66,22,559.3,550.8,32.3,96.9,-1,-1,-1,-1
67,4,1615.0,578.0,55.4,143.5,-1,-1,-1,-1
67,5,1699.5,537.7,34.6,91.4,-1,-1,-1,-1
67,11,342.0,544.9,47.4,133.6,-1,-1,-1,-1
67,15,460.1,550.2,27.4,70.2,-1,-1,-1,-1
67,19,280.5,552.1,41.4,113.9,-1,-1,-1,-1
67,22,555.5,548.9,31.8,92.1,-1,-1,-1,-1
68,4,1619.1,567.8,54.4,149.4,-1,-1,-1,-1
68,5,1700.1,527.7,36.7,91.9,-1,-1,-1,-1
68,11,337.4,555.6,47.1,132.4,-1,-1,-1,-1
68,15,454.4,558.5,28.1,71.1,-1,-1,-1,-1
68,19,274.9,562.0,43.9,115.2,-1,-1,-1,-1
69,4,1621.5,576.3,57.3,153.3,-1,-1,-1,-1
69,5,1702.7,539.0,37.9,92.3,-1,-1,-1,-1
69,15,449.1,555.0,28.5,73.0,-1,-1,-1,-1
69,22,547.9,550.6,32.7,95.3,-1,-1,-1,-1
70,4,1626.1,573.9,55.6,150.8,-1,-1,-1,-1
70,5,1704.0,533.0,39.7,94.5,-1,-1,-1,-1
70,15,444.1,555.9,28.2,71.5,-1,-1,-1,-1
70,22,544.1,552.6,32.3,95.0,-1,-1,-1,-1
71,4,1629.3,575.6,58.7,158.4,-1,-1,-1,-1
71,5,1705.8,537.0,41.3,94.3,-1,-1,-1,-1
71,15,438.6,555.4,28.5,71.2,-1,-1,-1,-1
71,22,539.6,550.1,33.8,98.4,-1,-1,-1,-1
72,4,1632.3,573.0,61.5,157.8,-1,-1,-1,-1
72,5,1707.3,534.0,42.2,94.3,-1,-1,-1,-1
72,11,327.1,553.8,43.4,133.3,-1,-1,-1,-1
72,15,432.7,557.9,29.5,71.5,-1,-1,-1,-1
72,22,534.9,555.1,33.7,95.9,-1,-1,-1,-1
72,24,371.4,561.7,46.0,124.5,-1,-1,-1,-1
73,4,1635.7,575.8,63.2,158.9,-1,-1,-1,-1
73,5,1709.3,539.5,42.4,93.5,-1,-1,-1,-1
73,11,321.3,551.0,44.7,130.6,-1,-1,-1,-1
73,15,427.1,554.2,28.4,69.6,-1,-1,-1,-1
73,22,529.5,548.7,35.5,99.4,-1,-1,-1,-1
73,24,368.7,557.2,47.3,125.0,-1,-1,-1,-1
74,4,1639.1,573.7,64.3,161.2,-1,-1,-1,-1
74,5,1710.5,535.8,43.1,94.6,-1,-1,-1,-1
74,11,315.5,552.4,45.8,129.2,-1,-1,-1,-1
74,15,421.0,555.1,29.3,71.5,-1,-1,-1,-1
74,22,525.1,550.4,35.8,99.4,-1,-1,-1,-1
74,24,363.3,558.7,48.3,126.5,-1,-1,-1,-1
75,4,1651.9,577.7,56.0,162.1,-1,-1,-1,-1
75,5,1711.0,540.3,42.9,93.5,-1,-1,-1,-1
75,11,310.3,551.8,45.3,131.5,-1,-1,-1,-1
75,15,415.0,555.0,28.7,71.8,-1,-1,-1,-1
75,22,520.2,550.5,36.2,98.2,-1,-1,-1,-1
75,24,356.9,556.9,51.4,127.6,-1,-1,-1,-1
76,4,1654.2,578.2,57.3,161.9,-1,-1,-1,-1
76,5,1711.2,539.5,43.4,93.7,-1,-1,-1,-1
76,11,302.7,549.5,47.3,133.1,-1,-1,-1,-1
76,15,408.7,553.8,28.8,72.7,-1,-1,-1,-1
76,22,514.3,550.2,37.5,98.6,-1,-1,-1,-1
76,24,352.0,555.1,52.5,128.0,-1,-1,-1,-1
76,25,486.9,546.3,29.9,97.3,-1,-1,-1,-1
76,26,555.5,541.9,31.4,103.4,-1,-1,-1,-1
77,4,1654.7,581.4,60.5,161.2,-1,-1,-1,-1
77,5,1712.4,541.0,42.1,92.9,-1,-1,-1,-1
77,12,574.4,535.2,30.2,92.6,-1,-1,-1,-1
77,15,401.3,554.7,28.7,73.1,-1,-1,-1,-1
77,22,508.0,550.7,38.3,100.4,-1,-1,-1,-1
77,24,346.6,555.9,53.0,127.3,-1,-1,-1,-1
77,25,475.0,534.6,38.4,113.1,-1,-1,-1,-1
77,26,552.7,545.8,30.8,101.6,-1,-1,-1,-1
78,4,1656.5,582.2,61.8,162.7,-1,-1,-1,-1
78,5,1712.6,540.2,42.1,93.6,-1,-1,-1,-1
78,12,568.8,535.3,32.0,94.5,-1,-1,-1,-1
78,15,394.3,555.4,28.6,74.8,-1,-1,-1,-1
78,22,504.2,551.2,37.2,100.8,-1,-1,-1,-1
78,24,341.9,557.8,52.6,127.9,-1,-1,-1,-1
78,25,471.8,538.1,35.8,108.1,-1,-1,-1,-1
78,26,549.0,545.2,28.1,103.6,-1,-1,-1,-1
79,4,1658.9,583.8,63.6,158.4,-1,-1,-1,-1
79,5,1712.8,540.4,41.3,93.0,-1,-1,-1,-1
79,11,279.4,545.3,53.3,141.6,-1,-1,-1,-1
79,12,562.9,532.9,33.5,95.4,-1,-1,-1,-1
79,22,497.0,549.4,37.7,101.7,-1,-1,-1,-1
79,24,337.4,556.1,51.5,127.7,-1,-1,-1,-1
79,26,541.6,546.5,31.4,100.1,-1,-1,-1,-1
80,4,1660.1,582.0,66.2,162.1,-1,-1,-1,-1
80,5,1713.1,536.5,40.5,94.8,-1,-1,-1,-1
80,22,491.3,551.6,37.6,102.1,-1,-1,-1,-1
80,25,462.8,555.5,31.4,92.5,-1,-1,-1,-1
80,26,537.3,547.9,32.3,102.9,-1,-1,-1,-1
81,4,1661.9,582.2,65.9,160.4,-1,-1,-1,-1
81,5,1713.2,537.4,39.7,93.9,-1,-1,-1,-1
81,11,265.0,545.6,53.7,140.3,-1,-1,-1,-1
81,19,150.1,558.2,41.0,124.2,-1,-1,-1,-1
81,22,483.4,551.4,39.5,98.7,-1,-1,-1,-1
81,24,324.7,553.6,54.4,135.2,-1,-1,-1,-1
81,26,532.3,544.1,32.7,106.3,-1,-1,-1,-1
82,4,1663.8,583.3,67.8,165.8,-1,-1,-1,-1
82,5,1712.1,537.6,39.4,94.8,-1,-1,-1,-1
82,22,478.0,551.3,39.0,100.0,-1,-1,-1,-1
82,24,317.9,555.4,53.4,134.2,-1,-1,-1,-1
82,25,447.7,548.2,34.0,100.9,-1,-1,-1,-1
82,26,526.6,548.3,33.1,102.3,-1,-1,-1,-1
83,4,1666.3,583.5,66.2,163.4,-1,-1,-1,-1
83,5,1710.7,537.5,38.1,94.8,-1,-1,-1,-1
